Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
anhidro	0	0	0	0	0	0	0	0	0	0																														
animal	0	0	0	0	0	0	0	0	0	0																														
animar	1	0	0	0	0	0	0	0	0	0																														
animado	1	0	0	0	0	0	1	0	0	0																														
animación	0	0	0	0	0	0	0	0	0	0																														
animosidad	0	1	1	0	1	1	0	1	0	0																														
animosidad	0	1	1	0	0	0	0	0	0	0																														
tobillo	0	0	0	0	0	0	0	0	0	0																														
anales	0	0	0	0	0	0	0	0	0	0																														
anexo	0	0	0	0	0	0	0	0	0	0																														
anexión	0	0	0	0	0	0	0	0	0	0																														
anexo	0	0	0	0	0	0	0	0	0	0																														
aniquilar	0	1	1	0	0	1	0	0	0	0																														
aniquilado	0	1	1	0	0	1	0	1	0	0																														
aniquilación	0	1	1	0	0	1	0	1	0	0																														
anotar	0	0	0	0	0	0	0	0	0	0																														
anotación	0	0	0	0	0	0	0	0	0	0																														
anunciar	0	0	0	0	0	0	0	0	0	0																														
anuncio	0	0	0	1	0	0	0	0	0	0																														
molestar	0	1	1	0	1	0	0	0	0	0																														
molestia	0	1	1	0	1	0	0	0	0	0																														
molesto	0	1	1	0	0	0	0	0	0	0																														
anualidad	0	0	0	0	0	0	0	0	0	0																														
anular	0	1	0	0	0	0	0	0	0	0																														
anular	0	0	0	0	0	0	0	0	0	0																														
anulación	0	1	0	0	0	0	0	1	0	0																														
anillo	0	0	0	0	0	0	0	0	0	0																														
unción	0	0	0	0	0	0	0	0	0	0																														
anómalo	0	0	0	0	0	0	0	0	0	0																														
anomalía	0	1	0	0	0	1	0	0	1	0																														
anon	0	0	0	0	0	0	0	0	0	0																														
anónimo	0	1	0	0	0	0	0	0	0	0																														
respuesta	0	0	0	0	0	0	0	0	0	0																														
responsable	0	0	0	0	0	0	0	0	0	1																														
contestador	0	0	0	0	0	0	0	0	0	0																														
hormiga	0	0	0	0	0	0	0	0	0	0																														
antagonismo	0	1	1	0	0	0	0	0	0	0																														
antagonista	0	1	1	0	0	0	0	0	0	0																														
antagónico	0	1	1	0	1	0	0	0	0	0																														
apuesta inicial	0	0	0	0	0	0	0	0	0	0																														
antecedente	0	0	0	0	0	0	0	0	0	0																														
antílope	0	0	0	0	0	0	0	0	0	0																														
antena	0	0	0	0	0	0	0	0	0	0																														
anterior	0	0	0	0	0	0	0	0	0	0																														
himno	0	0	0	0	0	0	0	0	0	0																														
antología	0	0	0	0	0	0	0	0	0	0																														
ántrax	0	1	0	0	1	1	0	1	0	0																														
antropología	0	0	0	0	0	0	0	0	0	0																														
antibiótico	0	0	0	0	0	0	0	0	0	0																														
antibióticos	1	0	0	0	0	0	0	0	0	0																														
anticristo	0	1	1	0	1	1	0	0	0	0																														
anticipación	0	0	0	1	0	0	0	0	0	0																														
anticipado	0	0	0	1	0	0	0	0	0	0																														
antídoto	1	0	0	1	0	0	0	0	0	1																														
antifúngico	1	0	0	0	0	0	0	0	0	1																														
antimonio	0	0	0	0	0	0	0	0	0	0																														
antipatía	0	1	1	0	1	0	0	0	0	0																														
anticuario	0	0	0	0	0	0	0	0	0	0																														
anticuado	0	1	0	0	0	0	0	0	0	0																														
antigüedad	1	0	0	0	0	0	0	0	0	0																														
antigüedad	0	0	0	0	0	0	0	0	0	0																														
antiséptico	1	0	0	0	0	0	0	0	0	1																														
antisocial	0	1	1	0	1	1	0	1	0	0																														
antítesis	0	1	1	0	0	0	0	0	0	0																														
antitético	0	0	0	0	0	0	0	0	0	0																														
antiviral	0	0	0	0	0	0	0	0	0	0																														
cuerno	0	0	0	0	0	0	0	0	0	0																														
yunque	0	0	0	0	0	0	0	0	0	0																														
ansiedad	0	1	1	1	0	1	0	1	0	0																														
ansioso	0	1	0	1	0	1	0	0	0	0																														
aorta	0	0	0	0	0	0	0	0	0	0																														
rápidamente	0	0	0	0	0	0	0	0	0	0																														
apache	0	1	0	0	0	1	0	0	0	0																														
apartamento	0	0	0	0	0	0	0	0	0	0																														
apático	0	1	0	0	0	0	0	1	0	0																														
apatía	0	1	0	0	0	0	0	1	0	0																														
mono	0	0	0	0	0	0	0	0	0	0																														
abertura	0	0	0	0	0	0	0	0	0	0																														
ápice	0	0	0	0	0	0	0	0	0	0																														
áfido	0	1	0	0	1	0	0	0	0	0																														
una pieza	0	0	0	0	0	0	0	0	0	0																														
aplomo	1	0	0	0	0	0	0	0	0	0																														
apocalíptico	0	0	0	0	0	0	0	0	0	0																														
apologético	1	0	0	0	0	0	0	0	0	1																														
apologista	0	0	0	0	0	0	0	0	0	0																														
disculparse	1	0	0	0	0	0	0	1	0	1																														
disculpa	1	0	0	0	0	0	0	0	0	0																														
apostasía	0	0	0	0	0	0	0	0	0	0																														
apóstata	0	0	0	0	0	0	0	0	0	0																														
apóstol	1	0	0	0	0	0	0	0	0	1																														
apostólico	0	0	0	0	0	0	0	0	0	1																														
apóstrofe	0	0	0	0	0	0	0	0	0	0																														
espantoso	0	1	0	0	1	1	0	0	0	0																														
aparato	0	0	0	0	0	0	0	0	0	0																														
vestir	0	0	0	0	0	0	0	0	0	0																														
aparentemente	0	0	0	0	0	0	0	0	0	0																														
aparición	0	0	0	0	0	1	0	0	1	0																														
apelación	0	0	0	1	0	0	0	0	0	0																														
apariencia	0	0	0	0	0	0	0	0	0	0																														
apaciguar	0	0	0	0	0	0	0	0	0	0																														
apelante	0	0	0	0	0	0	0	0	0	0																														
anexar	0	0	0	0	0	0	0	0	0	0																														
apéndice	0	0	0	0	0	0	0	0	0	0																														
apendicitis	0	1	0	0	0	1	0	1	0	0																														
apéndice	0	0	0	0	0	0	0	0	0	0																														
apetito	0	0	0	0	0	0	0	0	0	0																														
aperitivo	0	0	0	0	0	0	0	0	0	0																														
aplausos	1	0	0	0	0	0	1	0	1	1																														
manzana	0	0	0	0	0	0	0	0	0	0																														
aparato	0	0	0	0	0	0	0	0	0	0																														
accesorios	0	0	0	0	0	0	0	0	0	0																														
aplicabilidad	0	0	0	0	0	0	0	0	0	0																														
aplicable	0	0	0	0	0	0	0	0	0	0																														
solicitante	0	0	0	1	0	0	0	0	0	0																														
aplicación	0	0	0	0	0	0	0	0	0	0																														
aplicar	0	0	0	0	0	0	0	0	0	0																														
nombrar	0	0	0	0	0	0	0	0	0	0																														
nombramiento	0	0	0	0	0	0	0	0	0	0																														
citas	0	0	0	0	0	0	0	0	0	0																														
prorratear	0	0	0	0	0	0	0	0	0	0																														
prorrateo	0	0	0	0	0	0	0	0	0	0																														
evaluar	0	0	0	0	0	0	0	0	0	0																														
apreciable	0	0	0	0	0	0	0	0	0	0																														
apreciación	1	0	0	0	0	0	1	0	0	1																														
aprehender	0	0	0	0	0	1	0	0	0	0																														
aprensión	0	1	0	0	0	1	0	0	0	0																														
aprensivo	0	1	0	1	0	1	0	0	0	0																														
aprendiz	0	0	0	0	0	0	0	0	0	1																														
aprendizaje	0	0	0	0	0	0	0	0	0	0																														
enfoque	0	0	0	0	0	0	0	0	0	0																														
que se acerca	0	0	0	1	0	0	0	0	0	0																														
aprobación	1	0	0	0	0	0	0	0	0	1																														
apropiación	0	1	0	0	0	0	0	0	0	0																														
aprobación	1	0	0	0	0	0	0	0	0	0																														
aprobar	1	0	0	0	0	0	1	0	0	1																														
aprobar	1	0	0	0	0	0	0	0	0	0																														
aproximado	0	0	0	0	0	0	0	0	0	0																														
aproximadamente	0	0	0	0	0	0	0	0	0	0																														
aproximación	0	0	0	0	0	0	0	0	0	0																														
aproximación	0	0	0	0	0	0	0	0	0	0																														
anexidades	0	0	0	0	0	0	0	0	0	0																														
delantal	0	0	0	0	0	0	0	0	0	0																														
apto	1	0	0	0	0	0	0	0	0	0																														
aptitud	1	0	0	0	0	0	0	0	0	0																														
agua	0	0	0	0	0	0	0	0	0	0																														
aguamarina	0	0	0	0	0	0	0	0	0	0																														
acuario	0	0	0	0	0	0	0	0	0	0																														
acuático	0	0	0	0	0	0	0	0	0	0																														
acueducto	0	0	0	0	0	0	0	0	0	0																														
acuoso	0	0	0	0	0	0	0	0	0	0																														
cultivable	0	0	0	0	0	0	0	0	0	0																														
árbitro	0	0	0	0	0	0	0	0	0	1																														
arbitrar	0	0	0	0	0	0	0	0	0	0																														
arbitraje	0	0	0	1	0	0	0	0	0	0																														
árbitro	0	0	0	0	0	0	0	0	0	1																														
cenador	0	0	0	0	0	0	0	0	0	0																														
arco	0	0	0	0	0	0	0	0	0	0																														
arcada	0	0	0	0	0	0	0	0	0	0																														
arco	0	0	0	0	0	0	0	0	0	0																														
arqueológico	0	0	0	0	0	0	0	0	0	0																														
arqueólogo	0	0	0	0	0	0	0	0	0	0																														
arqueología	1	0	0	1	0	0	0	0	0	0																														
arcaico	0	1	0	0	0	0	0	0	0	0																														
arzobispo	0	0	0	0	0	0	0	0	0	0																														
arqueado	0	0	0	0	0	0	0	0	0	0																														
arquero	0	0	0	0	0	0	0	0	0	0																														
tiro al arco	0	0	0	0	0	0	0	0	0	0																														
arquetipo	0	0	0	0	0	0	0	0	0	0																														
archipiélago	0	0	0	0	0	0	0	0	0	0																														
arquitecto	0	0	0	0	0	0	0	0	0	0																														
arquitectura	0	0	0	0	0	0	0	0	0	1																														
archivo	0	0	0	0	0	0	0	0	0	0																														
ártico	0	0	0	0	0	0	0	0	0	0																														
ardiente	1	0	0	1	0	0	1	0	0	0																														
ardor	1	0	0	0	0	0	0	0	0	0																														
arduo	0	1	0	0	0	0	0	0	0	0																														
zona	0	0	0	0	0	0	0	0	0	0																														
arena	0	0	0	0	0	0	0	0	0	0																														
areola	0	0	0	0	0	0	0	0	0	0																														
argén	0	0	0	0	0	0	0	0	0	0																														
argumentar	0	1	1	0	0	0	0	0	0	0																														
argumento	0	1	1	0	0	0	0	0	0	0																														
argumentación	0	0	1	0	0	0	0	0	0	0																														
discutidor	0	1	0	0	0	0	0	0	0	0																														
argumentos	0	0	1	0	0	0	0	0	0	0																														
árido	0	1	0	0	0	0	0	1	0	0																														
aristocracia	1	0	0	0	0	0	0	0	0	0																														
aristócrata	0	0	0	0	0	0	0	0	0	0																														
aristocrático	1	0	0	0	0	0	0	0	0	0																														
aritmética	0	0	0	0	0	0	0	0	0	0																														
arca	0	0	0	0	0	0	0	0	0	0																														
brazo	0	0	0	0	0	0	0	0	0	0																														
armada	0	0	0	0	0	0	0	0	0	0																														
armamento	0	0	1	0	0	1	0	0	0	0																														
armamento	0	1	0	0	0	1	0	0	0	0																														
armadura	0	0	0	0	0	0	0	0	0	0																														
armado	1	1	1	0	0	1	0	0	0	0																														
armadura	1	0	0	0	0	1	0	0	0	1																														
blindado	0	0	0	0	0	1	0	0	0	0																														
armería	0	0	0	0	0	0	0	0	0	1																														
armas	0	0	0	0	0	0	0	0	0	0																														
ejército	0	0	0	0	0	0	0	0	0	0																														
aroma	1	0	0	0	0	0	0	0	0	0																														
excitación	0	0	0	0	0	0	0	0	0	0																														
despertar	1	0	0	1	0	0	0	0	0	0																														
acusación	0	1	1	0	0	1	0	1	0	0																														
arreglar	0	0	0	0	0	0	0	0	0	0																														
organizado	0	0	0	0	0	0	0	0	0	0																														
disposición	0	0	0	0	0	0	0	0	0	0																														
formación	1	0	0	0	0	0	0	0	0	0																														
atrasos	0	1	0	0	0	0	0	0	0	0																														
arrestar	0	1	0	0	0	0	0	0	0	0																														
llegada	0	0	0	1	0	0	0	0	0	0																														
llegar	0	0	0	1	0	0	0	0	0	0																														
arrogancia	0	1	0	0	0	0	0	0	0	0																														
arrogante	0	1	1	0	1	0	0	0	0	0																														
flecha	0	0	0	0	0	0	0	0	0	0																														
arsenal	0	0	0	0	0	0	0	0	0	0																														
arsénico	0	1	0	0	1	1	0	1	0	0																														
incendio provocado	0	1	1	0	0	1	0	0	0	0																														
arte	1	0	0	1	0	0	1	1	1	0																														
arteria	0	0	0	0	0	0	0	0	0	0																														
ingenioso	0	0	0	0	0	0	0	0	0	0																														
artrópodo	0	0	0	0	0	0	0	0	0	0																														
alcachofa	0	0	0	0	0	0	0	0	0	0																														
artículo	0	0	0	0	0	0	0	0	0	0																														
artículos	0	0	0	0	0	0	0	0	0	0																														
articular	1	0	0	0	0	0	0	0	0	0																														
articulación	1	0	0	0	0	0	0	0	0	0																														
artificio	0	0	0	0	0	0	0	0	0	0																														
artillería	0	1	0	0	0	1	0	0	0	0																														
