Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
-0.026166,-0.057177,0.066692,-0.013787,0.034005,0.002226,0.086222,-0.003824,-0.000522,-0.015852,-0.02647,0.081933,-0.078335,0.016916,0.013686,0.074117,-0.04264,-0.026128,0.083946,0.020157,0.012475,-0.000124,0.029959,0.026856,-0.024923,-0.065574,0.127756,0.080621,0.015068,-0.074131,-0.134009,0.082645,-0.050239,-0.019458,0.006327,-0.017555,0.039773,-0.034838,-0.075509,-0.021051,-0.01924,-0.022582,0.013177,0.107667,0.001477,0.047907,-0.063789,-0.060607,-0.03449,-0.059732,0.032686,0.079825,-0.022145,0.07612,0.051145,-0.016484,-0.012054,0.006502,-0.015904,-0.070737,0.010414,-0.034752,0.038692,0.019739,0.002117,-0.000672,0.010028,0.135059,0.0527,-0.017812,-0.09156,0.04644,0.014688,0.023042,-0.050819,-0.013581,-0.031404,-0.022435,-0.050318,-0.01718,0.032807,0.028363,0.080367,0.063184,0.054159,0.099424,-0.015358,0.008431,0.010707,0.008482,0.028136,0.018505,-0.012043,0.01845,-0.011667,0.065755,0.004339,-0.014669,0.022662,-0.008948,0.597
0.016104,-0.082339,-0.044577,-0.07615,0.02846,-0.030668,0.036933,0.001283,0.027234,0.019705,0.072455,-0.049152,-0.046759,0.018871,-0.007765,0.074879,-0.007462,0.030836,-0.013817,0.041726,-0.014872,-0.045488,-0.058339,-0.025086,0.024764,0.022109,-0.007907,0.041672,-0.056194,0.049885,-0.033581,-0.046839,-0.021573,-0.000265,-0.052737,-0.032519,-0.014084,0.051928,0.000824,0.014976,-0.004873,-0.046968,-0.052904,0.03044,0.033308,0.049127,-0.034545,-0.037186,-0.014099,0.01497,-0.006647,0.055483,0.005938,-0.003526,0.023828,0.019587,0.046862,-0.048417,-0.082977,0.033747,-0.02903,-0.064531,-0.044176,-0.004184,-0.039602,0.008174,0.037505,0.006691,-0.043829,0.000655,-0.027543,-0.023656,0.035568,-0.024739,-0.052236,0.04103,0.001642,0.020532,-0.017951,0.021774,0.063859,-0.100741,0.047206,-0.02238,-0.040452,-0.01988,-0.028605,-0.007756,0.004776,0.003647,0.142997,-0.036882,-0.045565,-0.022074,-0.032582,0.030632,0.042251,-0.02734,0.025059,-0.067341,0.311
0.010885,-0.041771,0.073722,-0.015304,0.062983,-0.016545,0.108719,-0.038499,-0.00388,0.018243,0.013093,-0.014126,-0.151015,-0.022375,-0.018401,0.0583,0.007649,-0.020203,-0.021934,0.052566,0.002805,0.013171,0.044536,-0.005042,0.045813,-0.055583,0.088968,0.096674,0.012626,-0.027095,-0.084314,-0.044077,0.038763,-0.028076,0.017952,-0.066238,-0.011848,0.020511,-0.061393,0.034491,-0.108035,-0.016818,0.006658,0.084681,-0.080748,0.035923,-0.071739,-0.013929,-0.034137,-0.051995,0.038365,0.081923,-0.07043,0.034943,0.028685,0.014331,0.049696,0.046421,-0.015508,0.105573,0.008028,-0.1071,-0.010758,-0.019038,-0.069239,0.004756,-0.02161,0.091807,-0.026549,0.029216,-0.128439,0.00801,0.049752,-0.034646,0.01778,0.00709,-0.015141,-0.048997,-0.028656,0.043621,0.02779,0.015971,0.073682,0.000219,0.0433,0.075499,0.012746,0.105256,-0.034802,0.063149,0.057613,0.08121,-0.041106,0.021896,-0.064756,0.064951,0.04147,-0.062632,-0.005844,0.038833,0.469
-0.064385,-0.069968,0.069157,-0.022176,-0.02743,-0.016092,0.084848,-0.019358,-0.037989,0.021592,-0.005977,0.023679,-0.02892,-0.016007,0.029037,0.084191,0.004509,-0.021102,0.004862,0.053031,-0.004564,-0.036727,0.037521,-0.010325,-0.016173,-0.027104,0.079449,0.107635,-0.014192,0.008492,-0.024501,0.045069,0.028743,-0.005261,0.008219,-0.038541,0.001243,-0.018512,-0.039589,-0.049503,-0.018505,0.01021,0.001085,0.045954,0.026525,0.06621,-0.074864,0.02822,-0.014924,0.05692,0.059798,0.096896,0.023143,0.05709,-0.001855,0.024609,0.023795,0.043694,-0.056858,0.038378,-0.004489,-0.029516,0.027067,-0.03342,0.012852,0.020677,0.018766,0.056493,-0.01259,-0.018179,-0.085668,0.020419,0.027599,-0.013612,-0.005118,0.006749,-0.048436,-0.023721,0.01569,0.001099,0.10385,-0.003565,0.056265,-0.000145,0.028818,0.040736,0.056646,0.081409,0.003978,-0.029157,0.02684,0.056061,0.035316,-0.027615,-0.039952,0.055217,-0.001515,-0.052949,0.032039,-0.013459,0.333
-0.010602,-0.073587,0.010436,-0.024554,0.007616,0.040067,-0.019478,0.020026,0.023619,-0.029816,-0.013576,0.014056,-0.042733,-0.023712,-0.019987,0.079786,0.003394,-0.018545,0.010475,0.079003,-0.009623,-0.026948,0.024137,-0.013819,-0.049753,-0.056792,0.078117,0.068143,0.025954,-0.073244,-0.108047,0.053085,-0.019983,0.036402,0.010756,-0.033083,-0.010007,-0.005339,-0.036949,-0.001387,-0.050805,0.007647,0.014201,0.039304,0.067063,0.070526,-0.056358,-0.055031,-0.050513,0.011559,0.049301,0.040588,-0.024681,0.064438,0.046007,-0.037094,0.031958,0.011176,-0.029582,-0.006693,0.040189,-0.031932,-0.045698,-0.032535,-0.035353,0.01556,-0.005648,0.084807,-0.012305,0.025286,-0.055799,0.038182,0.066887,-0.036558,0.040226,0.035901,-0.020763,-0.02907,-0.00664,0.045289,0.083167,-0.016651,0.039799,0.007205,0.011435,0.050582,0.005889,0.060048,-0.016639,-0.001049,0.08025,0.065269,0.044937,-0.022102,-0.025451,-0.016588,-0.013858,-0.048461,-0.00065,-0.063145,0.693
-0.002753,-0.048158,0.065732,0.001288,0.059602,-0.087966,0.084069,-0.087486,-0.034803,0.03927,0.024629,0.008704,-0.082865,-0.006218,-0.003855,0.062169,0.045454,-0.005876,-0.020891,-0.00663,0.049693,-0.081994,0.023992,0.035228,0.092917,-0.052868,0.049334,0.049381,-0.005547,0.006805,0.010158,0.002261,0.004513,-0.042796,0.076097,-0.063849,0.067417,0.011703,-0.023744,0.01107,-0.112975,-0.067026,0.03325,0.07429,-0.008597,0.019001,-0.002909,-0.039186,0.000507,-0.059228,0.01496,0.072014,-0.033834,0.023029,0.072625,0.105244,0.030612,0.084862,-0.104701,0.004457,0.013209,-0.129667,-0.054509,0.010839,-0.069716,-0.043893,0.015709,0.073511,0.022892,-0.001731,-0.059528,-0.063073,0.002431,-0.003319,0.002217,0.034892,-0.023132,-0.045137,-0.014826,0.085788,0.042263,-0.049829,0.044225,0.0071,0.012811,0.123854,-0.053848,0.040876,0.062559,0.018296,0.008014,0.021688,-0.022019,0.043724,-0.079367,-0.001504,-0.021674,-0.030612,-0.057145,-0.022647,0.148
0.009173,-0.04375,0.045932,-0.01317,0.004605,0.017522,0.059329,-0.0052,-0.038623,-0.024515,-0.034478,-0.023506,-0.028139,-0.012051,-0.012097,0.060258,-0.012909,-0.015987,-0.016727,0.066125,0.018128,-0.01081,0.038961,0.010436,-0.003767,-0.052695,0.073307,0.048325,0.028383,-0.032327,-0.054279,0.046864,-0.00666,0.015237,0.015986,-0.01931,0.010146,-0.012751,-0.034547,-0.03145,-0.058421,-0.009847,0.032954,0.064423,0.037264,0.050074,-0.027813,0.012227,-0.054654,-0.023044,0.001079,0.083034,-0.032199,0.067376,0.046412,0.017646,0.024413,0.024798,-0.047008,0.003678,0.029782,-0.037401,-0.017671,-0.050608,0.003498,0.006747,-0.006471,0.073525,0.029479,-0.002056,-0.069533,0.004438,0.031868,-0.028172,-0.012282,0.005658,-0.033856,-0.046549,-0.01448,0.034337,0.08161,-0.019321,0.046471,-0.003115,-0.002426,0.076949,-0.012572,0.053926,0.002624,-0.00076,0.023387,0.029872,0.009625,-0.014516,-0.035021,0.017582,-0.021671,-0.017208,0.021864,0.007416,0.448
0.018221,-0.036982,0.00996,-0.024438,0.022993,0.013304,0.030219,-0.002685,-0.015323,0.035432,-0.017148,0.026076,-0.026036,-0.021302,-0.011326,0.048756,0.044357,-0.014961,-0.012683,0.015807,0.001258,-0.02899,0.02764,-0.007933,0.014737,-0.02816,0.008977,0.034211,-0.014503,0.006863,-0.013133,0.022645,-0.023087,-0.031335,-0.012203,-0.020891,-0.001229,0.003181,-0.002095,-0.014759,-0.01775,-0.00649,-0.017307,0.031336,0.044581,0.03305,-0.029872,-0.000383,-0.004186,0.0019,0.037101,0.030706,0.001293,0.030647,0.039813,-0.003454,0.040144,0.006003,-0.003741,-0.004367,-0.000547,-0.047208,-0.025562,-0.016378,-0.041762,0.009513,0.060635,0.025523,0.022173,0.039323,-0.043482,0.011865,0.015627,-0.012393,-0.015904,0.016338,-0.026131,-0.015505,0.008467,0.034792,0.060116,-0.025733,0.038571,0.016706,-0.017123,0.048677,-0.024837,0.022257,0.03046,-0.005629,0.063667,0.048362,0.01872,0.027016,-0.013749,0.018632,-0.001923,-0.008322,-0.003054,-0.016552,0.69
0.034693,-0.034042,0.027555,-0.035195,0.039835,0.009421,0.052323,0.011203,-0.004286,0.000165,-0.001657,0.006588,-0.036656,-0.000914,0.019546,0.02564,-0.020814,-0.018031,0.015887,0.023007,0.002561,0.011867,-0.010933,0.001266,-0.009026,-0.012695,0.044959,0.026977,0.002479,0.030895,-0.051039,-0.021953,0.010844,-0.000029,-0.001737,-0.039974,-0.001102,0.023962,-0.066745,0.010248,-0.0345,-0.012197,0.036459,0.06014,0.005805,-0.008799,-0.020924,-0.017092,-0.046827,-0.004161,-0.008632,0.076653,-0.005068,0.007742,0.009688,-0.006699,0.004385,0.015697,-0.023239,0.012608,-0.005323,-0.029029,-0.049186,-0.039261,-0.012119,0.00156,-0.002722,0.042281,-0.028385,-0.003563,-0.075913,0.00307,0.042161,-0.019675,-0.015115,0.015565,0.037581,-0.002596,0.021833,0.040969,0.054923,-0.022181,0.04933,0.018658,0.004071,0.030881,-0.002902,0.057146,-0.008778,-0.019213,0.026023,0.032226,0.009123,-0.040501,-0.005246,0.04728,0.015198,-0.031124,0.051958,-0.014023,0.259
0.028294,-0.040329,0.031481,-0.03181,0.056178,-0.014155,0.071307,-0.003862,-0.000886,-0.007611,-0.006005,0.003065,-0.100752,-0.017796,0.042964,0.04166,0.003254,-0.025513,-0.052287,0.069928,0.034653,-0.022658,0.003308,0.021397,-0.018314,-0.102201,0.086586,0.042553,0.000533,-0.037681,-0.02344,0.003858,-0.010317,-0.038185,0.031762,-0.030197,-0.012022,-0.000141,-0.074419,-0.041768,-0.082192,-0.063866,0.03148,0.072215,0.057053,0.029233,-0.043356,-0.017703,-0.010347,-0.027239,0.016234,0.055683,-0.008223,0.059875,0.049201,0.013558,0.012532,0.051202,-0.046695,0.028108,0.019896,-0.097407,-0.056011,-0.06357,-0.028146,-0.021661,0.001103,0.076911,-0.031533,0.024627,-0.07018,-0.009097,0.03831,-0.009841,0.005899,0.014974,-0.024521,-0.036476,-0.010299,0.090561,0.071941,-0.025295,0.083558,0.04341,-0.00507,0.107168,-0.011131,0.054647,-0.031295,-0.022175,0.036292,0.044073,-0.017838,-0.020169,-0.047646,0.015411,0.00131,-0.039313,0.040737,-0.019548,0.676
0.043252,-0.006344,-0.013728,-0.019056,0.056174,-0.001778,0.07127,0.014516,-0.018839,-0.038588,-0.00742,0.013592,-0.1209,-0.024835,0.04244,0.02538,0.005542,-0.054272,-0.009249,0.058248,-0.026844,0.012186,0.040208,0.028789,-0.012234,-0.085039,0.092629,0.094435,-0.006287,-0.034242,-0.061792,-0.011482,0.028682,-0.045982,0.030485,-0.026041,-0.004098,-0.002211,-0.05655,-0.006414,0.007591,-0.024493,0.004573,0.064843,0.02606,0.044073,-0.075539,0.018964,-0.031603,-0.029645,-0.010915,0.053995,-0.026801,0.074832,0.042204,-0.02422,0.008782,0.004281,-0.032494,0.058879,-0.043252,-0.010874,-0.040931,-0.008876,-0.019919,0.008326,-0.001593,0.076195,-0.005685,0.019567,-0.086523,0.02516,0.057774,-0.048913,0.001298,0.029971,0.021322,-0.026684,0.006732,0.071854,0.040145,-0.01993,0.061535,0.02819,0.002971,0.063645,0.008962,0.1025,-0.011399,-0.020895,0.011133,0.054524,-0.038492,-0.049356,-0.049468,0.034887,0.045062,-0.03883,0.040963,0.003792,0.893
-0.005198,-0.033068,0.02454,-0.019495,0.049499,0.010239,0.045748,0.012199,0.005594,-0.009012,-0.012835,0.049845,-0.10155,-0.004592,-0.014916,0.056305,-0.016291,-0.029348,0.000502,0.052549,-0.007056,-0.0167,0.020012,0.025953,-0.026745,-0.071809,0.054652,0.061941,0.040378,-0.029781,-0.04923,0.037486,-0.025784,0.010725,-0.002777,-0.032517,-0.00285,-0.040549,-0.032021,-0.026624,0.003601,0.001706,0.021361,0.050677,0.052567,0.059796,-0.023445,-0.062042,-0.010037,-0.00941,0.036887,0.004289,-0.004141,0.073829,0.070606,-0.038393,-0.005791,0.041898,-0.014455,-0.023801,0.000266,-0.027474,-0.022241,0.007358,0.009781,0.031093,-0.016455,0.076091,0.02188,-0.016303,-0.082187,0.010636,0.016403,-0.014553,-0.02297,-0.006929,-0.022739,-0.015991,-0.03956,0.022931,0.048827,0.023782,0.053783,0.060019,-0.023086,0.063672,-0.022071,0.035939,-0.013754,0.00265,0.016377,-0.000097,-0.013116,-0.005382,-0.039551,0.008302,-0.0194,0.013445,0.029093,-0.034289,0.423
-0.004564,-0.043903,0.054149,-0.013348,0.031288,0.02083,0.047623,-0.040467,-0.024642,-0.003623,-0.036907,0.018651,-0.08841,-0.027221,0.023903,0.053883,-0.014962,-0.030356,-0.016929,0.07816,0.024338,-0.032349,0.024422,-0.010972,-0.00846,-0.061148,0.096078,0.075327,0.046968,-0.04064,-0.051998,0.005259,-0.001799,-0.021136,0.052215,-0.053787,0.001714,-0.030516,-0.041108,-0.019834,-0.052919,-0.000726,0.011464,0.062949,0.030943,0.062402,-0.027162,-0.019593,-0.042344,0.00523,0.028107,0.070559,0.00089,0.043817,0.040808,-0.036855,0.027985,0.019834,-0.018437,0.025089,0.021071,-0.077369,-0.033882,-0.047193,-0.019306,0.0304,0.000724,0.075597,-0.00102,-0.007712,-0.104586,-0.021652,0.045231,-0.054624,-0.005811,0.036308,-0.020437,-0.044742,-0.000495,0.032581,0.05238,-0.01092,0.08963,0.003833,0.002076,0.073825,0.037466,0.063028,-0.012548,-0.026829,0.043312,0.073556,0.031256,-0.030451,-0.000226,0.001018,-0.010408,-0.029294,0.017641,-0.000943,0.422
0.024052,-0.051675,0.061725,0.002174,0.063256,0.027485,0.065982,-0.02074,0.021089,-0.02483,-0.008974,-0.01284,-0.08862,-0.036921,0.01247,0.05455,-0.033345,-0.045734,0.022193,0.066863,0.000622,-0.031902,0.05559,0.011031,-0.006953,-0.107025,0.119807,0.074203,0.020884,-0.060499,-0.080155,0.02446,-0.016128,-0.036061,0.041885,-0.030225,-0.026094,0.015379,-0.121042,-0.005211,-0.05935,-0.014385,0.048356,0.073613,0.019972,0.054696,-0.025152,0.000585,-0.038364,-0.00708,0.04276,0.107127,-0.054398,0.082405,0.081482,0.026586,0.023717,0.04373,0.016195,0.060357,0.017124,-0.064653,-0.044384,-0.001177,-0.078152,0.023351,-0.002694,0.120058,-0.025579,0.036905,-0.104443,0.010455,0.030748,0.000155,0.01678,0.059011,-0.010789,-0.01069,0.009323,0.072954,0.047252,-0.038223,0.088905,0.025745,0.018777,0.075538,-0.011254,0.07974,-0.016065,-0.013069,0.059389,0.080873,-0.010603,-0.03488,-0.049401,0.021528,0.034388,-0.037367,0.050797,0.023874,0.633
0.010224,-0.05701,0.055441,0.024058,0.003047,-0.019924,0.039897,-0.025773,-0.026748,0.006338,-0.013511,0.011897,-0.088557,-0.04491,0.024716,0.057093,-0.040838,-0.034598,-0.030264,0.033025,0.021921,-0.044872,0.01498,0.051584,-0.006688,-0.07938,0.088246,0.03681,0.000603,-0.036764,0.011923,0.034373,0.004577,-0.037691,0.033075,-0.067987,-0.037024,-0.026243,-0.061814,-0.035786,-0.019877,0.010155,0.059753,0.041057,0.032464,0.069026,-0.049202,-0.005525,-0.01628,-0.00149,0.061017,0.083445,-0.02696,0.07286,0.077335,0.029097,0.042615,0.055745,-0.041943,0.00211,0.018205,-0.069463,-0.01315,-0.070378,-0.048363,0.035045,0.036984,0.070398,0.002986,0.02684,-0.079586,0.000242,0.024669,-0.01619,-0.003824,0.006134,-0.057176,-0.089387,-0.017385,0.057615,0.083385,-0.043931,0.058031,0.052728,-0.004328,0.105093,0.01865,0.080124,-0.005564,0.00328,0.017772,0.054985,0.035088,0.017792,-0.042513,-0.002053,-0.021544,-0.042674,0.060171,-0.009339,0.419
-0.016655,-0.037408,0.010936,-0.004353,-0.001923,-0.041979,0.010056,0.033239,-0.004809,0.025606,0.012869,-0.009961,-0.043656,-0.03397,0.022963,0.043065,0.02157,0.005824,-0.016922,0.014225,-0.022374,-0.00743,0.012538,0.00398,0.013765,-0.024928,0.019804,0.040683,0.010699,-0.013562,0.016737,0.022904,0.020061,-0.014725,-0.007162,-0.007664,-0.017619,0.006779,-0.009434,-0.000952,-0.006007,0.023071,-0.016073,0.001803,-0.001603,0.058502,-0.028969,0.000684,0.015656,0.02022,0.019923,0.023838,-0.023491,0.040772,-0.00634,0.000929,0.016775,0.009983,-0.018703,-0.033468,0.010878,-0.013944,0.002426,-0.011051,-0.018359,0.02918,0.032566,-0.026466,0.017048,0.026975,-0.05919,-0.009173,0.02465,-0.019992,-0.02343,0.007182,-0.034423,-0.037888,-0.007355,-0.011836,0.047407,-0.000042,0.0212,-0.019367,-0.006913,0.022136,0.014763,0.032972,0.006222,-0.019012,0.038047,0.04023,0.018127,0.010772,-0.02613,0.054274,-0.057654,-0.011588,0.047427,-0.020396,0.207
0.047694,-0.01687,0.036092,-0.007151,0.048474,0.028168,0.08474,0.014916,-0.005882,-0.010261,-0.009246,0.030987,-0.078833,-0.00784,0.030975,-0.004818,-0.01331,-0.01523,0.004522,0.084338,0.01429,-0.005176,0.040238,0.022761,-0.028191,-0.055701,0.098694,0.081636,0.009597,-0.040438,-0.063124,0.008005,-0.000069,-0.036543,-0.00466,-0.001833,0.017483,0.02255,-0.051351,0.019758,-0.041804,-0.054015,0.003401,0.075246,0.042555,0.031454,-0.01609,-0.017209,-0.039776,-0.061255,0.021825,0.04456,-0.009236,0.058563,0.05713,0.0034,0.015277,0.039701,-0.037649,0.037466,-0.003347,-0.042236,-0.049011,-0.059393,-0.004623,0.002719,0.035196,0.027198,-0.018369,0.008685,-0.075852,0.015355,0.030156,-0.017669,0.005408,-0.010021,0.001905,-0.013228,-0.019458,0.083445,0.064646,-0.042346,0.116825,0.063973,0.01378,0.081604,-0.011723,0.062479,-0.039265,0.01212,0.024383,0.043378,-0.030688,-0.058822,-0.054151,-0.000432,-0.005622,-0.05349,0.06135,-0.012693,0.59
-0.008578,-0.055715,0.029855,-0.032418,-0.018983,-0.01625,0.061205,0.021087,-0.016828,0.012228,-0.006204,0.000409,-0.021754,-0.006653,0.035133,0.069462,-0.058542,-0.017435,0.001586,0.059319,-0.020803,0.008986,0.014636,-0.001646,-0.046656,-0.053371,0.093211,0.089563,0.012449,-0.000715,-0.072841,0.040977,-0.009258,-0.006627,-0.042628,-0.062516,-0.018647,-0.019259,-0.104713,0.007037,-0.008019,0.028551,0.016401,0.040818,0.006886,0.065294,-0.061627,-0.000931,-0.036777,-0.012145,0.038481,0.104962,-0.026195,0.108568,0.033797,-0.014335,0.001947,0.046374,-0.078646,0.040258,0.018082,-0.071691,0.030099,-0.029582,-0.001256,0.044372,0.035311,0.048393,-0.042869,0.002574,-0.067551,0.01551,0.035828,-0.017123,-0.0101,0.034885,-0.02486,-0.031536,-0.013472,0.022846,0.069948,-0.047699,0.045808,0.002015,0.019706,0.043093,0.05014,0.063443,-0.030658,0.015133,0.061029,0.050708,0.020624,-0.039847,-0.027667,-0.007159,-0.033812,-0.008755,0.079235,0.000734,0.464
0.025638,-0.043246,0.007062,-0.021308,0.011578,-0.027305,0.044623,0.01967,-0.03111,0.038081,0.016191,0.008303,-0.029626,-0.028998,0.015388,0.020152,0.018457,0.027272,-0.000224,0.018215,-0.020878,0.006869,0.011452,-0.01915,0.018347,-0.029852,0.050275,0.035253,0.00178,0.024946,-0.014026,0.007433,0.01737,-0.007612,-0.01551,-0.005917,0.000753,0.017268,-0.04989,-0.010774,-0.000509,0.005126,-0.010046,0.020997,-0.019723,0.014399,-0.027715,0.004061,0.005838,-0.029842,0.016727,0.045251,0.007653,0.004492,0.023528,-0.051216,0.003055,0.012444,0.004725,-0.017093,0.010627,-0.042788,0.014231,0.008111,-0.030747,0.029075,0.029181,0.011108,0.001435,0.002218,-0.011872,-0.008272,0.016097,-0.009369,-0.021864,-0.011862,0.005147,-0.015126,-0.010365,0.01515,0.036568,-0.016979,0.036219,0.030615,0.010328,0.028721,0.004822,-0.007551,0.008321,-0.000654,0.035916,0.01961,0.005753,0.00032,-0.035683,0.022963,-0.014615,-0.014539,0.049367,0.019787,0.397
0.02263,-0.048701,0.047213,-0.013012,0.022411,0.012256,0.086568,-0.022538,0.008188,-0.005931,0.02394,0.001145,-0.095647,-0.017301,0.023092,0.068116,-0.020683,-0.053644,-0.001913,0.064526,0.024891,-0.042845,0.054991,0.031522,0.013338,-0.070798,0.115517,0.091495,-0.03426,-0.04277,-0.062982,0.024156,0.000507,-0.04599,-0.001636,-0.027515,-0.023017,0.008829,-0.061772,-0.011123,-0.034813,-0.028077,0.042973,0.075715,0.014784,0.040084,-0.064598,0.021725,-0.021453,-0.068081,0.010047,0.12846,-0.054724,0.067428,0.057841,0.043092,-0.012342,0.086172,-0.044029,0.091595,0.018126,-0.078426,-0.016177,-0.024521,-0.030196,0.015304,0.021481,0.073562,-0.041183,0.044679,-0.086391,0.027663,0.046288,-0.00969,0.002034,-0.003251,-0.006362,-0.045147,-0.001265,0.068979,0.040384,-0.069213,0.06164,0.03684,0.006382,0.079621,0.028893,0.077048,0.014859,-0.005635,0.041474,0.040015,-0.011195,-0.050235,-0.062043,0.032116,0.001235,-0.064644,0.039481,0.004109,0.339
0.00122,-0.046877,0.053195,-0.046028,0.033832,0.019261,0.067056,0.018677,0.001587,-0.000333,-0.026361,0.040794,-0.092094,-0.02559,-0.006642,-0.009996,-0.039785,-0.007331,-0.011037,0.064853,0.026852,-0.006309,0.051076,0.025305,-0.01783,-0.08717,0.117842,0.074119,0.009128,-0.059275,-0.041973,0.001884,-0.013973,-0.002876,0.018304,-0.037913,-0.00306,-0.007631,-0.057455,0.003671,-0.040181,-0.006459,0.015557,0.087834,0.033624,0.038763,-0.054321,-0.00638,-0.006884,-0.057821,0.011521,0.06478,-0.027318,0.060622,0.055728,-0.022249,0.037738,0.014088,-0.031499,0.045386,-0.002509,-0.069973,-0.032956,-0.035006,-0.019646,0.024096,0.01208,0.02437,-0.017427,0.020783,-0.10104,0.003069,0.039738,-0.028676,-0.035601,0.028787,0.007676,-0.048076,-0.006848,0.04735,0.051437,-0.042431,0.089076,0.07124,0.017638,0.096446,0.000007,0.056331,-0.052636,-0.011256,0.0315,0.076015,-0.00063,-0.028534,-0.05252,-0.009426,0.012941,-0.062764,0.026585,-0.024801,0.554
0.047233,-0.074486,0.010475,-0.030337,0.064192,0.014308,0.093067,0.007585,0.006713,-0.035442,-0.022431,0.035072,-0.094986,-0.037371,0.013517,0.020472,-0.019966,-0.05269,-0.044127,0.079044,0.01852,-0.027054,0.015004,0.043159,-0.022958,-0.122787,0.126016,0.101845,-0.020282,-0.026393,-0.069563,0.008934,-0.007113,-0.087901,0.005631,-0.011166,-0.019169,-0.002143,-0.071571,0.020452,-0.012322,-0.031257,0.023637,0.113307,0.054549,0.061619,-0.054838,-0.047635,-0.008871,-0.049783,0.050931,0.102017,-0.047157,0.065973,0.097709,0.034705,0.013454,0.041364,-0.036534,0.036948,-0.016793,-0.053227,-0.074733,-0.013674,-0.060572,0.014377,0.033004,0.109996,-0.044286,0.037402,-0.095883,-0.013092,0.040825,-0.028277,-0.009171,0.012567,0.013693,-0.023913,-0.041876,0.074567,0.067226,-0.060864,0.09137,0.082684,0.011908,0.114089,-0.032744,0.066453,-0.043971,-0.003236,0.066211,0.039479,-0.009075,-0.041888,-0.057296,0.016669,0.021967,-0.06894,0.028912,-0.026271,0.654
0.012008,-0.051303,0.033702,0.008018,0.014608,-0.006604,0.045619,0.020122,-0.023248,-0.022991,-0.011044,-0.013587,-0.080471,-0.023451,0.006124,0.030884,-0.020666,-0.026939,-0.048648,0.05899,0.013168,-0.040005,0.025473,0.014167,-0.008296,-0.087751,0.079332,0.064258,-0.019151,-0.018285,-0.039126,0.005812,-0.043454,-0.040327,0.006568,-0.018503,-0.019103,-0.002136,-0.05907,-0.025989,-0.032782,-0.025339,0.048301,0.064818,0.013374,0.060009,-0.043272,-0.026273,-0.013561,-0.025242,0.022046,0.058588,-0.017646,0.051843,0.049167,0.004932,0.000443,0.01711,-0.047739,0.009879,-0.013479,-0.050092,-0.047224,-0.033723,-0.076798,0.01642,0.036457,0.056819,0.007261,0.029418,-0.091286,-0.037902,0.030359,-0.013125,0.025155,0.016771,-0.013432,-0.050122,-0.029555,0.056318,0.054973,-0.023806,0.053042,0.042426,-0.002503,0.052493,0.010366,0.042925,-0.018867,-0.026724,0.037676,0.076582,-0.010909,-0.03139,-0.031516,0.035054,0.004144,-0.045211,0.048111,-0.004516,0.78
0.012186,-0.043171,-0.017295,-0.018749,0.029148,0.006653,0.066158,0.039794,0.00894,0.024616,0.029375,-0.023344,-0.108822,-0.038193,-0.006957,0.016201,-0.041092,-0.015763,-0.01232,0.04259,0.055268,-0.024095,0.000601,0.033742,-0.001599,-0.042421,0.138287,0.083705,0.005115,-0.04371,-0.049557,-0.012435,0.015862,-0.040948,0.012479,0.00179,-0.039165,0.040772,-0.115437,0.032,-0.058246,-0.049754,-0.002968,0.089916,0.008473,0.056637,-0.052376,0.001823,-0.021814,0.024792,0.076285,0.082991,-0.04309,0.027555,0.075529,-0.008666,0.044349,0.007388,0.013453,0.047888,0.021946,-0.048818,-0.0303,-0.016608,0.013419,0.040838,-0.003668,0.091758,-0.049856,0.019208,-0.108135,0.01202,0.066918,-0.063208,-0.041581,-0.013217,0.0103,-0.001564,-0.008345,-0.021775,-0.046226,-0.041107,0.130649,0.017885,0.06962,0.044327,-0.01882,0.116669,0.001378,-0.035903,0.037323,0.035171,-0.018636,-0.094909,-0.063421,0.016134,0.005145,-0.048236,0.086395,0.014044,0.179
