@relation "./files_to_convert\EI-reg-En-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-30774"," remember when glee did a take me or leave me cover but it was between two girls who werent even friends why did that do that ","joy", 0.167
"2017-En-31482"," @username not brilliant lol ! Hoping seeing my horse tomorrow will cheer me up 😄 #equestrianhour ","joy", 0.385
"2017-En-30426"," Relive Vegas ' heyday with Rat Pack tribute ","joy", 0.480
"2017-En-31049"," Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile","joy", 0.604
"2017-En-30737"," @username sparkling water wyd ","joy", 0.229
"2017-En-31109"," @username Happy birthday sweety .. sweet num hun hope u have a wonderful day and a wondrful joyful year better than the last one, Luv U ♥","joy", 0.729
"2017-En-30954"," I just want to let everyone out there know you are wonderful people ! #beyourself #late-night #compliment #behappy ","joy", 0.792
"2017-En-31005"," jk . started this week strong and it's still going strong . ","joy", 0.600
"2017-En-31506"," @username Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.","joy", 0.722
"2017-En-30967"," @username yes \ n \ nmake her smile and be happy \ nshe deserves happiness ","joy", 0.750
"2017-En-31310"," Well stock finished & listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest ","joy", 0.540
"2017-En-30801"," When u / only / talk num me or ask me ' how r things ' just num get num say something u want, 4give me if I'm not elated 2 start a conversation with u","joy", 0.120
"2017-En-31573"," Sanatana Lopez is definitely me 😂 ","joy", 0.540
"2017-En-31007"," Town is lively . Something happen ? ","joy", 0.354
"2017-En-30048"," Retweeted GunnySmith num ( @username ): \ n \ nDays like today I am happy to be alive ! #blessed ","joy", 0.833
"2017-En-31395"," @username as a fact for levity, movie theaters on Post actually did play the N.A when I served; was the best part of movies like TheHulk","joy", 0.302
"2017-En-31285"," @username I'm feeling the exact same way . Also I read this in Akon's voice, it provided me with a hearty chuckle","joy", 0.560
"2017-En-30480"," The human race has one really effective weapon, and that is laughter. -- Mark Twain","joy", 0.440
"2017-En-30302"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.560
"2017-En-31170"," I'm so so so excited for #UsernameRegenerated I can't wait ! I wish I could get a signed copy ! I'm so happy for you . @username ","joy", 0.900
"2017-En-31286"," Haven't yet read why Dutch drivers are so happy, but here's my theory: because they could quit driving and still have great transpo options.","joy", 0.474
"2017-En-30049"," Wishing a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday  #eatcake","joy", 0.833
"2017-En-31193"," I'm always smiling so that's why I'm always happy 😂 ","joy", 0.731
"2017-En-30618"," @username sparkling water is nice you know I tried it the other day ","joy", 0.340
"2017-En-30944"," God hears your voice optimism at the moment that you think that everything has failed you ✨ . ","joy", 0.312
"2017-En-31194"," @username Thank you oh so much . There are many challenges but much rejoicing ! ✨ ","joy", 0.842
"2017-En-31024"," Avoiding hearty basset hound no time present-time american the brave : YDXef ","joy", 0.320
"2017-En-30084"," @username I'll be there ! ! Can't wait for all the ! ","joy", 0.771
"2017-En-31205"," I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy","joy", 0.820
"2017-En-31304"," @username @username More fat = more buoyant . Day num water stuff ","joy", 0.340
"2017-En-30369"," @username not had much to cheer about you see 😜 😂 😂 ","joy", 0.520
"2017-En-30566"," Tom Phillips being all jovial at the start of this week's show when Joe is strutting out after that video package is quite the juxtaposition ","joy", 0.380
"2017-En-31530"," That was nearly aesthetically pleasing enough lol I need to do this on PS and not my phone ","joy", 0.460
"2017-En-31180"," @username I totally understood his point, but we need a better messenger and the laughter just pissed me off! 😡","joy", 0.080
"2017-En-30440"," Queen Bey will be smiling over sixth this afternoon ","joy", 0.479
"2017-En-31319"," Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness #smile #live","joy", 0.434
"2017-En-30584"," @username 😳 chewing what ? #smile #arcdental #turlock ","joy", 0.365
"2017-En-31105"," @username I have tried . A cheerful upbeat piece in Walking through History, usually in arty/docu types. Cannot find a trace of it.","joy", 0.365
"2017-En-31190"," @username I want to achieve to your level of optimism ","joy", 0.280
"2017-En-30602"," Trying to loveee somebody, just wanna love somebody right now, guess there's just no pleasing me","joy", 0.354
"2017-En-30796"," @username looks that way . But let's think about Rohan last week ... ","joy", 0.131
"2017-En-30012"," 💥 ⚖ ️ Yeah ‼ ️ PAUL ‼ ️ ⚖ ️ 💥 #glorious #BBnum ","joy", 0.917
"2017-En-31584"," Bridesmaid dresses : having carnal delight in addition to separates : RFpBAX ","joy", 0.417
"2017-En-30606"," The birds chirp, the sun shines and the wind chimes chime. There was once a smile on this face.","joy", 0.353
"2017-En-30319"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.558
"2017-En-31487"," You got some dick recently right, you're happy, you're not sick and you're smiling. Life is good' 😭😭😭","joy", 0.520
"2017-En-30085"," @username You are beyond wonderful . Your singing prowess is phenomenal but damn ... I'm just elated to watch you act again . #ThisIsUs 🤗 ","joy", 0.771
"2017-En-31406"," Your future is bright . #Remember ","joy", 0.577
"2017-En-30390"," I aspire to have Val's self confidence and optimism tbh 👏 💖 #GBBO ","joy", 0.500
"2017-En-31085"," @username it's num . Cannot DM you as we don't follow each other . Not such a #delight #party #fail #letdown ","joy", 0.164
"2017-En-30943"," @username can't wait to see you Hun #cuddles #gossip ","joy", 0.669
"2017-En-31171"," It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #lol #hilarious #punny","joy", 0.760
"2017-En-30335"," @username Oh please ! INC talking about looting ! I'm not saying #BJP is pure but this is such a #hilarious #irony ! @username is def better ! ","joy", 0.540
"2017-En-31280"," Go one extra mile just see her smiling ","joy", 0.640
"2017-En-30775"," I need a bit of #GBBO to cheer me up after a terrible day ! ","joy", 0.167
"2017-En-31510"," Win,lose or draw vs LFC, all football fans will rejoice as West Ham &amp; Chelsea fans beat the shit out of each other in a council house! #COYS","joy", 0.673
"2017-En-30508"," He maketh the #barren woman to keep house & to be a #joyful mother of children \ nPraise ye the Lord \ nPsa num:num ","joy", 0.420
"2017-En-31099"," TheNiceBot : WSJNordics You make the world a more joyful place . #TheNiceBot #MPN #DemiLovato ","joy", 0.680
"2017-En-30421"," Yahweh your God is among you, a warrior who saves. He will rejoice over you with gladness.","joy", 0.480
"2017-En-30552"," @username That was exhilarating hockey . They're still out if Russia wins in regulation I'm reading . #fuck ","joy", 0.396
"2017-En-30046"," I love how cheery and adoring @username gets every time he produces new content . ","joy", 0.833
"2017-En-30400"," @username @username Katie I love how you describe yourself as ' normal ' . Really you're anything but ! #hilarious #neverchange ","joy", 0.500
"2017-En-30099"," @username looking back on recent tweets seen, this one right here is great #perfect #hilarious #Speechless #deal","joy", 0.760
"2017-En-30247"," It's not that the man did not know how to juggle, he just didn't have the balls to do it. \n #funny #pun #punny #lol ","joy", 0.604
"2017-En-30530"," Now I'm back at @username and am elated to record @username fucking shit up in our studio this evening . ","joy", 0.404
"2017-En-30974"," I'm honored to take on such a role in their joyous day . Hopefully I don't fuck it up ","joy", 0.500
"2017-En-31538"," light shining thru a clear sparkling stream of piss,is a sight women will never know of(also tells tht system ure system is healthy)","joy", 0.417
"2017-En-31335"," A hearty thank you to you all for joining in tonight . Some delicious British dishes on your menus . #BeerClub ","joy", 0.604
"2017-En-30001"," Oh dear an evening of absolute hilarity I don't think I have laughed so much in a long time ! 😂 ","joy", 0.958
"2017-En-30625"," Pre-prepare direction plays hale and hearty situation an in child's evolvement : CMmyd ","joy", 0.340
"2017-En-30136"," Live simply . Dream big . Be grateful . Give love . Laugh lots . - Unknown #quote #inspiration #happy ","joy", 0.708
"2017-En-31289"," Swear I got the most playful ass bf ever 😂 🙄 ","joy", 0.729
"2017-En-31014"," My @username literally cracks me up when I see posts from num years ago and later 😂 #hilarious ","joy", 0.820
"2017-En-31115"," @username @username ditto ! ! Such an amazing atmosphere ! #PhilippPlein #cheerleaders #stunt #LondonEvents ","joy", 0.792
"2017-En-31534"," is it bad that kurt is literally me .. ? ","joy", 0.208
"2017-En-30759"," Gloriosa Bazigaga on #Rwanda work : ' I lost relatives in genocide but num yrs of peacebuilding has given me optimism it's within our power ' ","joy", 0.200
"2017-En-31072"," @username why sick . I am rejoicing that it is only half ","joy", 0.438
"2017-En-31318"," Yesterday is history, tomorrow is amystery, and today is a gift; that's why they call it the present #livelife #humbleness  #live","joy", 0.500
"2017-En-30632"," I love when my dog is playful, but he really just scratched my face while flailing his paws in excitement and almost tore my nose ring out","joy", 0.333
"2017-En-31458"," @username Trump wasn't laughing anyway, his expression never changed, he was smiling because it was a moment of levity, nothing racist!","joy", 0.320
"2017-En-31223"," Good Master Vernon, welcome, nephews, from Bellario :\nThere is my lord, that thou interrupt'st our merriment.","joy", 0.312
"2017-En-30414"," @username he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.","joy", 0.480
"2017-En-30931"," @username Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner ? #optimism ","joy", 0.320
"2017-En-30341"," My future must be bright af . ","joy", 0.536
"2017-En-31088"," @username @username @username There is some hilarity in someone who is literally openly anti-science calling others anti-science . ","joy", 0.385
"2017-En-31606"," @username ' El ? ' He turned around to her, smiling before hugging her gently.","joy", 0.667
"2017-En-30503"," I think what num to really needs to round it out is a @username vs @username twitter debate . End on something joyful, ya know?.","joy", 0.420
"2017-En-31464"," Why would Enrique sub off busquet ? #hilarious ","joy", 0.583
"2017-En-30053"," Food that gets delivered 😍 🙌 🏻 #cheering #happy ","joy", 0.827
"2017-En-30664"," @username plan a date ... like a date u find pleasing or smth . fuckign \ n \ nnum / num . because the child will grow to be a ten out of ten ","joy", 0.311
"2017-En-31164"," @username can't stop smiling 😆 😆 😆 ","joy", 0.896
"2017-En-31002"," imagine if teppu got animated by madhouse tho > _ < ","joy", 0.333
"2017-En-30373"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.519
"2017-En-31507"," Try to find the good in the negative . The negative can turn out to be good . \ n #anxietyrelief #optimism #openminded ","joy", 0.438
"2017-En-30039"," Getting my comedic relief w / @username during season premiere of #ModernFamily . Just what a girl needs ! #hilarious ","joy", 0.846
"2017-En-21478"," #ThisIsUs has messed with my mind & now I'm anticipating the next episode with #apprehension & #delight ! #isthereahelplineforthis ","joy", 0.404
"2017-En-31129"," i just spent $ num on big little sis tomorrow and i am beyond happy about it #SAW #mums ","joy", 0.854
"2017-En-31065"," “ Set up as an ideal the facing of reality as honestly and as cheerfully as possible . ” - Karl Menninger #numndHalfWealth ","joy", 0.288
"2017-En-31130"," She'll be bribing her parents with hearty laughter and giggles :) #Loveet ","joy", 0.714
"2017-En-30091"," having a pet store worker ask ' do you want to play with them ? ' is the most exhilarating feeling ","joy", 0.771
"2017-En-31312"," @username @username She writes with sort of the same playful cynicism that you do ! :) ","joy", 0.604
