@relation "./files_to_convert\EI-reg-En-fear-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-20916"," Unruly kids at numam in the morning #nothanks ripping the flower beds up by the roots while their parents watch ","fear", 0.322
"2017-En-20139"," I thought the nausea and headaches had passed but lol I feel awful today ","fear", 0.729
"2017-En-21239"," @username That's a terrible thing to accuse Scott Baio of . ","fear", 0.438
"2017-En-21405"," Multitasking ... I may have to induce these seeds of mine to sleep . #restless ","fear", 0.521
"2017-En-21589"," If you think reason will prevail in this election remember that Hitler was elected by what was then a wholly ' reasonable ' society . ","fear", 0.708
"2017-En-20815"," There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 ","fear", 0.375
"2017-En-21783"," 😂 - youre one of those whod bully me omg but it was all banter and we could laugh at it later haha . Youre a nice guy x ","fear", 0.188
"2017-En-20028"," I am beyond mad that I lost track of a brown spider in my brown carpet . Where did you go ? 🕷 will be sneaking up on me #frightened ","fear", 0.875
"2017-En-21747"," ❤ ︎ I ... I can't ! I'm scared ! Bees terrify me . ","fear", 0.917
"2017-En-22017"," @username — make him feel vigorous . ' Fine . You can kill me now . ' Said Hestia with a display of only despair rather than her joyful — ","fear", 0.458
"2017-En-20539"," Although this war will be under the guise of combating terrorism it will in fact be a war against poverty, ignorance and just stupidity.","fear", 0.500
"2017-En-21421"," Which #JohnCarpenter #horror #action #flick is your favorite ? ? ","fear", 0.229
"2017-En-20037"," @username ' Operation Echoes ' is gathering momentum ... #tense #nervous #feelsick #excited ","fear", 0.875
"2017-En-21656"," @username @username I'd rather see KYLE from bbcan play again and THAT is saying something ","fear", 0.333
"2017-En-20531"," a #monster is only a #monster if you view him through #fear ","fear", 0.500
"2017-En-22147"," @username local solutions fine but not num providers negotiating with num LA's / IJB ' s #scare resources ","fear", 0.479
"2017-En-21039"," Action is the foundational key to all success ~ Pablo Picasso #inspiring #quote #action #hustle #dosomething #success ","fear", 0.229
"2017-En-21286"," @username term num security queues at arrivals #shocking ","fear", 0.562
"2017-En-21500"," Will do fine on the mat tonight with or without sleep . theres no worry for that on this side of the water ","fear", 0.372
"2017-En-20973"," I delete numbers so quick with no hesitation ","fear", 0.288
"2017-En-20729"," @username don't worry me and my mans @username gave him a piece of our mind ","fear", 0.417
"2017-En-21492"," #ArchangelSummit @username Anyone can be brave but you just have to last num mins longer than everyone else . #leadership ","fear", 0.396
"2017-En-22039"," @username \ nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist","fear", 0.562
"2017-En-21676"," Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.","fear", 0.593
"2017-En-21506"," Remember the #twinkie #scare ? ? ? #tbt ","fear", 0.438
"2017-En-20896"," @username be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance ! ! ! #awful #TNF ","fear", 0.333
"2017-En-21071"," ok, ok.. I know.. my last tweet was ","fear", 0.208
"2017-En-22054"," I had really strange and awful dreams last night . I'd didn't even eat cheese before bed #nightmare #lovemysleep ","fear", 0.688
"2017-En-20116"," How do you ever stop being #afraid of someone that you live with ","fear", 0.771
"2017-En-20416"," Everyday gay panic is STUNNING : I drew num guy's att'n to it when he blocked up a toilet stall's cracks w / paper towels . TOTAL INCOMPREHENSION . ","fear", 0.562
"2017-En-20897"," As much as I want a normal little life .. It wouldn't suit me, I'd get restless, I need to just do what I want at all times to be happy 😊","fear", 0.333
"2017-En-22096"," @username do you actually heely on campus bc this should scare you ","fear", 0.646
"2017-En-21559"," So I've decided to go talk to Mr . Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning ","fear", 0.917
"2017-En-21482"," @username awe yay wish i could rt /: ","fear", 0.312
"2017-En-21290"," The #Texans should never play a prime time game again ... this is #awful #TNF ","fear", 0.333
"2017-En-20813"," This maybe a new start but it will always be align with the end . #forward ","fear", 0.375
"2017-En-21462"," When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you . ","fear", 0.542
"2017-En-21681"," #heavyheart these last couple of days, who are the cause of this  #fear of losing someone close ? #amerikkka #kkkops #TerenceCrutcher","fear", 0.833
"2017-En-21813"," Realized I intimidate people with low Self Esteem a long time ago . I only surround myself with Winners and people who know how to get money ","fear", 0.125
"2017-En-20704"," “ My courage always rises at every attempt to intimidate me . ” \ n-Elizabeth Bennett ( Pride and Prejudice ) \ n #Quotes #Courage #FaceYourFears ","fear", 0.420
"2017-En-21444"," Patriot rookie QB Jacoby Brissett to start vs Houston tomorrow nite . \ n \ n'Been a learning process since I got here.Gotta be ready to go . ' ","fear", 0.229
"2017-En-21331"," like srsly somebody help me deal with this social anxiety ","fear", 0.979
"2017-En-22026"," With only num months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology","fear", 0.833
"2017-En-20749"," Big up @username, did I miss phantom dread syndrome by @GenesisElijah? dudes sick.","fear", 0.396
"2017-En-20721"," @username Fear is best / beast product of God / s . :) #aTheism #theism #biBle #afraid #christianity #hell #heaven #purgatory #psychology #jesus ","fear", 0.417
"2017-En-20480"," @username @username all the best Moto GP is loosing a very talented rider #shocking ","fear", 0.521
"2017-En-20600"," Anytime @username gets near a mic, someone needs to smack him w a bat. @BBTN #awful #marblesinmouth","fear", 0.479
"2017-En-21719"," Just had my interview for the medical internship and I am beyond nervous 😩 I was shaking so bad it was unreal 😳 ","fear", 1.000
"2017-En-20474"," You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic ","fear", 0.540
"2017-En-20945"," oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here ","fear", 0.300
"2017-En-22159"," @username Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate . ","fear", 0.833
"2017-En-21476"," @username Texans are scared of this bunch ! ","fear", 0.600
"2017-En-22134"," And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread . ","fear", 0.604
"2017-En-20352"," @username i got that but you were alarming ","fear", 0.583
"2017-En-20736"," Mary astounded there at the concept of having leftover milk at the end of your cereal #GBBO ","fear", 0.417
"2017-En-21945"," Hey @username why can I only see num sent emails ? Where's the thousands gone ? #panic ","fear", 0.833
"2017-En-22172"," & I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮 #Charles ","fear", 0.458
"2017-En-21287"," @username term num security queues at arrivals ","fear", 0.333
"2017-En-21128"," When you make a great tasting shake and no words can describe it ! 😃 👌 🏻 #shake #herbalifenutrition #tastesogood #nowords ","fear", 0.125
"2017-En-20232"," The Zika #Hoax Files : DEET is part of a binary chemical weapon targeting your brain : #Toxin #fear #neurological #USCitizens #Insect #mammal ","fear", 0.667
"2017-En-21906"," When @username says she's releasing more #IdinaParty tickets and you set an alarm to not miss it ... #fingerscrossed #Idina . ","fear", 0.409
"2017-En-21370"," @username True Indeed ! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt","fear", 0.292
"2017-En-20522"," @username just preordered The Pale EP ... Would have paid for the phone call ... But I would have freaked out and not said anything ","fear", 0.521
"2017-En-21075"," @username @username hahahaa you know coy ! ","fear", 0.208
"2017-En-20324"," Fosu Mensah is having a complete nightmare ! It's the reason all Northamptons attacks come from the left . ","fear", 0.604
"2017-En-21443"," It's not a panic situation let's be honest . How shit are they . We just have Rooney up front 😂 😂 😂 ","fear", 0.396
"2017-En-21406"," Multitasking ... I may have to induce these seeds of mine to sleep . ","fear", 0.214
"2017-En-21425"," @username @username #Muslims have been in USA for ages . To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.","fear", 0.604
"2017-En-20540"," Who's afraid of the clowns ? ? ? \ ncomment down there ... ","fear", 0.500
"2017-En-21475"," @username Texans are scared of this bunch ! #intimidated ","fear", 0.708
"2017-En-21879"," Val having a nervous breakdown #floss #GBBO ","fear", 0.688
"2017-En-20906"," Drop every fear ... ","fear", 0.333
"2017-En-20989"," Hopefully I'll get this Best Buy job, and officaly #start my #streaming #career , working towards doing something I love #1DayAtaTime","fear", 0.271
"2017-En-21502"," whats with these boxes when i search google on chrome #horrible #distracting ","fear", 0.500
"2017-En-21258"," @username @username Which really sucks because typing on a mobile device is always horrible and I hate it . ","fear", 0.438
"2017-En-20613"," @username Now that's what I call a gameface ! #gameface #intimidate ","fear", 0.458
"2017-En-22220"," Insomniacs can't get sleep cuz they are too guilty about all the horrible shit they do . I'm a complete sociopath n sleep like a baby . ","fear", 0.333
"2017-En-21143"," @username @username awe ain't he a sweetheart ? He's adorable ! 😊 😍 ❤ ️ ","fear", 0.083
"2017-En-20772"," @username thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice","fear", 0.396
"2017-En-20083"," Now this is getting out of hand . I'm freaked out by this death ... and I'm God ! ! #mommaGrendel ","fear", 0.812
"2017-En-21775"," @username wait, you mean he wasn't armed with a book? ","fear", 0.312
"2017-En-21177"," Okay . Brace yourself . I will attempt my first loaf of bread in the morning . I will use a dutch oven . I will make the dough now . #nervous ","fear", 0.792
"2017-En-21358"," @username how about saying something like ' if you're concerned about privacy use it only in incognito mode ' . #alarmist ","fear", 0.500
"2017-En-21983"," So I just opened This message Brooke sent me got me I am weak as the fuck 😩 she is a fucking bully for no reason 😂 😂 😂 😭 💀 ","fear", 0.688
"2017-En-20168"," @username We should be ignoring these rioters like the current administration ignores #terrorism . This will obviously make it stop . ","fear", 0.708
"2017-En-22170"," Awe produces gratitude, gratitude instills joy, &amp; the harvest of joy is contentment.' \n\n–@PaulTripp #awe 😭😭😭","fear", 0.167
"2017-En-21964"," tesco . why OH why cant my Visa electron be accepted on line, I am 55 , NOT 15 ?? ","fear", 0.375
"2017-En-21746"," @username @username You certainly wouldn't catch me with the multitude . ","fear", 0.375
"2017-En-22179"," @username stop the presses, @realDonaldTrump said/proposed something racist. ","fear", 0.417
