@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-22056","	@username OMG IM LLORANDO HAHAHAHA ikaw talaga tagagising ko HAHA shet i puesto mi alarma PERO yo OLVIDARON para GIRARLO ENCIMA pero im despierto ahora tan - -	","fear", 0.396
"2017-En-22097","	no deja la preocupación te consigues abajo . Recuerda que Moisés empezó fuera como caso de cesta . #lol \ nToday, escoge #fe encima  #Moisés	","fear", 0.250
"2017-En-20705","	Para el último num años el U . S . Ha sido averaging sobre num el terrorista ataca un mes . Tema de debate bueno . #Terror #de Hillary #del triunfo	","fear", 0.420
"2017-En-21119","	puedo ser tan tímido pero una vez I salido de mi concha aquello es 😂	","fear", 0.146
"2017-En-20464","	@username @username @username equipo entero de entrenadores encima abajo jugados y entrenó asustado de jumpstreet .	","fear", 0.542
"2017-En-20141","	Mañana es el día I corte y teñir mi cabello ! 😳 #Nervioso #entusiasmado	","fear", 0.729
"2017-En-21601","	Primer día de trimestre de caída mañana . 😰 #Nervioso #entusiasmado #ansioso #blargh	","fear", 0.771
"2017-En-22036","	@username @username Soy temeroso  eres en posterior de BBC queue, editorially superado por Ron Davies y caminos de bicicleta	","fear", 0.354
"2017-En-22044","	 está intimidado por mi trabajo ethic pienso que sabe  quiero su sitio 🤔 😉 😂 😂	","fear", 0.333
"2017-En-21665","	@username Qué es incluso más impresionante es que alguien le dio un trato récord ! lol	","fear", 0.289
"2017-En-20076","	 Tuve un sueño que  caí mi iPhone num y  rompa T_T #grito #iPhonenum	","fear", 0.833
"2017-En-21499","	@username  quieren matón el Inhumano .	","fear", 0.375
"2017-En-20149","	Pakistán es la víctima más grande de terrorismo - Nawaz Sharif \ nReally ? Tenga que haber sido creador más grande de terrorismo . #UNGA	","fear", 0.729
"2017-En-21048","	No es tan tímido #nl	","fear", 0.229
"2017-En-22168","	Justo Poniendo Aquí, no Puede Dormir 4 Alguna Razón #alarma	","fear", 0.458
"2017-En-21635","	Falsa inquieta / / matoma & Becky cerro	","fear", 0.200
"2017-En-20092","	En despertar de amenaza #de terror fresco y sonando de alerta en #Mumbai, rogando para seguridad &amp; seguridad de todo el mundo en la ciudad #Maharashtra #mes	","fear", 0.800
"2017-En-20406","	Próximo noticioso  seremos correr venciendo #lowmood, venciendo #preocupación y mejorando #wellbeing cursos en #Louth. Self Refiere encima 0303 123 4000	","fear", 0.562
"2017-En-20612","	@username en RHOBH, justo no quieres suponer un asunto mientras  estuviste casado tan  criticas @LisaVanderpump!	","fear", 0.458
"2017-En-21456","	@username Pero tristemente  pierda algunos puntos cruciales e importantes . Terrorismo indio en pk,  kal Boshan,  etc..  La implicación cruda	","fear", 0.558
"2017-En-20444","	Olvidó a tapón el teléfono en por la noche #pesadilla	","fear", 0.542
"2017-En-21005","	Mi vista del ser humano es como expresión dinámica del Cosmos  existimos dentro #humanismo	","fear", 0.271
"2017-En-20871","	no sabes qué para esperar por el vídeo de Brendon lmao LA devotee el vídeo me conseguí sacudió	","fear", 0.354
"2017-En-21330","	@username @username @username oh  no pánico  va a ser allí	","fear", 0.438
"2017-En-21704","	@username #horror HnumLL yo SEGURO DID ! ! ! LOL \ nHappy Sobre esta decisión . :)	","fear", 0.188
"2017-En-21524","	Qué es arriba de Cowboys ? #Horrible	","fear", 0.354
"2017-En-20385","	Quieto esperando para ver si mi @username hará un aspecto la semana que viene - dos meses hoy esté ordenado #impresionante #badservice	","fear", 0.583
"2017-En-21484","	@username tendría que haber parado después de que ' sonreído ' . Siendo grosero = no igual tan teniendo gracia.Justo sea matón #malo #stoppickingonwomen	","fear", 0.688
"2017-En-22161","	los dedos cruzaron  puedo acabar todo mi trabajo temprano bastante este viernes en cronometrar para coger @username en LIB 😦 #nervioso #timetogrind	","fear", 0.750
"2017-En-21637","	Feliz numth @username ! Mayo u mantiene perseguir nos desde hace muchos años . #Escribiendo	","fear", 0.208
"2017-En-21811","	 consigo desalentado porque  pruebo para num años malditos un contacto con Señora Gaga pero es miles de tweets, cómo  vea mi tweet? :(	","fear", 0.479
"2017-En-21464","	@username Edad vieja ? ! Ninguna esperanza para el resto de nosotros . Destinado de devenir deatheaters por num #pesadilla	","fear", 0.708
"2017-En-21650","	#EFT es el solo la mayoría de herramienta eficaz  he aprendido en num años de ser un terapeuta-Dr. . Curtis Un . Steele ( Psiquiatra ) #ansiedad #de tensión	","fear", 0.417
"2017-En-22043","	allí es magpies reuniendo alrededor me ayuda  voy a ser swooped !	","fear", 0.604
"2017-En-20565","	@username Puede  imaginas ser la persona que tiene que bronceado de espray le ? #Estremecimiento	","fear", 0.491
"2017-En-22184","	El Pats es awesome . Belichick Es awesome ... Justo son . #awestruck	","fear", 0.062
"2017-En-21006","	@username BTW, George W Arbusto oficina dejada en ,09.  Hemos tenido liderazgo fabuloso debajo Barack Obama. Mantiene América Grande.	","fear", 0.271
"2017-En-21841","	@username Puerta de bosque u podría ver sea un coño de matón grande bald coño sus compañeros miraban en impresionar cuándo  le pegué y  no caga cuándo	","fear", 0.479
"2017-En-22063","	Sea de hecho justo mirando AHS mientras medio cubriendo mis ojos #asustaron #Roanoke #pesadilla #AHSRoanoke	","fear", 0.771
"2017-En-21520","	@username @username es áreas muy específicas sólo .  Me preocupo como num % sobre ropa, mucho a mi madre es desanima.	","fear", 0.375
"2017-En-20430","	Mis habilidades de estudio son terribles 😒	","fear", 0.562
"2017-En-22241","	i conocidos con un especialista de ocupación esta mañana & básicamente me dije su improbable i'll conseguir un trabajo porque i claramente tener demasiado Triunfo	","fear", 0.900
"2017-En-20538","	#de ansiedad es #temeroso de la Hillary grande, #mala. #Elección #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #cobarde #de escondrijo	","fear", 0.500
"2017-En-20916","	Unruly niños en numam por la mañana #nothanks desgarrando las camas de flor arriba por las raíces mientras sus padres miran	","fear", 0.322
"2017-En-20139","	 pensé la náusea y los dolores de cabeza habían pasado pero lol siento terrible hoy	","fear", 0.729
"2017-En-21239","	@username Aquello es una cosa terrible para acusar Scott Baio de .	","fear", 0.438
"2017-En-21405","	Multitasking ...  Puedo tener que inducir estas semillas de mina para dormir . #Inquieto	","fear", 0.521
"2017-En-21589","	Si piensas que la razón prevalecerá en esta elección recuerda que Hitler estuvo elegido por qué era entonces un completamente sociedad 'razonable' .	","fear", 0.708
"2017-En-20815","	Allí ha siempre que una canción qué marcas  giras de la radio, cuando bastante sentarías en silencio 😡	","fear", 0.375
"2017-En-21783","	😂 - youre uno de aquellos whod matón me omg pero  sea todo banter y  podríamos reír en él más tarde haha . Youre Un tipo bueno x	","fear", 0.188
"2017-En-20028","	 soy allende loco que  perdí pista de una araña marrón en mi alfombra marrón . Dónde   vas ? 🕷 Será sneaking arriba encima me #asustó	","fear", 0.875
"2017-En-21747","	❤ ︎ I ...  Puedo no !  Estoy asustado ! Las abejas me aterran .	","fear", 0.917
"2017-En-22017","	@username — Le hace sentir enérgico . ' Bien .  Me puedes matar ahora . ' Dijo Hestia con una exhibición de desesperación única más que su joyful —	","fear", 0.458
"2017-En-20539","	A pesar de que esta guerra será bajo el guise de combatir terrorismo de hecho sea una guerra en contra pobreza, ignorancia y estupidez justa.	","fear", 0.500
"2017-En-21421","	Qué #JohnCarpenter #acción #de horror #flick es vuestro favorito ? ?	","fear", 0.229
"2017-En-20037","	@username ' La operación Repite ' está reuniendo momento ... #Tenso #nervioso #feelsick #entusiasmado	","fear", 0.875
"2017-En-21656","	@username @username bastante vería KYLE de bbcan juego otra vez y AQUELLO es refrán algo	","fear", 0.333
"2017-En-20531","	un #monstruo es sólo un #monstruo si  le ves a través de #temer	","fear", 0.500
"2017-En-22147","	@username soluciones locales bien pero no num los proveedores que negocian con num LA  / IJB ' s #Acción de recursos	","fear", 0.479
"2017-En-21039","	del susto es la llave fundacional a todo éxito ~ Pablo Picasso que #inspira #cita #acción #hustle #dosomething #éxito	","fear", 0.229
"2017-En-21286","	@username plazo num seguridad queues en las llegadas que #impresionan	","fear", 0.562
"2017-En-21500","	hará bien en el mate esta noche con o sin sueño . theres Ninguna preocupación para aquel en este lado del agua	","fear", 0.372
"2017-En-20973","	 elimino numera tan rápidamente sin hesitation	","fear", 0.288
"2017-En-20729","	@username no se me preocupa y mi mans @username le dio una pieza de nuestra mente	","fear", 0.417
"2017-En-21492","	#ArchangelSummit @username Cualquiera puede ser valiente pero justo tienes que último num mins más largo que todo el mundo más . #Liderazgo	","fear", 0.396
"2017-En-22039","	@username \ nSo cuándo exactamente   pierdes vuestra mente, colega? \n#Fraude #de triunfo #misogynist #psicópata #de mentiroso #narcissist #repugnando #conartist	","fear", 0.562
"2017-En-21676","	Bilal Abood, #Iraq #inmigrante quién vive en Mesquite, Texas, estuvo sentenciado a 48 meses en prisión para lying al Feds aproximadamente #terrorismo.	","fear", 0.593
"2017-En-21506","	Recordar el #twinkie #susto ? ? ? #tbt	","fear", 0.438
"2017-En-20896","	@username Ser bueno si el Texans podría aguantar a la pelota para dar más llena y Hopkins una posibilidad ! ! ! #Terrible #TNF	","fear", 0.333
"2017-En-21071","	vale, vale..  Sé.. Mi último tweet era	","fear", 0.208
"2017-En-22054","	Tuve realmente extraño y sueños terribles anoche .  Hube  no incluso comer queso antes de que pesadilla #de cama #lovemysleep	","fear", 0.688
"2017-En-20116","	Cómo  nunca paras ser #temeroso de alguien que te vivo con pánico	","fear", 0.771
"2017-En-20416","	de gay Diario está ANONADANDO :  dibujé num tipo  att'n a él cuándo  bloquee arriba de las grietas de una parada de lavabo w / toallas de papel . TOTAL INCOMPREHENSION .	","fear", 0.562
"2017-En-20897","	Tanto como  quiero un normal poca vida .. No me convenga, conseguiría inquieto,  necesito a justo hacer qué I quiere en todo momento para ser feliz 😊	","fear", 0.333
"2017-En-22096","	@username  tú de hecho heely encima campus bc esto te tendría que asustar	","fear", 0.646
"2017-En-21559","	Tan  he decidido ir charla a Señor . Smithrud Sobre aquel creepy tipo maldito desde entonces  me di un ataque de ansiedad maldito esta mañana	","fear", 0.917
"2017-En-21482","	@username sobrecogimiento yay deseo i podría rt /:	","fear", 0.312
"2017-En-21290","	El #Texans nunca tendría que jugar un juego de horario de máxima audiencia otra vez ... Esto es #terrible #TNF	","fear", 0.333
"2017-En-20813","	Esto quizás un inicio nuevo pero él siempre serán alinear con el fin . #Adelante	","fear", 0.375
"2017-En-21462","	Cuándo  realizas hay #NoHopeForHumanity tan justo #empiezas centrar en qué es #más para ti .	","fear", 0.542
"2017-En-21681","	#heavyheart Este último par de días, quiénes son la causa de este  #miedo de perder alguien cercano ? #amerikkka #kkkops #TerenceCrutcher	","fear", 0.833
"2017-En-21813","	Realizó  intimido personas con bajos Self Estima un tiempo largo hace . Sólo me rodeo con Ganadores y personas que saben cómo para conseguir dinero	","fear", 0.125
"2017-En-20704","	“ Mi valor siempre aumentos en cada intento de intimidarme . ” \ n-Elizabeth Bennett ( Orgullo y Prejuicio ) \ n #Cita #Valor #FaceYourFears	","fear", 0.420
"2017-En-21444","	Patriota rookie QB Jacoby Brissett para empezar vs Houston mañana nite . \ n \ n'Sido un proceso de aprendizaje desde entonces  conseguía aquí.Gotta Estar a punto para ir . '	","fear", 0.229
"2017-En-21331","	Gustar srsly alguien me ayudo tratar esta ansiedad social	","fear", 0.979
"2017-En-22026","	Con único num los meses dejaron hasta que  poseo mi undergraduate grado,  siento gusta no puedo manejar edad adulta anymore #ansiedad #nojobsinbiology	","fear", 0.833
"2017-En-20749","	Grande arriba de @username,   pierdo phantom síndrome de pavor por @GenesisElijah? dudes Enfermo.	","fear", 0.396
"2017-En-20721","	@username El miedo es producto / de bestia mejor de Dios / s . :) #Biblia #de teísmo #del ateísmo #temerosa #christianity #psicología #de purgatorio #de cielo #de infierno #jesus	","fear", 0.417
"2017-En-20480","	@username @username todo el mejor Moto GP es loosing un muy talented el jinete que #impresiona	","fear", 0.521
"2017-En-20600","	En cualquier momento @username consigue cercano un mic, alguien necesita a smack le w un murciélago. @BBTN #Terrible #marblesinmouth	","fear", 0.479
"2017-En-21719","	Justo tuvo mi entrevista para el médico internship y  soy allende nervioso 😩 sacudía tan malo sea irreal 😳	","fear", 1.000
"2017-En-20474","	no sabes qué para esperar por el vídeo de Brendon lmao LA devotee el vídeo me conseguí sacudió #pánico	","fear", 0.540
"2017-En-20945","	oh yay el científico viejo se construye un ayudante de robot y marcas  parezca una mujer en cueros caliente nada alarmando aquí	","fear", 0.300
"2017-En-22159","	@username Yeah también estamos experimentando ataques terroristas por Islam y #BlackLivesMatter en un índice alarmante .	","fear", 0.833
"2017-En-21476","	@username Texans se amedrenta de este ramo !	","fear", 0.600
"2017-En-22134","	E im ni siquiera yendo para conseguir a cómo su discriminatorio a varias religiones qué mandato sus seguidores para dejar su pavor de cabello .	","fear", 0.604
"2017-En-20352","	@username i Conseguido aquello pero tú alarmaban	","fear", 0.583
"2017-En-20736","	Mary asombró allí en el concepto de habiendo leftover leche al final de vuestro cereal #GBBO	","fear", 0.417
"2017-En-21945","	Hey @username por qué puede sólo veo num envió emails ? Dónde es los miles idos ? #Pánico	","fear", 0.833
"2017-En-22172","	& de hecho dispararé alguien si  tengo que no justo dibuja abajo o exponerlo a alguien para asustarles 😮 #Charles	","fear", 0.458
"2017-En-21287","	@username plazo num seguridad queues en llegadas	","fear", 0.333
"2017-En-21128","	Cuándo  haces un grande probando la sacudida y ninguna palabra lo pueden describir ! 😃 👌 🏻 #Sacudida #herbalifenutrition #tastesogood #nowords	","fear", 0.125
"2017-En-20232","	El Zika #Hoax Archivos : DEET es parte de una arma química binaria que apunta vuestro cerebro : #miedo #de Toxina #neurological #USCitizens #mamífero #de Insecto	","fear", 0.667
