@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-31385","	Lunatic Asilo : El sitio donde optimismo la mayoría de flourishes .	","joy", 0.458
"2017-En-30651","	@username Al menos es dispuesto de hablar, mejor que la mayoría. Aquello y mantener la luz de insultos con ocasional levity o creativo BS-ing,	","joy", 0.320
"2017-En-30496","	@username después de tal pesado num días este tiene dado mucho necesitado levity . Gracias bro	","joy", 0.438
"2017-En-30040","	@username @username Tuvo más divertido que la persona más graciosa en funsville ... Mucha hilaridad como habitual ... Gracias ❤ ️	","joy", 0.840
"2017-En-30727","	En num:num, Tumblr devenía sentient. En 1.:02, Tumblr posted gn animado gif aproximadamente lo. En 12:03, Tumblr se embarcó.	","joy", 0.235
"2017-En-31503","	Los bits que estuvo cocinado real probó ... No, vale, los bits cocinados Y crudos probaron terribles. 5/5 hilaridad, 1/5 gusto, 0/5 seguro a ingest	","joy", 0.188
"2017-En-31373","	@username +  soy en vuestra vida ! * Él yells * Sorpresa, surpriiise! *Él chirps alegremente, con un malvado grin en sus labios*	","joy", 0.620
"2017-En-31253","	Hola Luke hemmings \ n \ n 💐 🌸 💐 \ n \ nIf  tuve una flor para cada vez  me hice sonrisa,  tendría un jardín. Complacer seguirme? \n\n💐🌸💐\nI Te encantas. x16,092	","joy", 0.800
"2017-En-31389","	@username I necesidad para aclamar arriba de @username	","joy", 0.167
"2017-En-30028","	Buenos días, amor! Primer día feliz de caída. Dejado  marca algún awesome #autumnmemories #annabailey	","joy", 0.860
"2017-En-31568","	@username happpy happpyyy happpyyy haaapppyyy cumpleaños amigo mejor ! ! Amor tú parcelas 💖 💖 💖 🎉 🎊 #chapternum #bdaygirl #amor	","joy", 0.958
"2017-En-30872","	@username aquello es el espíritu	","joy", 0.354
"2017-En-30429","	Panda eyed desenfadado después de mirar mandíbulas hasta tardíos !	","joy", 0.480
"2017-En-30516","	@username oh Esperanza de chica buena es alegre	","joy", 0.417
"2017-En-30804","	A veces I reloj shitty tv para reforzar nunca dejando cuz si algo es que maldito terrible en tv, todavía estoy una posibilidad. #Optimismo	","joy", 0.104
"2017-En-30595","	qué pasado a breezy	","joy", 0.360
"2017-En-30177","	@username  soy bien en el futuro cercano, justo me quiero acostar super elated y poner recopilaciones de audio junto de momentos grandes.	","joy", 0.660
"2017-En-31211","	@username \ n \ n' Veremos, una vez eres unas cuantas bebidas en.' \n\nA playful El guiño está pasado a él y, cuando  estiran arriba a la parcela pequeña de -	","joy", 0.438
"2017-En-30301","	Mirar este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.560
"2017-En-30877","	@username tiene algunos asuntos con mi factura de banda ancha, estoy cobrado para el mes antes de que  firmé arriba con airtel.. #hilarious	","joy", 0.340
"2017-En-31142","	Cómo maravilloso de ver un espectáculo con un token hombre por una vez ! #GlasgowGirls Era uproarious, gleeful, importante &amp; uplifting. Va ve @stratfordeast!	","joy", 0.660
"2017-En-30603","	Me sigo en instagram num.num . num #Amor #TagsForLikes #TFLers #tweegram #photooftheday #numlikes #sonrisa #asombrosa #follownumfollow #likenumlike #mirada …	","joy", 0.354
"2017-En-30168","	@username mirando atrás en reciente tweets visto, esto uno aquí mismo es grande #trato  #Mudo #perfecto	","joy", 0.667
"2017-En-31494","	 tome tan poco para hacer la vida de un niño joyful, por qué  trabajamos tan duros de hacer su infierno de vidas? @MiddleEastEye Paz	","joy", 0.200
"2017-En-30978","	es todo sobre #redwine y @username	","joy", 0.236
"2017-En-30367","	elegante !  Tengo algunos de aquellos y nunca les he puesto arriba,  tendría que hacer que. También,  voto ángulos desenfadados entonces nadie juzgará	","joy", 0.520
"2017-En-30932","	Martin Roth dejando V & Unos zapatos los efectos de #Brexit : brillante y talented los extranjeros hicieron para sentir unwelcome y dejando U . K . #cnumnews	","joy", 0.200
"2017-En-31250","	Qué hizo Ryan Murphy crea ambos #AHS y #glee \ nSo diferente	","joy", 0.302
"2017-En-30368","	@username  mantengo un abajo chaleco o suéter en mi ronda de año del paquete ! Ayudas en chilly mañanas o breezy partes superiores de montaña ! #mysportinglife	","joy", 0.520
"2017-En-30378","	@username @username @username I todavía no puede conseguir jimmy garoppolo fuera de mi cabeza y él está sido casi num semanas . Gracias Mucho !	","joy", 0.500
"2017-En-30555","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.396
"2017-En-30620","	Hoy  realización que lo era la última vez  miro nadar lección cos  vuelvo para trabajar la semana que viene dirigir a un dichoso bedtime . #worstoneyet	","joy", 0.340
"2017-En-31018","	@username No puede ser siguiente u colega  está sonriendo	","joy", 0.312
"2017-En-30901","	Un hearty Jonza ! A todos mis amigos y seguidor .	","joy", 0.704
"2017-En-30107","	Por cierto,  estoy llevando la sonrisa  me di hoy. \n#te #me #Sonrisa	","joy", 0.750
"2017-En-31054","	@username gracias gen ! ! Amor  te pierdes cumpleaños feliz natong duha 💘 💘	","joy", 0.792
"2017-En-30135","	@username @username esto me hago risita con glee !	","joy", 0.708
"2017-En-30096","	Probablemente el mejor OT periodo nunca he visto . Absolutamente exhilarating . #WCHnum #TeamNA	","joy", 0.760
"2017-En-30638","	@username Bien  sea después de mi heyday demasiado soy temeroso, I estuvo a la espera 1.ª criatura  considero. Ahora envejeció 15 *gulps* soy tan viejo :-)	","joy", 0.327
"2017-En-30774","	recordar cuándo glee  un tomarme o dejarme la cubierta pero él era entre dos chicas que werent incluso amigos por qué  que  que	","joy", 0.167
"2017-En-31482","	@username no brillantes lol ! Esperando viendo mi caballar mañana me aclamará arriba 😄 #equestrianhour	","joy", 0.385
"2017-En-30426","	Relive Vega ' heyday con Aprendizaje de tributo de Paquete	","joy", 0.480
"2017-En-31049","	de Rata es clave mientras convirtiendo vuestro apoyando a alguien más es puerta, así que cuando tú  ambos  abrirás la puerta de éxito.\n\n#x33 #sonrisa	","joy", 0.604
"2017-En-30737","	@username sparkling agua wyd	","joy", 0.229
"2017-En-31109","	@username cumpleaños Feliz sweety .. Dulce num hun esperanza u tener un día maravilloso y un wondrful joyful el año mejor que el último un, Luv U ♥	","joy", 0.729
"2017-En-30954","	I justo quiere dejar todo el mundo allí sabe eres personas maravillosas ! #beyourself #Tarde-noche #compliment #behappy	","joy", 0.792
"2017-En-31005","	jk . Empezado esta semana fuerte y todavía está yendo fuerte .	","joy", 0.600
"2017-En-31506","	@username Da las gracias a-tú para unfailingly trayendo tanta alegría a mi vida, tú increíblemente talented fabricante de mirth.	","joy", 0.722
"2017-En-30967","	@username Sí \ n \ nmake su sonrisa y ser feliz \ nshe merece felicidad	","joy", 0.750
"2017-En-31310","	Bien el stock acabó & listado, el salón movió alrededor, nuevo editando hecho &amp; cabido en una visita al en-leyes. #productivityatitsfinest	","joy", 0.540
"2017-En-30801","	Cuándo u / charla / única num me o preguntarme ' cómo r cosas ' justos num conseguir num decir algo u querer, 4me doy si no soy elated 2 inicio una conversación con u	","joy", 0.120
"2017-En-31573","	Sanatana Lopez es sin duda me 😂	","joy", 0.540
"2017-En-31007","	la ciudad es animada . Algo pasa ?	","joy", 0.354
"2017-En-30048","	Retweeted GunnySmith num ( @username ): \ n \ nDays Gusta hoy soy feliz de ser vivo ! #Bendito	","joy", 0.833
"2017-En-31395","	@username como hecho para levity, teatros de película encima el correo de hecho jugó el N.Un cuando  serví; era la parte mejor de películas como TheHulk	","joy", 0.302
"2017-En-31285","	@username  estoy sintiendo la manera misma exacta . También  leí esto en Akon  voz,  me proporcioné con un hearty chuckle	","joy", 0.560
"2017-En-30480","	La raza humana tiene uno arma realmente eficaz, y aquello es risa. -- Mark Twain	","joy", 0.440
"2017-En-30302","	Mira este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.560
"2017-En-31170","	 soy tan tan tan entusiasmado para #UsernameRegenerated no puedo esperar !  Deseo  podría conseguir una copia firmada ! Soy tan feliz para ti . @username	","joy", 0.900
"2017-En-31286","	Todavía ha leído no por qué los conductores holandeses son tan felices, pero aquí es mi teoría: porque  podrían dejar conducir y todavía tener grande transpo opciones.	","joy", 0.474
"2017-En-30049","	Deseando un Cumpleaños muy Feliz a nuestro awesome bailarín, Ruthann!!! Esperamos que vuestro día es mágico! #bday  #eatcake	","joy", 0.833
"2017-En-31193","	Siempre estoy sonriendo de modo que es por qué soy siempre feliz 😂	","joy", 0.731
"2017-En-30618","	@username sparkling el agua es buena  sabes  lo probé el otro día	","joy", 0.340
"2017-En-30944","	el dios oye vuestro optimismo de voz en el momento que crees que que todo te ha fallado ✨ .	","joy", 0.312
"2017-En-31194","	@username Gracias oh Tanto . Hay muchos retos pero mucho rejoicing ! ✨	","joy", 0.842
"2017-En-31024","	Evitando hearty basset hound ningún tiempo presente-cronometrar american el valiente : YDXef	","joy", 0.320
"2017-En-30084","	@username  seré allí ! ! No puede esperar para todo el !	","joy", 0.771
"2017-En-31205","	 Tomé un yr de escolar y soy orgulloso de decir  conseguí aceptado otra vez, yo la chica va a acabar! #Feliz	","joy", 0.820
"2017-En-31304","	@username @username Más gordo = más buoyant . Día num material de agua	","joy", 0.340
"2017-En-30369","	@username no tenido mucho para aclamar aproximadamente  ves 😜 😂 😂	","joy", 0.520
"2017-En-30566","	Tom Phillips siendo todo jovial en el inicio del espectáculo de esta semana cuándo Joe es strutting fuera después de aquel paquete de vídeo es bastante la yuxtaposición	","joy", 0.380
"2017-En-31530","	Que era casi estéticamente complaciendo bastante lol I necesidad para hacer este en PS y no mi teléfono	","joy", 0.460
"2017-En-31180","	@username totalmente entendí su punto, pero  necesitamos un mensajero mejor y la risa justo me cabreamos! 😡	","joy", 0.080
"2017-En-30440","	Reina Bey será sonreír encima sexto esta tarde	","joy", 0.479
"2017-En-31319","	Ayer es historia, mañana es amystery, y hoy es un regalo; es por eso que  lo llaman el presente #livelife #humbleness #sonríe #vivo	","joy", 0.434
"2017-En-30584","	@username 😳 masticando qué ? #Sonrisa #arcdental #turlock	","joy", 0.365
"2017-En-31105","	@username  he probado . Un alegre upbeat pieza en Andar a través de Historia, normalmente en arty/docu tipos. No puede encontrar un rastro de él.	","joy", 0.365
"2017-En-31190","	@username  Quiero conseguir a vuestro nivel del optimismo que	","joy", 0.280
"2017-En-30602","	Prueba a loveee alguien, justo quiere encantar alguien correcto ahora, la suposición allí ha justo no complacer me	","joy", 0.354
"2017-En-30796","	@username miradas que manera . Pero dejado es piensa aproximadamente Rohan última semana ...	","joy", 0.131
"2017-En-30012","	💥 ⚖ ️ Yeah ‼ ️ PAUL ‼ ️ ⚖ ️ 💥 #magnífico #BBnum	","joy", 0.917
"2017-En-31584","	vestidos de Dama de honor : teniendo carnal delicia además de separa : RFpBAX	","joy", 0.417
"2017-En-30606","	Los pájaros chirp, los brillos de sol y el repique de repiques del viento. había una vez una sonrisa en esta cara.	","joy", 0.353
"2017-En-30319","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.558
"2017-En-31487","	conseguías algunos dick recientemente bien, eres feliz, no eres enfermo y  estás sonriendo. La vida es buena' 😭😭😭	","joy", 0.520
"2017-En-30085","	@username  eres allende maravilloso . Vuestro coraje de canto es fenomenal pero damn ...  Soy justo elated para mirar  actúas otra vez . #ThisIsUs 🤗	","joy", 0.771
"2017-En-31406","	Vuestro futuro es brillante . #Recuerda	","joy", 0.577
"2017-En-30390","	 aspiro para tener Val  self confianza y optimismo tbh 👏 💖 #GBBO	","joy", 0.500
"2017-En-31085","	@username  es num . Puede no DM te tan no seguimos cada cual otro . No tal #partido #de delicia #falla #letdown	","joy", 0.164
"2017-En-30943","	@username no puede esperar para verte Hun #cuddles #chisme	","joy", 0.669
"2017-En-31171","	no es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo.\n#Gracioso #pun #lol #hilarious #punny	","joy", 0.760
"2017-En-30335","	@username Oh complacer ! INC Hablando sobre looting ! No estoy diciendo #BJP es puro pero esto es tal #hilarious #ironía ! @username Es def mejor !	","joy", 0.540
"2017-En-31280","	Va uno la milla extra justo ve su sonriendo	","joy", 0.640
"2017-En-30775","	I necesidad un poco de #GBBO para aclamarme arriba después de un día terrible !	","joy", 0.167
"2017-En-31510","	Gana,pierde o sorteo vs LFC, todos seguidores de fútbol  rejoice cuando West Ham &amp; Chelsea seguidores batió la mierda fuera de cada otro en una casa de consejo! #COYS	","joy", 0.673
"2017-En-30508","	Él maketh la #mujer estéril para mantener casa & para ser un #joyful madre de niños \ nPraise ye el Señor \ nPsa num:num	","joy", 0.420
"2017-En-31099","	TheNiceBot : WSJNordics  haces el mundial un más joyful sitio . #TheNiceBot #MPN #DemiLovato	","joy", 0.680
"2017-En-30421","	Yahweh Vuestro Dios es entre ti, un guerrero que salva. Él  rejoice encima tú con gladness.	","joy", 0.480
"2017-En-30552","	@username Aquello era exhilarating hockey .  Son todavía fuera si Rusia gana en control  estoy leyendo . #Jode	","joy", 0.396
"2017-En-30046","	I amor cómo cheery y adorando @username consigue cada vez  produce contenido nuevo .	","joy", 0.833
"2017-En-30400","	@username @username Katie I amor cómo te describes cuando ' normal ' . Realmente eres cualquier cosa pero ! #hilarious #neverchange	","joy", 0.500
"2017-En-30099","	@username Mirando atrás en reciente tweets visto, esto uno aquí mismo es grande #perfecto #hilarious #trato #Mudo	","joy", 0.760
"2017-En-30247","	no es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo. \n #Gracioso #pun #punny #lol	","joy", 0.604
"2017-En-30530","	Ahora  soy atrás en @username y soy elated para grabar @username mierda maldita arriba en nuestro estudio esta anochecer .	","joy", 0.404
"2017-En-30974","	 Soy honored para apechugar con tal función en su día dichoso . Hopefully No lo jodo arriba	","joy", 0.500
"2017-En-31538","	ligero brillando thru un claro sparkling corriente de meada,es unas mujeres de vista nunca sabrán de(también dice tht sistema ure el sistema es sano)	","joy", 0.417
"2017-En-31335","	Un hearty gracias a ti todo para unir en esta noche . Algunos platos británicos deliciosos en vuestras cartas . #BeerClub	","joy", 0.604
"2017-En-30001","	Oh Querido un anochecer de hilaridad absoluta no pienso  he reído tanto en un tiempo largo ! 😂	","joy", 0.958
"2017-En-30625","	Pre-Preparar juegos de dirección hale y hearty situación un en niño  evolvement : CMmyd	","joy", 0.340
"2017-En-30136","	Vive sencillamente . El sueño grande . Ser agradecido . Da amor . Parcelas de risa . - Desconocido #cita #la inspiración #feliz	","joy", 0.708
"2017-En-31289","	Jura  conseguía el más playful asno bf nunca 😂 🙄	","joy", 0.729
"2017-En-31014","	Mi @username literalmente me agrieto arriba cuándo  veo correos de num hace años y más tardíos 😂 #hilarious	","joy", 0.820
"2017-En-31115","	@username @username ídem ! ! Tal una atmósfera asombrosa ! #PhilippPlein #cheerleaders #Truco #LondonEvents	","joy", 0.792
"2017-En-31534","	es malo que kurt es literalmente me .. ?	","joy", 0.208
"2017-En-30759","	Gloriosa Bazigaga Encima #trabajo de Ruanda : '  perdí parientes en genocidio pero num yrs de peacebuilding me ha dado optimismo  es dentro de nuestro poder '	","joy", 0.200
