@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"06723"," Queee pesados están los atunes - Mi hermana acomodando los viveres en la escuela ","joy", "0: no se infieren niveles de alegria"
"03352"," cuando estaba en el colegio en el recreo me ponía con mis amigas a pedirle num pesos a todo el que pasará y terminabamos con cule merienda ","joy", "1: se infiere un bajo grado de alegria"
"01626"," como sabrá que la amas ahre estoy viendo encantada ","joy", "2: se infiere un grado moderado de alegria"
"01918"," @username Te gusta como juega ALIANZA ? ","joy", "1: se infiere un bajo grado de alegria"
"04429"," @username Amiga sería mega genial que puedas ir a ese lugar el num ! 🙈 🙊, esperemos que si se cumpla tu deseo!😉","joy", "2: se infiere un grado moderado de alegria"
"03178"," @username Jajaja chistosa 😂 😂 😂 En nuestro caso no aplica eso jajajaja ","joy", "2: se infiere un grado moderado de alegria"
"05139"," @username Hasta Yo Estoy Orgullosa 😍 ","joy", "2: se infiere un grado moderado de alegria"
"02519"," @username @username @username Y para q lo hacen si concuerdan ? ","joy", "1: se infiere un bajo grado de alegria"
"06761"," Yo no hago las cosas para callar bocas, yo las hago por satisfacción propia, locas.","joy", "1: se infiere un bajo grado de alegria"
"01606"," A mi familia le debo todo, desde mis fracasos hasta mis triunfos. #Fav #RT #FF #UnaVidaPk #felicidad #familia","joy", "2: se infiere un grado moderado de alegria"
"04753"," @username Que diosito te escuche jaja ","joy", "1: se infiere un bajo grado de alegria"
"00065"," Me voy de viaje el domingo y no estoy emocionada, bueno solamente por toda la comida que comeré 🤤","joy", "1: se infiere un bajo grado de alegria"
"00622"," @username Llena de satisfacción y orgullo a la Colombia de gente buena, no a la Colombia de hijos de puta asesinos como usted...","joy", "1: se infiere un bajo grado de alegria"
"00418"," @username @username ESTOY ORGULLOSO DE Tİ ❤ 👏 ","joy", "2: se infiere un grado moderado de alegria"
"01745"," @username Ahhh jajaj leí yo quería dormir hoy ","joy", "1: se infiere un bajo grado de alegria"
"04908"," Cuando te llaman de apple y te cambian el dia 😊 #alegria ","joy", "3: se infiere un grado alto de alegria"
"01315"," Y después a lo de mi padrino que es el cumple 😄 ","joy", "2: se infiere un grado moderado de alegria"
"03566"," No tengo wifi y no me descargue ninguna serie para ver, entonces me toca acostarme temprano y eso que mañana es festivo.  Odio todo","joy", "0: no se infieren niveles de alegria"
"04582"," num . Solo a dos ","joy", "0: no se infieren niveles de alegria"
"06141"," @username Las mejores personas llegan sin buscarlas . 😄 ","joy", "1: se infiere un bajo grado de alegria"
"02599"," Las cumbias son las q rifan . ","joy", "0: no se infieren niveles de alegria"
"03503"," @username Ahora sabemos porque tan sonriente en las fotos, seguramente decía pobres pendejos los que creen esto","joy", "0: no se infieren niveles de alegria"
"03681"," ✴ Feliz Día ✴ para quienes se considera un amigo .. ","joy", "1: se infiere un bajo grado de alegria"
"01833"," Esto del fin del mundo ya es como Juanito y el lobo, un día de estos ya no vamos a creer y boom desintegrados ","joy", "0: no se infieren niveles de alegria"
"03584"," Oliver habla español muy chistoso . ","joy", "1: se infiere un bajo grado de alegria"
"02291"," En Twitter somos expertos en cardamomos excepto por el carda, solo momos. 😂 #MasterChefMx","joy", "1: se infiere un bajo grado de alegria"
"06302"," Yo amo el grupo ","joy", "3: se infiere un grado alto de alegria"
"04958"," @username habia una cancion que decia HAY VIENE EL NEGRO RAMON BAILANDO ALEGRE EL BAYON ","joy", "1: se infiere un bajo grado de alegria"
"04427"," Que ponga la foto que quiera con quien quiera . Ya no me importa ","joy", "0: no se infieren niveles de alegria"
"02462"," La felicidad no consiste en todo tener, sino en saber sacar lo bueno que te da. #Fav #RT #FF #UnaVidaPk #felicidad","joy", "2: se infiere un grado moderado de alegria"
"03253"," ( ... ) que vos muchachita sigas alegre y dolorida poniendo en tus ojos el alma y tu mano en mi mano . Mario Benedetti ","joy", "1: se infiere un bajo grado de alegria"
"02774"," @username ¿ Cuál ? ¿ El fin del mundo o el sexo ? ","joy", "0: no se infieren niveles de alegria"
"03717"," Odio matemáticas pero él es una bonita vista ","joy", "0: no se infieren niveles de alegria"
"03779"," @username Ventura Knight, me gusta mucho, saludos","joy", "2: se infiere un grado moderado de alegria"
"01586"," Qp con la morra esta quien se cree ? ","joy", "0: no se infieren niveles de alegria"
"03987"," @username Verga, bueno el martes ","joy", "0: no se infieren niveles de alegria"
"06475"," Esta bien divertido ver streams mientras estas con amigos aunque sea en discord ","joy", "1: se infiere un bajo grado de alegria"
"01505"," Acá acostada re depre viendo #CaniggiaLibre jajajaja ","joy", "0: no se infieren niveles de alegria"
"06059"," @username @username Si es Belinda no importa eh 😅 ","joy", "0: no se infieren niveles de alegria"
"05940"," @username Nah, por ahorita no. Pero deseáme suerte pa después","joy", "0: no se infieren niveles de alegria"
"05480"," Hoy si me di gusto jugando xbox ","joy", "2: se infiere un grado moderado de alegria"
"04815"," El viernes se viene el frío con lluvia . Ya era necesario, ese clima me pone de buenas y cero amargado. 😀","joy", "1: se infiere un bajo grado de alegria"
"03260"," No puedo esperar a que sea mañana y ver el súper drama que habrá en mi salón ","joy", "0: no se infieren niveles de alegria"
"06307"," @username Yo se que sus madres tiene que estar muy orgullosa 💕 💞 💟 😍 ","joy", "2: se infiere un grado moderado de alegria"
"04185"," por toda una vida junto a la familia que uno elige . los que están siempre, los de verdad. ¡feliz día! 💗","joy", "2: se infiere un grado moderado de alegria"
"02278"," Estoy escabiando desde las num de la mañana tipo me desayune una birra y me voy a ir tomando una ","joy", "0: no se infieren niveles de alegria"
"02862"," @username y mucho pinchi chamaca ","joy", "0: no se infieren niveles de alegria"
"04820"," Adivinen quién se va #Cuzco el próximo mes 🙋 #Feliz ❤ 👌 ","joy", "3: se infiere un grado alto de alegria"
"04577"," Tiziana preguntándome si tengo novio y no me creía encima 😆 ","joy", "1: se infiere un bajo grado de alegria"
"01912"," Todos los días me despierto orgulloso de los amigxs que elegí 😀 ","joy", "3: se infiere un grado alto de alegria"
"02778"," @username jajajajj postaa deja ni fiesta vamos directo al civil . Yo me enamoro minimo num veces por dia en el subte ","joy", "2: se infiere un grado moderado de alegria"
"02880"," @username @username Esto me dio mucha risa JAJAJA ","joy", "2: se infiere un grado moderado de alegria"
"00228"," @username @username Difiero ","joy", "0: no se infieren niveles de alegria"
"06076"," Te amo entendelo jaja ","joy", "2: se infiere un grado moderado de alegria"
"04243"," @username #TodosSomosFake y si te vas más en la volá, en la vida real muchos lo son ","joy", "0: no se infieren niveles de alegria"
"01813"," @username 😱 😱 num años ya no lo puedo creer ","joy", "0: no se infieren niveles de alegria"
"00355"," Mañana es festivo, claro, todos cuando no he entrado a clases todo bien prrs","joy", "0: no se infieren niveles de alegria"
"04210"," Quien tiene un amigo, tiene dos almas... Feliz día !","joy", "3: se infiere un grado alto de alegria"
"01878"," Compartimos el gusto por los gatos y el odio por el llanto de los niños . ","joy", "0: no se infieren niveles de alegria"
"03198"," @username ¡ Feliz día ! ","joy", "2: se infiere un grado moderado de alegria"
"06167"," Me gusta cuando me hablan para ver que se hará en mi cumple ","joy", "2: se infiere un grado moderado de alegria"
"03773"," @username Ya lo sé ","joy", "0: no se infieren niveles de alegria"
"01068"," Ahora si a dormir .. Mañana temprano viene mi amiga ! 😀 ","joy", "2: se infiere un grado moderado de alegria"
"04490"," @username nwn thx Ana 😄 también quería poner a Endi pero ya no me dió tiempo 😥 mejor para la otra 😜 ","joy", "1: se infiere un bajo grado de alegria"
"02087"," @username Ah sos graciosa sos ","joy", "1: se infiere un bajo grado de alegria"
"02648"," ... espero que con esto haya bajado num kilos 😂 #AyAjá #SeValeSoñar ","joy", "2: se infiere un grado moderado de alegria"
"01154"," Es chistoso cuando tienes una conversación corta con alguien y te alegra totalmente el día . ","joy", "3: se infiere un grado alto de alegria"
"02864"," @username Super si Bebé, el viernes, hay peda con Alda🙊 Yo más forever, eres la más divertida JAJAJAJA💓","joy", "3: se infiere un grado alto de alegria"
"00143"," @username Siii ! Genial ! ! ! ","joy", "2: se infiere un grado moderado de alegria"
"00387"," @username No no me pega 😅 ","joy", "0: no se infieren niveles de alegria"
"03039"," Creo que si fuera más copada o divertida tendría más amigos pero no #felizdiadelamigo ","joy", "1: se infiere un bajo grado de alegria"
"05900"," Pensé que era joda que se iba a poner ese nombre ","joy", "0: no se infieren niveles de alegria"
"03888"," Que manera de cargarme de risa en ese baby shawer . ","joy", "2: se infiere un grado moderado de alegria"
"00357"," @username La resurrección de Nikki ","joy", "1: se infiere un bajo grado de alegria"
"01139"," @username Yo también, super más joven que tú ","joy", "1: se infiere un bajo grado de alegria"
"06027"," No entiendo porqué tengo que madrugar un festivo, no entieeendo.","joy", "0: no se infieren niveles de alegria"
"00148"," @username A mi me resultaba con cosas heladas siempre tomaba helado en esos casos 😅 ","joy", "1: se infiere un bajo grado de alegria"
"00127"," @username @username Jamás, mis propósitos son semanales ","joy", "0: no se infieren niveles de alegria"
"00331"," Tengo ganas de robarte una sonrisa y decirte que te quiero ✨ 🎶 ","joy", "2: se infiere un grado moderado de alegria"
"05207"," @username te acompaño 😊 ","joy", "1: se infiere un bajo grado de alegria"
"05916"," La vdd es que ya me quiero ir a SF, porque emocionado","joy", "1: se infiere un bajo grado de alegria"
"01080"," @username Con mucho gusto 🌮 😂 ","joy", "2: se infiere un grado moderado de alegria"
"05923"," @username La dicha se repitita ? ","joy", "0: no se infieren niveles de alegria"
"02298"," No vale la pena aferrarte a algo sólo porque te hace sonreír de vez en cuando . ","joy", "0: no se infieren niveles de alegria"
"05926"," Que lindo es revivir viejos tiempos 😀 ","joy", "2: se infiere un grado moderado de alegria"
"01542"," @username JAJAJAJA estallé mal, cualquier parecido con la realidad es pura coincidencia 😅","joy", "2: se infiere un grado moderado de alegria"
"02301"," No puedo creer que me haya animado a mandar un mail para audicionar ! ! Oh por dios 😱 ","joy", "1: se infiere un bajo grado de alegria"
"05203"," @username Pues eso, que él defiende que deben dormirse en su cama... ","joy", "0: no se infieren niveles de alegria"
"02072"," @username Llámame vos ","joy", "0: no se infieren niveles de alegria"
"06685"," Ahora se viene la mejor parte de Encantada lpm ✨ ✨ ✨ ","joy", "1: se infiere un bajo grado de alegria"
"00679"," Mi hermano es un boom en Instagram 😆 toy perdiendo plata creo ","joy", "1: se infiere un bajo grado de alegria"
"06381"," num . Pero lo mejor fue la estocada : Lizarazo, sonriente, mira a Escobar Gil y le dice: Por cierto, el ponente de esta sentencia fue Ud. ¡Ja!","joy", "1: se infiere un bajo grado de alegria"
"04511"," Que buena onda verle sonreír a alguien cuando te saluda, tipo que te transmite la alegria.","joy", "2: se infiere un grado moderado de alegria"
"02453"," Feliiz Diia Amig @ 😊 😊 Que lo pasen genial 😊 👌 ","joy", "2: se infiere un grado moderado de alegria"
"05787"," ¿ Les ha pasado que alguna vez estas buscando tu lápiz y al final lo tienes en tu mano ? Algo así pasa con la felicidad . ","joy", "0: no se infieren niveles de alegria"
"05991"," num días para inscribir materias y casi un mes para entrar de nuevo . Que está dicha tan hijueputa ! ","joy", "0: no se infieren niveles de alegria"
"05898"," - Mi amiga de la ibero que siempre me visita cuando estoy triste en León . Te quiero un buen amo la vibra y la alegría que siempre transmites . ","joy", "2: se infiere un grado moderado de alegria"
"02332"," Guanlin con quince es el segundo más alto del grupo . El basquet le va perfecto así seguramente juega muy bien . ","joy", "1: se infiere un bajo grado de alegria"
"01433"," ¡ Feliz día a todos mis amigos y a los caretas que dicen serlos síganla chupando ! ","joy", "2: se infiere un grado moderado de alegria"
"02357"," @username Cagamos amika ","joy", "0: no se infieren niveles de alegria"
"02814"," Estoy muy contenta contigo y tu carita 😻 . ","joy", "3: se infiere un grado alto de alegria"
"06011"," @username @username El que dejó embarazada a su mina y tenía crías en todo Chile ","joy", "0: no se infieren niveles de alegria"
"03837"," Viste cuando tenes un novio super celoso ","joy", "0: no se infieren niveles de alegria"
"02758"," No puedo creer como Junior Arias puede ser titular en un cuadro argentino ","joy", "0: no se infieren niveles de alegria"
"06532"," No superó la noche de ayer ","joy", "1: se infiere un bajo grado de alegria"
"03703"," Hablamos, sos copadisimo jajajajaja igual sos re estupido bue, mentira feo ","joy", "2: se infiere un grado moderado de alegria"
"02591"," @username @username Me incluyo y no estoy orgulloso de ello 😓 ","joy", "0: no se infieren niveles de alegria"
"02529"," @username En todos lados ","joy", "0: no se infieren niveles de alegria"
"03581"," ¿ Por qué Bad Bunny se vestirá tan mal ? ","joy", "0: no se infieren niveles de alegria"
"01850"," Tengo las conversaciones mas interesantes con el . 😊 ","joy", "2: se infiere un grado moderado de alegria"
