@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-40119","	Esta habitación es bastante dreary, pero  soportamos qué  tenemos que.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40987","	@ashleighjessica @zacflint1  daría aquel pout la empresa D	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40969","	Así que bebido me escondió mis llaves muy bien serenos me no lo podría encontrar anywhere	","sadness",	"0: no sadness can be inferred"
"2017-En-40160","	Tuvo que dar mi 11yo AfAm hijo este consejo hoy: 'ser educado, ningún movimiento repentino, mantener manos donde  les pueden ver'. #Tristeza	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40922","	i estoy a punto de encontrar la tristeza en graham  letras	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40948","	No un inicio grande pero retorno bueno de los chicos para ganar un punto. Trae el sábado #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-41408","	su un gloomy día, im cuddled en mi cama que mira brendon canciones de cobertura e i couldnt ser más relajados o felices 😋	","sadness",	"0: no sadness can be inferred"
"2017-En-40038","	venidos al funeral mañana en 12 para llorar la muerte de mi gpa	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40487","	Cuándo somos débiles &amp; en desesperación, nuestro Muy el dios es cercano; nos dé fuerza &amp; alegría &amp; esperanza, &amp; tranquilo nuestro miedo interior, justo tener fe &amp; confianza.	","sadness",	"0: no sadness can be inferred"
"2017-En-40879","	@xaninaany Soy tan serio DM me  diré u más	","sadness",	"0: no sadness can be inferred"
"2017-En-41148","	Henderson mostrando que cuándo los tiempos son duros  deja o va perder #AFLCatsSwans #seenitbefore #leones #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-40679","	TGIF! Hope todo el mundo aquello necesita encontrar #lata de recuperación y que nuestros amigos se quedan #serenos este fin de semana! @REBOSTreatment @BlvdCenters	","sadness",	"0: no sadness can be inferred"
"2017-En-40213","	 Me pregunto qué pasaría si era un padre. #Cansado	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40499","	Qué es una Kali  gatito? [ Pregunte, un arrugar la frente curling en su justo skinned frente cuando  le muestre la cicatriz] Un gato  - (@ScarredTiger)	","sadness",	"0: no sadness can be inferred"
"2017-En-40438","	@LucidBurrito Doesnt  lo a cualquiera más, literalmente me estiré a la oficina causa alguien renegó yo spit en el hundirse ayer	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40545","	@sundersays me hice risa, aquello cita. En una clase de rueful manera.	","sadness",	"0: no sadness can be inferred"
"2017-En-40363","	@realDonaldTrump Campaña negativa de hado y gloom no gana elecciones	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40207","	@knology tiene proporcionar clientes w/equipamiento que no entrega velocidades de servicios de internet que  han sido cobrando.  #Estafa	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41508","	@RealTimBooth nunca he sido cariñoso de habiendo ojos oscuros hasta que viendo esta participación.	","sadness",	"0: no sadness can be inferred"
"2017-En-40289","	Dylon sentía dejected.  Tiene un dejected tía!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40588","	No sé por qué todo el mundo está pretendiendo ser triste sobre angelina y brad, todo el mundo sabe su asno mudo se tendría que haber quedado con jennifer.	","sadness",	"0: no sadness can be inferred"
"2017-En-40856","	Yo  bastante risa con el genio más raro, en alianza bonita con su ser propio, donde  mantenga su tristeza. #melancholy	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40729","	@BlurtAlerts 'El más oscuro de las noches pueden ser brillantes, el solemnes de las caras alumbra con una sonrisa'. -@Totemprince Creer en mí, cuando  hago en ti	","sadness",	"0: no sadness can be inferred"
"2017-En-40601","	Bro Por qué verde de pino me olvido nots es mediumpurple pickering no es encendido y tan encima	","sadness",	"0: no sadness can be inferred"
"2017-En-41251","	el amor es cuando toda vuestra felicidad y toda vuestra tristeza y todos vuestros sentimientos son dependientes en otra persona.	","sadness",	"0: no sadness can be inferred"
"2017-En-41300","	El corazón pesado para perdido furry miembros familiares. Recordando Max y Ozzie. Para siempre amigos como 🐶😇	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41241","	Sueños dashed y divididos gusta millones de estrellas en el cielo de noche.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41166","	@OniLink86 @DarekMeridian lmao sobrecogimiento...	","sadness",	"0: no sadness can be inferred"
"2017-En-41279","	Alguien explica seres humanos hembra a mí,  están deprimiéndome ._.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40198","	@RossKemp El programa grande esta noche #triste #trastornando #extremeworld	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40475","	@jeremycorbyn @magstogether mi dios es @jeremycorbyn un chelín lleno? Seriamente  necesitas un importante rethink o ningún laboratorio gove en vuestro lifetime	","sadness",	"0: no sadness can be inferred"
"2017-En-41459","	 necesito toda vuestra atención! Si yo  no yo  pout..	","sadness",	"0: no sadness can be inferred"
"2017-En-40962","	Resaca de migraña todo el día. Mantenido en pie para hacer platos y ahora  estoy agotado otra vez. GAD, depresión &amp; dolor de ansiedad #de dolor  #crónico	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40316","	Cuándo  viste una camiseta con la frase  soyy la mente es un sitio peligroso para ser' y te gustaría comprar, pero en Italia no lo vende. #Tristeza	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41356","	A pesar de que esto es mi semestre mejor tan lejos, esto es también mi más deprimiendo porque  soy constantemente recordó que no soy significado para grandeza	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40180","	tan gutted i caído uno de mis pendientes abajo el hundirse en escolar	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-21965","	Recordar vuestro viaje es único! No consigue desalentado porque  estás comparando vuestro viaje a alguien más es.  Conseguirás allí!	","sadness",	"0: no sadness can be inferred"
"2017-En-40114","	@TootingCommon Parón!!! No Me hace risa cuándo estoy siendo triste.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40001","	Sintiendo worthless tan siempre #la depresión que	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41089","	Escucha a @wdwradio en el trabajo es mi trozo de sol en este dreary mundo de cubo #9aa 5vida	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-21614","	le Encanta todo el ex Unió directores en Twitter quiénes forman nuestro fanbase. Honestamente I desesperación en tiempo. Justo respaldar el equipo maldito eh #MUFC	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40195","	Brb yendo a sulk en empotrar hasta que viernes	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41412","	siempre está deprimiendo para ordenar WordPress plugin recomendaciones no por 'mejores' pero por 'menos ofensivos en plazos de características de prima.'	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40762","	@GOP  Es adelante en las encuestas &amp; después de que Supera dismal rendimiento en upcoming debate,  sea un fácil ganar para Hillary.	","sadness",	"0: no sadness can be inferred"
"2017-En-41344","	 Es bastante deprimiendo cuándo u cacerola de golpe en ur favorito highlighter	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41444","	@5SOS  juro no iré llorar porque😭😭💔💔	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40889","	@JensenAckles @jarpad cualquier Sam está agarrándose vuestro tee parece  tiene un droop en 😂	","sadness",	"0: no sadness can be inferred"
"2017-En-41033","	@hamzakhawaja99 dado justo depresión.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40170","	@MHChat Pienso que la tristeza está sentida muy fuertemente físicamente y mentalmente.   Siente gusta  toma encima y es duro de centrar en trabajar #MHChat	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40031","	@FlakeJay anillo de anillo! #La depresión aquí está	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40181","	Teniendo vacaciones blues! #WantToGoBackToMinehead.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41245","	 Perdí mi cartera, entonces encontrado lo, entonces lo perdió otra vez Y ENTONCES ENCONTRADO LO!!!!! \nCollege Es brazy	","sadness",	"0: no sadness can be inferred"
"2017-En-40467","	es mi última semana en CN! Voy a ser triste de dejar, pero esto también será mi primera rotura prevista desde entonces yendo a animación!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40079","	@jeremycorbyn @magstogether Mi dios es @jeremycorbyn un chelín lleno? Seriamente  necesitas un importante rethink o ningún laboratorio gove en vuestro lifetime #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40032","	es ahora septiembre y todavía estamos batallando una situación que estuvo dicho para ser Marcha manejada de este año. @ATT Esto es inaceptable #infeliz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-22047","	@susanbrodigan @lyricconcert Ha sí- la mirada de desesperación!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40102","	Enfermo decirlo otra vez. Si era un hombre Negro Id ser temeroso de dejar mi casa o tener un emotivo violation.\n\n#TerranceCrutcher #La verdad #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41365","	I siente como una carga cada día que  malgasto pero no sé cómo para salir de este bc consigo tan desanimado todo  quiero hacer es pone alrededor 🙃	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41349","	 pagaría dinero bueno para mirar alguien abofetea que pout fuera Candice.	","sadness",	"0: no sadness can be inferred"
"2017-En-20912","	ACT 4 #ansiedad &amp; #grupo de depresión. @livingwellihc Empezando Mon octubre 17 para 6 semanas. Me contacto para registrar ahora! #mindfulness #Halifax	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41416","	Escuchando a música de casa escolar vieja kentphonic-sunday duchas 'colgando alrededor'  esing lo atrás' #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-40644","	@Cigna lazos fuera de momento. Más que sulk,  estoy yendo a @UCSF para una opinión de los tipos que estudian #Oligodendroglioma. ✌️&amp; ❤️ &amp; 🍩 Es	","sadness",	"0: no sadness can be inferred"
"2017-En-40231","	@deshbhakthoon siempre infeliz y fácilmente ofendió.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40953","	Cuándo pase de mina,  sé  seré inconsolable &amp; devastado. Para un rato.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40887","	@Beakmoo hmmmm... Puedes tener un punto...  Pensé Twitter tenido atenúa 😂. LAMINATION	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40217","	Justo tendré que comer # mi manera a #sobriety. Esto'll ser un infierno de un viaje atrás a #la depresión	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40000","	serena chupa! #Depresión	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40981","	no me preocupo qué forma el blues es en. \nWe Deberles un maldito escondiendo. \nLong overdue En aquel frente.	","sadness",	"0: no sadness can be inferred"
"2017-En-40741","	@thetroche94 @ramiro_cedeno yeah si quieres devenir obeso  es! 😅  Lo puedo proporcionar tan no pienso  es que serio haha	","sadness",	"0: no sadness can be inferred"
"2017-En-41346","	@Adrian_Specs Lejos de seguro y staid  encontré él horribly OTT en tiempo mientras todo el mundo parecía para ser probando justo un poco demasiado duro. No para	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41486","	mí @Batman_ofgotham Su dorado marrón hues conocido con aquella criatura blues como sus armas cruzaron sobre los pechos  haya sido gulking en. 'Dejado me suposición-	","sadness",	"0: no sadness can be inferred"
"2017-En-40474","	algunas personas dejan lavabos en estados siniestros malditos	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40559","	no quiero perfecto. Es demasiado aburrido y atenuar.	","sadness",	"0: no sadness can be inferred"
"2017-En-41385","	@wombletheballer Bien hecho bro😏 #blues #stategames #capitán #shootthegerman	","sadness",	"0: no sadness can be inferred"
"2017-En-41093","	Hoy: Kudos a Jaime Garcia en un bien outing.     #Animando. Última Semana: Judo a Jaime Garcia para un dismal outing. #Desalentando	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40911","	6 podría ser un número serio, pero 10 sonidos mejores. Carrera de tarjeta salvaje!!	","sadness",	"0: no sadness can be inferred"
"2017-En-40699","	Los aficionados sientan y espera para inspiración, el resto de nosotros justo se levantan e ir para trabajar.' -- Autores de King #del Stephen #serios #writingtip	","sadness",	"0: no sadness can be inferred"
"2017-En-41465","	@pete_ferriday Aww resto vuestra cabeza cansada aquí	","sadness",	"0: no sadness can be inferred"
"2017-En-41071","	El @Orioles es en contienda y hosting @RedSox la nación y El Camden es vacíos	","sadness",	"0: no sadness can be inferred"
"2017-En-40822","	Mi vida fue de feliz a infeliz..	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40793","	Hola Mis amigos queridos, estaré de vuelta on-line esta noche de viernes.  Te pierdes! #Sereno #sobriety #recuperación	","sadness",	"0: no sadness can be inferred"
