mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,0,1,0,2,0,1.101,-0.475,2.992,-0.017,0,0,0,0,0,0,0,0,0,0,0.142984,0.261775,0.068582,0.121728,0.321928,0.063726,0.162209,0.367735,0.517451,1.261828,0.020153,0.061206,0,0.053112,0,0,0,0,0.528274,0,0,0,0,0.771
0,0,0,0,0,0,2.105,-0.809,0.904,-0.253,0,1,0,0,0,0,0,0,1,0,0.615334,0.56156,0.396941,0.420723,0.636481,0.135987,0.349432,0.444583,1.336592,1.575893,0,1.070852,0,0.829663,0,0,0,0.00966,0.4375,-0.145833,0,0,1,0.771
5,1,4,1,7,-2,7.35,-2.881,6.048,-4.893,1,1,1,1,2,0,1,1,1,2,0.807739,0.858581,0.441432,0.653543,1.436571,0.306505,0.653369,1.089126,3.019534,3.29221,1.045092,0.22227,0.905326,0,3.735853,0.175213,1.762138,0.332915,2.133234,-0.3125,0,0,0,0.771
1,0,1,0,0,0,2.32,0,1.009,0,0,0,0,0,0,0,0,0,0,0,0.572291,1.019711,0.195324,0.292793,1.72386,0.15057,0.661587,1.30379,1.439754,3.535859,0,0.091207,0,0.200199,3.163847,0,0.065941,0,0.770833,0,0,0,0,0.771
0,0,0,0,2,0,1.04,-1.288,0.788,-1.076,0,1,0,0,0,0,0,0,1,0,0.512926,0.226157,0.398759,0.38328,0.19475,0.240012,0.20446,0.389327,1.812192,0.716719,0,1.021698,0.435246,0.744868,0,0,0,0,0.1875,-0.145833,0,0,1,0.771
2,0,2,0,4,0,2.603,-0.253,1.395,-0.712,1,1,0,0,2,0,2,2,0,2,0.213672,0.182885,0.176411,0.213805,0.197765,0.065804,0.14682,0.214465,0.817093,0.633675,0.020153,0,0,0,2.509938,0,0,0,0.836607,0,0,0,0,0.771
1,0,1,0,3,0,3.524,0,11.872,-5.56,0,1,0,0,1,0,1,1,0,1,0.623743,0.277488,1.00608,0.884616,0.250928,0.14603,0.242085,0.189961,3.447383,0.587035,0,0,0,0,2.460049,0,0.500102,0,2.58564,0,0,0,0,0.771
2,0,2,0,6,0,6.067,-0.471,5.958,-2.011,0,0,0,0,0,0,0,0,0,0,0.6999,1.338175,0.509174,0.622115,2.54988,0.355553,0.869448,1.487385,1.993131,4.009596,0.334638,1.115287,0.384013,0.752303,1.65948,0.426934,2.402681,0.764309,0.375,0,0,0,0,0.771
2,0,1,0,5,0,8.464,-2.69,1.009,-4.371,1,2,1,1,1,1,1,1,2,2,1.201749,1.146386,1.007902,0.97927,0.942936,0.594889,0.766652,0.901468,4.500917,2.395259,1.690674,0.453954,1.031393,0.890619,0.535899,0.728803,0.103304,0.534581,0.814836,-0.113301,0,0,0,0.771
5,1,5,1,12,-3,12.054,-0.77,8.576,-0.06,0,5,0,1,5,1,3,4,1,5,0.420767,0.629423,0.41777,0.393058,0.845272,0.182579,0.372375,0.484542,1.659046,1.905227,0,0,0,1.108783,6.716647,1.041927,0.500102,1.290351,4.936587,-0.110897,0,0,1,0.769
1,0,0,0,1,0,3.891,-0.631,4.311,-3.234,0,0,0,0,0,0,0,0,0,0,0.676391,1.089086,0.353344,0.564568,1.09678,0.219614,0.501852,1.557289,2.294136,3.511207,0.113973,0.798171,0.501306,0.983155,0.719776,1.630813,1.357359,0.243678,0.4375,0,0,0,0,0.769
3,0,2,0,5,0,1.578,-2.639,2.703,-0.752,0,0,0,0,3,0,0,2,0,3,0.582994,0.54124,0.400431,0.517745,0.557994,0.268127,0.480184,0.712503,2.475793,2.051674,0.025921,0.19053,0.670363,0.17025,1.960369,0.249777,0.915502,0.160952,1.783954,-0.265774,0,0,1,0.76
1,0,1,0,3,0,0.99,-0.39,1.373,0,0,1,0,0,1,0,0,0,0,1,0.128413,0.109227,0.030104,0.059217,0.102035,0.021009,0.076743,0.150629,0.325012,0.334928,0.069792,0,0,0,0,0,0,0,0.270833,0,0,0,0,0.76
2,0,2,0,6,0,6.378,-1.065,1.506,-1.216,0,0,0,0,0,0,0,0,0,0,0.767309,0.636944,0.560077,0.606673,1.007116,0.300726,0.549956,0.569704,2.237002,2.296924,0.050397,0.399199,1.338134,0,0.582687,0,1.236491,0.077414,2.083333,0,0,0,0,0.76
2,0,1,0,4,-1,5.263,-1.381,7.185,-2.355,0,2,0,0,2,0,2,1,0,2,0.813839,0.715478,0.561835,0.700379,0.426808,0.499343,0.389142,0.670131,2.958559,1.200836,0.420636,0,0.112542,1.999766,0.250409,0.463822,2.267691,0.609686,0.860714,-0.0625,0,0,0,0.76
1,0,1,0,4,0,4.861,-0.516,5.058,-1.126,0,0,0,1,1,0,1,1,0,2,0.410694,0.639645,0.317256,0.434615,0.793416,0.175578,0.508133,0.797067,1.608759,2.213128,0.302337,0.490479,0.501306,0.885447,2.657988,0.20664,0.602365,1.031907,0.5625,-0.170833,0,0,0,0.76
3,0,2,0,3,0,2.084,-0.739,10.734,-1.758,0,0,0,0,0,0,0,0,0,0,0.679092,0.944723,0.310381,0.451219,1.154852,0.266396,0.418338,0.920002,2.203486,2.173793,0.427496,1.198806,0.258407,0.125311,2.202869,0.260367,3.409991,0,1.946262,0,0,0,0,0.76
0,0,0,0,0,0,2.189,-0.752,2.541,-0.483,0,0,0,0,1,0,0,1,0,1,0.305235,0.681179,0.212312,0.379286,1.285729,0.275388,0.29836,0.399626,1.38759,1.598903,0,0.452991,0,0.210027,2.416861,0.190973,0.320717,0,0,-0.125,2,0,0,0.76
2,3,2,1,3,0,3.42,-2.871,3.307,-1.969,0,1,0,1,2,0,2,0,1,2,0.606014,0.485974,0.478919,0.541087,0.568163,0.266393,0.305545,0.579578,2.002151,1.627024,0.752407,0,0,0.093437,0.590098,1.056774,0.951025,0.634161,1.415436,-0.0625,0,0,0,0.75
5,0,3,0,10,0,10.618,-1.429,9.982,-0.903,0,4,0,0,4,0,3,2,0,4,0.456925,1.267632,0.340619,0.360338,2.17916,0.228305,0.697659,0.947833,1.507854,3.56377,0.036483,0.286639,0.173706,0.648534,8.668837,0.669242,3.017102,0.888802,2.247321,-0.166667,0,0,0,0.75
4,0,3,0,6,0,4.324,-0.66,3.066,-1.388,0,2,0,0,3,0,0,3,0,4,0.397736,0.343037,0.442496,0.401851,0.273789,0.252596,0.216046,0.335123,1.839123,0.896108,0.158669,0.242778,0.998208,0,2.862818,0.143604,0.972669,0.590779,2.4875,-0.327083,0,0,0,0.75
3,1,2,0,4,0,3.758,-1.952,3.74,-0.901,1,1,0,0,2,0,2,1,0,3,0.815698,0.59483,0.756216,0.818876,0.556528,0.313563,0.399769,0.543096,3.169472,1.40613,0.231422,0.235992,0.566002,0.106127,2.770526,1.254027,0.775732,0.183602,2.140774,-1.632143,0,0,0,0.75
2,0,2,0,7,0,7.706,-0.616,2.969,-2.776,0,0,0,0,0,0,0,0,0,0,0.731171,0.722679,0.531385,0.490929,0.885992,0.320014,0.649921,0.720268,2.032231,2.080106,0,1.041103,1.477014,0.094991,0,0.260824,2.241247,0,0.625,0,0,0,0,0.75
3,0,2,0,3,0,2.332,-1.317,14.011,-2.557,0,2,0,0,0,0,0,1,0,2,0.547766,0.631831,0.36001,0.497059,0.66487,0.213043,0.514643,0.804661,1.976186,2.374433,1.333678,1.349088,0.862833,1.280108,2.20037,0,1.352891,0,1.103274,-0.125,0,0,0,0.75
1,0,1,0,2,0,3.215,-0.61,5.903,-0.883,0,0,0,0,1,0,1,1,0,1,0.705672,0.596702,0.950407,0.789442,0.81666,0.688165,0.315379,0.973393,3.048622,1.673129,0.183306,0,2.184499,0,3.766164,0.072825,0.642999,2.628854,0.261364,-0.479167,0,0,0,0.75
2,0,2,0,4,0,13.576,-1.088,15.818,-1.739,0,0,0,2,2,0,2,2,0,2,1.04831,0.866532,0.878673,0.932496,1.156362,0.596256,0.400235,0.709241,3.869391,1.871742,0.475663,0.525484,0.804845,0.80358,7.761031,0,0.004369,3.738435,0.465611,-0.416667,0,0,1,0.745
2,0,2,0,2,0,3.317,-1.025,17.41,-1.525,0,1,0,0,1,0,0,1,0,2,0.627954,0.379918,0.381784,0.518247,0.40847,0.417606,0.387349,0.463711,2.062313,1.187515,0.020153,0.797096,0.452127,0,3.047957,0.141141,2.360631,1.74666,1.25,-0.541667,0,0,1,0.74
4,1,2,1,10,-2,5.292,-4.031,11.286,-6.241,0,2,0,1,2,1,1,2,1,2,0.636377,1.251375,0.419217,0.596799,1.319357,0.36815,0.525096,2.221298,2.252189,4.356592,0.381327,0.10146,1.844998,0.736064,9.075774,1.560651,0.54666,4.599806,4.615715,-0.770833,0,0,0,0.74
3,1,2,0,7,0,6.704,-0.22,8.41,-0.676,0,2,0,0,2,0,1,0,0,2,0.688246,1.355464,0.485028,0.676438,1.480681,0.301523,0.606253,1.310176,2.591575,3.101947,0.638692,2.143941,0,0.833185,4.722478,0,0.563385,0.529226,1.139286,-0.25,0,0,0,0.74
3,0,3,0,9,0,3.249,0,8.397,0,0,0,0,0,3,0,0,0,0,3,0.114345,0.306041,0.080615,0.14251,0.528367,0.046914,0.16368,0.412591,0.461189,0.643803,0,0.525484,0,0,5.125809,0,0.152812,1.539956,3.925,0,0,0,0,0.74
2,0,0,0,2,0,6.157,-0.384,6.842,-4.369,0,0,0,0,1,0,0,1,0,1,0.973729,1.613316,0.922182,0.97828,1.838241,0.4589,0.769081,1.871146,3.792412,3.758861,1.323312,1.211451,0.629928,2.138185,5.133711,0.037499,0.665917,1.178268,1.045365,-0.116071,0,0,0,0.74
4,0,3,0,10,0,7.449,-1.593,6.515,-1.389,0,2,0,0,4,0,2,2,0,5,0.28328,0.619685,0.222155,0.278939,0.704451,0.15085,0.360441,0.990837,1.169156,2.137816,1.062462,0.256151,0.088796,0.29724,6.416559,0.55843,0.380761,0.716719,1.629167,-0.122396,0,0,0,0.74
5,0,4,0,9,0,5.913,-2.008,5.085,-2.031,0,2,0,0,3,0,2,2,0,4,0.361106,0.827482,0.210411,0.247817,1.252094,0.205626,0.459966,0.822801,1.097275,2.280942,0.555335,0.036017,0.235676,0.814592,1.429846,0.680117,2.989526,0.166457,6.600447,-0.3125,2,0,0,0.731
0,0,0,0,2,0,2.624,-4.19,2.621,-1.283,0,0,0,0,0,0,0,0,0,0,0.86172,1.196603,0.513277,0.699351,1.403868,0.381374,0.661332,1.217276,3.417915,2.862067,0.557882,0.763148,0.618712,1.334699,0.160953,0,1.423748,0.01925,0.122006,-1.614935,0,0,1,0.729
2,2,0,1,1,-2,9.459,-5.28,7.765,-2.589,0,2,0,0,1,0,0,1,2,2,1.1065,0.830355,1.166319,0.738483,0.973852,0.793141,0.53635,0.586645,4.54592,1.629643,1.243068,3.08425,0.913699,0.845256,3.822046,0.81563,1.591067,0.165612,1.061607,-0.395833,0,0,1,0.729
2,0,2,0,6,0,6.067,-0.471,5.495,-2.011,0,0,0,0,0,0,0,0,0,0,0.6999,1.338175,0.509174,0.622115,2.54988,0.355553,0.869448,1.487385,1.993131,4.009596,0.334638,0.734107,0.384013,0.752303,1.65948,0.426934,1.720577,0.764309,0.375,0,0,0,0,0.729
1,1,1,1,5,0,2.536,-2.565,3.041,-7.01,0,0,0,0,1,0,0,0,0,2,1.090663,0.925838,0.8261,1.184896,1.268239,1.066055,0.574229,1.284747,3.616034,3.002734,0.219713,0.465547,0.849362,0.065796,0.996497,0.582458,0.99859,0,0.897917,-0.31503,0,0,0,0.729
1,0,1,0,3,0,2.393,-0.284,2.593,-0.06,0,1,0,0,2,0,0,0,0,2,0.162006,0.11997,0.077787,0.122975,0.121619,0.046106,0.097664,0.183976,0.585112,0.385449,0,0.088167,0,0,0.124434,0.071271,0.198165,0,0.302083,-0.166667,0,0,0,0.729
1,0,1,0,2,0,4.189,-0.988,5.035,-2.816,0,0,0,0,1,0,2,1,0,1,0.617528,0.876025,0.396337,0.624569,0.864571,0.316646,0.680422,0.865643,2.19168,1.785524,0.387125,1.060016,0.477537,0.095009,3.457929,0,0.925651,0.969494,0.383103,-0.1875,0,0,0,0.729
0,1,1,1,1,0,2.483,-1.008,3.869,-2.83,0,0,0,0,0,1,0,0,1,1,0.422386,0.269667,0.424176,0.423095,0.128625,0.146645,0.174537,0.307375,2.142369,0.544719,0.385786,0.241151,0.330546,0.781514,1.399611,0.174964,0.921742,0,0.303571,-0.112508,0,0,0,0.729
0,0,0,0,0,0,0.394,-0.297,0.896,-1.879,0,0,0,0,1,0,0,1,0,1,0.326386,0.216699,0.501356,0.391693,0.102597,0.132506,0.128272,0.21795,1.367022,0.509356,0.43355,0.536103,0.715795,0,0,0,0,0,0,-0.03125,0,0,0,0.729
2,1,2,0,6,0,4.484,-1.255,5.771,-1.266,0,1,0,0,2,0,0,0,0,2,0.522323,0.592472,0.322349,0.57989,0.746761,0.420168,0.330488,0.558653,2.164563,1.522647,0.954724,0.199282,0.792316,0.105642,2.765736,0.385578,0.763696,0.43675,0.8125,-0.71875,0,0,0,0.729
5,1,3,1,9,-3,4.838,-3.096,4.136,-3.235,0,1,0,0,1,0,1,0,0,2,1.349811,0.807619,1.152655,1.140176,1.81314,0.939409,0.65056,1.752023,4.727161,3.922066,0.252622,0,2.232236,0.056755,4.238028,0.63149,0.859999,2.034291,2.718552,-0.507292,0,0,0,0.729
4,0,3,0,5,0,4.55,-1.141,3.591,-2.678,0,1,0,0,1,0,0,1,0,1,0.866029,0.8432,0.870465,0.873347,0.741577,0.445798,0.56734,0.713549,3.062005,1.844894,0.073887,1.571718,1.096451,0.10986,2.159117,0.193983,1.096598,0.166457,3.347903,-0.125,0,0,0,0.729
3,0,3,0,7,0,7.321,-0.171,5.236,-0.129,0,0,0,0,1,0,0,2,0,2,0.511326,1.27279,0.253557,0.379521,1.58816,0.166351,0.453966,1.575578,1.684519,3.79443,0.070334,0.802155,0.869313,0.053112,3.783529,0.620282,0.145508,2.162039,0.416667,-0.208333,0,0,0,0.72
4,0,4,0,12,0,5.664,-0.606,12.83,-1.24,0,2,0,0,3,0,1,2,0,3,0.268611,0.644625,0.208077,0.211491,1.041859,0.157854,0.365016,0.549567,1.285905,1.605977,0.387125,0,0.464299,0,9.959441,0.696469,0.928956,0.597454,3.91405,-0.25,0,0,0,0.72
2,1,2,0,5,0,5.546,0,4.327,0,0,1,0,0,2,1,1,1,0,2,0.278421,0.283021,0.297244,0.210431,0.398623,0.054915,0.158284,0.204899,0.781596,0.808012,0,0.002187,0,0,1.315695,0,0.771482,0.331603,1.5375,-0.531944,0,0,0,0.72
2,0,2,0,3,0,2.969,-1.283,4.394,-1.313,0,1,0,0,1,0,0,0,0,1,0.696388,0.945564,0.603281,0.795991,0.804472,0.441126,0.414039,1.172677,2.464735,2.929419,0.688135,0.311298,0.165537,0.652729,8.877407,0.409819,0,0.895387,0.985119,0,0,0,0,0.72
4,1,3,0,11,0,8.256,-2.271,6.695,-2.078,0,1,0,0,1,0,0,0,0,1,0.763785,0.815955,0.57729,0.715352,0.844852,0.326801,0.57024,0.944308,2.676301,2.915161,0.271244,0.335976,0.401576,0.214651,1.780963,0.328199,1.565924,0.392614,3.255666,-0.3125,0,0,0,0.72
1,0,1,0,3,0,3.712,-0.062,3.401,-1.453,0,0,0,0,1,0,0,1,0,1,0.334747,0.272466,0.495991,0.394535,0.314541,0.11796,0.142886,0.50007,1.593274,1.293929,0.133399,0,0.318826,0,2.648346,0,0,0.166457,0.338011,-0.445116,0,0,0,0.708
1,1,1,1,4,0,4.042,-1.428,1.755,-1.546,1,2,0,1,1,0,1,0,1,1,0.402993,0.926318,0.329402,0.416237,1.030949,0.214057,0.35971,1.032538,1.677817,2.229103,0.227308,0.871475,0.411779,0.053112,0.087149,0.057564,2.96808,0,0.255208,-0.0625,0,0,0,0.708
1,0,1,0,4,0,5.437,-0.464,5.044,-0.417,0,0,0,0,1,0,1,1,0,1,0.478344,0.745864,0.332686,0.431604,1.458358,0.143457,0.444685,1.216111,1.455818,2.72365,0.073887,0.723399,0.088796,0.226807,2.593674,0.19272,1.050751,0.667719,0.375,-0.025,0,0,0,0.708
1,0,1,0,3,0,3.595,-0.532,1.214,-0.693,0,0,0,0,2,0,0,0,0,2,0.429236,0.436197,0.301739,0.320319,0.491535,0.189321,0.280438,0.470876,1.471703,1.200466,0.109419,0.088167,0.407545,0,1.233906,0.62856,0.241619,0,0,-0.166667,0,0,0,0.708
4,1,2,1,9,0,12.702,-1.109,14.767,-1.222,0,1,0,1,2,0,1,0,1,3,0.497739,0.95574,0.279082,0.365461,1.348787,0.298263,0.465482,0.770182,1.926415,2.148539,0.094499,0.913622,0.010431,1.859451,8.315719,0.574176,0.082597,3.956311,2.750019,-0.858914,0,0,0,0.708
0,0,0,0,0,0,2.671,-0.196,13.77,-0.477,0,0,0,0,0,0,0,0,0,0,0.609476,1.161584,0.303791,0.433075,2.154692,0.588339,0.674906,1.002032,1.895672,3.281457,0.073887,0,1.204398,0.095049,8.860769,0,0,8.916897,0.1875,0,2,0,0,0.708
1,2,0,1,3,-2,3.876,-2.892,2.202,-3.805,0,0,0,0,2,0,1,0,1,2,0.520814,0.605261,0.533441,0.608027,0.640424,0.258706,0.381495,0.888722,2.105064,2.393806,2.135601,0.381784,0.618743,0.488781,1.163568,0.415958,0.359027,0.332915,0.5625,-0.614583,0,0,0,0.708
2,1,2,1,3,0,4.962,-0.811,1.829,-3.714,1,1,0,0,2,1,1,2,1,2,0.591314,0.65711,0.491847,0.586882,0.659767,0.31397,0.488175,0.550147,2.364198,1.890727,1.035707,0.549287,0.623611,0.053112,0.621443,0.201244,0.872589,0.331603,2.935053,-0.166667,0,0,0,0.708
2,0,1,0,6,0,3.941,-1.112,2.055,-1.329,0,2,0,1,2,1,2,1,0,2,0.844461,0.79922,0.414415,0.679852,0.895799,0.334248,0.455779,1.065488,2.313678,2.419363,0.084105,0.782849,0.03141,0,3.131875,0.38917,1.601813,0.323198,1.145833,-0.25,0,0,0,0.708
1,0,1,0,3,0,2.563,0,1.312,-0.695,0,1,0,0,1,0,0,1,0,1,0.22361,0.539704,0.193117,0.211128,0.705751,0.064086,0.295844,0.462779,0.747938,1.076353,0,0.163486,0.081535,0.019527,1.632461,0.256407,0.363756,0.312855,0.8375,0,0,0,0,0.708
2,0,2,0,6,0,5.943,-0.345,9.085,-0.104,0,2,0,0,4,0,1,1,0,4,0.209582,0.927421,0.174078,0.187576,1.639271,0.141476,0.485386,0.966601,0.954894,2.341387,0,0.367711,0,0,7.632366,0.544334,1.636536,0.928409,2.942398,-0.041667,4,0,0,0.704
2,1,2,1,7,-3,3.359,-3.227,2.702,-3.925,1,2,2,1,2,1,2,2,1,4,0.844895,0.45043,0.749209,0.657375,0.327902,0.358636,0.265144,0.605312,3.174081,1.219138,1.323752,1.752158,1.034704,0.524021,2.607974,0,0.463385,0,0.247006,-0.73244,0,0,0,0.704
0,2,0,2,4,-11,0.649,-1.203,0.463,-3.337,1,0,1,1,0,1,0,0,3,0,0.172863,0.026825,0.226991,0.105434,0.021562,0.018832,0.020852,0.014089,0.430346,0.031007,1.29298,0.38118,1.348562,0,0,0,1.068744,0,0,-1.002976,0,0,0,0.7
0,0,0,0,0,0,0.617,-0.062,12.965,-0.755,0,1,0,0,0,0,0,0,0,0,0.356768,0.426391,0.265416,0.329203,0.33935,0.151272,0.195975,0.649706,1.622357,1.520492,0,0,0,0.325518,8.624261,0,0,2.495851,0.3125,0,0,0,0,0.7
4,0,4,0,7,0,5.33,-0.559,5.902,-0.845,0,2,0,0,2,0,0,1,0,2,0.836917,0.998325,0.340302,0.561885,0.96296,0.228685,0.6523,1.565173,2.71539,4.041738,0,0.936411,0.134897,1.018932,1.657458,0.024296,0.527101,1.533864,0.808469,0,0,0,0,0.7
1,0,1,0,2,0,1.393,-0.035,0,-0.022,0,0,0,0,1,0,1,0,0,1,0.168411,0.130483,0.048269,0.087393,0.163527,0.034598,0.142017,0.244633,0.46335,0.533171,0,0,0,0,0,0,0.467765,0,0,-0.0625,0,0,0,0.694
1,0,0,0,0,0,6.982,-4.057,1.607,-10.684,0,0,0,0,0,0,0,0,0,0,1.621474,0.865942,1.745324,1.646085,0.564589,0.962706,0.886541,0.870741,6.615753,1.816471,0.431558,0.88817,0.856136,0,0.193046,0.404029,0.808745,0.184087,1.622814,-0.646635,0,0,3,0.688
1,0,0,0,0,0,1.525,-1.722,10.856,-1.626,0,0,0,0,0,0,0,0,0,0,0.585322,0.64831,0.415571,0.552435,0.49415,0.210723,0.259496,0.569906,1.892617,1.531056,0.3181,1.519386,0.138658,0.084365,0.957237,0.387395,0.753143,1.82413,1.202068,0,0,0,0,0.688
2,0,2,0,5,0,3.324,-0.826,6.168,-1.059,0,0,0,0,0,0,0,0,0,0,0.810544,0.576298,1.113053,0.958266,0.916561,0.418246,0.478901,0.583633,3.155952,1.56623,0,0,1.405935,0.066952,0.071143,0,2.002423,0.2914,0.967614,-0.19494,0,0,0,0.688
2,0,2,0,3,0,2.969,-1.283,4.394,-1.313,0,1,0,0,1,0,0,0,0,1,0.696388,0.945564,0.603281,0.795991,0.804472,0.441126,0.414039,1.172677,2.464735,2.929419,0.688135,0.311298,0.165537,0.652729,8.877407,0.409819,0,0.895387,0.985119,0,0,0,0,0.688
2,0,1,0,3,0,2.459,-0.892,0.566,-1.051,0,0,0,0,1,0,0,0,0,2,0.369309,0.585681,0.264232,0.323768,0.736201,0.171945,0.269526,0.632436,1.376598,1.881807,0.256912,0.386331,0.352732,0.018697,2.156333,0.041455,0.043454,0.21091,1.13125,0,2,0,0,0.688
1,0,1,0,1,0,1.324,0,0.756,-0.178,0,0,0,0,0,0,0,0,0,0,0.458494,0.611874,0.135156,0.207394,0.954948,0.074765,0.321159,0.532693,0.915689,1.616947,0,0,0,0,0,0,0.682857,0,1.539219,0,2,0,0,0.688
2,0,1,0,3,0,1.959,-0.17,3.37,-1.94,0,0,0,0,1,0,0,1,0,1,0.494295,0.448437,0.534422,0.431003,0.301626,0.199582,0.294119,0.392811,2.03337,0.95047,0.047282,0.214607,0.408802,0.142173,2.651029,0.779648,0,0.529226,0.209524,-0.25,0,0,0,0.688
4,1,2,0,5,0,8.794,-2.967,2.593,-4.178,0,1,0,0,0,0,0,0,0,0,1.1079,1.849862,0.759536,1.114928,2.128797,0.60966,1.214122,1.896425,4.837278,4.713732,0.323474,0.71402,0.274536,0.365408,1.837942,0.365549,0.665699,0.176117,2.597529,-0.205258,0,0,0,0.68
1,0,0,0,0,0,4.976,-2.018,7.891,-0.744,0,0,0,0,0,0,0,0,0,1,0.922633,1.406709,0.737986,1.070318,1.62215,0.445296,0.61858,1.250697,3.197752,3.230489,0.147553,0.73733,0.407545,0.862734,4.31974,0.189756,0.936227,0.035886,1.300352,0,0,0,0,0.68
1,0,1,0,3,0,1.656,-0.229,3.312,-0.104,0,0,0,0,1,0,0,1,0,1,0.575937,0.519475,0.247055,0.322081,0.570694,0.155267,0.562556,0.799041,1.898099,1.81342,0,0,0,0,2.651029,0.148301,0,0,0.142993,-0.25,0,0,0,0.68
1,1,1,2,3,-2,5.46,-3.856,1.066,-3.607,1,0,1,0,0,0,0,0,1,0,0.962497,0.77017,0.712156,0.614301,0.585356,0.324733,0.45822,0.44709,2.981303,1.449498,0.501431,0.029558,1.473747,0.825618,0.099135,0.028663,0.733158,0.58818,0.4375,-0.3125,0,0,0,0.68
1,0,1,0,3,0,5.187,-1.375,0.237,-1.262,0,0,0,0,0,0,0,0,0,0,0.435228,0.438299,0.235591,0.41726,0.402365,0.203074,0.371574,0.280795,1.322926,0.917096,0.134015,0.220347,0,1.0755,0,0.256299,0.240931,0,0.520833,-0.238194,0,0,0,0.68
1,0,1,0,3,0,2.003,-4.406,2.461,-1.076,0,1,0,0,1,0,0,0,0,1,0.58461,0.524076,0.285978,0.436615,0.355913,0.343951,0.199139,0.543936,2.105265,1.257158,0.262715,0.178913,0,0.899244,2.62041,0.26595,0.082599,0,0.62619,-0.270833,0,0,0,0.68
0,0,0,0,0,0,3.342,0,5.076,-0.314,0,0,0,0,0,0,0,0,0,0,0.175187,0.392521,0.121627,0.123331,0.690096,0.065954,0.248294,0.375927,0.759916,1.37717,0,0.967016,0.125161,0,2.546374,0,0.21479,0,0,0,0,0,0,0.68
1,0,1,0,2,0,5.189,-1.534,8.433,-1.643,0,1,0,0,1,0,1,1,0,3,0.671217,0.820212,0.435992,0.619097,0.893484,0.213361,0.595043,0.878591,2.027272,2.543743,1.891496,0.422547,0.885713,0.139785,3.646558,0,0.175414,0.698004,1.372024,-0.489286,0,0,0,0.68
2,0,1,1,3,0,2.622,-1.889,9.702,-0.471,0,1,0,0,2,1,1,0,0,2,0.228927,0.143211,0.24586,0.22399,0.111625,0.125454,0.065832,0.127814,1.261022,0.483665,0,0,0,0,3.892828,3.131621,1.453471,0.359997,1.167857,-0.104167,0,0,0,0.673
1,0,1,0,4,0,1.956,-0.569,1.861,-0.584,0,1,0,0,1,0,1,1,0,1,0.193875,0.136313,0.128661,0.222958,0.135542,0.059759,0.108958,0.272791,0.606496,0.664581,0.217812,0.72335,1.244372,0.099846,2.415183,0,0.527986,0,0.625,-0.05,0,0,0,0.667
1,0,1,0,3,0,2.405,-0.165,4.503,-0.092,0,0,0,0,1,0,0,0,0,1,0.681809,0.802361,0.319329,0.437142,0.782268,0.164516,0.615087,1.016494,2.083926,2.483285,0,0.240074,0,0.170287,1.979042,0,0.175641,0,0.322917,-0.229167,0,0,0,0.667
1,0,0,0,0,0,5.363,-1.146,6.822,-3.738,0,0,1,0,0,0,0,1,2,1,0.677885,0.848762,0.778804,0.749792,0.778202,0.443077,0.396274,0.825748,3.65748,2.55682,1.120454,0.419857,0.091823,0.214954,4.347476,1.570884,0.916728,0.687685,0.2,-0.285417,0,0,0,0.667
1,0,1,0,3,0,3.804,-1.53,3.001,-1.406,0,1,0,0,1,0,0,1,0,2,0.463288,0.448993,0.433279,0.43085,0.61095,0.211048,0.409242,0.312463,1.788176,0.932698,0.495718,1.284363,0.430742,0.382925,1.390161,0,1.302563,0,0.5,-0.063285,0,0,0,0.667
3,0,2,0,3,0,2.084,-0.739,10.271,-1.758,0,0,0,0,0,0,0,0,0,0,0.679092,0.944723,0.310381,0.451219,1.154852,0.266396,0.418338,0.920002,2.203486,2.173793,0.427496,0.817626,0.258407,0.125311,2.202869,0.260367,2.727887,0,1.946262,0,0,0,0,0.667
3,1,2,0,5,0,5.707,-2.467,5.355,-0.998,0,2,0,1,2,0,1,1,1,2,1.117589,0.830445,0.806205,1.100811,0.524706,0.443199,0.549781,0.872804,3.66826,2.189191,0.952974,0.666693,0.300422,0.149951,2.719579,0.076602,0.903909,0.721277,2.636607,-0.117239,0,0,0,0.667
