@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute class string 

@data
"00273"," Quizás antes de provocar linchamientos públicos podríais buscar algo más de fundamento que el me lo dijo no se quién . ","anger", "1: se infiere un bajo grado de enojo"
"00105"," — alzó ambas cejas ante su mención, mas las volvió a fruncir poco después. Sus mejillas se había ruborizado un poco más, y ahora sí que ›","anger", "0: no se infieren niveles de enojo"
"00083"," El mejor insulto de todos es melón Porque lo puedes soltar cuando sea y nadie se ofende hasta que se dan cuenta de lo que has dicho ","anger", "1: se infiere un bajo grado de enojo"
"02186"," - Desde que la mujer aprendió a coger sin involucrar ningún sentimiento, el hombre aprendió a hacer berrinches y dramas sin ninguna razón.","anger", "1: se infiere un bajo grado de enojo"
"03236"," mi gasista de burzaco en el num ponia num estufas hoy num ... ya esta, es la medida de un laburante- este sistema es deplorable","anger", "2: se infiere un grado moderado de enojo"
"05413"," @username @username @username @username @username @username @username ya se me paso la rabia :) ","anger", "0: no se infieren niveles de enojo"
"00559"," @username Quiero saber quien ","anger", "0: no se infieren niveles de enojo"
"00490"," me acabo de acordar de que este curso hago selectividad y tengo ","anger", "0: no se infieren niveles de enojo"
"06001"," @username pero no lo queria perder yo ","anger", "1: se infiere un bajo grado de enojo"
"03932"," de las cosas que podríamos estar disfrutando, pero se quiso quedar con el sabor amargo","anger", "1: se infiere un bajo grado de enojo"
"01977"," Echenique : Esto le sirve al PP para insultar a Carmena nummujer q es jueza y q ha luchado toda su vidaxlo derechos humanos . 👏 #HomenajeBlancoEP ","anger", "1: se infiere un bajo grado de enojo"
"05330"," Culia le di rt a a un tw citado de annabelle y al segundo me salio que mirara debajo de la cama ","anger", "0: no se infieren niveles de enojo"
"04458"," Esta alarma está establecida para dentro de num hs y num min, estoy llorando","anger", "0: no se infieren niveles de enojo"
"06337"," @username quien las viera a algunas ira ","anger", "0: no se infieren niveles de enojo"
"02717"," @username No puedo ","anger", "0: no se infieren niveles de enojo"
"05521"," No morra . No estas deprimida . La gente deprimida da miedo, se vuelve loca. Lo tuyo solo es berrinche de adolescente.","anger", "1: se infiere un bajo grado de enojo"
"04018"," @username « Casi sin pensarlo se separó de la chica y se alzó sobre sus pies de un salto . Miró con el ceño fruncido a la chica, que la »","anger", "0: no se infieren niveles de enojo"
"00700"," Hace mucho que no me sentía así ... No todo es bueno, no todo es malo... #triste #increíble #rara","anger", "0: no se infieren niveles de enojo"
"04938"," Para que me hablas si dices que te amargo ! ? 🙄 🙄 ni modo ya bye alv ","anger", "3: se infiere un grado alto de enojo"
"04524"," El corazon helado como puede ser ? si dentro de mis venas fluye sangre hirviendo . ","anger", "1: se infiere un bajo grado de enojo"
"05819"," Sospecho de María Dolores de Cospedal con una oreo envenenada, en el comedor","anger", "1: se infiere un bajo grado de enojo"
"03954"," Que resentida no ? Por favorrr, el negrito algo de razon tenia al decirme que sos una traumada barbara.","anger", "3: se infiere un grado alto de enojo"
"06479"," Mi grupito de amigas me tiene abandonado ","anger", "0: no se infieren niveles de enojo"
"04348"," cainemaribel num Que Nadie Olvide el nombre y el rostro de la Violencia y Terrorismo . #VotosSIBalasNO ","anger", "1: se infiere un bajo grado de enojo"
"03650"," @username @username JUSTO TE HE VISTO POR LA TL Y TE IBA A INSULTAR ","anger", "2: se infiere un grado moderado de enojo"
"02190"," EL PUEBLO DESPERTO, Y VA A CRISTALIZAR LA LIBERTAD DESTRUIDA POR TODOS AQUELLOS QUE LA JUSTICIA LOS ESPERA CON MUCHA ANSIEDAD T ANHELO","anger", "1: se infiere un bajo grado de enojo"
"05297"," @username Tienen el tremendo billete ... Eso tienen x que abren la boca y queda la escoba ","anger", "1: se infiere un bajo grado de enojo"
"01950"," Historias de un toledano enfurecido ","anger", "1: se infiere un bajo grado de enojo"
"06651"," Que negros de mierda,se tiene que morir todos esos hijos de puta","anger", "3: se infiere un grado alto de enojo"
"02242"," @username Pues nada, el CM a la calle. Más de uno sabría hacerlo mejor sin ofender a nadie","anger", "3: se infiere un grado alto de enojo"
"00145"," Caliéntame con besos que yo no me enojo por eso . ","anger", "0: no se infieren niveles de enojo"
"04994"," Estoy muy indignado, ellos estan ebrios y flayean que yo estoy ebrio y no me dejan tomar, alta familia","anger", "3: se infiere un grado alto de enojo"
"02949"," @username Cualquiera diría que Noelia está enfadada conmigo, pero no, en realidad está enfada conmigo y ya","anger", "1: se infiere un bajo grado de enojo"
"03632"," Debo ser la única persona que en vacaciones se llena de trabajo porque lo elige ... acá ya estamos en el sobre, cansada y feliz 🤗☺️","anger", "0: no se infieren niveles de enojo"
"04998"," He soñado que me declaraba a un chaval, después de salvarle la vida, y me rechaza porque estoy rellenita. Decía que no era por ofender »","anger", "1: se infiere un bajo grado de enojo"
"00191"," Cada vez estoy más convencida que hay muchas personas que dicen palabras dulces pero tienen un corazón amargo ... ","anger", "1: se infiere un bajo grado de enojo"
"00843"," Ni hablemos de las manipulaciones . Hasta el día de hoy sigue pretendiendo que yo sea su títere, y si no lo logra se enoja y hace berrinches.","anger", "2: se infiere un grado moderado de enojo"
"03012"," @username @username Pelea de parejas a otro ladito . ","anger", "0: no se infieren niveles de enojo"
"01232"," @username Ya sé 😠 ","anger", "1: se infiere un bajo grado de enojo"
"01162"," mi problema es q me preocupo mucho por las personas más desagradecidas, y quiénes merecen mi atención no les paro ni 5 de bolas, que rabia","anger", "2: se infiere un grado moderado de enojo"
"05284"," Yo no me enojo, solo me decepciono, miro, pienso y me alejo si es necesario.","anger", "1: se infiere un bajo grado de enojo"
"05167"," Ah y se me abrió todo esto en la cuenta de mi hermano y cuando quise cambiar le perfil veo q el perfil de mi hermano no tiene cara ","anger", "0: no se infieren niveles de enojo"
"00472"," Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar. Te dejaré sin fuerzas. —Att: La gripe.","anger", "0: no se infieren niveles de enojo"
"04283"," Ya me desperté jajajaja lpm .. Por lo menos un poco menos enojado ","anger", "1: se infiere un bajo grado de enojo"
"04728"," Estaba furioso de no tener zapatos ; entonces encontré a un hombre que no tenía píes, y me sentí contento de mi mismo","anger", "1: se infiere un bajo grado de enojo"
"06865"," Taiga se enojo . ","anger", "1: se infiere un bajo grado de enojo"
"03813"," Siempre me parecio un insulto,considerar que el vulgo necesita lideres que les orienten y den ejemplo Iluso, pense que no necesitaban guia","anger", "2: se infiere un grado moderado de enojo"
"00953"," @username @username @username @username @username @username @username @username Informante mas antes de insultar ","anger", "1: se infiere un bajo grado de enojo"
"04544"," Necesito una película de terror right now ","anger", "0: no se infieren niveles de enojo"
"03363"," @username Pues ya ves ! ! ","anger", "0: no se infieren niveles de enojo"
"05000"," @username @username No mames yo no me enojo ","anger", "1: se infiere un bajo grado de enojo"
"00233"," Subió un chico lindo al bondi y no pare de mirarlo hasta que se acercó más y baje la mirada . Así de cagona soy . Me defraude a mi misma ","anger", "2: se infiere un grado moderado de enojo"
"06316"," Vivir amargado, estresado, impaciente o triste no tiene sentido. No tiene ningún sentido instrumental. Nada se va a lograr en esos estados.","anger", "1: se infiere un bajo grado de enojo"
"01708"," El cobarde muere muchas veces . El vals,nte solo una. - Willian Shakespeare","anger", "0: no se infieren niveles de enojo"
"01150"," @username No puedo dormir, me estoy tomando la de maradona😎!! Y bueno deja de aburrir con tu tw de resentido","anger", "1: se infiere un bajo grado de enojo"
"02558"," HT contra los historicos, perdió (Millos, SF, Calix2), empato (medellin, nacional, cali), gano (junio, cali). Osea mal. Solo 9 pts de 27.","anger", "1: se infiere un bajo grado de enojo"
"06262"," La voluntad de provocar un estado de terror la del PP, obviamente. A ver si sale otra ETA que rentabilizar.","anger", "2: se infiere un grado moderado de enojo"
"00009"," Soy demasiado ansiosa 🤦 ‍ ♀ ️ ","anger", "1: se infiere un bajo grado de enojo"
"01093"," Yo siempre quise ser caballero pero no puedo ver una pelea de mentira en la tele, imposible así.","anger", "0: no se infieren niveles de enojo"
"04831"," @username Todas las partidas de worlds y trasnochado a clases 😢 ","anger", "0: no se infieren niveles de enojo"
"06631"," excusa del cabreo y la indignación de la gente no les va a servir mucho tiempo para tapar toda la indecencia y el totalitarismo que subyace ","anger", "3: se infiere un grado alto de enojo"
"04296"," Qué perra rabia cuando tienes sueño pero no puedes dormir, no lo entiendo.","anger", "3: se infiere un grado alto de enojo"
"02200"," 「 @username 」 « momento entendió que quería batirse en duelo con ella . Frunció el ceño al ver sus gestos mirando al cielo apuntando con la » ","anger", "0: no se infieren niveles de enojo"
"05924"," Tengo un mal humor encima y no se por qué ","anger", "3: se infiere un grado alto de enojo"
"01484"," Gracias por el hilo que acabo de RT porque no quiero ofender a nadie y conocer las palabras de origen racista me ha servido mucho ","anger", "0: no se infieren niveles de enojo"
"05092"," Me hare el enojado celoso nomas para darle el gusto 😊 😂 jajaj #pendeja ","anger", "2: se infiere un grado moderado de enojo"
"03937"," @username Como asturiana postiza estoy : indignada . ","anger", "2: se infiere un grado moderado de enojo"
"02902"," como odio dormirme así enojada ","anger", "3: se infiere un grado alto de enojo"
"05904"," @username Todos los dibujos tienen cachos, sospechoso @josesalaaas @Dederlealdair @I_amghoul @JhonCruz0525 @jhonatanperez__","anger", "0: no se infieren niveles de enojo"
"04504"," En mi trabajo hay una app donde nos tenemos que dar estrellas entre compañeros .. #BlackMirror #IsHappening 😱 🤔 ","anger", "0: no se infieren niveles de enojo"
"06746"," Me rechoca este wey 😠 ","anger", "3: se infiere un grado alto de enojo"
"03747"," Me re incómoda esto ","anger", "1: se infiere un bajo grado de enojo"
"03041"," Ni un día me dura la pieza ordenada ","anger", "1: se infiere un bajo grado de enojo"
"04792"," @username @username Me siento indignada 😠 😠 😠 ","anger", "2: se infiere un grado moderado de enojo"
"04985"," Peleado con el sueño ","anger", "0: no se infieren niveles de enojo"
"02116"," Como cuando le pides a tu hermana que duerma contigo o no dejaras de hacer berrinche : num #amoamihermana ","anger", "0: no se infieren niveles de enojo"
"03504"," @username habrá respondido la pepa con indignación o no ","anger", "0: no se infieren niveles de enojo"
"00543"," @username lol yo no había leído esto . Y ahora se ha ofendido también por esto . Es muy susceptible xd ","anger", "1: se infiere un bajo grado de enojo"
"00941"," No estoy automatizada . No hago actividades maliciosas . No soy troll . #AnimalesSueltos Ni Macrista . Ni K . Menos,massista. Solamente INDIGNADA","anger", "2: se infiere un grado moderado de enojo"
"03002"," @username [ + ] niño de num años amargado y cruel, pero eso no impidió que su curiosidad hacía aquel evento se [ + ]","anger", "1: se infiere un bajo grado de enojo"
"03311"," La silla de Annabelle se mueve sola o la está moviendo ? @username @username @username @username @username @username #miedo 😖 ","anger", "0: no se infieren niveles de enojo"
"05337"," Los sentimientos que más odio en esta vida sin el rencor, envidia, tristeza y enojo 🙍🏽","anger", "2: se infiere un grado moderado de enojo"
"05073"," Y yo, lo único que quería es que lucharás por mi, por nosotros ","anger", "0: no se infieren niveles de enojo"
"00444"," Ya se enojo el anon :( jajaja ","anger", "1: se infiere un bajo grado de enojo"
"06162"," Sin ofender pero, representas todo lo que desprecio en el mundo.","anger", "3: se infiere un grado alto de enojo"
"05588"," @username Si lo piensas bien, he ofendido a dos colectivos, el de los muertos y el de la gente que no tiene muertos.","anger", "1: se infiere un bajo grado de enojo"
"06799"," El mate, amargo La milanesa, frita Se ama, se dice Se extraña, se llama La tanga, se corre","anger", "0: no se infieren niveles de enojo"
"03431"," Me había despertado con buena onda y julian la re cago como siempre 👌 ","anger", "2: se infiere un grado moderado de enojo"
"02376"," @username @username @username No supervivientes es estar criticando ; tomar el sol e insultar ","anger", "2: se infiere un grado moderado de enojo"
"00129"," @username Siii por favor 🙁 ","anger", "0: no se infieren niveles de enojo"
"04249"," No se aguantarme el enojo ni la cara de orto ","anger", "2: se infiere un grado moderado de enojo"
"06300"," No fue broma :( lo preguntó en serio hahahahaha ","anger", "0: no se infieren niveles de enojo"
"02088"," @username Ya se me paso eso, soy celosa me enojo todo pero dsp se me pasa no me podria enojar mas d 10min con uds.","anger", "2: se infiere un grado moderado de enojo"
"01657"," @username Vos que vas a saber si sos una amargada que no quiere que la llame 😢 ","anger", "2: se infiere un grado moderado de enojo"
"04749"," RT ESTUCRUDAVERDAD : Mi mayor problema es que no puedo estar enfadado . Siempre termino perdonando a las personas, incluso cuando no lo merec…","anger", "0: no se infieren niveles de enojo"
"03408"," El bien es sólo un punto de vista . ( Star Wars - Ep . III - La Venganza de los Sith ) ","anger", "0: no se infieren niveles de enojo"
"01652"," @username A pesar de ser chivista, si es buen jugador lo que pasa es que falla demasiadas, le falta ser un poco autocrático y humilde.","anger", "0: no se infieren niveles de enojo"
"06709"," Me voy a dormir sabiendo que salimos adelante despues de otra pelea, que hay amor y eso importa💪💪💖💖💖","anger", "0: no se infieren niveles de enojo"
"03438"," @username Hay muchas manera de morirse ... Atropello, electrocucion, ahogado...","anger", "1: se infiere un bajo grado de enojo"
"05971"," Que necesidad hay de quererle tanto carajo 😭 ","anger", "0: no se infieren niveles de enojo"
"06529"," Necesito salir en la oscuridad veo más claro que con dos soles, y es una porquería todo lo que se me atraviesa 😂","anger", "0: no se infieren niveles de enojo"
"03362"," No se ponga el sol sobre vuestra enojo Efesios num:num NO PUEDES EVITAR LA OFENSA PERO SI PERMANECER OFENDIDO ","anger", "1: se infiere un bajo grado de enojo"
"05274"," No qiero ser aprensiva pero ... si se perdió mi saco favorito del mundo .. si me voy a emputar y a sentir muy decepcionada d mi misma 😩 ","anger", "3: se infiere un grado alto de enojo"
"01896"," @username enfadada, pues me recuerda a mi verdsdera madre—. Que no haya príncipe no significa que no haya salida...","anger", "1: se infiere un bajo grado de enojo"
"02038"," Y por la furia de tus ojos entiendo el llamarme miedo ","anger", "1: se infiere un bajo grado de enojo"
"02603"," Cuando lea esto se va a ofender porque no le dije que seguía despierta jjkjajsjs ay ","anger", "0: no se infieren niveles de enojo"
"02730"," Me imagino a Cande enojada y me acuerdo cuando le pintaban los celos ! num, 15 años 😂😂😂","anger", "0: no se infieren niveles de enojo"
"04581"," No soy tonta, no soy mala y no soy cobarde.","anger", "1: se infiere un bajo grado de enojo"
"01488"," Pero y esa furia ? No te ajites te puede dar algo ! 🤔 😂 😂 ","anger", "1: se infiere un bajo grado de enojo"
"03615"," La manipulación del poder en forma déspota es una afrenta contra la democracia y esto favorece la corrupción . #corrupciónColombia ","anger", "2: se infiere un grado moderado de enojo"
"05719"," o sea que hay una extraña que todas las noches le da la recena a mi gato y que se ha ofendido porque le hemos dicho que no se la de . ","anger", "2: se infiere un grado moderado de enojo"
"04977"," ... y aquí estoy, mirando la pelea de los bastardos. #GameOfThrones","anger", "0: no se infieren niveles de enojo"
"04304"," tuve un día inmensamente largo, no saben lo q disfruto la ducha hirviendo de las 3 am, las sabanas limpias y el aire en 28. re bai","anger", "0: no se infieren niveles de enojo"
"00746"," @username Aparte de la soberbia, hay mucha ira... las cambiaría por un poco de lujuria 😋","anger", "0: no se infieren niveles de enojo"
"02480"," Camaño dando clases, habiendo comprado su título a los 60 años ","anger", "1: se infiere un bajo grado de enojo"
"04984"," tengo tanta bronca junta q voy a terminar llorando lpm ","anger", "3: se infiere un grado alto de enojo"
"06741"," Les juro q sigo indignada porque en sábado no pasaron el puti short :'( ","anger", "2: se infiere un grado moderado de enojo"
"05988"," Secreto para dormirse temprano : contrata megacable y se t ira el internet toda la noche ","anger", "0: no se infieren niveles de enojo"
"01276"," @username @username @username @username Ya lo dijeron los Simpsons : No hay justicia como la impartida por una muchedumbre enfurecida . ","anger", "1: se infiere un bajo grado de enojo"
"05980"," No quiero ofender a nadie pero todo esto del ThisCrush y el CuriousCat está para que os regalen la oreja, porque os gusta ser protagonistas.","anger", "1: se infiere un bajo grado de enojo"
"05450"," No lo veo como venganza, es más como justicia poética, espero...","anger", "0: no se infieren niveles de enojo"
"01811"," Por todo me enojo, diosito ayúdame plis","anger", "1: se infiere un bajo grado de enojo"
"02544"," @username que miedo jajaja ","anger", "0: no se infieren niveles de enojo"
"05902"," Informe del acto : se trata de quema de basura y escombro, sin peligro de propagación, se trabaja @PrimeraCoquimbo @Cuarta_Coquimbo","anger", "0: no se infieren niveles de enojo"
"02913"," Me siento ofendida no somos así ","anger", "2: se infiere un grado moderado de enojo"
"05042"," Usar LOL y equisdé en público y otras maneras de provocar . ","anger", "1: se infiere un bajo grado de enojo"
"06496"," Voy a contener mi rabia contra los que bancan a miss bolivia ","anger", "2: se infiere un grado moderado de enojo"
"06911"," @username Yo me estoy riendo no soy amargado ","anger", "0: no se infieren niveles de enojo"
"06251"," @username Qué pasó Eimmy ? 🙁 ","anger", "0: no se infieren niveles de enojo"
"06074"," @username Ya estoy cansada de llorar,ya quiero q se acabe está pesadilla ,que desgracia el día q Chávez dijo por ahora .","anger", "2: se infiere un grado moderado de enojo"
"05681"," Quien me manda a ser tan cabeza duraaa ","anger", "1: se infiere un bajo grado de enojo"
"00729"," Queee uraaa 😡 😡 😡 ","anger", "1: se infiere un bajo grado de enojo"
"00761"," OJO QUE SE VIENE LA VENGANZA ","anger", "1: se infiere un bajo grado de enojo"
"00901"," Madurar es poder sonreír frente a esa persona que te hizo llorar . ","anger", "0: no se infieren niveles de enojo"
"04535"," @username Estoy enojado . ","anger", "3: se infiere un grado alto de enojo"
"00036"," @username Apuesto que no sale ! ! alguien se va a ofender, a alguien no le va a cerrar el proyecto xq ñañaña","anger", "0: no se infieren niveles de enojo"
"03147"," Por más molesta que este con cuando veo la notificación de que el me escribió se me pasa el enojo 😩 😩 😩 😍 ","anger", "1: se infiere un bajo grado de enojo"
"03366"," num .. num .. num .. num .. num .. num .. num .. num .. num .. num Una vez alguien me dijo que en mis momentos de enojo cuente hasta num o mas ! 💪 😁 ","anger", "0: no se infieren niveles de enojo"
"06516"," A un hombxe solo le pido tres cohas : que sea guapo, implacable y estupido. - Dorothy Parker","anger", "0: no se infieren niveles de enojo"
"00721"," @username no, no ofendido no jaja pero no saludarme....😂😂","anger", "0: no se infieren niveles de enojo"
"00918"," @username Me agarraron enojada nimodooo jajaja ","anger", "1: se infiere un bajo grado de enojo"
"00032"," Ximena ayer mató un bicho con sus dedos y pensó que las tripitas embarradas en sus dedos eran pipí del bicho provocada por el susto . ","anger", "0: no se infieren niveles de enojo"
"05534"," Estoy muy enfadada con el mundo y con la manera en que despreciáis la relaciones humanas . ","anger", "3: se infiere un grado alto de enojo"
"06456"," @username La vida esta enojada conmigo, yo soy feliz","anger", "0: no se infieren niveles de enojo"
"05045"," Mi mama : no no, no estoy enojada  Yo: no se si te creo que no estoy enojada jajaja","anger", "0: no se infieren niveles de enojo"
"00104"," No me puedo dormir bo, si alguien me habla no me enojo","anger", "1: se infiere un bajo grado de enojo"
"03967"," — Le está dando mucha pena Kelly porque intuye que no lo entiende — Cosas que los niños no hacen todavía, pequeñaja. Ellos dos son mayorcitos.","anger", "1: se infiere un bajo grado de enojo"
"02243"," Con razon mi vieja se fue rapido a Santa Fe sin invitarme, no queria que me tatue denuevo ","anger", "0: no se infieren niveles de enojo"
"06811"," No importa cuán enojado o triste me sienta, jamás te pediría que te alejes o me dejes solo.","anger", "0: no se infieren niveles de enojo"
"04928"," Bloqueo el cel, al rato lo desbloqueo y ya me comió mitad batería ","anger", "1: se infiere un bajo grado de enojo"
"03858"," Mi prima está internada con parto inducido,  Ambar apúrate que tu madrina no da más y quiere conocerte😍😍😍 estoy ansiosa les juro jajaja","anger", "0: no se infieren niveles de enojo"
"06207"," @username No medir las consecuencias de tus actos puede provocar eruptos con divertidas burbujitas . Happy end . 😋 ","anger", "0: no se infieren niveles de enojo"
"01667"," No estaba ofendido ? ;) ","anger", "0: no se infieren niveles de enojo"
"02083"," Yo y mi suerte para cruzarme con chabones con hijas y las hermosas madres celosas 👏 👏 😡 ","anger", "1: se infiere un bajo grado de enojo"
"06143"," Okay se enojo ? ","anger", "0: no se infieren niveles de enojo"
"01936"," Un día de estos me muero de la indignación ","anger", "1: se infiere un bajo grado de enojo"
"01519"," Y yo pensé q una estrella fugaz era una estrella muy bonita q tenía miedo de brillar, y huir lo más lejos posible. Un poco como tú, como yo.","anger", "0: no se infieren niveles de enojo"
"05882"," Me pone de mal humor hacer maletas 😤 ","anger", "2: se infiere un grado moderado de enojo"
"05318"," @username @username La ultima temporada de esa serie no me gustó 😢 ","anger", "1: se infiere un bajo grado de enojo"
"06539"," Nooo hoy quedo sola ","anger", "0: no se infieren niveles de enojo"
"02154"," amelia entró en pánico ","anger", "1: se infiere un bajo grado de enojo"
"04606"," @username @username @username Para qué hablar de derechos humanos, si con insultar basta no crees?","anger", "1: se infiere un bajo grado de enojo"
"04073"," 💢 Ssfa Puta #Rabia 🤦 ‍ ♀ ️ : me siento enojada ","anger", "3: se infiere un grado alto de enojo"
"01465"," @username Pusiste azucar amargo ? ","anger", "0: no se infieren niveles de enojo"
"06489"," Es la primera vez que me pongo de nerviosa así jajj ","anger", "0: no se infieren niveles de enojo"
"04914"," una compañera del colegio subió la foto de su bebé y parecía tener una tenaza en vez de pie ","anger", "0: no se infieren niveles de enojo"
"01976"," Mi abuelo es un peligro 😅 🎬 ","anger", "0: no se infieren niveles de enojo"
"00134"," Practiquen el derecho y la justicia . Libren al oprimido del poder del opresor . - Jeremias num:num ","anger", "0: no se infieren niveles de enojo"
"02082"," Que se hace para que se te peguen num hojas en media hr ? ","anger", "0: no se infieren niveles de enojo"
"03947"," @username Este tweet ha ofendido a los latinoamericanos ","anger", "2: se infiere un grado moderado de enojo"
"02120"," Qué rabia que tengo y me tengo que ir a cosooo ","anger", "2: se infiere un grado moderado de enojo"
"06716"," Aún me siento indignada ","anger", "2: se infiere un grado moderado de enojo"
"01666"," @username AMARGADA, EN SERIO 🤣🤣🤣🤣😂","anger", "2: se infiere un grado moderado de enojo"
"01628"," @username @username @username Me enfado y nos peleamos, chau.","anger", "1: se infiere un bajo grado de enojo"
"06612"," @username q dira @username d q tú usas belleza autoctona como insulto racial ? Esas lagrimas ni tú t la crees hipo cr ita 😕 😮 😇 ","anger", "2: se infiere un grado moderado de enojo"
"05267"," @username La proxima dira que los andaluces somos del Grapo minimo, de est gente que te espera que no paran de ofender... ¿?","anger", "2: se infiere un grado moderado de enojo"
"04166"," Llevo num horas sintiéndome mal . ","anger", "0: no se infieren niveles de enojo"
"01845"," Mi superagenda handmade me dice hoy :P or cada minuto que estas enfadada pierdes sesenta segundos de felicidad 😀 😀 😀 ","anger", "0: no se infieren niveles de enojo"
"03159"," Si eres tranquilo y confiado, o miedoso y con baja autoestima, depende de la dopamina (hormona del placer).","anger", "0: no se infieren niveles de enojo"
"01783"," Que mi novio se informe de que odio esperarrr 😤 😤 😤 ","anger", "2: se infiere un grado moderado de enojo"
"05864"," Odio que se metan ","anger", "3: se infiere un grado alto de enojo"
"03235"," Creo que karol hizo bien en no ir a fans, estoy segura que se iba a sentir incómoda con las preguntas que seguro le harían","anger", "0: no se infieren niveles de enojo"
"05367"," Le mandé msj y no me contesto .. ganas de ir hasta el local no tengo, maldito peco","anger", "3: se infiere un grado alto de enojo"
"05746"," @username #TeLoDijeLaConstituyenteSiVa UN GUARDIA HERIDO DE GRAVEDAD EN LECHERIA Y NINGUN PARIODICO LO PUBLICA ! ! TERRORISMO ! ! ","anger", "2: se infiere un grado moderado de enojo"
"00040"," @username Juan Carlos le pregunto temeroso y con mucho respeto a Pinto,luego queda hablando en el programa","anger", "0: no se infieren niveles de enojo"
"04147"," @username @username @username @username @username @username Solo debes insultar, típico maltratador","anger", "3: se infiere un grado alto de enojo"
"01397"," Si me hablan no me enojo ","anger", "0: no se infieren niveles de enojo"
"06345"," ¿ Algún indignado disponible ? Que me aburro . ","anger", "0: no se infieren niveles de enojo"
"03287"," @username Jajajajajajajajajajajaja fue lo mas y mas cuando perdió el arito jajjaajja ","anger", "0: no se infieren niveles de enojo"
"02386"," @username estoy muy disgustada por la gestión en mi póliza y me van pasando de un lado a otro . Decepcion Es la palabra ","anger", "2: se infiere un grado moderado de enojo"
"02665"," Será q me pongo a estudiar ahora como tremenda fraca ? ","anger", "0: no se infieren niveles de enojo"
"01525"," No guardo ni rencor ni resentimiento 👌 se que la vida siempre todo vuelve y es un karma ala ves 👍 ","anger", "0: no se infieren niveles de enojo"
"06191"," Que me perdone mica pero yo lo voy a leer ","anger", "0: no se infieren niveles de enojo"
"02547"," @username Si obvi y no lo digo por él, lo digo por algunas que ayer subian el de la piscina etiquetando a Aylén y me dio mucha rabia","anger", "3: se infiere un grado alto de enojo"
"02417"," Que lluvia de mierda ","anger", "3: se infiere un grado alto de enojo"
"05622"," @username Cosas que pasan . Estoy cansado de muchas historias a raiz del pelo . Pero mira el lado positivo, por fin te sigo.","anger", "0: no se infieren niveles de enojo"
"00673"," SIEMPRE tengo problemas para sacar las entradas por internet @username 😡 😡 😡 ","anger", "2: se infiere un grado moderado de enojo"
"05982"," Yo me muerdo la lengua por no insultar, y a me lo devuelven así. Veo donde radica el mínimo respeto y educación 😐","anger", "2: se infiere un grado moderado de enojo"
"05638"," Ira y ódio, mucho, Las cuatro d de batalla.","anger", "2: se infiere un grado moderado de enojo"
"04137"," La alarma de mi celular es re fea y ya me tiene re podrido en cualquier momento lo voy a revolear hasta la peron ","anger", "2: se infiere un grado moderado de enojo"
"06890"," Solo emana desde dentro, como la furia roja del vagabundo de las estrellas.","anger", "1: se infiere un bajo grado de enojo"
"01706"," @username Me estabas echando por demostrarte mi amor . Estoy ofendido ","anger", "1: se infiere un bajo grado de enojo"
"03216"," No sé de dónde sale estar salty porque Steve Carrell no ha ganado ningún Emmy por The Office pero estoy num % indignada yo también . ","anger", "1: se infiere un bajo grado de enojo"
"00496"," @username Eeeepa, gracias! Tu cuenta parece tremenda","anger", "0: no se infieren niveles de enojo"
"02221"," se me ha caído medio vaso de leche casi hirviendo en la mano buenos días ","anger", "0: no se infieren niveles de enojo"
"00213"," es muy frustrante practicar y practicar en tu instrumento y que no sientas mejora alguna, de verdad me pone triste eso 😥","anger", "1: se infiere un bajo grado de enojo"
"02931"," Me tiene cansada, te deseo lo peor pero yerba mala no muere 😠","anger", "3: se infiere un grado alto de enojo"
"01964"," @username — La joven bruja le dedicó una mirada de soslayo por encima de su hombro y arrugó la nariz con disgusto . — Te recuerdo que,»","anger", "1: se infiere un bajo grado de enojo"
"03310"," puedo parecer cool y lo soy, pero realmente soy una pendeja con mucha ansiedad, depresión y sueños en la basura ¿:D?","anger", "1: se infiere un bajo grado de enojo"
"05243"," @username Es que esto es mucho ya wey nomms por eso pongo esto tipo de cosas ","anger", "2: se infiere un grado moderado de enojo"
"02611"," Yo tengo miedo de que me guste y que vaya enloquecer 💆 🏻 ","anger", "0: no se infieren niveles de enojo"
"00135"," @username @username Uhhh salio el insulto infaltable ","anger", "1: se infiere un bajo grado de enojo"
"05752"," Me wa dormir con una rabia la HIJUEPUTA . ","anger", "3: se infiere un grado alto de enojo"
"02057"," Ayer pri se re enojo por que la descansábamos por audio con mi herma 😂 😂 😂 ","anger", "0: no se infieren niveles de enojo"
"02379"," No me va a temblar el dedo - antonella bernal ","anger", "0: no se infieren niveles de enojo"
"02123"," Jajajajaajajaj pueden pasar num años pero yo puedo seguir resentida por algo ","anger", "1: se infiere un bajo grado de enojo"
"06193"," Tragos de amargo liqor, que no me hasen olvidar que asta me pongo a llorar","anger", "1: se infiere un bajo grado de enojo"
"00458"," Ojalá que la rabia que tengo se quede en rabia y no se transforme en tristeza ","anger", "2: se infiere un grado moderado de enojo"
"04055"," @username Como puede este monaguillo insultar a Carmen,pedorro no le llegas a las suelas d los zapatos?","anger", "3: se infiere un grado alto de enojo"
"01884"," #ndc cuando era chica le revente el celular contra la pared a mi mm pq me habia enojado con ella ( hasta el dia d hoy no sabe q fui yo ) ","anger", "1: se infiere un bajo grado de enojo"
