@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-10636","	Nuevo enloquece chutar 🚮	","anger", 0.396
"2017-En-10533","	@username @username y peter vuestra pieza radiofónica encima de la pelota era clase pura, ningún cava , ningún revenge , un total equilibró pro ! 👏👏👏	","anger", 0.438
"2017-En-11403","	@username Bueno . Por qué es u fuming entonces 😂	","anger", 0.312
"2017-En-10853","	@username Literalmente estallado fuera riendo .	","anger", 0.067
"2017-En-10505","	Oficiales egipcios ultraje y frustración expresados sobre la administración / de Hillary del Obama ' s soporte de la Hermandad musulmana	","anger", 0.579
"2017-En-11335","	Justo mirando crimewatch lo que amable de enfermo joder tactos num año olds 😡 😡 😡 la mierda así me hago fume ! ! !	","anger", 0.688
"2017-En-10937","	@username  Pruebo no para dejar mi rabia seep a revisiones, pero  me molesto habiendo mi tiempo malgastado en a libros les gustar aquello. El tiempo es precioso.	","anger", 0.625
"2017-En-10060","	@username Entonces  diga hablar sobre voluntades uncontrollable animales cuándo moviendo a otro enlace . Estos comentarios no ayudan ! #fuming	","anger", 0.750
"2017-En-10462","	Mis cestas son mejores cuándo  soy en un humor malo alguien me irrito antes practicar complacer	","anger", 0.479
"2017-En-10909","	 pierdo mi gran canto Rawhide, en su barítono profundo gruñe.	","anger", 0.292
"2017-En-10034","	@username  Soy aproximadamente para volar a un cabido de brama no es JUSTO	","anger", 0.792
"2017-En-11647","	Te insulto el tardío Sherri Martel	","anger", 0.333
"2017-En-11087","	Ningún offense pero al ppl allí utilizando cremas para construir vuestro glutes ... VENIDO ENCIMA . Va squat y qué no .	","anger", 0.542
"2017-En-11445","	@username @username fuming	","anger", 0.729
"2017-En-10426","	@username  Estoy ofendido, de hecho soy	","anger", 0.479
"2017-En-10764","	no es amargo	","anger", 0.292
"2017-En-11532","	#IndiaMissingIndira que nunca pueda solucionar Kashmir Problema y lo mantuvo quemando para Banco de Voto \ n #TerrorStatePak	","anger", 0.458
"2017-En-40665","	i encantar la palabra fret tanto e im en cielo	","anger", 0.127
"2017-En-10318","	no estoy diciendo  pueda ser como el pie grande pero él podrían ser como el padre biológico natural dice sangre hirviendo si  cruce	","anger", 0.542
"2017-En-10474","	Rompecabezas invirtiendo abriendo portland feodal la población es correlativa directamente un resoplando enfurece : XLzjYhG	","anger", 0.458
"2017-En-11156","	@username #Pobre = #enojado y justly tan . Personas de oferta alguna esperanza ! Mi dios,  cualquiera ve esto?! #La educación no tendría que ser para la #élite	","anger", 0.750
"2017-En-10595","	@username @username @username  estoy de acuerdo pero nuestro offense era asno después del segundo medio td puntuación en el primer paseo	","anger", 0.417
"2017-En-10226","	Justo pagado para pollo en @username y  no incluso conseguir muy 😑 😑 😑 allí va num dólares y me como Pollito	","anger", 0.604
"2017-En-11317","	de cliente me dije parezco Infantil Gambino . #Insulto o #compliment	","anger", 0.542
"2017-En-10086","	@username Parte num - era buzzing para un cheeky squashie o dos-esto NO fue qué i esperó.CLASE ÉL FUERA ! #Alimentario #enojado @username @username	","anger", 0.538
"2017-En-11442","	@username retrasos de Streatham Cmn a Aplauso Junc & ahora el tren tomó num mins para num mins viaje . Perdido num trenes a Leer	","anger", 0.583
"2017-En-10255","	@username @username su equipo tiene que dibujar de un sombrero para personalidad diaria #drogó #enojado #yeller #tranquilo #screamer # 😂 😂	","anger", 0.583
"2017-En-11407","	@username  ofrecí @username @username @username el oro o la plata pero ellos dijeron Nah ... #bitcoin #Chasquear	","anger", 0.521
"2017-En-11013","	 me ofendo, @Tansorma	","anger", 0.542
"2017-En-11543","	@username mirando en + num .  Habría sido directamente fuera de allí con el tipo que conseguía irate ! #ExtremeWorld	","anger", 0.562
"2017-En-11313","	Mis perros que hacen los sonidos más RIDÍCULOS bien ahora su gustar un altos pitched gargle-y gruñe	","anger", 0.333
"2017-En-10035","	Unbelievable toma num minutos para conseguir a través de a @username entonces hay una culpa y la llamada cuelga #fuming #treatcustomersfairly	","anger", 0.792
"2017-En-10418","	@username creo que aquello es qué  llamas la furia del righteous .	","anger", 0.500
"2017-En-11109","	Conseguido un $ num consejo de un bebido Uber pasajero . Hoy  consigo un $ num ticket de aparcamiento .  Culparía karma pero mi asno mudo olvidó para pagar el metro .	","anger", 0.729
"2017-En-10395","	Si  gasto más de £ num en shimmy en £ num bebidas seré furioso, pero nosotros todos saben  va a pasar	","anger", 0.500
"2017-En-10025","	De hecho fuming  tengo nada para llevar sábado	","anger", 0.792
"2017-En-10030","	Esto jode  está hirviendo arriba interior, su no yendo para ser bien cuándo  lo dejé fuera.	","anger", 0.792
"2017-En-11576","	Quién el infierno está perforando fuera de mi casa ? ! Literalmente conseguido para dormir en medio cuatro después de un cambio ocupado y estos twats me ha despertado	","anger", 0.976
"2017-En-10598","	Si  dejaste un general tweet ofenderte, sin duda no tendrías que ser en twitter.	","anger", 0.417
"2017-En-10277","	@username Sangriento correcto	","anger", 0.562
"2017-En-11152","	@username num . El N-palabra . Pero  pienso todo Afr-Soy está titulado a él : no tendríamos que sacar de ellos el insulto  han reclamado atrás .	","anger", 0.583
"2017-En-10682","	No puedo adivinar si te aguantando un rencor contra el mejor '	","anger", 0.425
"2017-En-11048","	#el escorpio siempre busca revenge !	","anger", 0.583
"2017-En-10455","	@username Exactamente qué I ha sido diciendo en fb .. #Amargo	","anger", 0.479
"2017-En-10390","	no pensó Cadres no Consiguiendo SRC el despliegue haría algunos Cadres tan amargos, Ku duros Macom.	","anger", 0.500
"2017-En-11583","	@username Opioid Peste de píldora rápida ... Pulso de generaciones de la velocidad Rápido rabid Empeoramiento Ist Elección Stacked uso vs ingestión de calle demo EE.UU.	","anger", 0.562
"2017-En-10117","	enojados ya	","anger", 0.688
"2017-En-11579","	@username . @username @username @username . Anum : #Irritación y aislamiento #lifenabler	","anger", 0.542
"2017-En-10459","	@username es cierto ninguno de vuestros jugadores es cops ?   Beben chilled amargos ? Es vuestros jugadores Walter Mitty tipos ? @username	","anger", 0.479
"2017-En-10268","	im De vacaciones para la ronda próxima, fuming!	","anger", 0.562
"2017-En-40898","	Si alguien mantiene #reír en ti,  no #fret  . Al menos u r dando #felicidad .'\n#Cita #quotestoliveby	","anger", 0.229
"2017-En-10901","	 eres tan thirsty para la posibilidad de discrepar w / el izquierdo, que te  no incluso realizar cuándo algo es una afrenta a vuestro bigoted plataforma.	","anger", 0.500
"2017-En-10833","	Kik me  Quiero intercambio pics yo  correo en mi cuenta anonymously si  deseas Kik : vsvplou #Kik #kikme #desnudos #tits #snapchat	","anger", 0.188
"2017-En-10572","	el num está jugando antichrist por qué  no @username juega hustle es un ultraje	","anger", 0.417
"2017-En-10889","	Ananya justo grabbed una biblia, lo abrió, lectura empezada, y entonces dicho 'donde   hablan sobre personas en llamas?'	","anger", 0.417
"2017-En-40262","	Siempre que i pout i justo querer Adrian para aparecer y decirme para parar pouting o más	","anger", 0.521
"2017-En-11381","	muy poco me frustro tanto como misplacing algo . Sido buscando mis llaves para num las horas ahora #braman	","anger", 0.771
"2017-En-10507","	@username  es buzzing pathetically para compasión si  lo dejaste fuera él  twirl es bigote, chuckle y picadura tú #Psychowasp	","anger", 0.458
"2017-En-10986","	no Puede creer @username está poniendo sus precios arriba ! ! Ya saben  estoy luchando para pagar mi factura & no cambiará mi paquete ! ! #Furioso	","anger", 0.755
"2017-En-10593","	Algunos bloke en el entrenar quién ha evidentemente intentando provocar seguidores de West Ham por ruidosamente slagging del estadio a su compañero en el teléfono	","anger", 0.434
"2017-En-10470","	el humor británico tendría que ofender y reto mainstream vistas . Sombrero fuera a Clarkeson . El ultra la izquierda tendría que ir y arrodillar antes de que Alá ! !	","anger", 0.479
"2017-En-10096","	@username @username Ha . Correcto .  Soy de San Jose, CA, e I se agravió correcto allí contigo. Dave, va en un paseo o algo tiempo próximo.	","anger", 0.831
"2017-En-11637","	@username Desde entonces es un amigo de Pereg soy no quiere ofender :) #Paz	","anger", 0.339
"2017-En-10237","	 son como la violación apologists que ( inadvertently ? ) A Sonido de hombres de la marca le gusta rabid, mindless bestias. Con amigos como estos...	","anger", 0.583
"2017-En-10132","	@username  Me irritamos . Les Y su pulgada gruesa hecho enmascara	","anger", 0.667
"2017-En-11279","	@username  soy irate en  compruebas-en sistema .  He probado a checkin todo el día y no me deje  él porque no tuve ningún asiento asignó	","anger", 0.729
"2017-En-11367","	Imaginar celta estallado el neto wae cada intento, pero nutt mismo viejo dain lo la manera dura habitual	","anger", 0.312
"2017-En-11265","	 pregunté Jared para casarme y él dijeron no .	","anger", 0.521
"2017-En-10121","	ALGUIEN DEJA SERPIENTES EN MI CASA,  LO APOSTÉ @Ya_Boi_Huck  MATO QUE BUGGER CUÁNDO CONSIGO MIS MANOS ENCIMA LE  #HuckFP2	","anger", 0.764
"2017-En-11119","	Os putas ser tan enojados y amargos, aquello verdaderamente tiene que chupar lol	","anger", 0.708
"2017-En-10027","	ticket de aparcamiento Sangriento 😒 💸 #fuming	","anger", 0.792
"2017-En-11319","	Chicos Dm me cuadros de vuestros gallos ! El mejor uno conseguirá cargado ! ☺ ️ 💦 💦 #Cumtribute #dm #snapchat #snapme #Desnudos #dickpic #cocktribute	","anger", 0.396
"2017-En-11347","	@username cumpleaños feliz a mi semilla ‼ ️ ‼ ️ ‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #tater	","anger", 0.375
"2017-En-11342","	@username Huh ! Es siempre mi culpa no es lo >:( #sulk	","anger", 0.646
"2017-En-10491","	@username tan tú WOULDNT datarme ? ? ?	","anger", 0.458
"2017-En-11289","	Este interior de rabia  giré para alimentar, I quemado y me miró gira abajo, como inferno tipos,	","anger", 0.688
"2017-En-10276","	@username Qué Rey dice no importa . El hecho  venga w / psycho Don es por lejano más de una afrenta .	","anger", 0.562
"2017-En-11301","	Querido @username complacer decir vuestros chóferes de autobuses si obstrucción en su lado  NO justo saca al tráfico en dirección contraria que causa vehs a swerve #fuming 😡	","anger", 0.750
"2017-En-10047","	Todavía puede no registro a mi maldito Snapchat #Snapchat	","anger", 0.771
"2017-En-10350","	#disgracefulesin  me molesto todos los  hombres en alguna manera ; para algunos o ninguna razón en absoluto . #esinscountdown	","anger", 0.521
"2017-En-11233","	@username @username @username @username summar Uno más insulto de ti y tú están idos Idc si eres mi papá	","anger", 0.667
"2017-En-11202","	@username @username Parece un rabid paquete de inbreds .	","anger", 0.562
"2017-En-10266","	 Me pregunto lo que la ciudad americana será luego para protestar sobre tiroteos policiales . Quién ha luego ? Smh . #whenwillitstop #howmanymoretimes	","anger", 0.562
"2017-En-10202","	@username Es justo celosa y una criatura de grito ! #Amargo #gladsheisgone #crybaby	","anger", 0.571
"2017-En-10119","	@username añade seguir pero molestárseles	","anger", 0.688
"2017-En-10621","	Personas a menudo rencor otros qué no se pueden disfrutar .	","anger", 0.396
"2017-En-11696","	@username Qué si la animosidad supuesta es todo bullshit a con el Iranians ?	","anger", 0.646
"2017-En-11310","	@username @username Cancelando casa Fibe, Internet y televisión esta tarde - apenas  puedo arreglar alternar Internet. 2/2 #enojado #fedup	","anger", 0.484
"2017-En-10497","	Bien @username Triunfo  rabid necesidades de base num oír esto & U siempre puede encontrar un overseer gustar Rey para decirlo . \ n @username @username @username	","anger", 0.458
"2017-En-10780","	@username @username @username Mi chasquear es andriaprebles ❤ ️	","anger", 0.271
"2017-En-10081","	Así que mi indio Uber el conductor justo llamó alguien el N palabra . Si no fui en un vehículo emotivo  habría saltado fuera #repugnó #ofendido	","anger", 0.729
"2017-En-10082","	El ultraje liberal sobre don el rey que dice el N-la palabra realmente me enfado . El blanco yuppie progressives puede ir los joder, vergüenza en negros	","anger", 0.863
"2017-En-10667","	@username algunos de aquellos haters es odio enseñado justo y amor mostrado no . hay un bueno citar aquello va a vuestro comentario tiff, trata	","anger", 0.375
"2017-En-10984","	@username @username disparado por mujer de policía negra Típica looney toon pensamiento . #Hillary #divide #caos #de rabia	","anger", 0.648
"2017-En-10302","	ESPN justo supuso  quise sus revistas libres #ofendieron	","anger", 0.542
"2017-En-11034","	personas Débiles revenge . Las personas fuertes perdonan . Las personas inteligentes ignoran .	","anger", 0.271
"2017-En-11574","	@username fuming No es la palabra	","anger", 0.646
"2017-En-11446","	@username no estás robando mi chica,  he solo'd Crota' Fin perfectamente. No prueba o afrontar la ira de las Personas 😤	","anger", 0.458
"2017-En-10051","	de máquina fuckin irritarme	","anger", 0.750
"2017-En-11431","	yo freaking odia trabajar con #la palabra en mi rabia #de teléfono #escribe #escribir #writerslife #writerproblems #escritor	","anger", 0.663
"2017-En-11472","	@username : Whaaat ? ! ? Oh Infierno ningún . Era celoso porque  conseguiste pagado para joder, pero esto es un nivel nuevo entero. #Amor #de rabia #chocó😬	","anger", 0.792
"2017-En-10210","	Nunca puesto vuestro puño a través de vuestra pantalla de portátiles ? Si así que su tiempo para un nuevo uno lmao #hp	","anger", 0.625
"2017-En-10819","	jueves en numpm Vespers & Meditación #prayerful #plainsong #multisensory #música #de salmos #de incienso #de velas #el silencio #fiel cantar o escuchar	","anger", 0.208
"2017-En-10619","	i se molesta morder mi lengua .	","anger", 0.396
"2017-En-11670","	@username huff i Saber vuestro pro-hillary y así que es CNN y MSNBC, pero  hicieron ningún mencionar de este, esta declaración sería oro para em	","anger", 0.479
"2017-En-10387","	#EpiPen : cuándo el ultraje público ocurre, expande #PAP Asistencia Paciente Progrm, cupones,rebates .@gopoversight @OversightDems en #Mylan #Epipen	","anger", 0.500
"2017-En-10954","	Ellos yendo para dar este KKk puta policial la frase mínima .. Justo wattch #enojado	","anger", 0.877
"2017-En-11255","	@username  caí y oyó un chasquear hfffhj	","anger", 0.271
"2017-En-11068","	@username @username 😂 😂 😭 😭 😭 resentimiento	","anger", 0.438
