mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,2.238,-7.557,3.726,-2.95,0,0,0,0,0,0,0,0,0,0,1.386275,0.726923,1.014999,0.965433,0.421701,0.704437,0.506086,0.626213,5.339146,1.438016,0.105058,0,0.071832,1.178764,1.543779,0.544796,0.534276,0,0,-0.489583,0,0,1,0.896
0,0,0,0,0,0,2.745,-0.153,3.397,-0.274,0,0,0,0,0,0,0,0,0,0,0.661053,0.317095,0.179052,0.258485,0.341373,0.230056,0.281204,0.475621,2.14922,0.917147,0.302984,0,0,0.285238,2.62239,0.433485,0,2.101391,0,-0.1875,0,0,0,0.458
0,0,0,0,0,-1,0.819,-5.146,1.636,-1.568,0,0,0,0,0,0,0,0,0,0,1.143211,0.54606,0.882599,0.72055,0.328978,0.667477,0.369745,0.490693,4.43023,1.002577,0.626881,0,0.181459,0,1.095193,0.821602,0.534276,0,0,-0.385417,0,0,1,0.708
0,1,0,0,0,0,0.807,-0.27,1.036,-0.756,1,0,1,1,0,1,1,0,1,0,0.341765,0.444944,0.260481,0.259946,0.431924,0.117709,0.292178,0.371865,1.427652,1.027891,0,0.310053,0,0.704772,0.330004,0,0.534276,0,0,-0.270833,0,0,0,0.804
1,0,1,0,3,0,1.686,-1.771,1.76,-1.068,0,0,0,0,0,0,0,0,0,0,0.78973,0.276497,0.292829,0.344603,0.2252,0.256888,0.256512,0.345334,2.276684,0.827311,0,0.029558,0,0,0.876364,0.028663,0.279179,0.58818,0.229167,0,0,0,0,0.63
0,0,0,0,0,0,0.105,-1.403,1.71,0,0,0,0,0,0,0,0,0,0,0,0.32183,0.088257,0.08491,0.104481,0.023151,0.152083,0.072203,0.063213,1.18273,0.076661,0.232212,0.42078,0.536977,0,0.395216,0.266078,0.835485,0,0,0,0,0,0,0.604
0,0,0,0,0,-1,0.563,-3.207,3.957,-2.12,0,0,0,0,0,0,0,0,0,1,1.133316,0.422646,0.945921,0.651506,0.153059,0.67833,0.38677,0.472625,5.203286,0.644163,1.227047,0.673599,1.373874,1.084366,2.171791,1.735915,0.361322,0.074168,0.075,-0.447917,0,0,1,0.667
0,0,0,0,0,0,3.494,0,0,-0.414,0,0,0,0,0,0,0,0,0,0,0.317871,0.285706,0.164763,0.1383,0.300827,0.059861,0.194071,0.294971,1.096435,0.709094,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.167
1,0,1,0,3,0,2.631,-0.817,1.034,-0.681,0,0,0,0,1,0,0,0,0,1,0.487964,0.31966,0.153326,0.234298,0.137114,0.179579,0.142759,0.242808,1.576061,0.480086,0.275833,0.340358,0,0,0.395216,0.1962,0.361322,0,0.53125,0,0,0,0,0.481
0,0,0,0,0,0,4.426,-0.861,2.449,-1.517,0,0,0,0,0,0,0,0,0,0,1.354623,0.615167,0.57611,0.587575,0.354994,0.3925,0.489313,0.735463,4.799081,1.409525,0.180191,0,0.054831,0.142619,1.059296,1.071572,0,2.904715,0,-0.041667,0,0,0,0.5
1,0,1,0,0,0,4.737,-0.477,4.091,-1.719,0,0,0,0,0,0,0,0,0,0,0.772519,0.631543,0.337361,0.398536,0.439195,0.261519,0.541101,0.906636,2.521511,1.755369,0.343084,1.188174,0.641989,0.673784,3.760885,0.156679,0.452762,0.25126,0.833333,-0.0625,0,0,0,0.271
0,0,0,0,0,-1,2.968,-0.999,4.117,-2.036,0,0,0,0,0,0,0,1,0,1,0.98664,0.53246,0.616452,0.453465,0.311344,0.414388,0.404017,0.584027,3.646314,1.327074,0.034286,0.058946,0.088505,0.434985,2.35392,0.984122,0.058136,0.074168,0,-0.427083,0,0,1,0.417
0,1,0,1,0,-3,0.241,-2.124,0.698,-2.139,1,0,1,1,0,1,0,0,1,0,0.288628,0.191951,0.186754,0.170058,0.140051,0.149766,0.096755,0.159587,1.174089,0.288301,0.598191,0,0.384918,0,0.790433,0.704541,0,0,0,-0.847917,0,0,0,0.542
0,1,0,0,0,0,0.873,-5.475,2.875,-1.525,1,0,1,1,0,1,1,0,1,0,0.909506,0.383793,0.615312,0.501515,0.136013,0.790521,0.235627,0.452425,3.382885,0.774821,0.573844,0.938093,0.678805,1.265654,3.361113,0.907747,0.127129,0,0,-0.229167,0,0,0,0.813
0,0,0,0,0,0,0.45,-1.225,1.171,-0.06,0,0,0,0,0,0,0,0,0,0,0.284222,0.114646,0.154653,0.128766,0.131559,0.158815,0.073171,0.066194,1.015169,0.389254,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,-1,0.205,-2.788,0.61,-1.061,1,0,1,1,0,1,1,0,1,0,0.383549,0.146024,0.412337,0.243513,0.112061,0.284941,0.162239,0.179106,1.70533,0.393138,0.280053,0,0.071832,0.028516,0.514394,0.316967,0,0,0,-1.045991,0,0,1,0.271
0,0,0,0,0,0,1.36,-0.091,1.23,-0.701,0,0,0,0,0,0,0,1,0,0,0.427198,0.34782,0.137848,0.158224,0.318232,0.093395,0.191205,0.254275,0.944466,0.75777,0.302984,0.421327,0,0,0.580203,0.433485,0.223137,0,0,0,0,0,0,0.217
1,0,0,0,0,0,5.275,-2.113,4.181,-3.014,0,0,0,0,0,0,0,0,0,0,1.190599,0.846785,0.411366,0.525729,0.413938,0.37488,0.517779,0.840071,4.071267,1.971532,0.232212,0.686986,0.016673,0.684246,3.826892,0.95115,0.127129,0.074168,0,-0.197917,0,0,0,0.292
0,0,0,0,0,0,4.405,-0.256,4.101,-0.786,0,0,0,0,0,0,0,0,0,0,0.922359,0.944217,0.415204,0.45942,0.480825,0.331418,0.472466,0.901233,3.577685,1.935677,0.232212,0.554128,0,0.602784,4.138459,1.005185,0.281279,0.074168,0.125,-0.041667,0,0,0,0.583
0,0,0,0,0,-1,0.609,-2.163,0.935,-0.351,0,0,0,0,0,0,0,0,0,0,0.289462,0.079564,0.36638,0.181756,0.069556,0.20691,0.071139,0.174311,1.483013,0.280921,0.034286,0,0.071832,0.142619,0.246471,0.150833,0,0.074168,0,-0.385417,0,0,1,0.083
0,1,0,0,0,0,1.888,-0.308,1.572,-1.375,1,0,1,1,0,1,1,0,1,0,0.809196,0.371687,0.633613,0.535764,0.302045,0.426119,0.369257,0.567934,3.383189,1.030289,0.341632,0.625718,0.054813,1.385501,0.395216,0.1962,0,0,0.375,-0.229167,0,0,0,0.417
0,0,0,0,0,0,4.797,-0.874,4.22,-1.068,0,0,0,0,0,0,0,0,0,0,0.875244,0.608177,0.428409,0.486932,0.405318,0.385287,0.465686,0.564759,2.767483,1.400835,0.232212,2.238717,0,2.045115,2.233838,0.224863,0.203795,0.662347,0,-0.041667,0,0,0,0.646
0,0,0,0,0,-1,2.182,-1.805,4.062,-2.226,0,0,0,0,0,0,0,0,0,0,1.04555,0.552613,0.932966,0.647443,0.303113,0.639054,0.35347,0.730926,4.679772,1.342388,0.253125,0.058946,0.268474,0.372517,2.597569,0.718394,0.040689,0,0,-0.46875,0,0,1,0.396
0,0,0,0,0,-1,1.888,-1.278,1.342,-2.977,0,0,0,0,0,0,0,0,0,0,0.620117,0.232762,0.48209,0.288671,0.112117,0.264311,0.187653,0.293023,2.860506,0.61446,0.077907,0.340358,0.071832,0,0,0.150833,0.419458,0,0,-0.385417,0,0,1,0.521
0,0,0,0,0,-1,2.349,-1.873,4.237,-0.507,0,0,0,0,0,0,0,0,0,0,1.048463,0.566203,0.763299,0.566821,0.392746,0.478036,0.441528,1.074125,4.542267,1.726259,0.266498,0.409354,0.071832,0.816912,3.397204,0.940508,0.613298,0.962802,0,-0.59375,0,0,1,0.229
0,0,0,0,0,0,1.274,-3.147,5.603,-1.581,0,0,0,0,0,0,0,0,0,0,1.009507,0.396624,0.459202,0.466982,0.226429,0.365944,0.267851,0.481782,3.533897,0.98091,0.467329,0.930063,0,1.02671,0.539929,0.150755,1.71166,0.662347,0,-0.208333,0,0,0,0.479
0,0,0,0,0,0,1.09,-0.674,1.376,-2.65,0,0,0,0,0,0,0,0,0,0,0.867946,0.345663,0.375301,0.325608,0.23992,0.20346,0.287702,0.463652,2.544738,0.883571,0,0.159904,0,0,1.989531,0.127529,0,0.318884,0,0,0,0,0,0.435
0,0,0,0,0,0,0.409,-0.937,1.013,-0.424,0,0,0,0,0,0,0,0,0,0,0.327151,0.163086,0.166012,0.207917,0.075263,0.182939,0.124277,0.140139,1.299187,0.173383,0.232212,0,0.219326,0.460442,0.888159,0.1962,0.256587,0.074168,0,0,0,0,0,0.708
0,1,0,1,0,-2,2.132,-0.894,2.542,-2.311,1,0,1,1,0,1,0,0,1,0,0.458513,0.295208,0.137722,0.194247,0.107766,0.170013,0.169106,0.298435,1.803243,0.731866,0.346605,0.340358,0,0.292366,3.423298,1.387819,0.361322,0.491903,0,-0.306548,0,0,0,0.394
0,1,0,0,0,0,1.911,-1.175,1.965,-2.351,1,0,1,1,0,1,1,0,1,0,0.515314,0.337115,0.257474,0.291558,0.222059,0.225245,0.182235,0.398726,1.966609,0.78675,0.341632,1.250258,0.227569,0.847391,0.641688,0.239194,0.791962,0.074168,0,-0.282738,0,0,0,0.563
0,0,0,0,0,0,0.567,0,0.548,0,0,0,0,0,0,0,0,0,0,0,0.171873,0.079564,0.140444,0.088245,0.049337,0.057324,0.061277,0.068427,0.835627,0.230953,0,0,0,0,0,0,0.058136,0,0,-0.041667,0,0,0,0.667
0,0,0,0,0,0,5.033,-1.057,6.317,-2.043,0,0,0,0,0,0,0,0,0,0,1.041232,0.703062,0.572101,0.615856,0.546128,0.348737,0.551272,1.070011,3.66231,2.081735,0.465877,0.997909,0.103688,1.114232,1.92865,1.431063,0.979645,1.155626,0.385417,-0.0625,0,0,0,0.457
0,0,0,0,0,-1,4.142,-1.377,4.919,-3.078,0,1,0,0,0,0,0,0,0,0,0.867062,0.5429,0.435908,0.355636,0.424091,0.364664,0.369342,0.954042,2.865137,1.522378,0.563524,1.967619,0.228067,3.660075,1.924398,1.299092,0.771143,0.074168,0,-0.592147,0,0,1,0.667
0,0,0,0,0,0,2.809,-1.883,2.676,-0.556,0,0,0,0,0,0,0,0,0,0,0.825153,0.542494,0.332072,0.405944,0.280979,0.280874,0.379059,0.581643,2.715037,1.183489,0,1.066487,0.195246,0.787696,2.178991,1.244154,0.119711,0.14142,0,-0.197917,0,0,0,0.354
0,0,0,0,0,0,0,-0.165,0,-0.092,0,0,0,0,0,0,0,0,0,0,0.024319,0.057564,0.018677,0.054093,0.022932,0.013115,0.010095,0.071427,0.170817,0.235537,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813
0,0,0,0,0,-1,0.752,-1.1,3.443,-0.765,0,0,0,0,0,0,0,0,0,0,0.697841,0.576314,0.448612,0.426809,0.425332,0.376192,0.499139,1.259538,2.465323,2.00702,0.034286,0.790559,0.158847,0.451655,2.109646,3.142199,1.294228,0.888634,0.1875,-0.510417,0,0,1,0.438
0,0,0,0,0,0,3.259,-0.9,4.251,-2.321,0,0,0,0,0,0,0,0,0,0,1.013104,0.663892,0.519107,0.435174,0.587736,0.298246,0.379486,1.086221,3.286236,1.813199,0.563826,0.516182,0.390945,0.876262,0.824045,1.186356,0,2.157755,0,-0.125,0,0,0,0.729
0,0,0,0,0,0,0.748,-0.131,2.086,-0.214,0,0,0,0,0,0,0,0,0,0,0.285098,0.180941,0.043823,0.111664,0.056796,0.112659,0.125623,0.200003,0.878773,0.35204,0.302984,0,0.087015,0.080151,1.125869,1.253647,0,0.888634,0,-0.125,0,0,0,0.25
0,0,0,0,0,0,1.476,0,1.081,-0.731,0,0,0,0,0,0,0,0,0,0,0.284856,0.170475,0.042482,0.070675,0.081686,0.069344,0.118612,0.313661,0.625104,0.426068,0,0.058946,0.061697,0.142619,0.316265,0.822849,0.098825,0.074168,0,0,0,0,0,0.417
0,0,0,0,0,0,1.292,-1.405,2.55,-0.822,0,0,0,0,0,0,0,0,0,0,0.585935,0.342323,0.306565,0.359889,0.207596,0.208677,0.264981,0.443113,2.154797,0.922632,0,0,0,0.434985,0.810737,0.096689,0,0.074168,0,0,0,0,0,0.333
0,0,0,0,0,0,0.935,-1.671,1.586,-1.893,0,0,1,0,0,0,0,0,0,0,0.426652,0.245872,0.108576,0.181537,0.075197,0.11787,0.133207,0.274279,1.149327,0.470221,0.1047,0.029558,0.993096,0.080151,2.051639,1.449015,0.141517,0.58818,0.127232,0,0,0,0,0.432
1,1,0,1,0,-4,6.155,-3.506,3.14,-4.582,2,0,1,1,0,1,0,1,1,1,1.528558,0.684268,0.771647,0.657268,0.652171,0.576173,0.738611,0.944713,5.79135,1.808136,0.443886,0.399304,1.179477,0,0.909611,1.513767,0.361322,1.953055,0.25,-1.233333,0,0,1,0.479
0,0,0,0,0,0,2.129,-0.601,2.958,-0.711,0,0,0,0,0,0,0,0,0,0,0.286661,0.258161,0.149544,0.165122,0.148162,0.147319,0.195772,0.344029,0.915428,0.605472,0.413856,0.93038,0.054813,0.956168,2.092534,0.237284,0.148063,0.074168,0,-0.0625,0,0,0,0.563
0,0,0,0,0,-1,1.428,-1.693,1.386,-0.976,0,0,0,0,0,0,0,0,0,0,0.75113,0.228155,0.672926,0.326036,0.121605,0.643256,0.197701,0.155822,2.858784,0.377319,0.077907,0.340358,0.140909,0.292366,0.564266,0.247521,0.780752,0,0,-0.385417,0,-2,1,0.188
0,0,0,0,0,0,2.564,-0.997,2.367,-1.413,0,0,0,0,0,0,0,0,0,0,1.130352,0.623288,0.648646,0.592964,0.335293,0.419361,0.497037,0.658918,4.404353,1.195148,0.412404,0,0.141846,0.080151,1.508861,0.860604,0,0.14142,0,-0.041667,0,0,0,0.333
0,0,0,0,0,-1,0.469,-1.184,0.969,-0.951,0,0,0,0,0,0,0,0,0,0,0.723576,0.314698,0.64294,0.453378,0.211454,0.506142,0.254402,0.442762,3.470645,0.810049,0.60813,0.058946,0.143319,0,0.790433,1.044815,0,0,0,-0.385417,0,0,1,0.313
0,0,0,0,0,0,1.452,-0.062,0.451,-0.58,0,0,0,0,0,0,0,0,0,0,0.590756,0.318215,0.370078,0.327011,0.226424,0.18141,0.267414,0.429204,1.772127,0.842848,0.294262,0,0.390928,0,0,0,0.058136,0.068089,0.1875,0,0,0,0,0.354
0,1,0,1,0,0,2.135,-0.094,4.085,-0.121,0,0,0,0,0,0,0,0,0,0,0.653267,0.466374,0.189009,0.334236,0.178497,0.206729,0.243636,0.659122,1.929104,1.055394,0.070772,0.058946,0.087015,0.545277,2.646113,1.69278,0.040689,0.074168,0.145833,0,0,0,0,0.25
0,0,0,0,0,0,0.199,-0.587,0.383,-1.05,0,0,0,0,0,0,0,0,0,0,0.456922,0.179668,0.425313,0.327428,0.090966,0.218462,0.131212,0.28191,1.866084,0.379652,0.26246,0.500262,0.109627,0,0,0.049189,0.361322,0.318884,0,0,0,0,0,0.587
0,0,0,0,0,-1,3.623,-2.328,5.73,-2.112,0,0,0,0,0,0,0,0,0,0,1.299426,0.460222,0.789161,0.551726,0.223134,0.581779,0.425856,0.469942,4.496829,0.910159,0.034286,0.058946,0.071832,0.142619,3.007743,1.185552,0.040689,0.074168,0,-0.427083,0,0,1,0.438
0,0,0,0,0,-1,1.149,-0.826,0.271,-0.565,0,0,0,0,0,0,0,0,0,0,0.550187,0.208815,0.42589,0.28828,0.15475,0.246317,0.213581,0.304046,2.108618,0.676215,0.034286,0,0.071832,0,1.549245,0.150833,0,0,0,-0.385417,0,0,1,0.804
0,0,0,0,0,0,1.709,-0.659,2.162,0,0,0,0,0,0,0,0,0,0,0,0.454492,0.371752,0.137894,0.203858,0.349292,0.094074,0.352602,0.519003,1.295965,1.224837,0.233665,0.534011,0,0.442045,0.111832,0,0.712062,0,0,-0.0625,0,0,0,0.313
0,0,0,0,0,-2,2.764,-5.118,3.984,-1.424,0,0,0,0,0,0,0,0,0,0,1.330154,0.50644,0.931402,0.687154,0.215131,0.908315,0.402095,0.585764,5.436831,1.112576,0.576618,0.399304,0.143664,0,3.179762,0.894498,1.052559,0,0,-0.770833,0,0,2,0.188
0,0,0,0,0,0,4.924,-3.19,12.717,-1.176,0,0,0,0,0,0,0,0,0,0,1.352636,0.6526,0.572891,0.562148,0.355589,0.455083,0.523985,0.833261,5.226549,1.708497,0.802307,0.340358,0.390928,0.142619,1.992855,0.863783,0.619111,1.030891,0,-0.166667,0,0,0,0.292
0,0,0,0,0,0,1.27,-0.239,3.133,-0.591,0,0,0,0,0,0,0,0,0,0,0.247184,0.189068,0.033108,0.069425,0.104295,0.07227,0.080262,0.288879,0.556944,0.376071,0.527927,0.058946,0.390928,0.584664,0.428097,0.122092,0.040689,0.142256,0,-0.0625,0,0,0,0.771
0,0,0,0,0,0,0.947,-1.399,2.624,-0.06,0,0,0,0,0,0,0,0,0,0,0.242108,0.084136,0.223711,0.176551,0.082461,0.123958,0.060035,0.106035,1.215976,0.365867,0,0,0,0,0,0,0.866213,0,0,-0.041667,0,0,0,0.896
0,0,0,0,0,0,0.885,-0.883,1.703,-1.947,0,0,0,0,0,0,0,0,0,0,0.953231,0.517971,0.366923,0.493924,0.369726,0.246058,0.408645,0.720943,2.952603,1.458236,0.232212,0.62804,0,0.188365,0.799912,0.1962,0.127129,0,0,0,0,0,0,0.625
0,0,0,0,0,-1,0.372,-1.061,0,-1.693,0,0,0,0,0,0,0,0,0,0,0.500282,0.218603,0.524063,0.314851,0.150014,0.235288,0.170104,0.227037,2.188228,0.559146,0.034286,0.029558,0.071832,0,0,0.179495,0,0.58818,0,-0.385417,0,0,1,0.708
0,0,0,0,0,0,3.171,-0.225,2.263,-0.839,0,0,0,0,0,0,0,0,0,0,0.532117,0.343552,0.193796,0.246607,0.213071,0.154291,0.213381,0.45533,1.815309,0.88241,0.458155,0.968398,0.884183,0.330984,1.046383,0.271358,0.185265,0.215588,0,0,0,0,0,0.542
0,0,0,0,0,0,0.405,-0.643,0.131,-0.317,0,0,0,0,0,0,0,0,0,0,0.397549,0.2522,0.277407,0.234927,0.253983,0.160256,0.22451,0.367952,1.796605,0.897726,0,0.058946,0.016673,0,0,0.501582,0,0,0,-0.041667,0,0,0,0.804
0,0,0,0,0,-1,3.385,-1.952,2.605,-2.015,0,0,0,0,0,0,0,0,0,0,1.047793,0.675687,0.783576,0.692858,0.51809,0.561817,0.538415,0.738427,4.267608,1.755021,0.266498,0.650942,0.133529,0.366386,1.980631,1.126129,0.141517,0.074168,0.025,-0.427083,0,0,1,0.435
0,1,0,0,0,0,2.855,-2.862,4.273,-1.516,1,0,1,1,0,1,1,0,1,0,1.406689,0.582001,1.064542,0.875145,0.285225,0.659144,0.476247,0.54545,5.405109,1.313294,0.348058,1.278451,0,1.927218,5.118609,0.494257,0.488451,0.740322,0,-0.375,0,0,0,0.458
0,0,0,0,0,-1,0.818,-3.506,1.577,-1.607,0,0,0,0,0,0,0,0,0,0,0.911669,0.161458,0.630788,0.403438,0.049378,0.57779,0.195427,0.150834,3.202972,0.228629,0.034286,0,0.133529,0,0,0.851589,0,0,0,-0.385417,0,0,1,0.37
0,2,0,2,0,-5,3.229,-1.084,4.741,-2.985,1,0,1,2,0,1,0,0,2,0,0.566003,0.500814,0.270231,0.247407,0.362365,0.213616,0.294975,0.50174,1.941097,1.089812,0.888317,1.293436,0.740324,3.192958,1.781321,0.316247,0.15927,0.775579,0,-0.712798,0,0,0,0.708
0,0,0,0,0,0,1.921,-0.246,1.356,-5.413,0,0,0,0,0,0,0,0,0,0,0.336411,0.243023,0.151388,0.115561,0.296854,0.061551,0.159057,0.245835,0.962133,0.600875,0.233665,0,0.000018,0.584664,0.358303,0,0,0.215588,0,-0.0625,0,0,0,0.229
0,0,0,1,0,-4,2.127,-3.296,5.549,-1.385,0,0,0,0,0,0,0,0,0,0,1.24199,0.46391,0.754835,0.576455,0.445032,0.52666,0.386468,0.509685,4.475139,1.343348,0.267951,0.42078,1.114358,0.584664,0.986142,0.98512,0.835485,0.826954,0,-0.447917,0,0,1,0.5
0,2,0,2,0,-6,2.659,-0.494,2.707,-2.642,0,0,0,2,0,0,0,0,2,0,0.856272,0.491614,0.382187,0.566373,0.339388,0.307582,0.306514,0.448806,3.197677,0.97443,0.294262,0.359776,0.390928,5.603156,1.244309,0.834288,0.300698,0.216424,0,-0.6875,0,0,0,0.646
0,0,0,0,0,-1,5.865,-2.601,2.389,-6.161,0,0,0,0,0,0,0,0,0,1,1.712621,0.659895,1.015297,0.852298,0.365364,0.590171,0.562584,0.730213,6.159026,1.470677,0.852425,0.559208,0.331251,0.434985,0.967633,1.499049,0.167011,0.393051,0.1875,-0.427083,0,0,1,0.74
1,0,1,0,2,0,3.781,-0.371,2.307,-0.796,0,0,0,0,0,0,0,0,0,0,0.59732,0.184558,0.225731,0.373083,0.103083,0.149693,0.181428,0.157388,1.99509,0.330757,0.49446,0,0.393181,0.442045,0.507048,0.1962,0,0,0.61875,-0.0625,0,0,0,0.783
0,1,0,1,0,-2,2.48,-1.542,1.142,-1.999,0,0,0,0,0,0,0,0,0,0,1.18063,0.552638,0.622468,0.470356,0.464149,0.583278,0.500082,0.807712,3.486131,1.661505,0.39195,0.467698,0.820349,0.042411,0.354052,0.365169,0.29355,0.068089,0,-0.479167,0,0,0,0.771
0,0,0,0,0,0,1.771,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0.106209,0.266874,0.056811,0.060234,0.386017,0.038791,0.102122,0.429845,0.345876,0.777947,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.917
0,0,0,0,0,0,4.775,-0.757,6.342,-1.024,0,0,0,0,0,0,0,0,0,0,0.864474,0.469545,0.228748,0.27625,0.207391,0.269815,0.318643,0.560472,2.360926,1.209671,0,0,0.349379,0.577604,5.15483,0.712065,0.402216,0.148335,0,0,0,0,0,0.417
0,0,0,0,0,0,1.632,-3.254,3.02,-3.835,0,0,0,0,0,0,0,0,0,0,1.0916,0.426483,0.283207,0.379545,0.184933,0.43961,0.265362,0.791869,3.100269,0.843839,0.294262,0,0.477942,0.754445,2.186358,0.34878,0.534276,0.068089,0,0,0,0,0,0.604
0,0,0,0,0,0,1.353,0,1.006,-0.414,0,0,0,0,0,0,0,0,0,0,0.187546,0.146144,0.10685,0.095455,0.125628,0.060974,0.069902,0.236672,0.778449,0.498351,0.070772,0,0.000018,0,0.184986,0.237284,0,0.14142,0,0,0,0,0,0.425
0,0,0,0,0,-1,1.92,-1.132,3.002,-0.471,0,0,0,0,0,0,0,0,0,1,0.758294,0.350947,0.567858,0.390965,0.18238,0.367489,0.341882,0.317401,3.251258,0.781588,0.613104,0.340358,0.071832,0,1.770654,0.780518,0.361322,0,0,-0.458333,0,0,1,0.333
0,0,0,0,0,0,0.246,0,0,-0.695,0,0,0,0,0,0,0,0,0,0,0.152588,0.085066,0.14206,0.148853,0.087183,0.032988,0.094742,0.134142,0.623106,0.285236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,0,0,0,0,0,0.308,0,1.666,0,0,0,0,0,0,0,0,0,0,0,0.255567,0.029596,0.197909,0.134008,0.006631,0.14634,0.04041,0.03298,0.964403,0.040493,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.771
0,0,0,0,0,0,0.601,-0.855,1.261,0,0,0,0,0,0,0,0,0,0,0,0.566267,0.145814,0.31427,0.274546,0.061675,0.27323,0.147063,0.189718,1.717416,0.345134,0.225943,0.340358,0.126235,0.17276,0.898408,0.809595,0,0.074168,0,0,0,0,0,0.208
0,0,0,0,0,0,1.853,-0.54,4.486,-1.375,0,0,0,0,0,0,0,0,0,0,0.979224,0.579053,0.356584,0.476582,0.322804,0.312294,0.439356,0.7355,3.219975,1.449534,0.605969,0,0.174029,0.160303,2.503329,1.642869,0.058136,0,0,0,0,0,0,0.322
0,0,0,0,0,0,5.529,-1.105,7.016,-0.948,0,0,0,0,0,0,0,0,0,0,1.068555,0.605975,0.399446,0.497402,0.339345,0.326248,0.524535,0.707111,3.930824,1.548442,0.365034,0.790559,0.390928,0.514122,0.916195,0.774321,0.319613,0.142256,0,-0.041667,0,0,0,0.563
0,0,0,0,0,0,6.552,-1.163,0.749,-1.438,0,0,0,0,0,0,0,0,0,0,0.370341,0.20637,0.143138,0.146196,0.145313,0.20276,0.162265,0.246842,1.213988,0.585284,0,0.849505,0.016673,0.371503,1.549245,0.501582,0.038333,0,0,0,0,0,0,0.188
0,0,0,0,0,-1,3.233,-1.258,5.359,-0.54,0,0,0,0,0,0,0,0,0,0,1.14661,0.554326,0.829281,0.625536,0.429503,0.47433,0.370961,0.812935,4.722113,1.831083,0.266498,0.469957,0.26706,0.844049,2.21329,1.425342,0.10826,0.222503,0,-0.625,0,0,1,0.396
0,0,0,0,0,-1,0.818,-1.956,2.449,-1.046,0,0,0,0,0,0,0,0,0,0,0.636239,0.162509,0.716226,0.399718,0.089326,0.390997,0.155965,0.195488,2.55143,0.484765,0.034286,0,1.517804,0,0.824549,0.22071,0.141517,0,0.075,-0.427083,0,0,1,0.729
0,0,0,0,0,0,9.851,-6.772,3.06,-3.613,0,0,0,0,0,0,0,0,0,0,1.624958,0.826129,0.990791,0.889091,0.546196,0.731407,0.516823,1.265109,5.863265,2.608705,1.300284,0.576141,0.128389,0,0.395216,2.903285,0.419458,0,0.1875,-0.083333,0,0,0,0.37
0,0,0,0,0,0,5.919,-0.554,2.757,-1.92,0,0,0,0,0,0,0,0,0,0,0.782398,0.475042,0.301186,0.344492,0.367123,0.228754,0.394979,0.698182,2.244266,1.401235,0.053426,0,1.436174,0.285238,2.556581,0.07834,0.12322,0.244756,0.145833,-0.041667,0,0,0,0.438
0,0,0,0,0,-1,5.953,-1.585,3.208,-3.52,0,0,0,0,0,0,0,0,0,0,1.25311,0.734385,0.948148,0.736764,0.405286,0.535196,0.578343,0.92054,4.987391,1.71053,0.229886,0.088504,0.672735,0.434985,2.022764,1.310904,0.730824,0.758768,0,-0.46875,0,0,1,0.125
0,0,0,0,0,-2,5.257,-2.17,5.946,-2.024,0,0,0,0,0,0,0,0,0,0,1.612454,0.87601,1.078963,0.823598,0.538455,0.709375,0.540151,1.34667,5.563675,2.175252,0.595047,0.943706,0.84256,1.234483,2.531668,0.851925,0.268646,0.216424,0,-0.770833,0,0,2,0.375
0,0,0,0,0,0,1.068,0,1.274,-0.214,0,0,0,0,0,0,0,0,0,0,0.171029,0.100908,0.024267,0.05995,0.059189,0.052227,0.080766,0.116039,0.509336,0.247547,0,0,0,0.142619,0.760865,0.07834,0,0.074168,0,0,0,0,0,0.5
0,0,0,0,0,0,6.84,-0.936,7.976,-1.277,0,0,0,0,0,0,0,0,0,0,1.089953,0.954168,0.415164,0.558641,0.817461,0.435393,0.635907,1.161203,3.525578,2.617713,0.928849,1.352847,1.011754,0.663869,5.729249,1.682208,0.37904,0.72008,0.125,-0.041667,0,0,0,0.261
