@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-Ar-01173","	En los buenos tiempos, Maine es conocida por su amor, porque en los tiempos tristes el amor y la compasión se mezclan	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-02540","	Esperaba que el último episodio fuera triste	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01370","	La vista de hoy significa que está aterrorizado con el otro ... Siboh solo Hnthar :)	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-04049","	Agradecido a todos en la vida Plantando un hermoso efecto Vinny y me llamó una invitación sincera desde el corazón y me dejó una dulce palabra Tmlini felicidad y amor 💌 💛	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-02348","	Las figuras aterradoras revelan la realidad triste e infeliz del pueblo iraní y el gobierno iraní está gastando miles de millones en organizaciones terroristas en realidad un momento de esperanza para la gente de la miseria	","valence",	"-3: very negative emotional state can be inferred"
"2018-Ar-03503","	Y aún en la vida es suficiente soñar que las flores de las flores de la alegría de nuestros corazones hacen que Tqaqa se ponga en la frente del mundo donde la paz	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03132","	No importa lo que me viniera de cualquiera de las personas, pensé que heriría la debilidad de Moe, pero tengo una máscara de que mi Señor cada persona está plagada por lo mismo que cualquier otra persona.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-02959","	# Alegría = tu corazón _ está representado en la alegría de llenar el corazón y rasgar el ojo	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-00777","	# Temo a la vida sin ti	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-01266","	Finalmente, concluimos el último examen	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01770","	El amor es felicidad, seguridad y comodidad El amor es una primavera llena de esperanza, anhelo, esperanza y belleza. Se puede construir sobre la apertura y la credibilidad.	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-00164","	¡Cada paso del mar es el hecho de que Arif es posible ahogarse! \ N \ n Pero su aventura es más fuerte que el miedo a hundirse 💙🌊🌊	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-03418","	Twitter entró modesto y luego se marchitó Graduación bromeó con los hombres como si fueran amigos en los corazones de los jóvenes de estos olores fantasías no reconocidas por las niñas # Tu vida 74	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-01727","	Alabado sea Dios por la alegría del éxito y la graduación 🌸 🎓 # فرحتي_نجاحي	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-02680","	Saeed Al-Harthy: Abdullah Al-Najiban ajuste cultivado, positivo e interactivo agitar el agua estancada hacer animar y agitar la atmósfera 👏 Your # Tu vida 60	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03838","	No veo el proyecto en el terreno después de unos años, si Dios quiere	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01511","	Tu psique es una brújula para tus escritos # Melancolía # Amor # Felicidad	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-03396","	# Calm_gram_para apoyar la sensación más bella cuando ves que una oración que llamaste se ha logrado en Yarb nieve de mi pecho con alegría, no lo he calculado	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-03868","	Estoy enojado con ellos. Enfréntate, y no peques. Tu verdad no es luz, pero estás en un día en que sus uniformes serán derribados delante de ti.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-03742","	@ 3_october Y Dios y yo lo encontramos Yibe él ingrese en hospitales mentales y avise salud suficiente y yo conozco a ustedes a quienes llamamos los medios y la dependencia	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-02977","	Entonces Dios está complacido con que su siervo ve sus ojos y conoce su cama y lo satisface con satisfacción, como si lo que le causó y lo que le sucedió	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-02715","	Tienes que adoptarlo y verlo frente a tu ojo y todas las vistas que aumentan todos los sentidos que tienes éxito. Necesitan las necesidades para ser optimista (difícil)	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-02304","	323: Ir al último mensaje Ir al último mensaje Ir al último mensaje Ir al último mensaje Ir al último mensaje Todos los horarios son GMT +3.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-00289","	El resto de los 10 Dakaiq y el ciclo sincero de la segunda escuela, pero la red eliminada	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-00624","	Una tristeza que se evapora del ojo y una felicidad abrumadora que casi termina, así son nuestros sentimientos	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-01605","	No me una al mundo ni amor ni odio :(	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-00816","	Lejos de todo, no te olvides de disculparte por los elogios de los elogios de Tahmid, es la verdadera felicidad de aquellos que buscan la felicidad 💭 ✨ استغفر الله❤	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-02877","	@hamza_alkhayyat @ yanabee3_t en realidad ... tienes que romper la rutina de cuotas \ ncon un poco de risa 😄	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-03433","	Solía ​​decir que te amo y que él está con otra persona, y con mi más profundo dolor lo veo reír y si lo extraño, aléjate de cualquier amor, tú ignorante, habla	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-03963","	Soy yo, si quiero romper el último día de Ramadán en el mar del mar en Alejandría, mantenerme loco y mantenerlo normal y normal 😏 🙈 # طارق_الدميري # ضحكتي_مبتهزرش	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-00421","	# Eidik_babark a mi familia por cada persona agradable que pasó mi vida cada año y que estás bien todos los años y la alegría y la sonrisa de tu hermosa sonrisa lo que angustia la tristeza 🙏 🏻 حزن	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01494","	# Celebraciones de los 6 meses para mostrarle Herfy والشعب y la gente Farhan y todos Salman 💚: :)) (;	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-03257","	@RadiniaHatter perspicaz disfrute de las vacaciones cuando su familia? Límite de saturación de Tawhli Mallochih? \ nNo hay universidad sin ellos disfrutó 😂💃🏻	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02040","	# Mi alegría, mi éxito, si Dios quiere, Mbrook para todos y nuestro interés, oh Señor, su edad nos separa de realizar el sueño	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02223","	Estoy más necesitada de su virginidad que sea una razón para terminar con mi temor de que él Misamhnish de Btrbni	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-04115","	No respeto a las personas que hablan en la forma de una segunda persona que insultan a las personas al dañar palabras malas e hirientes, y no tienen ningún sentido de ser vendidos.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-03747","	Mi hermano Fqidi: Idi menos y tú en los brazos de tu tumba y en memoria de tu rostro y la voz de tu voz en mi corazón Dolor de pérdida y el dolor de anhelar la misericordia de Dios contigo #	","valence",	"-3: very negative emotional state can be inferred"
"2018-Ar-04098","	@thansulii Macha Allah Inspirado por Wayne McIntyre, Wayne lo dio? Wapi tu firma en Facebook!	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-03591","	Eres la esperanza de los ojos, \ N el éxtasis de la hora de la locura.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03865","	@abd_llaziz @AlsharqiyaCafe Mezquita Al-Munir de Sheikh Mansour Al-Zahrani 👌 Entra en la atmósfera y asegúrale a él y Khashowoob que Dios los bendiga, pero que necesiten viajar a Badri o rezar en la calle	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-00617","	# Bahjh_hour_enbaa creatividad y excelencia y tratos en papel Le deseo más éxito y progreso	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03793","	Dulce acción, pero mi miedo a la desgracia	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-00184","	@ reeo12e @NajranWeather Hallelujah en las nubes شكل en forma de corazón	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-00556","	NS	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-00590","	¿Qué es lo más hermoso para hacer una pequeña flor para todos a tu alrededor? ¿Cuál es el corazón más urgente ahora para alegrar la llama de alegría y esperanza?	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-00155","	# Kenza_v_shish_dahdak \ n La belleza del mundo en Enek, además de la mujer fuerte que lucha contra ti.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02654","	# Lluvia 😍 \ n # عيد 😃 n Rain Rain Rain Rain Rain 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃 😃	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03996","	D lágrimas de alegría xD ️ ️ ارب 😘 ر ر ر ر ر ر ر ر ر ر ر ر ر ر	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01981","	El primer amor pasa por el mundo de la alegría y las velas	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-01017","	@PrincessBasmah Dios está complacido con usted, Su Alteza, y él los hace a todos felices y su nombre como su nombre nos ayudó	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01382","	El taller de hoy Maaljt solo dio a Maisalon una reprimenda de conciencia Shui excusa Ano fe corazón insuficiencia cardíaca fallida Todo el significado de la palabra # Salafi 3	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-03328","	Yo canto y cada cosa sabe cómo sentirse hermosa	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01277","	Tengo más confianza y estoy seguro de que es dulce en la medida del pensamiento competitivo. Los mejores cantantes Top 😂 باسك شاعره ومنحه وسيطه الله يوفقك بحياتك 🌸 وششفك احلى مهندسه ️️	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01270","	@ 0ta4 @ iAnas5 Dios multiplica tu bondad y el pasado, y Dios está en él, mi Señor está prolongando tu vida, llevándola a mis hijas, la frotan y expanden sus cofres.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02261","	Cielo resplandeciente astral ✨ Silencio silencioso de la unidad espera satisfacer la conciencia diversión sin fin	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-03894","	# Celebrations_Rayadh Riyadh sistema de cosas dulces pero para la juventud Manbiha 🏃 🏼 😂 Profeta dulce cosa ser las familias de las dos partes Yaki	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-02138","	Gracias por su generosa respuesta 👍 y por su optimismo matutino	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01638","	Buenas almas, buenas y buenas. Que Dios te recompense con cada esperanza que no hayas recibido, y estoy satisfecho contigo.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01944","	El otro es correcto, y todos estamos con alegría, corazón y alma;	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01713","	@ 6PYCuiT2ln8Qfh4 Jefe en la cabeza, lo más importante que no se enciende 😅	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-02945","	Oh Dios, no vemos la tristeza de la tristeza y la felicidad no perturba su miseria y su vida no desaparece 🎼 💜	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01117","	Estoy triste, oh Dios, estoy triste y mi pena es mayor que solo las relaciones terminaron en mi contra o falle. No lo esperaba. Estaba triste. Juro que es más profundo que los sueños que nunca se materializaron.	","valence",	"-3: very negative emotional state can be inferred"
"2018-Ar-03708","	@aya_mardy Bbosk mi vida, si me piensas	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-03180","	Su sangre es un lugar liviano 😍	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-02964","	# Slaughterhouse_Kimawi Alguien muestra que está aterrorizado de intentar mantenerse dentro del alcance de la humanidad, pero no sabe que muchos animales se sienten consternados	","valence",	"-3: very negative emotional state can be inferred"
"2018-Ar-01976","	# ¡Gracias! Gracias a Dios por el número de tus bendiciones Gracias a Dios por la sensación de alegría y de vida Gracias a Dios por cada sentimiento que pasamos Gracias Dios # Kony_drh # Tu vida 52	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01485","	El domingo fue una alegría y se convirtió en una alegría 💘	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-02481","	Anuncio de Magdy Yacoub Hospital Bata Ahmed Helmy y Donia Samir Ghanem Dea Azim y Dios	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02896","	Estoy de buen humor y estoy triste.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-00348","	# # # # # # # # # # # # Hope # # # # # # # # # # # # #	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02555","	No dejes nada en tu corazón contra nadie, perdona, perdona, ignora y confía. La vida es un momento que vale la pena vivir cómodamente y luego te vas. # Ramadan # ليالي_رمضان	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-04187","	Formulario Eidna 3 días de fiesta, si Dios quiere, la alegría de la fiesta de Dios, la fiesta de Tameem # gloria y día de la victoria con un permiso uno 🙏 🏻	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02463","	Siempre tengo dos sentimientos contigo mitad te amo y la mitad de tu estómago al igual que mi intento de saltearte y una gran sensación de tristeza en los días que pierdes sin ti	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-01482","	Su forma te torturó a Qatar y su gente y divertidísimo y apoyó el número de cantidades para ofrecerte el fondo del Shathma, creo que es la criatura viviente más pobre de la tierra.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-01662","	@Bion_xz personas rápido y deshacerse de Ante para el Hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02295","	#Kapatin_cream_matters crema crema compañía oportunista en el estado de derecho no está claro y evidencia de que están jugando en el capitán y el cliente sin Milsmson alta tasa 3	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-01219","	# Viento de Madame \ nThe Cab \ n # Bhagat: Cabot A ... Tapewoot "\ n Casi todos los episodios y comedias más que antes 😂👌💪	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02315","	# Bhagat Yala Queremos completar lo mejor antes de que muera # Shawkat 😂😂😂 \ n \ n Muere de Hazar de la risa 😂😂😂 \ n \ n # Viento	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03848","	Gracias por las cosas simples	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01649","	Mi voz muestra el temblor \ nso en los versos más frescos de tu pueblo.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-03511","	Con alegría, mi vida me curará con el tiempo del dolor	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01504","	Felicidades a Madridia por Shoufun con su Twitter Wish, transmití las festividades correctas a su satisfacción	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-04099","	7 # Ramadán 🌙 La primera reunión en Ramadán; Oh Dios en este gran día, nuestros corazones son más felices y perdonan nuestros pecados y aceptan nuestras buenas obras y perdonan a nuestros muertos. Todos ustedes son capaces ✨ ✨ قد	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-00501","	# Los umbrales del personaje de alguien te piden disculpas esta condición de Mo que eres cierto y un error no puede amarte y respetarte y el exceso de respeto Lo que él quiere perderte # Lo siento por cada uno 😐 😌 ض	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-02078","	@AlfaAqwa Hola, el paquete no está disponible en el mercado, pero puedes ganar una unidad de paquetes participando en nuestras próximas competiciones 😊	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01619","	Happy Eid y todos los años y todos en la salud y el bienestar completo cada año y el mundo árabe se suman a los líderes de los hermanos y el trabajo y la humillación Mdnsn	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03746","	Las celebraciones en el estadio son suficientes para que Lin comience	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01264","	# The Crowd _ Crash_Dreams_Ardogan y los sueños de cada paciente The Crowd The Crowd Hope The Crowd Mañana La multitud brillante es el descanso y todos ustedes se han ido	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-03802","	Estoy de acuerdo en que es pequeño y que firmar con él es una aventura, pero sus pedidos son realistas y el equipo está mirando y no mientras esté de vuelta en el tiempo.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-04241","	@ssstygh Mabah una de sus dos dimensiones después del Ramadán está prohibida después de la fiesta como el monumento 😜😜😜	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-03329","	Deje que su sonrisa sea su primer rasgo. Es para usted # salud y religión # caridad y corazón # felicidad y los que le rodean tienen un bello efecto 🎶 🍃	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-00125","	@allahim @drsamia Una buena excusa que impide que las mujeres compren a los hombres porque están confundidas después de 😤	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-00183","	Todas las personas están contentas con sus costumbres, esta es su alegría	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03473","	Los cuatro son un presagio de vergüenza en los japoneses	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-03878","	# Estoy feliz y estoy feliz de verte crecer y corregirlo después de #Radhi Htlaki # سعاده واللي بتحلم بيه❤	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-00374","	La alegría de tu madre y tu padre y tu sensación de estar orgulloso de Beck	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-01420","	¿Sabes lo que oigo tu voz, Chiuser Finney? \ N Mi corazón late rápido, lo siento, me siento feliz, Tmlini, miento, me río sin sentirme consciente?	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-00833","	Bremer de Agi Iraq perdió sus batallas militares Moe como si estuvieras tomando 4 billones de queso Tramb #	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-04254","	Quiero que el dueño del traje de Akram Hosni en la # Wind Madame 😂😂 Todo lo que digo que puse lo contrario dice \ n Bowl \ 😂😂😂😂 \ n # Bhagat # Sultan 😂😂💙💙	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01721","	Y Allah te ha revelado la voz del mundo de Dios	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-00199","	WL	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-01489","	# Aydetik_me_rgd_ Mohammed es algo de ti dulce, lo más importante es un regalo 😢 😢	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-00609","	Maad F Sadri Lake es un lugar que \ N es difícil durante mucho tiempo	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-00196","	@ w1_h2 Mu me admiro pero sus características son palabras dulces y espinosas 🤞🏼	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-03768","	Que la paz y las bendiciones de Dios sean con usted 💙 🤦 🏻 ♀️	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-00659","	Estás pensando en mí	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-02157","	Nuestro Señor hace que nuestras palabras sean ligeras, deliciosas, placenteras y agradables para las personas que conocemos y que no conocemos	","valence",	"0: neutral or mixed emotional state can be inferred"
