Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.044213,-0.043946,0.066717,-0.029082,0.014051,0.04038,0.085302,0.004947,-0.030249,-0.003749,-0.016727,0.048921,-0.113782,-0.02132,-0.001118,0.02701,-0.041979,-0.005666,-0.002869,0.067153,0.067469,-0.013145,0.04244,0.009237,0.001973,-0.030295,0.10256,0.075027,0.010656,-0.048653,-0.047818,0.028461,-0.016779,0.000611,0.020422,-0.00925,0.015439,-0.006423,-0.074014,0.000234,-0.05135,-0.018728,0.005333,0.076087,0.027006,0.027182,-0.04805,-0.001003,-0.027432,-0.060115,0.025511,0.041403,-0.003791,0.028552,0.090499,0.019868,0.013139,0.022136,-0.010616,0.003144,0.006753,-0.052941,-0.030934,-0.01568,0.009975,0.012273,0.017502,0.074182,0.025312,0.005044,-0.044364,0.014581,0.030093,-0.038686,-0.027485,-0.03285,-0.026232,-0.064944,-0.033001,0.038331,0.035166,0.005913,0.089288,0.064151,0.046626,0.105467,0.005551,0.02783,-0.014212,0.035177,0.007899,0.04985,0.006702,0.001546,-0.041039,0.016187,-0.026357,0.009184,0.026676,0.000906,0.661
0.017895,-0.046013,0.014872,-0.066175,0.10145,-0.026117,0.050803,-0.030256,0.02938,0.023896,0.021518,-0.01843,-0.097691,-0.028343,-0.030404,0.062405,0.02577,-0.009205,0.066944,0.062598,0.062699,-0.018659,0.014093,-0.075686,0.009746,-0.081138,0.07441,0.032881,0.067614,-0.037477,-0.032741,-0.009723,0.009989,0.006762,0.047659,-0.031388,-0.004363,-0.015433,-0.01377,-0.064111,-0.09471,-0.086958,0.007263,0.064972,0.029547,0.018675,0.012424,-0.045045,-0.024595,-0.033661,0.044751,0.004297,-0.051473,0.028361,0.029717,-0.04289,0.075789,0.012294,-0.040076,-0.015335,0.029906,-0.093944,-0.053058,-0.022898,-0.073565,0.003712,0.049061,0.088151,0.003824,0.063821,-0.09563,0.025493,0.014224,-0.023364,0.006534,0.040958,0.070929,0.019453,0.004885,0.04904,-0.010873,-0.06061,0.035316,-0.058541,0.027158,0.083274,-0.048319,0.081654,0.028753,-0.06201,0.027597,0.023483,-0.067901,-0.000613,-0.056588,0.043621,0.03198,-0.051564,0.028883,0.02731,0.75
0.005804,-0.007266,0.034022,-0.012609,0.027606,0.034096,0.029589,0.027028,0.027416,-0.032851,0.008082,0.002579,-0.097539,-0.029731,-0.007823,0.011758,-0.04654,-0.002405,-0.012733,0.036732,0.010467,0.003015,0.01162,0.0095,-0.027908,-0.049603,0.082088,0.077862,0.004544,-0.038351,-0.075726,0.038886,-0.018,0.026916,0.031555,-0.011556,-0.02739,0.005046,-0.074718,-0.029167,-0.012387,0.01427,0.022858,0.06212,0.00468,0.033361,-0.016866,-0.005268,-0.02291,-0.027326,0.032001,0.055097,-0.040116,0.055597,0.064647,-0.044035,0.039389,0.003363,-0.009602,0.050925,-0.002777,-0.03597,-0.034299,-0.019447,-0.019054,0.026334,0.011187,0.067929,0.005687,0.035067,-0.09484,0.00059,0.020315,-0.006969,0.016252,0.018411,-0.009297,-0.028878,-0.008009,0.041532,0.018885,-0.006209,0.050973,0.01376,0.005358,0.019047,0.027669,0.058473,-0.030823,-0.019943,0.012673,0.038831,0.009859,-0.057961,-0.04561,-0.010711,0.034401,-0.039785,0.040894,-0.016068,0.25
0.03233,-0.025049,0.020566,-0.017274,0.029824,-0.022241,0.073004,0.02598,-0.018134,0.02024,-0.018264,0.027325,-0.110515,-0.054038,-0.00158,0.031374,-0.007375,-0.026119,-0.013405,0.060219,0.01675,-0.002463,0.039119,0.032133,-0.016298,-0.064094,0.102255,0.044785,0.002607,-0.035473,-0.066381,0.046537,0.014207,-0.012781,0.01215,-0.035664,-0.001653,0.007085,-0.059306,-0.032278,-0.01446,0.00551,0.034953,0.067982,0.002165,0.042509,-0.051812,0.023021,-0.027849,-0.017932,0.031168,0.060294,-0.041996,0.03345,0.041105,-0.024663,-0.007941,0.051391,-0.011223,0.004137,-0.001012,-0.053993,-0.017701,-0.028458,-0.026675,0.03985,0.022984,0.044073,0.023261,0.013007,-0.092771,0.027472,0.045885,-0.021684,-0.026687,-0.012064,-0.026964,-0.031483,-0.012209,0.003877,0.054749,-0.004404,0.073893,-0.001686,0.019077,0.063588,0.022156,0.070113,-0.000436,-0.004896,0.021623,0.049293,0.003984,-0.031343,-0.040607,0.055842,-0.001667,-0.058875,0.015398,-0.005909,0.438
0.030002,-0.051044,0.046583,-0.032432,0.043778,0.02505,0.09492,-0.009158,0.01771,-0.01533,0.013333,0.070373,-0.075298,-0.073874,0.007011,-0.001217,-0.025203,0.020922,0.018622,0.020549,0.028014,0.019625,0.05063,0.004719,-0.005985,-0.062275,0.105189,0.079411,0.006935,-0.054031,-0.069771,0.033214,0.002302,0.01668,-0.011111,0.020467,0.014638,-0.019921,-0.054231,0.020049,-0.015011,0.017831,0.017914,0.076525,0.04711,0.007833,-0.012107,0.009902,-0.06224,-0.057315,0.034277,0.081762,-0.018198,0.045976,0.078106,-0.005059,0.042475,0.027774,-0.004676,-0.002189,0.066466,-0.053547,-0.037209,0.011029,0.001205,0.034408,0.040933,0.050766,0.009774,0.013002,-0.091133,-0.012911,0.019064,-0.036175,-0.026817,-0.005398,-0.018695,-0.026155,-0.003619,0.057959,0.047517,-0.033173,0.093531,0.058968,0.037853,0.086574,-0.025416,0.060387,-0.015022,-0.008497,0.024947,0.028267,-0.020467,-0.014223,-0.051394,-0.001192,0.013914,-0.009518,0.035154,0.00925,0.242
0.010476,-0.043697,0.03164,0.000045,0.026502,-0.010224,0.076826,-0.037104,0.015018,-0.000144,-0.023647,0.021458,-0.075974,-0.040494,-0.022692,0.04612,-0.006404,-0.012149,-0.037246,0.071172,0.033089,-0.00663,0.030836,-0.002626,-0.016674,-0.11228,0.092309,0.045308,0.013328,-0.059619,-0.02035,0.01616,0.01565,0.000309,0.05493,-0.035303,-0.006086,0.016671,-0.056756,-0.016262,-0.070758,-0.023274,0.053974,0.061807,0.083604,0.023393,-0.011823,-0.014516,-0.004499,-0.04012,0.036124,0.056664,-0.031593,0.045354,0.066556,-0.009573,-0.010478,0.05309,-0.018407,0.009437,0.027801,-0.056286,-0.068008,-0.034912,-0.024096,0.003234,0.022501,0.05463,0.013994,0.012528,-0.076212,0.003136,0.008244,-0.028509,-0.042701,-0.016901,-0.008097,-0.010148,0.00569,0.092393,0.07689,-0.027904,0.064745,0.064981,0.00397,0.08293,-0.018449,0.047438,-0.023877,0.037957,0.017788,0.061515,0.031124,-0.010128,-0.049017,0.013239,0.037951,-0.053892,0.035121,0.009751,0.713
-0.005457,-0.04313,0.019607,-0.014872,-0.003787,-0.025593,0.026488,0.000097,-0.016129,0.078009,0.02909,0.034643,-0.029225,-0.080267,-0.017369,0.059739,0.04581,0.031347,0.030654,0.040805,0.019818,0.004085,0.042925,-0.04583,0.033162,-0.041899,0.023395,0.043456,0.019031,0.022563,-0.007908,0.004806,0.012872,0.030296,-0.001147,-0.007683,0.004147,0.009363,-0.015609,0.001395,-0.017266,0.013268,0.000081,-0.019809,0.037921,0.026656,0.008478,0.02412,-0.019568,-0.002527,0.006343,-0.003615,0.011124,-0.025544,-0.007904,-0.0641,0.011774,0.009434,-0.002186,-0.031358,0.02337,-0.052723,-0.026142,0.033245,-0.061629,0.022703,0.043763,0.006538,0.045203,0.047264,-0.038813,0.008598,0.022639,-0.052394,-0.044929,-0.021575,-0.041188,0.005735,-0.026031,-0.029878,0.045372,-0.00756,0.012182,-0.000882,0.021645,0.01575,-0.01762,0.017946,0.060654,0.004141,0.062544,0.035709,0.037599,0.028867,0.004419,0.052656,-0.023249,0.008479,0.026161,-0.006588,0.565
0.015618,-0.082914,0.027643,-0.007293,0.041085,0.001603,0.086492,-0.002027,-0.018268,-0.01758,-0.014627,0.047755,-0.068348,-0.048668,0.027095,0.034779,-0.022395,-0.007033,-0.006782,0.085289,0.017342,0.018891,0.040474,-0.025312,-0.014559,-0.106941,0.092744,0.074357,0.020357,-0.025362,-0.024472,0.036349,0.015368,-0.021407,0.016048,-0.034051,-0.012312,0.006615,-0.076634,0.003968,-0.045487,-0.021943,0.029968,0.052613,0.08274,0.042584,-0.023283,-0.034439,-0.019803,-0.017738,0.042438,0.072017,-0.012831,0.053449,0.088264,-0.004972,0.030246,0.053433,-0.038547,0.028619,0.032395,-0.091481,-0.058345,-0.040629,-0.039444,0.023706,0.037168,0.071183,0.01199,0.025799,-0.069665,0.009933,0.017806,-0.032357,0.012574,-0.00098,-0.028428,-0.020699,-0.007087,0.072429,0.09327,-0.024288,0.066977,0.045194,0.01392,0.093987,-0.008602,0.051409,-0.03102,-0.015047,0.045153,0.074001,-0.007665,-0.01261,-0.011562,0.018442,0.033147,-0.031496,0.059836,-0.029393,0.177
0.020372,-0.052286,0.074485,-0.02402,0.039179,-0.016432,0.064026,0.005797,-0.054875,0.006383,-0.037386,0.000613,-0.052924,-0.008306,0.022007,-0.031743,0.060654,-0.03936,-0.062786,0.061732,0.045209,0.007616,0.045381,0.051572,0.009231,-0.046217,0.061272,0.035622,0.007836,0.039744,-0.029205,-0.011382,0.012715,-0.027474,0.007305,-0.009492,-0.039671,-0.037626,-0.012236,-0.00831,-0.041919,-0.100518,-0.006646,0.043764,0.04189,0.065826,-0.054218,0.01567,0.002748,-0.047159,0.032185,0.055791,-0.004362,0.01466,0.046828,0.002791,0.008363,-0.005898,-0.001866,0.067862,-0.016266,-0.028015,-0.022394,-0.064745,-0.005333,-0.040321,0.015614,0.055113,-0.007469,0.007633,-0.076148,-0.001476,0.091124,0.011081,0.009104,-0.002319,0.011744,-0.016486,-0.03446,0.034777,0.071386,-0.000265,0.075178,0.007827,0.02184,0.029386,-0.017551,0.108083,0.032131,-0.047872,-0.011716,0.028842,-0.020596,-0.002758,-0.015743,0.027063,-0.010095,-0.026654,0.009013,-0.00141,0.672
0.007608,-0.044305,0.021351,-0.016202,0.038454,0.018658,0.059091,-0.012909,0.009677,0.00049,-0.003129,-0.003572,-0.055718,-0.014003,0.005109,0.005452,-0.013346,-0.025162,-0.030912,0.04473,0.018031,-0.022111,0.03058,-0.001225,0.00253,-0.07509,0.049479,0.064509,0.008563,-0.031583,-0.040821,0.027022,0.009889,-0.015567,0.020736,-0.016735,-0.018536,0.009617,-0.042861,-0.016295,-0.021688,-0.041369,0.01679,0.073152,0.02361,0.066417,-0.035922,-0.030968,0.002865,-0.005139,0.036014,0.045288,-0.010788,0.027193,0.066955,-0.024968,0.05297,0.024451,0.007071,0.021606,-0.00968,-0.049966,-0.032751,-0.02654,-0.016677,-0.014798,0.014562,0.073131,0.001059,0.018283,-0.046953,-0.018225,0.017968,-0.011732,0.022153,0.024104,-0.01074,-0.015924,-0.010793,0.030243,0.053452,-0.016627,0.038856,0.033776,0.000927,0.073715,-0.011404,0.031865,-0.014125,-0.016319,0.045288,0.032954,0.006285,0.002567,-0.029819,-0.026837,0.000801,-0.013591,0.041612,-0.020591,0.662
0.020503,-0.009151,0.01548,-0.004042,0.027037,0.004233,0.062874,0.038258,0.000897,0.018043,-0.040324,0.016293,-0.071982,-0.014256,0.027928,0.010171,-0.011128,0.002892,0.018831,0.046324,-0.003496,0.003901,0.033295,0.000122,0.001697,-0.06659,0.071536,0.066301,0.017264,-0.011393,-0.05037,0.026123,0.022829,-0.016085,-0.028645,-0.028932,0.012397,-0.001449,-0.049767,-0.026719,-0.053485,0.029045,0.015233,0.035577,0.015677,0.032862,-0.037991,0.019425,-0.014043,-0.043534,0.054706,0.034701,-0.028238,0.016263,0.06509,-0.010528,0.018954,0.040531,-0.012963,0.005474,0.02832,-0.046899,-0.021077,-0.038212,-0.002434,0.028391,-0.007822,0.014104,-0.030972,0.011697,-0.045897,0.023411,0.009542,-0.018201,-0.059421,0.00724,-0.014152,-0.024192,0.00581,0.032449,0.026086,0.005989,0.113799,0.032037,0.018306,0.054933,-0.006091,0.045157,-0.001306,0.011011,-0.00051,0.043865,0.004622,-0.015824,-0.043385,0.011246,-0.019897,-0.049467,0.051921,-0.028353,0.328
0.049321,-0.08566,0.044318,-0.042686,0.090377,-0.005166,0.083748,0.003355,0.018258,0.025921,0.005781,0.016269,-0.080133,-0.046472,0.021073,0.034811,0.024568,-0.020443,-0.045535,0.008132,0.049197,-0.008501,0.029054,-0.016493,-0.01253,-0.085504,0.045853,0.043881,-0.030355,-0.013574,-0.050919,-0.016748,0.009098,-0.060946,-0.010345,-0.027251,-0.036947,0.017463,-0.026693,0.004678,-0.037282,-0.068057,0.008441,0.072813,0.036079,0.065043,-0.018957,-0.063739,-0.023964,-0.016267,0.039059,0.08205,-0.022042,0.027521,0.06556,0.014006,0.033585,0.028057,-0.011768,0.017965,-0.020581,-0.050311,-0.072963,-0.00899,-0.008243,0.012579,0.056088,0.029918,-0.010127,0.026511,-0.106854,0.006945,0.041105,0.000803,-0.040511,0.012405,0.065866,0.021429,0.022757,0.060106,0.080337,-0.04628,0.066635,0.041972,0.016033,0.108958,-0.048185,0.08402,0.030239,-0.050055,0.040643,0.021651,-0.046206,-0.015363,-0.032603,0.042803,0.006544,-0.073222,0.055011,-0.037388,0.25
-0.017094,-0.041457,0.014803,-0.040103,0.000197,0.029615,0.063468,-0.007053,-0.011729,-0.01389,0.019063,0.023076,-0.054038,-0.020809,-0.00421,0.009015,-0.028477,-0.012574,0.010406,0.060893,0.003968,-0.0262,0.029298,0.021184,0.011877,-0.054349,0.082312,0.051696,0.013539,-0.026094,-0.040144,0.010862,-0.029644,0.00204,0.027025,0.018514,-0.001605,-0.031028,-0.062363,0.006203,-0.052125,-0.019943,0.027304,0.082023,0.041131,0.033492,-0.018456,-0.033662,-0.021738,-0.016778,0.027718,0.057662,-0.01545,0.040734,0.021742,-0.009707,0.00737,0.040332,-0.031487,0.028794,0.042378,-0.064308,-0.019416,-0.027914,-0.024902,0.024076,0.032856,0.06834,-0.02485,0.018723,-0.069253,-0.003055,0.003858,0.010987,-0.000905,-0.035318,-0.006235,-0.045204,-0.018205,0.036064,0.032081,-0.016188,0.03637,0.07787,0.002707,0.071013,-0.025595,0.040386,-0.040504,0.01019,0.036518,0.066479,-0.006552,-0.019554,-0.042836,0.020236,0.01996,-0.013574,0.033917,-0.012259,0.219
0.003897,-0.044388,0.032817,-0.027847,0.06863,-0.015129,0.073782,-0.022216,-0.011432,-0.010709,-0.009028,-0.023726,-0.090519,-0.031991,0.000014,0.033593,0.002272,-0.061221,-0.055978,0.087317,0.031421,-0.061883,0.033197,0.027267,0.029869,-0.067204,0.111353,0.005952,0.015955,-0.025054,-0.026047,0.015204,0.008771,-0.070527,0.008247,-0.061641,-0.05038,-0.017127,-0.019105,0.00175,-0.03332,-0.053908,0.020277,0.04775,0.007796,0.037475,-0.014745,-0.01732,-0.032039,0.005817,0.00991,0.077184,-0.041752,0.103144,0.047892,0.038594,0.025173,0.036557,-0.022077,-0.009168,-0.002326,-0.074976,-0.050408,-0.069915,-0.019467,-0.002417,0.023397,0.030964,0.009346,0.040495,-0.084548,-0.064412,0.023984,0.008542,0.045598,0.026045,-0.007574,-0.03,-0.012062,0.076077,0.037435,-0.004234,0.022218,0.034938,-0.034865,0.109459,0.009389,0.065915,0.027167,-0.011572,0.02681,0.074573,0.001106,-0.004832,-0.030251,0.006633,-0.024448,-0.048148,0.031291,-0.001507,0.5
0.07036,-0.034414,0.025579,-0.027837,0.060606,-0.020408,0.063024,0.009088,-0.029915,0.020219,0.020012,0.002263,-0.097363,-0.023084,0.013526,0.010421,-0.002631,-0.045118,-0.045112,0.046878,0.042748,-0.02146,0.035026,0.032078,0.017681,-0.046831,0.055833,0.023275,0.012513,-0.008661,-0.025551,-0.019564,0.004814,-0.037509,0.000566,-0.03464,-0.013703,0.023161,-0.044259,0.008157,-0.063074,-0.070969,-0.009274,0.045677,0.015516,0.052612,-0.035809,0.015794,0.001799,-0.027724,0.015142,0.045125,-0.036013,0.019874,0.071215,0.03185,0.021233,0.028887,0.009515,0.026959,-0.000344,-0.08145,-0.043411,-0.041162,-0.02408,-0.03645,0.042833,0.038682,-0.02592,0.037061,-0.055693,-0.025287,0.057449,-0.059746,0.000922,0.001411,-0.011068,-0.035336,-0.035366,0.051413,0.033042,-0.021138,0.036004,0.010563,-0.005741,0.077699,-0.035703,0.058693,0.040393,-0.043008,0.012297,0.020302,0.019178,-0.015184,-0.030682,-0.004507,0.003179,-0.047014,0.031781,-0.012472,0.353
0.016906,-0.025106,0.063514,-0.022713,0.053718,-0.040125,0.099146,-0.000593,-0.071494,0.045766,-0.008571,0.001177,-0.057738,-0.042244,0.030883,0.041052,-0.016378,-0.010683,-0.022395,0.042419,0.053949,0.005399,0.02733,0.033508,0.024153,-0.032264,0.064982,0.105178,0.01943,0.0311,-0.059907,0.027982,0.036663,-0.017881,0.046364,-0.049204,-0.022788,-0.001228,-0.066386,-0.00922,-0.057404,-0.008678,0.010126,0.058397,-0.023714,0.052692,-0.087158,0.051319,-0.01215,-0.037873,0.04707,0.109724,-0.023044,0.004317,0.027048,-0.004267,0.052638,-0.003646,-0.01939,0.065935,-0.01121,-0.045737,-0.011528,-0.023688,-0.031563,0.001602,0.004979,0.06891,-0.013348,0.006199,-0.124354,-0.019613,0.053443,-0.045496,-0.021671,0.024168,-0.015664,-0.037001,-0.041157,0.040802,0.062644,-0.007151,0.074259,0.041815,0.06738,0.038778,0.039607,0.08492,0.039402,-0.016354,-0.005789,0.01583,-0.023207,-0.007481,-0.047255,0.009195,-0.04813,-0.042288,0.031908,0.010029,0.547
0.053742,-0.078224,0.047062,0.002388,0.098595,-0.071232,0.090444,-0.016911,0.010187,0.003152,-0.037144,-0.006186,-0.099211,0.034146,-0.019258,0.034534,-0.044777,-0.033416,-0.081485,0.072336,0.045781,-0.114602,0.048177,0.081624,-0.029433,-0.113594,0.111012,0.002951,0.031165,-0.056055,-0.045361,0.02423,0.04742,-0.081946,0.037361,-0.082275,-0.046474,-0.023814,-0.079282,-0.025586,-0.033118,-0.060356,-0.019252,0.105869,0.030052,0.059459,0.019187,-0.045194,-0.017195,-0.054905,0.007257,0.098554,-0.034278,0.070738,0.075582,0.02016,0.018523,0.042738,0.013644,-0.009931,0.04427,-0.060582,-0.044893,-0.029871,-0.038513,-0.002585,0.109509,0.086588,-0.015951,0.046489,-0.092306,-0.012467,0.024045,-0.007572,0.036161,-0.001135,0.00057,-0.081494,-0.031332,0.036979,0.104999,-0.037425,0.056245,0.052677,-0.029587,0.144943,-0.039735,0.046973,0.026838,-0.011057,0.006772,0.066274,-0.016091,0.003818,-0.070269,0.00085,-0.002963,-0.083299,0.049526,0.016035,0.375
0.04969,-0.035813,0.047615,0.015852,0.050753,-0.111611,0.075627,-0.01732,-0.094248,0.063062,0.037533,0.016874,-0.090229,-0.040843,0.040867,0.09628,0.058871,-0.006915,0.010597,0.01258,0.059455,-0.006683,0.039267,0.039359,0.071802,-0.075498,0.009391,0.033015,0.045562,0.044284,0.005018,-0.003921,0.040603,-0.101447,0.072062,-0.069775,0.016991,0,-0.03691,-0.028234,-0.140229,-0.06049,0.02403,0.048095,-0.046942,0.004454,-0.03867,-0.005325,0.001598,0.015087,0.004749,0.079434,-0.054682,-0.016591,0.075592,0.062915,0.00058,0.092608,-0.06977,0.006071,0.032115,-0.114146,-0.024246,-0.014162,-0.082799,0.016604,-0.016753,0.034416,0.006056,0.024302,-0.07416,-0.04333,0.056927,-0.043648,0.014512,0.02053,0.00201,-0.058605,-0.035972,0.019999,0.03577,0.008048,0.02552,0.003677,0.004538,0.086745,-0.028667,0.042829,0.055049,0.004317,-0.02221,0.049732,0.015617,0.035204,-0.052931,0.055994,-0.026527,-0.025939,-0.061881,-0.021536,0.613
0.017706,-0.04688,0.030099,0.03088,0.062371,-0.072643,0.074834,0.010046,-0.025782,0.014863,-0.008242,-0.000493,-0.074426,0.023319,-0.000381,0.070046,0.007643,0.002667,-0.02042,0.066667,0.058459,-0.054246,0.044524,0.100114,-0.024587,-0.059564,0.068604,0.016723,0.005687,-0.0165,-0.066094,0.047671,0.021012,-0.037896,0.091611,-0.056872,-0.003013,0.008375,-0.082131,-0.003313,-0.068585,-0.061197,0.037659,0.066477,-0.025841,-0.00777,-0.044914,-0.025122,-0.014455,-0.010796,0.049504,0.105523,-0.046307,0.065299,0.103529,0.042034,-0.01777,0.047392,-0.060927,-0.0116,0.081099,-0.071576,-0.019872,-0.039991,-0.036322,-0.017644,0.072257,0.083712,0.018698,0.008952,-0.095841,-0.043188,0.029544,-0.006894,0.024106,0.000877,-0.003187,-0.070924,-0.015766,0.051668,0.050449,0.006191,0.011512,0.063705,-0.020875,0.076988,0.001809,0.020138,0.049911,-0.011762,0.007273,0.054387,0.015481,-0.015323,-0.051853,-0.01822,-0.035258,-0.094085,-0.003055,-0.012434,0.375
0.026238,-0.045151,0.003937,-0.053422,0.012771,0.014197,-0.021667,0.001903,-0.009975,0.004534,-0.003307,0.012508,-0.02311,-0.048384,-0.008507,0.067343,0.053848,-0.047831,0.005163,0.052528,-0.017709,-0.020889,0.015008,-0.015456,0.00776,-0.074386,0.041344,0.061359,0.024984,-0.046171,-0.021145,0.026577,-0.025851,-0.03814,0.000573,-0.029854,-0.003546,0.032001,-0.030978,-0.005276,-0.037437,-0.026466,-0.006577,0.029221,0.045368,0.029732,-0.047201,-0.023626,-0.028088,0.029378,0.000282,0.037512,-0.044368,0.065085,0.002211,0.042601,0.022018,0.019442,-0.025205,0.020986,0.008745,-0.070007,-0.063847,-0.040707,-0.068661,0.017124,0.010325,0.063846,0.008173,0.019111,-0.066176,-0.013947,0.0444,-0.012337,0.016294,0.031332,-0.004216,-0.049958,0.010328,0.013273,0.043042,-0.029924,-0.005439,0.043344,0.006421,0.06457,0.007703,0.033654,-0.009135,-0.015487,0.065019,0.03611,0.001004,0.035887,-0.009485,0.019767,0.020542,-0.003554,-0.012735,-0.026337,0.125
-0.000532,-0.048304,0.013851,-0.026306,0.019741,-0.023103,0.003575,0.014504,-0.002299,0.016821,0.00753,0.008622,-0.078176,-0.039571,0.014106,0.017903,-0.02128,-0.032898,-0.015893,0.038724,-0.006545,-0.010188,0.027532,-0.012009,-0.018518,-0.055458,0.041143,0.045366,-0.005149,-0.043001,-0.011215,0.009485,-0.00489,-0.004322,0.011379,-0.050098,0.018393,-0.02915,-0.036631,-0.014348,-0.057755,0.01158,0.021335,0.035133,-0.009732,0.031582,0.019166,-0.042266,-0.007558,-0.018353,0.044278,0.036617,-0.046137,0.050646,0.002341,-0.012783,0.055563,0.033479,0.016043,-0.009237,0.041584,-0.021839,-0.006192,0.003844,0.004871,0.036237,0.027155,0.02968,0.024104,0.017939,-0.059361,-0.032445,0.026244,0.029357,0.005388,0.022039,-0.023917,-0.045267,-0.023141,0.006361,0.014106,-0.008755,0.008728,0.020224,-0.005143,0.041867,-0.016069,0.028102,-0.020529,-0.048272,0.020089,0.044678,-0.00888,0.033491,-0.05765,0.042204,-0.026919,-0.033629,0.039754,-0.01786,0.563
0.004979,-0.041839,0.04706,-0.030317,0.03389,-0.016259,0.090729,0.020098,-0.018731,-0.004479,-0.007299,0.000052,-0.086767,-0.014706,0.002322,0.047136,-0.023859,-0.038417,0.002977,0.077964,-0.002045,-0.046713,0.053339,0.018779,0.026528,-0.072334,0.106419,0.057126,0.03209,-0.018749,-0.056756,0.015175,-0.01134,-0.048962,0.018655,-0.04174,-0.010281,0.003315,-0.099042,-0.008569,-0.066396,-0.057027,0.030323,0.078799,0.024317,0.025037,-0.054884,-0.002114,-0.009688,0.010603,0.019226,0.067893,-0.038792,0.049577,0.051786,0.005566,0.001586,0.035113,-0.052104,0.022284,0.020633,-0.059739,-0.045657,-0.044146,-0.043532,0.019695,0.030639,0.075167,-0.003299,0.018557,-0.086723,-0.015338,0.017007,-0.017863,0.021827,0.008148,-0.005747,-0.027945,-0.045811,0.04198,0.095486,-0.016322,0.049202,0.019922,0.017024,0.084934,-0.000778,0.053026,-0.004696,-0.028015,0.029888,0.049923,0.021201,0.006656,-0.03275,0.018693,0.005529,-0.031996,0.029543,-0.019168,0.545
0.014809,-0.045189,0.040171,-0.020906,0.052013,0.022832,0.068359,-0.012402,0.017976,-0.033913,-0.026814,0.018626,-0.081096,-0.026801,0.000092,0.024108,-0.072539,-0.051122,-0.016613,0.077999,0.035638,-0.019641,0.039432,0.021659,-0.041005,-0.081783,0.117142,0.09154,0.005537,-0.058449,-0.049552,0.054274,-0.015126,-0.017768,0.014845,-0.030194,-0.028935,-0.001988,-0.059429,-0.028859,-0.029769,-0.027819,0.015268,0.09704,0.016595,0.020385,-0.044235,-0.028954,-0.019146,-0.0255,0.030819,0.090148,-0.016221,0.067333,0.091655,-0.013586,-0.007064,0.041518,-0.033382,0.021029,0.039262,-0.05788,-0.048295,-0.052731,-0.016823,0.025085,-0.007909,0.093306,-0.011438,0.02143,-0.099867,-0.015611,0.044195,-0.007587,-0.000039,0.01265,0.010715,-0.037777,0.007256,0.068508,0.066307,0.000712,0.086806,0.042159,0.015998,0.097958,0.005166,0.062258,-0.005482,-0.018953,0.0235,0.065504,0.003383,-0.034102,-0.045389,-0.005008,0.001576,-0.045566,0.052775,0.005947,0.094
0.005202,-0.037979,0.023887,-0.008654,0.025748,-0.006101,0.054773,0.013264,-0.000392,0.009592,-0.02775,0.02208,-0.066734,-0.027623,-0.007148,0.05952,-0.020415,-0.011893,-0.034507,0.050737,0.002115,0.001171,0.038997,-0.014678,-0.009514,-0.07824,0.06678,0.061723,0.000605,-0.019672,-0.063662,0.020974,-0.009422,0.018043,-0.012698,-0.070159,-0.011513,-0.0413,-0.043509,0.027884,-0.021161,0.006874,0.025745,0.032235,0.011623,-0.000971,-0.025552,-0.032693,-0.016555,-0.020625,0.027187,0.070792,-0.046342,0.038553,0.030729,0.002439,0.008584,-0.001715,0.00481,-0.001689,0.034704,-0.030628,-0.025626,-0.031934,-0.024747,0.025938,0.032806,0.028534,0.001684,-0.007582,-0.040314,-0.027872,0.052072,-0.008312,-0.009225,0.028017,-0.037273,-0.021761,-0.01508,0.045861,0.045969,-0.001897,0.034599,0.004475,0.000703,0.039636,0.026022,0.065697,-0.022618,-0.039308,0.026277,0.013202,-0.016171,-0.003737,-0.022124,0.018526,-0.033222,-0.001937,0.02534,-0.010655,0.156
