AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,-3,1.546,-2.845,3.428,-5.986,0,1,0,1,0,0,0,1,1,0,0,0,1,0.457
0,-1,3.166,-1.601,2.765,-9.546,0,0,0,0,0,1,0,0,1,0,0,0,1,0.391
5,-1,3.173,-6.722,2.539,-6.49,0,1,0,0,2,0,0,2,0,3,0,0,1,0.354
0,0,0.144,-1.656,1.272,-1.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604
0,-6,3.046,-4.796,4.283,-4.629,0,0,0,1,0,1,1,0,3,0,0,0,0,0.583
0,0,3.729,-2.631,2.714,-3.458,0,1,0,1,0,1,0,0,1,0,0,0,0,0.646
0,-1,0.835,-2.151,2.125,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.563
0,-2,1.819,-2.997,0.167,-3.272,0,0,0,1,1,1,1,0,2,1,0,0,0,0.396
2,-1,0,-3.405,0.022,-4.863,0,1,0,1,0,1,0,0,2,0,0,-2,1,0.833
2,-1,4.198,-3.648,5.187,-3.922,0,1,0,0,1,0,0,0,0,3,0,0,2,0.354
1,-2,0.695,-1.766,2.441,-1.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542
0,0,2.895,-6.874,3.706,-2.528,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25
0,0,0.917,-0.418,1.884,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292
0,-1,1.469,-3.604,2.268,-4.554,1,0,0,1,0,1,0,0,1,0,0,0,1,0.563
0,0,0.479,-1.203,0.873,-0.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0.425
2,0,1.788,-1.649,0,-1.715,0,0,0,1,0,0,0,0,1,1,0,0,0,0.25
0,-8,2.768,-6.535,1.912,-12.651,2,0,2,2,0,1,0,0,3,0,0,0,2,0.48
2,-2,0.876,-4.44,0.212,-1.144,1,1,0,0,1,1,1,1,2,1,0,0,0,0.75
0,0,2.605,-0.772,0.339,-1.165,1,0,1,0,1,0,1,1,1,2,0,0,0,0.25
2,-4,4.673,-7.184,6.047,-13.331,1,1,1,1,1,1,1,1,2,2,0,0,2,0.63
0,-2,2.462,-2.542,0.792,-3.065,0,0,0,0,0,0,0,1,0,0,0,0,2,0.479
0,0,3.073,-1.542,2.87,-3.345,0,0,0,0,1,0,0,0,0,1,0,0,0,0.541
0,-2,1.998,-5.766,3.118,-8.943,1,0,1,1,0,1,0,0,3,0,0,0,0,0.489
0,0,2.108,-0.584,4.903,-5.213,0,1,0,0,0,0,0,1,0,1,0,0,0,0.917
0,-2,1.274,-6.263,2.065,-0.026,0,1,0,1,0,0,1,0,1,0,0,0,0,0.271
0,0,0.586,-0.791,0.359,-7.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,0,0.449,-0.41,0.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717
0,-1,0.764,-1.021,2.418,-1.266,1,0,1,1,0,1,0,0,1,0,0,0,1,0.304
0,-4,2.116,-2.312,2.07,-1.367,1,0,1,0,0,0,0,0,1,0,0,0,0,0.188
0,-3,0,-1.795,0,-2.711,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5
0,-1,3.541,-3.695,0.438,-1.255,0,0,0,1,1,0,1,0,0,1,0,0,1,0.521
0,0,0.423,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,0,1.805,-2.644,1.568,-4.682,0,0,0,1,0,1,0,0,1,0,0,0,0,0.625
0,-2,5.218,-3.356,2.834,-10.007,1,0,1,3,0,1,0,1,3,1,0,0,0,0.5
1,0,2.681,-3.042,1.471,-2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583
0,0,1.11,-2.414,0.805,-9.559,1,0,1,0,0,0,0,0,1,0,0,0,0,0.391
0,0,0.205,-1.131,1.311,-0.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436
0,-3,0.793,-3.576,3.21,-3.441,0,1,0,1,0,0,0,0,1,0,0,0,1,0.438
0,-3,0.563,-4.225,1.739,-6.711,0,0,1,2,0,1,0,0,2,0,0,0,1,0.667
0,0,0.045,-0.521,0.023,-0.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729
0,-4,1.417,-6.807,3.194,-8.777,0,0,0,1,0,1,0,0,2,1,0,0,0,0.604
0,0,1.301,-2.22,0.289,-0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
2,0,1.436,-1.573,2.982,-3.401,0,0,0,0,0,1,0,0,1,0,0,0,0,0.354
0,0,0.327,-0.274,2.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,0,1.515,-0.334,3.109,-0.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966
0,0,0.537,-0.344,0.289,-2.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302
0,0,0.907,-0.749,0.77,-0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521
0,-3,2.261,-3.458,3.019,-4.173,1,1,1,3,0,1,1,0,3,0,0,0,0,0.542
2,-1,2.219,-2.794,0.881,-4.205,0,0,0,1,0,0,0,1,0,0,0,0,1,0.75
0,-2,1.152,-2.648,1.006,-1.245,0,1,0,2,0,2,0,0,2,0,0,0,0,0.522
0,0,0.197,-1.742,0.161,-1.069,0,1,0,0,0,0,0,0,0,0,0,0,0,0.417
2,0,2.801,-1.9,0.898,-2.247,0,0,0,0,0,1,0,0,1,1,0,0,0,0.333
0,0,1.924,-1.641,2.249,-4.801,1,0,0,0,0,0,0,0,0,1,0,0,0,0.292
0,-2,1.509,-2.847,1.561,-1.982,0,1,0,1,0,0,0,1,1,0,0,0,1,0.271
0,-3,0.632,-0.579,1.274,-1.431,0,0,0,1,0,0,0,1,0,1,0,0,0,0.5
0,-1,0.764,-3.027,0.703,-4.48,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438
2,0,4.503,-1.206,4.096,-12.164,1,2,0,2,0,1,0,0,2,1,0,0,0,0.5
2,-2,2.065,-1.855,1.7,-5.209,2,0,1,1,0,2,0,0,3,1,0,0,0,0.479
2,0,0.986,-0.995,1.79,-0.714,0,0,1,1,0,0,0,0,1,0,0,0,0,0.625
0,-3,1.058,-6.738,2.819,-3.016,0,2,0,2,0,0,1,0,1,0,0,0,1,0.729
0,-1,2.209,-3.882,3.102,-3.368,0,0,0,0,0,0,0,0,0,0,0,0,1,0.125
0,0,1.577,-2.146,1.274,-2.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
0,0,0.594,-0.656,0.864,-0.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,-7,1.267,-8.93,1.8,-5.199,1,0,1,0,0,0,0,0,1,0,0,0,1,0.354
0,0,0.614,-1.263,1.274,-1.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583
0,-1,0.553,-4.971,0.664,-4.725,0,0,0,0,0,1,0,0,1,0,0,0,2,0.542
0,0,0.739,-1.43,0.415,-1.872,0,0,0,0,1,0,0,0,0,1,0,0,0,0.481
0,0,0.409,-0.796,1.93,-0.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424
0,-1,1.552,-0.406,1.757,-0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667
0,-2,1.063,-1.479,0.459,-2.81,0,0,0,0,0,1,0,1,1,1,0,0,0,0.354
5,0,2.957,-0.864,3.927,-1.953,0,1,0,0,1,0,0,0,0,1,0,0,0,0.068
2,0,2.641,-1.657,1.502,-4.024,0,0,0,1,0,0,0,0,2,0,0,0,0,0.565
3,0,5.821,-4.634,3.411,-4.642,0,2,0,0,2,0,0,1,0,2,0,0,0,0.25
0,0,4.543,-2.85,2.951,-4.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604
0,-1,0.379,-2.677,0.654,-2.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625
0,-3,2.635,-4.785,1.152,-3.56,0,0,0,0,0,0,0,1,0,1,0,0,0,0.387
0,-7,1.885,-4.723,1.317,-9.894,1,0,1,2,0,1,0,0,2,1,0,0,2,0.583
0,0,0.409,-0.273,0.664,-0.385,1,0,0,0,0,0,0,0,0,0,0,0,0,0.396
3,-3,1.165,-5.698,0.478,-6.626,0,0,0,1,0,0,0,0,1,0,0,0,3,0.292
3,-3,2.8,-4.429,2.988,-4.322,0,0,0,1,0,0,0,0,1,0,0,0,0,0.729
4,-1,3.849,-1.793,4.39,-1.955,1,0,1,0,0,0,0,0,1,2,0,0,1,0.375
3,0,0.562,-3.633,0.687,-8.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,0,2.918,-3.177,4.637,-4.03,0,0,0,0,0,1,0,0,0,0,0,0,0,0.826
0,-1,2.081,-10.102,6.084,-6.969,0,0,0,0,0,0,0,1,0,0,0,0,1,0.896
2,-2,1.842,-4.084,4.082,-4.657,0,1,0,1,1,0,2,0,1,1,0,0,0,0.86
0,-2,1.074,-3.232,0.652,-1.185,0,0,0,0,0,1,0,0,1,0,0,0,0,0.688
0,-3,0,-0.797,0,-6.388,0,1,0,1,0,1,0,0,1,0,0,0,0,0.667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083
0,0,1.31,-0.405,0.777,-0.53,0,0,0,1,1,0,1,0,0,1,0,0,0,0.208
0,-1,1.484,-1.158,3.162,-1.444,0,0,0,0,0,0,0,0,0,1,0,0,0,0.563
1,-3,1.662,-0.778,2.812,-2.862,0,0,1,0,0,0,1,1,0,0,0,0,0,0.729
0,-1,1.491,-2.581,1.923,-4.281,0,0,0,0,1,0,0,0,0,1,0,0,1,0.354
0,-6,2.256,-6.666,2.599,-4.085,1,0,1,1,0,2,1,0,3,0,0,0,0,0.583
2,0,1.11,-1.164,1.632,-2.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604
0,-3,1.07,-2.591,0.742,-2.309,1,0,1,1,0,1,0,0,1,0,0,0,0,0.417
0,-1,2.003,-1.781,2.727,-3.774,0,0,0,0,0,0,0,0,0,0,0,0,1,0.417
0,0,0.428,-0.552,0,-1.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
2,-3,3.964,-2.959,1.956,-7.613,0,2,0,1,1,1,0,1,2,1,0,0,1,0.436
2,-2,0.045,-0.852,0,-3.816,1,1,0,1,0,0,1,0,1,0,0,0,0,0.896
0,-1,1.75,-2.074,0,-4.48,1,0,1,1,0,1,1,0,1,0,0,0,1,0.583
0,0,0.642,-2.28,1.64,-0.668,0,1,0,1,0,0,0,0,1,0,0,0,0,0.521
0,-3,0.588,-1.795,0,-2.711,1,0,1,1,0,1,0,0,1,0,0,0,0,0.542
2,0,0.449,-0.291,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104
0,-1,1.394,-0.954,2.381,-2.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229
0,0,0,-0.156,0.227,-1.284,1,0,1,1,0,1,1,0,1,0,0,0,0,0.771
0,0,2.235,-0.904,1.115,-4.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813
0,-1,2.141,-1.099,1.979,-0.862,1,0,1,1,0,1,1,0,1,1,0,0,0,0.521
0,-2,0.533,-2.887,1.339,-4.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435
3,-1,0.267,-4.364,1.161,-3.662,0,0,0,0,0,0,0,0,0,1,2,0,1,0.646
2,0,0.387,-1.305,1.882,-1.363,2,0,0,0,0,0,0,0,2,0,0,0,0,0.208
0,0,0.609,-3.43,2.106,-3.025,1,0,1,1,0,1,0,0,1,0,0,0,0,0.333
0,0,1.717,-1.814,1.428,-3.778,0,0,0,0,0,0,0,0,0,1,0,0,0,0.188
0,0,0.561,-0.726,3.197,-2.214,1,0,2,1,0,1,1,0,2,1,0,0,0,0.604
4,-2,8.099,-3.4,2.405,-3.83,0,0,0,1,0,0,1,0,1,0,0,0,0,0.478
