@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"03494"," Yo no se que le ha pasado ... que la encuentro pensativa ... ","valence", 0.522
"06548"," La desesperación escucha indiferencia en silencios que no son más que desamor #MiercolesDeGanarSeguidores ","valence", 0.375
"06196"," Parece que las peticiones de los pilotos de @username siguen por las nubes ... #ironía ","valence", 0.438
"01211"," me iba a quejar de cansancio y mis ' tragedias ' pero las comparé con las reales y se me pasa . ","valence", 0.563
"02734"," #Leo Hoy un posible cambio de suerte lo llevara a cumplir una meta q pensaba perdida, tómelo como una lección de perseverancia...","valence", 0.500
"06514"," Yo solo quiero que sea invierno para que se empareje el color de mis brazos con el resto de mi cuerpo ","valence", 0.652
"02140"," Ni sueño ","valence", 0.600
"02207"," @username @username Estoy al día con el manga y te dire una cosa, esa chica no es el waifu ideal para Tatara ","valence", 0.521
"01907"," Perdió juventud Unida . En misiones se grita como un gol ! ","valence", 0.587
"04748"," ESTÁN LLOVIEEENDO ESTRELLAS EN NUESTRA HABITACIÓNNN MOJAN DE LLANTO, MI CORAZÓNNN","valence", 0.407
"03597"," PATRI ME HA ABANDONADO ","valence", 0.125
"02967"," Por tanto aguante . Gracias 💛 ¡ feliz día ! ","valence", 0.671
"05260"," @username @username Ahhh gracias ! ","valence", 0.813
"05797"," @username Aplausos a la . Suegra ","valence", 0.688
"02297"," @username Qué feo que venga la alegría se este prestando a esta farsa me dé secciona no pensé ver esto en tvz, eso solo en Televisa","valence", 0.417
"06259"," Nube, regresame las estrellas yo quiero encontrar la más brillante de ellas,  sueña corazón💙😇🎶","valence", 0.804
"02862"," @username y mucho pinchi chamaca ","valence", 0.370
"06291"," Otra vez se me viene esta frase tan graciosa que una vez compartio una amiga y me quedo sonando ... ","valence", 0.696
"04011"," tuve un lindo domingo ","valence", 0.913
"02291"," En Twitter somos expertos en cardamomos excepto por el carda, solo momos. 😂 #MasterChefMx","valence", 0.610
"04311"," ufff cuando vaya con luna a capi me llevo el parlantito y a full los red dios que nostalgia ","valence", 0.500
"04820"," Adivinen quién se va #Cuzco el próximo mes 🙋 #Feliz ❤ 👌 ","valence", 0.958
"04420"," No alardees si un hombre comprometido está tras tuyo, eso le sucede a cualquiera; siéntete orgullosa cuando lo RECHACES a pesar de quererlo.","valence", 0.532
"04041"," Vaya por dios, que hoy empezaban las fiestas de mi pueblo... ay que pena me da que no pueda ir #Ironia","valence", 0.396
"00290"," Le dije a Joel que me avise cuando llegue a su casa, hace como dos horas se fue y todavía no le llegan los mensajes.. Preocupación modo on","valence", 0.313
"02419"," Estoy tan emocionada con todo lo que tenga que ver con Disney y Marvel, que hasta ganas de brincar y gritar me dieron. 😍","valence", 0.994
"02746"," Es preferible estar loco y ser feliz que ser normal y amargado . ","valence", 0.565
"06011"," @username @username El que dejó embarazada a su mina y tenía crías en todo Chile ","valence", 0.435
"02617"," A dormir, 1 fav = 1 pesadilla","valence", 0.375
"04220"," Yo estaba en un momento muy alegre y y luego ver cosas sobre el tour de Harry, me ha deprimido. Auch.","valence", 0.196
"05728"," Sabiendo esto me siento un poco basura igual fue ","valence", 0.180
"00244"," Camila no dejaba de reírse, terrible😂","valence", 0.840
"06364"," @username @username Ya fui hoy 😅 ya que ustedes no quisieron acompañarme alguien más si quiso ","valence", 0.583
"05532"," @username Pronto la veremos en un tribunal y destituida por corrupta y traidora, por su inacción y complicidad en el terrorismo!!!","valence", 0.219
"04233"," El viernes num viajo a USA y mi hna esta + emocionada q yo, nose si pq me voy o pq le compre todo lo q me pidio. Donde esta el amor de hnas??","valence", 0.583
"01789"," Antena num haciendo un reportaje sobre el adoctrinamiento independentista en los colegios y sacan mi colegio . Ahora lo entiendo todo . #ironia ","valence", 0.313
"06659"," Me duele muchisimo el machucon que tengo en la pierna 😤 ","valence", 0.273
"06024"," @username Gracioso sería que lo hayan reservado justo ahora, tengo magia.","valence", 0.841
"06759"," @username Donde aquí en Nardia le voy a decir al leon ! #Venezuela #Ironia ","valence", 0.438
"04177"," Yo soy aquel que camina orgulloso de sus cicatrices Por que ellas me hacen saber que no he vivido en vano ... ! ","valence", 0.604
"03791"," Quede de cara cuando apareció donald glover en spiderman,tremenda felicidad me dio","valence", 0.957
"06078"," @username Entiendo la preocupación familiar pero deberían ser más cuidadosos porque mucha gente se moviliza tras estos pedidos ","valence", 0.435
"06355"," @username @username Y enojo ","valence", 0.292
"05901"," Pero vaya por Dios ! No hay ningún partido que me represente en su totalidad . Es una pena, el pueblo español se lo pierde 😂😂 #ironía","valence", 0.284
"04434"," Tengo frío ","valence", 0.333
"00522"," @username Aparte de que es horrible cuando me pasa porque literal mi humor es un asco, me enojo demasiado, ¿por qué soy así?","valence", 0.188
"06709"," Me voy a dormir sabiendo que salimos adelante despues de otra pelea, que hay amor y eso importa💪💪💖💖💖","valence", 0.792
"00067"," @username dijiste q un shipp q me incluía era horrible así q me hablaste d alguna manera ","valence", 0.391
"03657"," ¡ Sólo no me ignores ! — otro pisotón . Ya está con el berrinche — . ","valence", 0.313
"01686"," estoy a nada de ponerme a llorar en el pasillo de desodorantes y shampoo ","valence", 0.091
"04369"," cami : a veces pienso que eres tímida pero recuerda que puedes hacer las locuras que tú quieras sin importar lo que digan, te adoro","valence", 0.563
"04271"," Nos pusimos a guliar fiambre con las pibas y mayo ","valence", 0.563
"03939"," Aqui viendo la guerra de memes - los guarda - ","valence", 0.540
"00513"," @username Justo eso quiero evitar ... la tristeza ! ","valence", 0.326
"04176"," #GÉMINIS : a veces piensas como ejecutar una buena venganza contra los que han sido malos contigo . Tarde o temprano la llevarás a cabo ... ","valence", 0.313
"06132"," #Maracaibo me huele a peligro . Alguien sabe porque los comando de la GNB están vacíos ? Y muchos saqueados . ","valence", 0.375
"00095"," @username @username infeliz no es la palabra que mejor se adapta pero usted es una persona educada . ","valence", 0.542
"02963"," @username @username Querer darte una sorpresa y que salga mal 😂 ","valence", 0.565
"03470"," Y fui tan afortunada de tener la dicha de tener un súper abuelito como tú . ","valence", 0.900
"04814"," @username jajaja num decís ? ","valence", 0.780
"03170"," Amigos que están aún no estén : Hay gente que a pesar de todo, no te dejan de querer","valence", 0.723
"05197"," Mi relacion con yerko es un cague de risa ","valence", 0.641
"05227"," @username A mi me estresan pdl pero no puedo dejar de verlos ","valence", 0.458
"01208"," @username Por favor nunca me toca nada más que enfermedades una alegría no vendría mal aunque fuera pequeña ","valence", 0.333
"03745"," Que felicidad parce 😭 😭 #JuanPabloJaramillo #XtiianZechTrendy #KCAMexico ","valence", 0.667
"03837"," Viste cuando tenes un novio super celoso ","valence", 0.375
"01586"," Qp con la morra esta quien se cree ? ","valence", 0.326
"05712"," Quiero café, pero el café de tus ojos, del claro, porque ese oscuro me da dolor de cabeza...","valence", 0.604
"01998"," Lo bueno, respecto a mi Husky y luego de ver todos los perritos se van al cielo y el propósito de un perro, guardo alegría y esperanza.","valence", 0.708
"05604"," @username para que causan escalofríos mas de uno salió a ponerse un suéter 😂 ","valence", 0.542
"04404"," Esa pelea del num de Agosto se presta demasiado ! ! ","valence", 0.479
"01261"," Kimberly, si me lee, perdió la apuesta que un día hicimos JAJAJAJAJAJAJAJAJAJA.","valence", 0.674
"01447"," @username Nombre, con esos 2 tenemos. Lo de Mora no es tan grave y confío en que caute despierte esta temporada","valence", 0.614
"03729"," Todo lo bueno tiene algo malo, si este mes está bien no quiero saber el mes que viene  ","valence", 0.313
"06752"," @username @username HAHAHAHA qué vivo el patojo ... ya era hora ","valence", 0.688
"01062"," @username por que ami Me tiene que pasar esto 💔 Quiero gritar que ya basta 😿 Quiero abrazarlas pero nunca podré Dios mío 😷 😭 #triste ","valence", 0.194
"01918"," @username Te gusta como juega ALIANZA ? ","valence", 0.667
"02606"," De las derrotas salen los mejores versos . #Ironico ","valence", 0.652
"01369"," @username Es que me la sacaron ","valence", 0.458
"05950"," Mi mejor amiga se caso, mis amig@s con sus pitos y sus conchas me dejan de lado y bueno yo acá con mi gato que le hago un mimo y se va ","valence", 0.333
"06655"," @username @username Q se quema ? Pues esos matorrales sin valor ! #ironía ","valence", 0.268
"03554"," @username boluda en serio no sabias es como la primer cosa de la q te enterás cuando entras a la secundaria ","valence", 0.354
"04583"," Al que no ha visto, no le consta. Por ende no inventen chismes ","valence", 0.346
"03991"," @username Jajajajajajaja jajaj esa foto debe ser medio desagradable ","valence", 0.630
"05566"," ¡ ¡ Feliz día amigos hermanos que nos encontramos por este paso que se llama vida .. ¡ ¡ ","valence", 0.875
"06599"," Escuchar musica triste y terminar mas triste que la música ","valence", 0.188
"04708"," Asumo mis consecuencia y admito mis errores, esos que excusé, por nerviosismo, por temores.","valence", 0.583
"05991"," num días para inscribir materias y casi un mes para entrar de nuevo . Que está dicha tan hijueputa ! ","valence", 0.326
"03803"," @username #ironía . Que hay gente que no entiende las cosas . ","valence", 0.438
"05987"," Quiero que esto solo sea una broma ","valence", 0.458
"03151"," - provocar . Tengo que comentar algo al respecto ? ? ? ","valence", 0.438
"02088"," @username Ya se me paso eso, soy celosa me enojo todo pero dsp se me pasa no me podria enojar mas d 10min con uds.","valence", 0.521
"01659"," @username Perdona @username ¿ puedes confirmarme que está num % rabioso ? ","valence", 0.391
"06071"," Estoy tan orgullosa de byron 💚 ","valence", 0.804
"03845"," Si vamos juntos no hay porque tener temor . ","valence", 0.587
"05848"," @username Al carajo, te amo infinitamente. Soy afortunado de tenerte y saber que estas para mi. Siempre estaré a tu lado, mi niña.","valence", 0.854
"01221"," Que tu primer dia no sea en el cumbres esta muy triste . ","valence", 0.333
"01203"," Tremendo estalcaso con mg incluido jaja ","valence", 0.645
"03294"," Le tomo mucha importancia a las bandas que escuchó, porque sus canciones me han ayudado a salir en momentos de tristeza, me han motivado.","valence", 0.565
"05447"," Qué tristeza sentir que uno no es suficiente para nada ni para nadie . Meh, matenme que ya ni yo me aguanto.","valence", 0.261
"05818"," Cuando era chiquito queria ser Jimmy Neutron, y ahora voy a estudiar animacion.  ¿Dónde quedaron mis sueños? #nostalgia","valence", 0.238
"06405"," Sonreír siempre ha sido más fácil que explicar por qué estás triste ","valence", 0.630
"06172"," @username Siii verdad mañana es festivo, me confundí","valence", 0.854
"06335"," Jajajajaja pobre pendeja que se maneje,pedazo de resentida","valence", 0.283
"05141"," @username Este como que se fumo una lumpia o esta cansado ","valence", 0.438
"04277"," Aquí lo que importa eres tú #ironía ? ? ","valence", 0.500
"02526"," @username Ay enserio sii lo odiiio jajajajajaja, pero se ve bien nice ","valence", 0.780
"05369"," Quien te ama de verdad cuida tus sentimientos y su prioridad es hacerte feliz num/num . ","valence", 0.708
"01793"," @username Es el dinero de todas y debe responder . Que indignación y q impotencia . ","valence", 0.125
"04595"," Temblores,huracanes,el popo activo y ahora Sofía Niño de Rivera cancela su show? #CuantosMasEPN #FuerzaMexico #Sarcasmo 😒#ParaSerHonestosYo","valence", 0.212
"05246"," @username Es lamentable tanto odio inoculado de la derecha fascistas ! por eso NO VOLVERAN ! ","valence", 0.208
"00151"," No debe haber cosa mas linda que ver a la gente sonreír ! ! ","valence", 0.900
"03523"," Me acorde del momento de ayer e instantáneamente sonreí, enganchada? No, ni ahí ","valence", 0.688
"03396"," Después de quemar num iglesias, la Delegación del Gobierno y 5 Zaras...me voy a dormir! Que los catalanes hacemos cosas! #Hispanofobia #ironia","valence", 0.295
"05573"," Millones de razones para sonreír & darle gracias a dios por todos ✨ ","valence", 0.826
"00386"," @username La neta yo me veo igual de feo llorando sea la situacion que sea, así que por eso siempre pregunto JAJAJJAA PERDÓN","valence", 0.625
"02233"," @username ¡ Estoy tan emocionada, mañana voy al concierto!🎉🙃","valence", 0.896
"04840"," Y con este tuit intento ofender a varios grupúsculos at the very same time . ","valence", 0.304
"00128"," Este tweet esta deprimido por muchos recuerdos :( ","valence", 0.125
"05663"," nunca puede faltar una gallina de la suerte en votaciones #CDnum #Coders #AlonsoVillalpandoTrendy #KCAMexico ","valence", 0.375
"03628"," Papi si me venis a buscar no me enojo ","valence", 0.500
"05556"," Odio ser tan sensible, me emociono muy rápido, me enojo muy rápido y me pongo mal el doble de rápido.","valence", 0.370
"01925"," Muchos entre mas tienen mas ambicionan y los pies se les alejan de la tierra por que ya no les importa que les pase a los demas egoistas ","valence", 0.261
"05097"," Mucha presencia policial en estación Constitución y aledaños desde ayer . ","valence", 0.386
"03340"," Ubos pera ni ira 😭 😭 ","valence", 0.341
"02395"," Si esta bien que sean vacaciones PERO NO esta cool poner musica punchis punchis a todo volumen en miércoles para el deleite de tus vecinos ✖ ️ ","valence", 0.414
"03101"," @username @username @username Andrea fea mala aburrida gafa odiosa estupida sisañera chismosa etc etc etc ","valence", 0.208
"01015"," @username antes de ver el que estoy viendo pase por dos primeros capitulos de dos doramas que iugh, hasta que vi ese que me gusto","valence", 0.682
