@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-20831","	@SteveBryantArt  era bastante seguro sea un Ticket Dorado. Conseguir una visita. se equivoca. Algo horrific pasará a ti. Señor de día bueno.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10096","	@NeoFundie @fitchest Ha. Correcto.  Soy de San Jose, CA, e I se agravió correcto allí contigo. Dave, va en un paseo o algo tiempo próximo.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30312","	@bradshawjp Golosina! #Optimismo	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-11025","	Repeal/sacar el 'Johnson Enmienda'. Es una afrenta directa a la Primera Enmienda de la Constitución.	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-20407","	Así que  #acechan para matar #kapernick para ARRODILLAR.  Digo cada parón justa atleta que juega hasta igualdad y justicia sociales viene adelante.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-11636","	@JordySloan Amor que Jordy #revenge ⚽️	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30624","	Mente si I tag a lo largo de?'  Pregunte alegremente, barriendo una cerradura de cabello detrás de su oreja. ' Quiero ver si realmente has conseguido • @DitheringWizard	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31502","	todo el mundo odia dos veces, e i kinda hizo demasiado pero  conseguían bops i estoy chocando rn para aclamar arriba de Justo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30340","	mirado Django Desencadenó, Otras personas pueden arrugar la frente, pero I titter en delicia! 2/5	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30954","	I justo quiere dejar todo el mundo allí sabe eres personas maravillosas! #beyourself   #Tarde-noche #compliment #behappy	","valence",	"3: very positive emotional state can be inferred"
"2017-En-40209","	@el_tityboi bc  es un gloomy día Tony	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30209","	@crimpoop mi hija adorable y alegre\nAlways vertiendo positivity verde goo encima me\ndare hecho daño le y  verás el infierno //gruñe\n\n#PandaBot	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-41228","	@teenageic0n_ serás complacido para saber mi familia es blues	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10697","	Eres perdido en la furia, temiendo que  fallarás?	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-11187","	Algunos del casuals tweets que Vic ha faved está haciéndome amordazar #amargo	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-10583","	@judahandthelion ESTA NOCHE. Legit No puede esperar para bramar 🤘🏻🤘🏻🤘🏻🤘🏻🤘🏻🔥	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-40661","	ya el chico consigue loco cansado de pinos	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-40820","	MC: qué eres escucha a estos días?\nBogum: Estos días  siento gloomy,  escucho a ccm (canción espiritual) a menudo.\n\nChurch oppa Modo. :)	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-40076","	@6itmap no puedo ayudar pero sentir melancólico!	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30829","	@Casper10666 I te aseguras no hay ninguna risa, pero rabia creciente en los costes, y arrogancia de Westminster.	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-22005","	😩😩😩😩 Las cabezas fundieron, muy cansados pero no puede dormir. #Pesadilla	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30463","	@LPDonovan esto es por qué yo piensa su pre prepped respuestas de debate tienen el potencial para hilaridad	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10067","	Una vez más la cosa única en mi alimentar es naay bramando aproximadamente algo y mi hermano que rellena a todas las Mujeres	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-10448","	de vacíos no les gustan las chicas porque  nos les molestamos para mirar tan grande/ deseamos todavía parecimos que  #lavó	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-10280","	el ultraje ha pasado y ha sido reemplazado por una aceptación muda, fatalista de la situación actual.  #Deportes	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31603","	#de fatalismo semilla Superior Johnson persigue delicia doble en Visita Campeonato	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31109","	@Za_buhmaid cumpleaños Feliz sweety .. Dulce 21 hun esperanza u tener un día maravilloso y un wondrful joyful el año mejor que el último un, Luv U ♥	","valence",	"3: very positive emotional state can be inferred"
"2017-En-20408","	@tylerhower Cobertura Milo podría hacer nota—no mucho, incluso en aquel—pero celebrándole tan puckish es cooperación en algo horroroso.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-11387","	Aidy: *Tiene una cuestión de física*\nAidy: '... vale, no voy a preguntar Tristan causa no quiero agravar su'	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31474","	#MeogysDailyVocabEnhancment Elation: calidad o estado de ser elated; sentimiento o estado de orgullo o alegría grandes	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-41124","	no me puedo estirar fuera de depresión	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-10582","	@jessebwatters lol. Lo encanta cuándo  agravas Juan. Mantiene arriba del trabajo bueno. Lol	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30239","	@MericanMainer AWW.  Tuve un Maine Coon cuándo era poco nombrado Ted Remolino el Gato de Maravilla. Son tales gatos buenos! Muy playful y dulce	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-21313","	@CNN complacer fuego don limón!!No Le deja informe en anymore  protesta. Es #horrible #negativo y se ahuyenta del asunto a mano!	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-31284","	@NHLstoreNYC  Aclamando para @TeamNA_WCH y @HC_Hombres	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31296","	@StephaliciousD delicia de tarde	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10509","	@HuffPostUK  NO ira más grande que una mujer scorned.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31260","	Cuándo mis amigos me envían ballons y fireworks a través de texto... #Asombroso	","valence",	"3: very positive emotional state can be inferred"
"2017-En-11272","	@GarthJennings encantó #cantar #tiff pero 1 q hay 1 japanese línea pero evidentemente hablado por no japanese. Ninguna manera de encontrar japanese para 1 línea?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30082","	Me gustarían felicitar las personas de Arabia Saudí un feliz y un día nacional dichoso. Mayo tú todos tienen un tiempo grande! #اليوم_الوطني	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-30054","	 Sabes eres enamorado cuándo todo  puedes hacer es sonrisa siempre que  hablas aproximadamente cómo  es a alguien.	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31273","	Traditionalists Lo dice tendría que ser aburrido por o aburrido con, pero no aburrido de, un 'regla' alegremente ignorado	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30337","	@globemartyk 'drunken patroons' marca esta situación entera mucho más jovial aun así.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31450","	 Entiendo ahora...Si no está complaciendo a la oreja...Entonces no sea qué  quieres!  Soy tan tan cansado!!	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30454","	Ventajas de optimismo a éxito. - Bill Kerr @Entrena__Kerr #objetivos #de optimismo #del éxito que	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-20032","	Son enganchados en el techo de vuestra casa proporciona vista asombrosa pero sheer terror de caer, kinda gusta vida	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-41368","	Tú para siempre directamente así que fija aquello arruga la frente u bueno😇 @amayyaaag__	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31525","	Mon Celta, darnos algo para aclamar - el sitio es vacío, remojado &amp; su mi wee el cumpleaños del sobrino ffs, empezó bien, ahora caído fuera.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31548","	5 persona de renombre soluciones de expectativa alegre-principio de placer atrás: HsNHZMJSc	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-10880","	@TrueAggieFan oh de modo que es donde Brian era! Dónde era mi invitar? #Ofendido	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-22217","	Por qué hace tener desagüe de ansiedad algún mucho de vuestra ansiedad #de energía #sotired #needtosleepforhours	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-21375","	@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra  F le arriba si  balancee encima Tamra\nKelly es una pieza de 💩 #needstobeadmitted	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30390","	 aspiro para tener Val  self confianza y optimismo tbh 👏💖 #GBBO	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-11340","	#el escorpio es puede retirar a un sitio tranquilo después de ser hecho daño, sólo para pensar de un plan a picadura atrás.	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-11424","	Círculo K es muerto a mí.  Odio vuestro nuevo slushie máquina.  #livid	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-30668","	Si  estuve asegurado de vuestra destrucción eventual yo , en los intereses del público, alegremente aceptar mi propio.' Sherlock Holmes	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-30636","	En el lado brillante con héroes de YouTube frondosos finalmente conseguirá prohibido	","valence",	"0: neutral or mixed emotional state can be inferred"
"2017-En-31012","	@Steeeevie_ breezy luvvvv	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-31252","	I amor que mira en mis estados viejos encima Facebook. El  tengo de hace cuatro años en este día era sobre #glee.  Tuve tantas opiniones...	","valence",	"1: slightly positive emotional state can be inferred"
"2017-En-30859","	Increíble que anthony weiner ha sido cogido persiguiendo un busty milkmaid a través de un parque en velocidad doble mientras juegos de música desenfadada	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-31560","	@MrsTaraX @PlateGotAte SÍ!  Soy rejoicing	","valence",	"3: very positive emotional state can be inferred"
"2017-En-20620","	@David_Stepp Cualquiera otra elección, bien voto 3.º partido como inútil cuando  es pero no esto uno.  Dudo para decir sea egoísta pero...	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-31602","	@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES habiendo Divertido mirando América del Norte de equipo y aclamando Canadá de equipo!	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-21946","	Hey @gmail Por qué puede sólo veo 15 envió emails? Dónde es los miles idos?	","valence",	"-2: moderately negative emotional state can be inferred"
"2017-En-20696","	Oído de pánico! En la discoteca? Qué sobre Kach-ing! En el ATM	","valence",	"-1: slightly negative emotional state can be inferred"
"2017-En-41524","	@pottermore : no puedo encontrar mi patronus, el sitio web no trabaja,  puedo no incluso ver las cuestiones.... #Tristeza...	","valence",	"-3: very negative emotional state can be inferred"
"2017-En-30993","	En geometría hoy hannah empezó llorar de risa porque ms. canning Dicho 'pp' lol	","valence",	"2: moderately positive emotional state can be inferred"
"2017-En-11390","	yo  bastante gasolina de vertedero por todas partes yo y corrido a un edificio en llamas que uso Excel.	","valence",	"-2: moderately negative emotional state can be inferred"
