@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"strongsubj","1","annoyingly","anypos", "n", "negative", "مزعج", "mzEj"
"weaksubj","1","anomalous","adj", "n", "negative", "شاذ", "$A*"
"weaksubj","1","anomaly","noun", "n", "negative", "شذوذ", "$*w*"
"strongsubj","1","antagonism","noun", "n", "negative", "تضاد", "tDAd"
"weaksubj","1","antagonist","noun", "n", "negative", "خصم", "xSm"
"strongsubj","1","antagonistic","adj", "n", "negative", "معاد", "mEAd"
"strongsubj","1","antagonize","verb", "y", "negative", "استعداء", "AstEdA'"
"strongsubj","1","anti-","noun", "n", "negative", "مكافحة", "mkAfHp"
"strongsubj","1","anti-American","adj", "n", "negative", "معاداة_أمريكا", "mEAdAp_AmrykA"
"strongsubj","1","anti-American","noun", "n", "negative", "معاداة_أمريكا", "mEAdAp_AmrykA"
"strongsubj","1","anti-Israeli","adj", "n", "negative", "معاديا_لإسرائيل", "mEAdyA_lAsrA}yl"
"strongsubj","1","anti-Israeli","noun", "n", "negative", "معاديا_لإسرائيل", "mEAdyA_lAsrA}yl"
"strongsubj","1","anti-Semites","adj", "n", "negative", "معادون_للسامية", "mEAdwn_llsAmyp"
"strongsubj","1","anti-Semites","noun", "n", "negative", "معادون_للسامية", "mEAdwn_llsAmyp"
"strongsubj","1","anti-US","adj", "n", "negative", "المناهضة_للولايات_المتحدة", "AlmnAhDp_llwlAyAt_AlmtHdp"
"strongsubj","1","anti-US","noun", "n", "negative", "المناهضة_للولايات_المتحدة", "AlmnAhDp_llwlAyAt_AlmtHdp"
"strongsubj","1","anti-occupation","adj", "n", "negative", "المناهضة_للاحتلال", "AlmnAhDp_llAHtlAl"
"strongsubj","1","anti-occupation","noun", "n", "negative", "المناهضة_للاحتلال", "AlmnAhDp_llAHtlAl"
"strongsubj","1","anti-proliferation","adj", "n", "negative", "منع_الانتشار_النووي", "mnE_AlAnt$Ar_Alnwwy"
"strongsubj","1","anti-proliferation","noun", "n", "negative", "منع_الانتشار_النووي", "mnE_AlAnt$Ar_Alnwwy"
"strongsubj","1","anti-social","adj", "n", "negative", "مكافحة_الاجتماعية", "mkAfHp_AlAjtmAEyp"
"strongsubj","1","anti-white","adj", "n", "negative", "مكافحة_الأبيض", "mkAfHp_AlAbyD"
"strongsubj","1","anti-white","noun", "n", "negative", "مكافحة_الأبيض", "mkAfHp_AlAbyD"
"strongsubj","1","antipathy","noun", "n", "negative", "كراهية", "krAhyp"
"strongsubj","1","antiquated","adj", "n", "negative", "مهمل", "mhml"
"strongsubj","1","antithetical","adj", "n", "negative", "متناقض", "mtnAqD"
"strongsubj","1","antithetical","noun", "n", "negative", "متناقض", "mtnAqD"
"strongsubj","1","anxieties","noun", "n", "negative", "القلق", "Alqlq"
"strongsubj","1","anxiety","noun", "n", "negative", "قلق", "qlq"
"strongsubj","1","anxious","anypos", "n", "negative", "قلق", "qlq"
"strongsubj","1","anxiously","anypos", "n", "negative", "بقلق", "bqlq"
"strongsubj","1","anxiousness","noun", "n", "negative", "الحرص", "AlHrS"
"strongsubj","1","anyhow","anypos", "y", "neutral", "بأية_حال", "bAyp_HAl"
"strongsubj","1","anyway","anypos", "y", "neutral", "على_أي_حال", "Ely_Ay_HAl"
"strongsubj","1","anyways","anypos", "y", "neutral", "على_أي_حال", "Ely_Ay_HAl"
"strongsubj","1","apathetic","adj", "n", "negative", "لا_مبالي", "lA_mbAly"
"strongsubj","1","apathetic","noun", "n", "negative", "لا_مبالي", "lA_mbAly"
"strongsubj","1","apathetically","adverb", "n", "negative", "apathetically", "apathetically"
"strongsubj","1","apathy","noun", "n", "negative", "لا_مبالاة", "lA_mbAlAp"
"strongsubj","1","ape","verb", "y", "negative", "قرد", "qrd"
"strongsubj","1","apocalypse","noun", "n", "negative", "رؤيا_نبوئية", "rWyA_nbw}yp"
"strongsubj","1","apocalyptic","adj", "n", "negative", "الرهيبه", "Alrhybh"
"strongsubj","1","apologist","adj", "n", "negative", "المدافع_عن_دين_أو_قضية", "AlmdAfE_En_dyn_Aw_qDyp"
"strongsubj","1","apologist","noun", "n", "negative", "المدافع_عن_دين_أو_قضية", "AlmdAfE_En_dyn_Aw_qDyp"
"strongsubj","1","apologists","adj", "n", "negative", "المدافعون", "AlmdAfEwn"
"strongsubj","1","apologists","noun", "n", "negative", "المدافعون", "AlmdAfEwn"
"strongsubj","1","apostle","adj", "n", "positive", "رسول", "rswl"
"strongsubj","1","apostle","noun", "n", "positive", "رسول", "rswl"
"strongsubj","1","apotheosis","adj", "n", "positive", "تأليه", "tAlyh"
"strongsubj","1","apotheosis","noun", "n", "positive", "تأليه", "tAlyh"
"strongsubj","1","appal","verb", "y", "negative", "أرعب", "ArEb"
"strongsubj","1","appall","adj", "n", "negative", "فزع", "fzE"
"strongsubj","1","appall","anypos", "y", "negative", "فزع", "fzE"
"strongsubj","1","appall","verb", "y", "negative", "فزع", "fzE"
"strongsubj","1","appalled","adj", "n", "negative", "بالفزع", "bAlfzE"
"strongsubj","1","appalling","adj", "n", "negative", "مروع", "mrwE"
"strongsubj","1","appallingly","anypos", "n", "negative", "مروع", "mrwE"
"weaksubj","1","apparent","anypos", "y", "neutral", "واضح", "wADH"
"weaksubj","1","apparently","anypos", "y", "neutral", "كما_يبدو", "kmA_ybdw"
"weaksubj","1","appeal","adj", "n", "positive", "مناشدة", "mnA$dp"
"weaksubj","1","appeal","noun", "n", "positive", "مناشدة", "mnA$dp"
"weaksubj","1","appeal","verb", "y", "positive", "مناشدة", "mnA$dp"
"strongsubj","1","appealing","adj", "n", "positive", "مناشدة", "mnA$dp"
"weaksubj","1","appear","anypos", "y", "neutral", "ظهر", "Zhr"
"weaksubj","1","appearance","adj", "n", "neutral", "مظهر", "mZhr"
"weaksubj","1","appearance","noun", "n", "neutral", "مظهر", "mZhr"
"weaksubj","1","appease","verb", "y", "positive", "استرضاء", "AstrDA'"
"strongsubj","1","applaud","verb", "y", "positive", "نشيد", "n$yd"
"weaksubj","1","appreciable","adj", "n", "positive", "ممكن_إدراكه", "mmkn_AdrAkh"
"strongsubj","1","appreciate","verb", "y", "positive", "نقدر", "nqdr"
"strongsubj","1","appreciation","adj", "n", "positive", "تقدير", "tqdyr"
"strongsubj","1","appreciation","noun", "n", "positive", "تقدير", "tqdyr"
"strongsubj","1","appreciative","anypos", "n", "positive", "ممتدح", "mmtdH"
"strongsubj","1","appreciatively","anypos", "y", "positive", "بتقدير", "btqdyr"
"strongsubj","1","appreciativeness","anypos", "y", "positive", "appreciativeness", "appreciativeness"
"weaksubj","1","apprehend","verb", "y", "neutral", "قبض_على", "qbD_Ely"
"strongsubj","1","apprehension","noun", "n", "negative", "اعتقال", "AEtqAl"
"strongsubj","1","apprehensions","adj", "n", "negative", "مخاوف", "mxAwf"
"strongsubj","1","apprehensions","noun", "n", "negative", "مخاوف", "mxAwf"
"strongsubj","1","apprehensive","adj", "n", "negative", "قلق", "qlq"
"strongsubj","1","apprehensive","noun", "n", "negative", "قلق", "qlq"
"strongsubj","1","apprehensively","anypos", "y", "negative", "بقلق،", "bqlq,"
"weaksubj","1","appropriate","adj", "n", "positive", "مناسب", "mnAsb"
"weaksubj","1","approval","noun", "n", "positive", "موافقة", "mwAfqp"
"weaksubj","1","approve","verb", "y", "positive", "الموافقة", "AlmwAfqp"
"weaksubj","1","apt","adj", "n", "positive", "عرضة", "ErDp"
"weaksubj","1","aptly","adverb", "n", "positive", "بجدارة", "bjdArp"
"weaksubj","1","aptitude","noun", "n", "positive", "أهلية", "Ahlyp"
"strongsubj","1","arbitrary","adj", "n", "negative", "اعتباطي", "AEtbATy"
"strongsubj","1","arcane","adj", "n", "negative", "غامضة", "gAmDp"
"strongsubj","1","archaic","adj", "n", "negative", "ممات", "mmAt"
"strongsubj","1","ardent","adj", "n", "positive", "متحمس", "mtHms"
"strongsubj","1","ardently","anypos", "n", "positive", "بحماسة", "bHmAsp"
"strongsubj","1","ardor","noun", "n", "positive", "حماسة", "HmAsp"
"strongsubj","1","arduous","adj", "n", "negative", "شاق", "$Aq"
"strongsubj","1","arduously","anypos", "n", "negative", "مضنية", "mDnyp"
"weaksubj","1","aristocratic","adj", "n", "positive", "أرستوقراطي", "ArstwqrATy"
"strongsubj","1","argue","verb", "y", "negative", "تجادل", "tjAdl"
"weaksubj","1","argument","adj", "n", "negative", "حجة", "Hjp"
"weaksubj","1","argument","noun", "n", "negative", "حجة", "Hjp"
"strongsubj","1","argumentative","anypos", "y", "negative", "جدلي", "jdly"
"weaksubj","1","arguments","adj", "n", "negative", "الحجج", "AlHjj"
"weaksubj","1","arguments","noun", "n", "negative", "الحجج", "AlHjj"
"strongsubj","1","arousal","anypos", "y", "positive", "الإثارة", "AlAvArp"
"strongsubj","1","arouse","verb", "y", "positive", "أثار", "AvAr"
"strongsubj","1","arousing","anypos", "y", "positive", "إثارة", "AvArp"
"strongsubj","1","arresting","adj", "n", "positive", "اعتقال", "AEtqAl"
"strongsubj","1","arrogance","noun", "n", "negative", "غطرسة", "gTrsp"
"strongsubj","1","arrogant","adj", "n", "negative", "متغطرس", "mtgTrs"
"strongsubj","1","arrogant","anypos", "y", "negative", "متغطرس", "mtgTrs"
"strongsubj","1","arrogantly","anypos", "n", "negative", "بغطرسة", "bgTrsp"
"strongsubj","1","arrogantly","anypos", "y", "negative", "بغطرسة", "bgTrsp"
"strongsubj","1","articulate","adj", "n", "positive", "توضيح", "twDyH"
"weaksubj","1","artificial","adj", "n", "negative", "مصطنع", "mSTnE"
"strongsubj","1","ascendant","adj", "n", "positive", "صعود", "SEwd"
"strongsubj","1","ascendant","noun", "n", "positive", "صعود", "SEwd"
"strongsubj","1","ascertainable","adj", "n", "positive", "يمكن_التحقق_منها", "ymkn_AltHqq_mnhA"
"strongsubj","1","ascertainable","noun", "n", "positive", "يمكن_التحقق_منها", "ymkn_AltHqq_mnhA"
"strongsubj","1","ashamed","adj", "n", "negative", "خجلان", "xjlAn"
"strongsubj","1","asinine","adj", "n", "negative", "أبله", "Ablh"
"strongsubj","1","asininely","adverb", "n", "negative", "بغباء", "bgbA'"
"strongsubj","1","asinininity","noun", "n", "negative", "asinininity", "asinininity"
"strongsubj","1","askance","adverb", "n", "negative", "بارتياب", "bArtyAb"
"strongsubj","1","asperse","verb", "y", "negative", "متناثر", "mtnAvr"
"strongsubj","1","aspersion","noun", "n", "negative", "تشهير", "t$hyr"
"strongsubj","1","aspersions","noun", "n", "negative", "الطعن", "AlTEn"
"strongsubj","1","aspiration","noun", "n", "positive", "طموح", "TmwH"
"strongsubj","1","aspirations","adj", "n", "positive", "تطلعات", "tTlEAt"
"strongsubj","1","aspirations","noun", "n", "positive", "تطلعات", "tTlEAt"
"strongsubj","1","aspire","verb", "y", "positive", "أسباير", "AsbAyr"
"weaksubj","1","assail","verb", "y", "negative", "هاجم_بعنف", "hAjm_bEnf"
"weaksubj","1","assassinate","verb", "y", "negative", "اغتيال", "AgtyAl"
"strongsubj","1","assassin","noun", "n", "negative", "قاتل", "qAtl"
"weaksubj","1","assault","adj", "n", "negative", "اعتداء", "AEtdA'"
"weaksubj","1","assault","noun", "n", "negative", "اعتداء", "AEtdA'"
"strongsubj","1","assent","verb", "y", "positive", "موافقة", "mwAfqp"
"strongsubj","1","assertions","adj", "n", "positive", "تأكيدات", "tAkydAt"
"strongsubj","1","assertions","noun", "n", "positive", "تأكيدات", "tAkydAt"
"weaksubj","1","assertive","adj", "n", "positive", "جازم", "jAzm"
"strongsubj","1","assess","verb", "y", "neutral", "تقييم", "tqyym"
"weaksubj","1","assessment","adj", "n", "neutral", "تقدير", "tqdyr"
"weaksubj","1","assessment","noun", "n", "neutral", "تقدير", "tqdyr"
"weaksubj","1","assessments","adj", "n", "neutral", "تقييم", "tqyym"
"weaksubj","1","assessments","noun", "n", "neutral", "تقييم", "tqyym"
"weaksubj","1","asset","noun", "n", "positive", "الأصول", "AlASwl"
"strongsubj","1","assiduous","adj", "n", "positive", "مجتهد", "mjthd"
"strongsubj","1","assiduously","adverb", "n", "positive", "بدأب", "bdAb"
"weaksubj","1","assuage","verb", "y", "positive", "هدأ", "hdA"
"weaksubj","1","assumption","adj", "n", "neutral", "افتراض", "AftrAD"
"weaksubj","1","assumption","noun", "n", "neutral", "افتراض", "AftrAD"
"weaksubj","1","assurance","adj", "n", "positive", "توكيد", "twkyd"
"weaksubj","1","assurance","noun", "n", "positive", "توكيد", "twkyd"
"weaksubj","1","assurances","adj", "n", "positive", "تأكيدات", "tAkydAt"
"weaksubj","1","assurances","noun", "n", "positive", "تأكيدات", "tAkydAt"
"strongsubj","1","assure","verb", "y", "positive", "ضمان", "DmAn"
"strongsubj","1","assuredly","anypos", "n", "positive", "بالتأكيد", "bAltAkyd"
"strongsubj","1","astonish","verb", "y", "positive", "ذهل", "*hl"
"strongsubj","1","astonished","adj", "n", "positive", "مندهش", "mndh$"
"strongsubj","1","astonishing","adj", "n", "positive", "مذهل", "m*hl"
"strongsubj","1","astonishing","anypos", "y", "positive", "مذهل", "m*hl"
"strongsubj","1","astonishingly","anypos", "n", "positive", "مدهش", "mdh$"
"strongsubj","1","astonishment","noun", "n", "positive", "دهشة", "dh$p"
"strongsubj","1","astound","verb", "y", "positive", "ذهل", "*hl"
"strongsubj","1","astounded","adj", "n", "positive", "مشدوه", "m$dwh"
"strongsubj","1","astounding","adj", "n", "positive", "مذهل", "m*hl"
"strongsubj","1","astounding","anypos", "n", "positive", "مذهل", "m*hl"
"strongsubj","1","astounding","anypos", "y", "positive", "مذهل", "m*hl"
"strongsubj","1","astoundingly","anypos", "n", "positive", "وسط_ذهول", "wsT_*hwl"
"weaksubj","1","astray","adj", "n", "negative", "ضل", "Dl"
"strongsubj","1","astronomic","adj", "n", "neutral", "ضحك", "DHk"
"strongsubj","1","astronomical","adj", "n", "neutral", "فلكي", "flky"
"strongsubj","1","astronomically","anypos", "n", "neutral", "فلكيا", "flkyA"
"strongsubj","1","astute","adj", "n", "positive", "ذكي", "*ky"
"strongsubj","1","astutely","adverb", "n", "positive", "بذكاء", "b*kA'"
"strongsubj","1","asunder","anypos", "n", "negative", "اربا", "ArbA"
"weaksubj","1","asylum","adj", "n", "positive", "حق_اللجوء_السياسي", "Hq_Alljw'_AlsyAsy"
"weaksubj","1","asylum","noun", "n", "positive", "حق_اللجوء_السياسي", "Hq_Alljw'_AlsyAsy"
"strongsubj","1","atrocious","adj", "n", "negative", "فظيع", "fZyE"
"strongsubj","1","atrocities","noun", "n", "negative", "الاعمال_الوحشية", "AlAEmAl_AlwH$yp"
"strongsubj","1","atrocity","noun", "n", "negative", "فظاعة", "fZAEp"
"strongsubj","1","atrophy","verb", "y", "negative", "ضمور", "Dmwr"
"weaksubj","1","attack","noun", "n", "negative", "هجوم", "hjwm"
"weaksubj","1","attack","verb", "y", "negative", "هجوم", "hjwm"
"weaksubj","1","attain","verb", "y", "positive", "تحقيق", "tHqyq"
"weaksubj","1","attainable","adj", "n", "positive", "يمكن_تحقيقه", "ymkn_tHqyqh"
"strongsubj","1","attentive","adj", "n", "positive", "منتبه", "mntbh"
"strongsubj","1","attest","verb", "y", "positive", "أشهد", "A$hd"
"strongsubj","1","attitude","adj", "n", "neutral", "موقف", "mwqf"
"strongsubj","1","attitude","noun", "n", "neutral", "موقف", "mwqf"
"weaksubj","1","attitudes","adj", "n", "neutral", "المواقف", "AlmwAqf"
"weaksubj","1","attitudes","noun", "n", "neutral", "المواقف", "AlmwAqf"
"strongsubj","1","attraction","adj", "n", "positive", "جاذبية", "jA*byp"
"strongsubj","1","attraction","noun", "n", "positive", "جاذبية", "jA*byp"
"strongsubj","1","attractive","adj", "n", "positive", "جاذبية", "jA*byp"
"strongsubj","1","attractive","noun", "n", "positive", "جاذبية", "jA*byp"
"strongsubj","1","attractively","anypos", "y", "positive", "جذاب", "j*Ab"
"weaksubj","1","attune","adj", "n", "positive", "ناغم", "nAgm"
"strongsubj","1","audacious","adj", "n", "negative", "جريء", "jry'"
"strongsubj","1","audaciously","anypos", "n", "negative", "بجرأة", "bjrAp"
"strongsubj","1","audaciousness","noun", "n", "negative", "الجرأة", "AljrAp"
"strongsubj","1","audacity","noun", "n", "negative", "وقاحة", "wqAHp"
"strongsubj","1","auspicious","adj", "n", "positive", "ميمون", "mymwn"
"strongsubj","1","austere","adj", "n", "negative", "عارعن_كل_زينة", "EArEn_kl_zynp"
"weaksubj","1","authentic","adj", "n", "positive", "حقيقي", "Hqyqy"
"weaksubj","1","authoritarian","adj", "n", "negative", "استبدادي", "AstbdAdy"
"weaksubj","1","authoritative","adj", "n", "positive", "موثوق", "mwvwq"
"strongsubj","1","autocrat","noun", "n", "negative", "المستبد", "Almstbd"
"strongsubj","1","autocratic","adj", "n", "negative", "استبدادي", "AstbdAdy"
"weaksubj","1","award","adj", "n", "positive", "جائزة", "jA}zp"
"weaksubj","1","award","verb", "y", "positive", "جائزة", "jA}zp"
"strongsubj","1","awareness","noun", "n", "neutral", "وعي", "wEy"
"strongsubj","1","aware","adj", "n", "neutral", "علم", "Elm"
"strongsubj","1","autocratic","adj", "n", "negative", "استبدادي", "AstbdAdy"
"strongsubj","1","autocratic","noun", "n", "negative", "استبدادي", "AstbdAdy"
"weaksubj","1","autonomous","adj", "n", "positive", "مستقلة", "mstqlp"
"strongsubj","1","avalanche","adj", "n", "negative", "انهيار_ثلجي", "AnhyAr_vljy"
"strongsubj","1","avalanche","noun", "n", "negative", "انهيار_ثلجي", "AnhyAr_vljy"
"strongsubj","1","avarice","noun", "n", "negative", "جشع", "j$E"
"strongsubj","1","avaricious","adj", "n", "negative", "بخيل", "bxyl"
"strongsubj","1","avariciously","adj", "n", "negative", "avariciously", "avariciously"
"strongsubj","1","avenge","verb", "y", "negative", "ثأر", "vAr"
"strongsubj","1","aver","verb", "y", "positive", "ديك", "dyk"
"strongsubj","1","averse","anypos", "n", "negative", "كاره", "kArh"
