mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,2.551,-7.408,0.131,-1.085,0,0,0,0,0,0,0,0,0,0,1.177121,0.324647,0.776001,0.551989,0.130427,0.587595,0.33423,0.256901,4.367183,0.616298,0.328548,0,0.46276,0,0,0.150833,0,0.068089,0.1875,-0.427083,0,0,1,0.333
0,0,0,0,0,0,1.21,-1.163,0.131,-0.055,0,0,0,0,0,0,0,0,1,0,0.4773,0.195168,0.224397,0.228058,0.093958,0.197658,0.240778,0.163097,1.717108,0.329294,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094819,0.015921,0.116873,0.068329,0.003652,0.0344,0.018304,0.00615,0.648096,0.008056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479
0,1,0,1,0,-4,0.836,-3.287,1.948,-2.268,1,0,1,1,0,0,0,0,1,0,0.539068,0.267117,0.619646,0.372406,0.117514,0.367869,0.172819,0.369571,2.493925,0.553632,0.275053,0,0.905799,0.306798,0.131402,0.897166,0.058136,1.480621,0,-0.822917,0,0,1,0.708
0,0,0,0,0,0,0.551,-0.062,0,-0.421,0,0,0,0,0,0,0,0,0,0,0.065312,0.088092,0.050945,0.056287,0.024019,0.036351,0.025128,0.104052,0.340148,0.152688,0.053426,0,0.146788,0,0,0,0,0,0,0,0,0,0,0.813
0,0,0,0,0,0,2.567,-0.612,5.447,-1.884,0,0,0,0,0,0,0,0,0,0,0.566135,0.580869,0.139212,0.346951,0.389966,0.173013,0.309046,0.781937,1.633587,1.567168,0,0,0.087015,1.150018,4.376636,0.620497,0.858609,0.074168,0,0,0,0,0,0.646
0,1,0,1,0,-4,4.275,-1.275,3.432,-3.311,1,0,1,1,0,0,0,0,1,0,0.716169,0.484594,0.561147,0.392581,0.305952,0.307319,0.375733,0.585866,2.834885,1.321803,0.034286,0.53273,0.071832,0.142619,2.280454,0.687869,1.5137,0.074168,0,-1.083333,0,0,1,0.625
0,1,0,1,0,-3,0.531,-1.673,1.862,-2.477,1,0,1,1,0,1,0,0,1,0,0.618646,0.367608,0.522701,0.366485,0.282513,0.282042,0.337413,0.460735,2.546459,1.036391,0.500163,0.790559,0.071832,0.813549,2.158039,0.37039,0.038333,0.491903,0,-0.754464,0,0,1,0.688
0,1,0,0,0,-1,3.991,-3.448,4.139,-1.267,0,0,0,0,0,0,0,0,0,0,0.846654,0.495353,0.241243,0.342261,0.18423,0.455272,0.290256,0.600933,3.024223,1.14983,0.365034,0,0.390928,0.577604,3.701492,2.580766,0.281279,0.216424,0,-0.4375,0,0,0,0.167
0,0,0,0,0,0,2.933,-0.176,0.383,-1.431,0,0,0,0,0,0,0,0,0,0,0.89775,0.379697,0.731664,0.542327,0.164062,0.35133,0.287969,0.420371,3.658052,0.619924,0.447302,0.340358,0.445759,0,0,0,0.361322,0.209509,0,0,0,0,0,0.5
0,0,0,0,0,-1,1.774,-4.015,1.073,-1.513,0,0,0,0,0,0,0,0,0,0,1.053303,0.346021,0.784734,0.531508,0.164697,0.484865,0.365788,0.403312,3.943506,0.661159,0.323897,0,0.181459,0,0.184986,0.388117,0,0,0,-0.427083,0,0,1,0.5
0,1,0,1,0,0,0.409,0,0.664,0,0,0,0,0,0,0,0,0,1,0,0.03431,0.028265,0.005332,0.01315,0.022879,0.012997,0.024839,0.059082,0.111966,0.073833,0,0,0,0.142619,0.246471,0,0,0.074168,0.056,0,0,0,0,0.25
1,0,0,0,1,-1,3.65,-3.09,1.922,-2.82,0,0,0,0,0,0,0,0,0,0,0.789139,0.444248,0.543858,0.464396,0.411337,0.32332,0.301666,0.65552,2.61177,1.55578,0.105058,0.355819,0.071832,0,3.262199,0.538872,0.305427,0.544838,0,-0.583721,0,0,1,0.417
0,1,0,1,0,-4,2.478,-3.044,1.134,-1.925,1,0,1,1,0,0,0,0,1,0,0.741547,0.330044,0.642128,0.415498,0.183268,0.36613,0.368161,0.364329,3.336949,0.70107,0.441467,0.340358,0.850986,0,0.395216,0.365011,0.361322,0,0,-0.739583,0,0,1,0.542
0,1,0,1,0,-3,2.829,-0.623,3.137,-1.216,0,0,0,1,0,0,0,0,1,0,0.862325,0.447974,0.3956,0.346932,0.194925,0.263788,0.329743,0.436446,3.135817,0.947671,0.535196,0.111945,0,1.971488,1.468362,0.666466,0,0.525828,0,-0.385417,0,0,0,0.833
0,0,0,0,0,0,3.899,-0.222,3.795,0,0,0,0,0,0,0,0,0,0,0,0.992123,0.331965,0.491301,0.402035,0.159845,0.276795,0.356451,0.408858,3.460887,0.637574,0.464424,0,0.087015,0.365389,1.69764,0.741181,0,0.148335,0,0,0,0,0,1
0,1,0,1,0,-3,1.741,-3.928,0.804,-3.703,1,0,1,1,0,0,0,0,1,1,1.135652,0.338362,0.940578,0.658369,0.136072,0.635626,0.291741,0.424,4.047534,0.521489,0.5166,0.673599,1.117388,0.499701,0.453287,1.11535,0.361322,0,0,-0.3125,0,0,0,0.25
0,0,0,0,0,0,0.008,-0.595,1.17,-0.214,0,0,0,0,0,0,0,0,0,0,0.120904,0.088286,0.045195,0.044575,0.044745,0.0253,0.057593,0.0594,0.392741,0.118757,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.208
0,0,0,0,0,0,1.631,-0.912,2.459,-1.097,0,0,0,0,0,0,0,0,0,0,0.921369,0.46841,0.339011,0.345031,0.151977,0.296269,0.344307,0.439211,3.343162,0.859833,0.580136,0.058946,0,0.292366,2.908526,0.414981,0.757826,0,0,0,0,0,0,0.283
0,1,0,0,0,0,0.885,-0.816,2.206,-3.295,1,0,1,1,0,1,1,0,1,0,0.838056,0.42518,0.369262,0.424357,0.247336,0.271399,0.353624,0.635525,2.731843,0.9736,0.232212,0.339611,1.982949,0.704772,0.61759,0.505759,0.350272,0.58818,0.075,-0.229167,0,0,0,0.596
1,0,0,0,0,0,4.981,-1.23,8.194,-1.672,0,1,0,0,1,0,0,1,0,1,0.767206,0.62409,0.218467,0.533489,0.340995,0.341429,0.345009,0.769867,2.119648,1.553171,0.365034,2.519118,1.299922,0.656741,1.192323,0.608315,1.143579,0.216424,0.229167,0,0,0,0,0.109
0,0,0,0,0,0,0.39,-0.231,0.064,-1.884,0,0,0,0,0,0,0,0,0,0,0.26962,0.149352,0.127445,0.233563,0.044233,0.186783,0.088543,0.102688,1.215995,0.168659,0,0.257755,0,0.515846,2.079212,0,0,0,0,0,0,0,0,0.417
0,0,0,0,0,-1,0.847,-3.743,3.68,-0.422,0,0,0,0,0,0,0,0,0,0,0.956914,0.393785,0.692001,0.514531,0.287456,0.59002,0.318423,0.469857,3.912468,1.014078,0.266498,0.058946,0.158847,0.080151,1.495415,1.826324,1.584077,0.888634,0,-0.552083,0,0,1,0.667
0,0,0,0,0,-1,2.887,-2.819,5.323,-3.057,0,0,0,0,0,0,0,0,0,0,1.722363,0.891013,0.793236,0.68066,0.439412,0.614738,0.616193,1.132398,5.549703,2.216685,0.214478,0.246437,0.21366,0.991687,3.702636,1.627492,0.081378,1.03697,0,-0.510417,0,0,1,0.396
1,0,0,0,0,-1,3.69,-2.697,5.102,-1.24,0,0,0,0,0,0,0,0,0,1,1.234813,0.680821,0.835358,0.604516,0.339723,0.516799,0.416201,0.641087,4.972469,1.43695,0.569483,0.445719,0.07185,0.292366,3.603324,0.955546,0.311244,0.14142,0.166667,-0.427083,0,0,1,0.522
0,0,0,0,0,0,0.649,-0.461,0.479,0,0,0,0,0,0,0,0,0,0,0,0.185365,0.209359,0.087506,0.096767,0.232506,0.071191,0.159077,0.142905,0.584046,0.580755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217
0,0,0,0,0,0,1.764,-0.037,1.273,-6.457,0,0,0,0,0,0,0,0,0,0,0.608136,0.403158,0.281585,0.309347,0.188411,0.263789,0.210638,0.411745,1.918951,0.823098,0.588524,0.790559,0.781856,0.620249,0.246471,0,0.188584,0.210345,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,2.05,-1.853,5.305,-0.78,0,0,0,0,0,0,0,0,0,0,0.999797,0.477045,0.447509,0.506376,0.188451,0.458982,0.408941,0.570821,3.803232,0.906956,1.058472,0,0.196641,0.664816,2.447367,1.294089,0,0.074168,0,-0.0625,0,0,0,0.438
0,0,0,0,0,0,0,-0.232,0,-0.138,0,0,0,0,0,0,0,0,0,0,0.130465,0.09011,0.069834,0.082919,0.096953,0.041062,0.081054,0.138637,0.480102,0.326176,0,0,0.156836,0,0,0,0.070303,0,0,0,0,0,0,0.729
0,0,0,0,0,0,0,-0.239,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.375
0,0,0,0,0,0,0.973,-0.717,2.175,-2.322,0,0,0,0,0,0,0,0,0,0,0.762725,0.215041,0.688079,0.872968,0.111847,0.378846,0.144567,0.211282,1.94838,0.635085,0.465877,0,0,0.791166,1.071314,0.292889,0,0,0,-0.145833,0,0,0,0.565
0,0,0,0,0,0,3.916,-8.14,2.682,-0.939,0,0,0,0,1,0,0,0,0,1,1.13905,0.401013,0.516047,0.550395,0.157299,0.564337,0.316858,0.551018,3.984623,0.895362,0.526489,0.026273,0.141828,0.242309,3.095918,0.42712,0.199653,0,0,-0.0625,0,0,0,0.688
0,0,0,0,0,-1,0.768,-3.926,1.156,-2.26,0,0,0,0,0,0,0,0,0,0,0.709678,0.228256,0.432951,0.275389,0.086363,0.292969,0.201968,0.240993,2.670085,0.513588,0.33727,0,0.071832,0,1.767657,0.584317,0,0,0,-0.385417,0,0,1,0.458
0,0,0,0,0,0,1.184,-0.644,2.636,-1.44,0,0,0,0,0,0,0,0,0,0,0.5062,0.351735,0.208928,0.261984,0.164556,0.236203,0.221632,0.496586,1.680632,0.715905,0.341632,0.62804,0.141828,0.590022,1.975042,0.62332,0.702771,0.074168,0.002083,0,0,0,0,0.688
0,0,0,0,0,0,3.202,-1.395,2,-0.926,0,0,0,0,0,0,0,0,0,0,0.663851,0.38,0.363019,0.358304,0.301976,0.31892,0.298681,0.493659,2.539869,1.109418,0.043621,0.340358,0,0,2.299686,0,0.567924,0.09642,0,0,0,0,0,0.354
0,0,0,0,0,0,1.509,-0.554,1.944,-2.703,0,0,0,0,0,0,0,0,0,0,0.974378,0.299369,0.478719,0.467233,0.11241,0.276337,0.296428,0.352468,3.205801,0.466812,0.109419,0,0.054813,0.17276,2.971381,0.809595,0,0.074168,0,0,0,0,0,0.826
0,0,0,0,0,0,2.747,-0.464,3.712,-0.06,0,1,0,0,1,0,1,1,0,1,0.736023,0.382619,0.410262,0.392255,0.277636,0.303079,0.343018,0.488728,2.88034,1.21777,0.620674,0,0,0,0.909611,0.27454,0,0,0,-0.041667,0,0,0,0.457
0,0,0,0,0,0,2.541,-0.819,4.594,-0.87,0,0,0,0,0,0,0,0,0,0,0.804125,0.533983,0.256415,0.275902,0.21091,0.234607,0.346524,0.416485,2.35226,1.13332,0,0,0,0.292366,4.141431,0.868744,0.339415,0,0,0,0,0,0,0.729
0,0,0,0,0,-2,2.816,-4.002,5.216,-2.757,0,0,0,0,0,0,0,0,0,0,1.263402,0.636968,1.071735,0.624054,0.284793,0.736612,0.455612,0.599944,6.417065,1.242957,1.050847,1.068022,0.352149,0,2.208705,2.621511,1.424125,0,0,-0.8125,0,0,2,0.25
0,0,0,0,0,0,1.009,-3.955,0.18,-0.644,0,0,0,0,0,0,0,0,0,0,0.339587,0.116138,0.463164,0.299542,0.033484,0.585769,0.058282,0.186392,1.463769,0.186958,0.162845,0,0.201601,0,0.004285,0.219102,0.24924,0,0.010417,0,0,0,0,0.417
0,0,0,0,0,0,0.975,-0.83,1.342,-0.697,0,0,0,0,0,0,0,0,0,0,0.839429,0.903777,0.360689,0.493386,1.194433,0.277575,0.701484,1.312119,2.518748,2.828502,0.109419,0,0.141846,1.258915,0.928659,0.42712,0,0.14142,0,0,2,0,0,0.333
0,0,0,0,0,0,1.256,-1.987,1.696,-1.034,0,0,0,0,0,0,0,0,0,0,0.539803,0.286198,0.239791,0.270941,0.119707,0.198078,0.158081,0.375206,1.949847,0.570875,0.302984,0,0.000018,0,0.580203,0.433485,0,0.14142,0,0,0,0,0,0.438
0,0,0,0,0,0,3.972,-5.513,3.966,-2.794,0,0,0,0,0,0,0,0,0,0,0.848875,0.728091,0.477238,0.456391,0.469809,0.291507,0.490363,0.672535,3.502149,1.72593,0.232212,0.790559,0,0.371503,2.458855,0.27454,0.038333,0,0,-0.083333,0,0,0,0.5
0,0,0,0,0,-1,2.62,-1.002,1.78,-4.241,0,0,0,0,0,0,0,0,0,0,0.645825,0.435138,0.51143,0.464951,0.331912,0.330047,0.346165,0.655373,2.592797,1.222807,0.143706,1.25608,0.126646,0.37673,2.882364,0.150833,0.254257,0,0,-0.385417,0,0,1,0.583
0,0,0,0,3,0,3.537,-0.892,3.175,-2.138,0,0,0,0,0,0,0,0,0,0,0.517375,0.438207,0.411559,0.352386,0.284008,0.238102,0.250065,0.587909,2.245576,1.042905,0.180191,0,0.453848,1.258915,0.599251,1.286821,0.101052,0.28284,0.083333,-0.041667,0,0,0,0.188
0,0,0,0,0,-1,0.516,-1.002,0.711,-0.634,0,0,0,0,0,0,0,0,0,0,0.287271,0.120043,0.484519,0.225923,0.080766,0.240211,0.088317,0.215764,1.511124,0.417575,0.143706,0,0.126646,0,0.824549,0.150833,0.141517,0,0,-0.427083,0,0,1,0.333
0,0,0,0,0,0,0,-0.04,0.542,0,0,0,0,0,0,0,0,0,0,0,0.282658,0.157925,0.110381,0.128373,0.100584,0.079599,0.161718,0.224071,1.116432,0.378505,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.313
0,0,0,0,0,0,2.047,-0.513,3.893,-0.815,0,0,0,0,0,0,0,1,0,1,0.737695,0.552092,0.278184,0.368938,0.334279,0.252471,0.348706,0.602791,2.463084,1.436603,0.249704,0.128546,0.500932,0.414083,1.371969,0.901688,0.163496,0,0.1875,0,0,0,0,0.348
0,0,0,0,0,0,2.552,-2.501,2.27,-3.427,0,0,0,0,0,0,0,0,0,0,0.958594,0.395771,0.535277,0.5043,0.17915,0.336756,0.279533,0.532543,3.577082,0.941017,0.864871,0.494509,0.947097,0.142619,0.641688,0.645489,0.686745,0.142256,0,0,0,0,0,0.25
0,0,0,0,0,-1,0.657,-0.826,1.073,-0.351,0,0,0,0,0,0,0,0,0,0,0.514216,0.332914,0.451289,0.304715,0.355456,0.287928,0.296528,0.903201,1.921865,1.393624,0.105058,0,0.071832,0.674293,0.439621,0.388117,0,0,0,-0.427083,0,0,1,0.604
0,0,0,0,0,0,0.77,-1.896,0,-0.414,0,0,0,0,0,0,0,0,0,0,0.127257,0.133678,0.080272,0.068838,0.147238,0.027877,0.094408,0.206694,0.430426,0.383368,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.458
0,0,0,0,0,-1,4.498,-2.964,1.966,-3.38,0,0,0,0,0,0,0,0,0,0,1.719205,0.735741,1.112296,0.840473,0.386945,0.897163,0.547508,0.954088,6.525863,1.765661,0.67018,0.56361,0.946836,0.292366,1.587321,2.281173,0,0.209509,0,-0.427083,0,0,1,0.813
0,1,0,1,0,-3,1.375,-1.675,1.965,-3.218,1,0,1,1,0,1,0,0,1,0,1.002696,0.383151,0.791794,0.60276,0.174724,0.502749,0.295567,0.456505,4.057156,0.822851,0.556109,0,0.181459,0,2.518875,0.607675,0,0.491903,0,-0.733631,0,0,1,0.313
0,0,0,0,0,0,5.611,-2.92,10.245,-3.05,0,0,0,0,0,0,0,0,0,0,1.656747,0.858383,1.206879,0.902083,0.744715,0.813425,0.656346,1.339534,6.493532,2.474541,0.746765,1.066741,0.500555,1.697634,2.884701,0.07834,1.733674,2.095312,0,-0.104167,0,0,0,0.188
0,0,0,0,0,0,3.011,-0.215,6.303,-0.334,0,0,0,0,0,0,0,0,0,0,0.538858,0.488189,0.234252,0.257698,0.379988,0.185841,0.240614,0.525747,1.742975,1.569365,0.070772,0,0,0.434985,1.994855,0.949349,0.281279,0.074168,0,-0.041667,0,0,0,0.283
0,0,0,0,0,0,2.234,-1.674,3.526,-0.852,0,0,0,0,0,0,0,0,0,0,0.634195,0.49867,0.210635,0.282758,0.374289,0.357695,0.30878,0.425672,1.964294,0.991834,0.597246,0.790559,1.148858,1.014761,1.865624,0.586982,0.038333,0.216424,0,0,0,0,0,0.792
0,0,0,0,0,-1,3.508,-3.131,4.377,-1.285,0,0,0,0,0,0,0,0,0,0,1.674691,0.571549,0.867587,0.768766,0.287873,0.618777,0.667834,0.579678,5.370808,0.875357,0.490311,0.340358,0.21366,0.22277,1.37234,1.40448,0.361322,0.962802,0,-0.697917,0,0,1,0.917
0,1,0,1,0,-2,2.554,-1.393,1.066,-2.241,1,0,1,1,0,1,0,0,1,0,0.460662,0.201852,0.223148,0.187819,0.132915,0.141516,0.181397,0.295273,1.743659,0.639209,0,0,0,0.142619,2.259252,0.023358,0,0.566071,0,-0.348214,0,0,0,0.646
0,0,0,0,0,0,1.27,-1.736,0.749,-0.283,0,0,0,0,0,0,0,0,0,0,0.428558,0.16662,0.242566,0.222263,0.105138,0.162166,0.210693,0.259532,1.6977,0.426383,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.729
0,0,0,0,0,0,1.609,-0.788,2.175,-1.515,0,0,0,0,0,0,0,0,0,0,0.682983,0.431307,0.191793,0.313353,0.35181,0.18643,0.400942,0.665068,1.906803,1.363779,0.114393,0.340358,0,0.285238,0.677929,0.237284,0.361322,0.148335,0,0,0,0,0,0.563
1,0,1,0,2,-1,4.104,-4.6,3.329,-8.17,0,0,0,0,0,0,0,0,0,0,1.710091,0.75756,1.412323,1.233796,0.368685,0.938261,0.417895,1.182337,5.693303,1.658812,0.143706,0.494509,0.372254,0.383338,1.452388,0.98512,0.141517,0,0.76875,-0.385417,0,0,1,0.813
0,0,0,0,0,0,2.258,-0.678,1.954,-1.559,0,0,0,0,0,0,0,0,0,0,0.495456,0.494093,0.303855,0.273876,0.302114,0.189362,0.225107,0.430683,1.565494,0.965565,0,0,0.000018,0,0.999132,0.615376,0.346364,0.23784,0,0,0,0,0,0.438
0,0,0,0,0,0,0.368,-1.836,3.806,0,0,0,0,0,0,0,0,0,0,0,0.479915,0.145955,0.437388,0.235207,0.056699,0.376136,0.0734,0.094789,1.587309,0.27554,1.203791,0,0,0,0.999132,0.615376,0.281279,0,0,0,0,0,0,0.478
0,0,0,0,0,0,3.125,-0.524,6.324,-1.529,0,0,0,0,0,0,0,0,0,0,1.28524,0.53981,0.544568,0.792219,0.362956,0.412077,0.458675,0.939852,4.202557,1.51629,0.74171,0.340358,0,1.116338,3.224783,1.037446,1.504976,0,0,-0.104167,0,0,0,0.354
0,0,0,0,0,0,2.461,0,1.82,-0.414,0,0,0,0,0,0,0,0,0,0,0.55104,0.451772,0.2572,0.293972,0.485799,0.15428,0.335308,0.516795,1.844886,1.295387,0,0,0.000018,0,0.645796,0.549722,0,1.030054,0,-0.125,0,0,0,0.726
0,0,0,0,0,0,1.583,-1.271,2.964,-0.343,0,0,0,0,0,0,0,0,0,0,0.88685,0.410433,0.777023,0.683091,0.145892,0.509223,0.298532,0.468657,3.467315,0.659316,0.180191,0.315665,0.141828,1.70127,1.360116,0.664404,0.054317,0.074168,0,-0.15625,0,0,0,0.229
0,0,0,0,0,-1,2.325,-1.05,0,-1.866,0,0,0,0,0,0,0,0,0,0,0.507863,0.191908,0.470568,0.290195,0.119345,0.232204,0.191953,0.227283,2.165499,0.482259,0.034286,0,0.071832,0,0.627839,0.98512,0,0,0,-0.385417,0,0,1,0.5
0,0,0,0,0,-2,1.715,-4.951,2.171,-3.577,0,0,0,0,0,0,0,0,0,0,1.336012,0.428321,1.242265,0.763195,0.215818,0.82356,0.310464,0.640948,6.126641,1.050703,0.699815,0,0.308105,0,0.580203,0.73515,0,0,0,-0.8125,0,0,2,0.667
0,0,0,0,0,0,1.494,-0.091,2.248,0,0,0,0,0,0,0,0,0,0,0,0.229557,0.230004,0.07863,0.089187,0.244177,0.085262,0.13356,0.167701,0.703662,0.541866,0.232212,0,0,0.142619,1.156082,0.27454,0.058136,0.074168,0,0,0,0,0,0.75
0,0,0,0,0,-1,3.404,-4.569,4.089,-4.184,0,0,0,0,0,0,0,0,0,0,1.888663,0.724096,1.280985,1.050242,0.358023,0.936179,0.541815,0.993865,8.333769,1.658664,0.826969,0,0.23629,0.336939,3.545345,2.444089,0.058136,0.733406,0,-0.385417,0,0,1,0.792
0,0,0,0,0,0,1.94,-0.85,2.691,-2.859,0,0,0,0,0,0,0,0,0,0,1.068964,0.436965,0.499866,0.460203,0.195047,0.407096,0.258321,0.70035,3.632084,1.101617,0.180191,0.058946,0.054813,0.292366,1.33344,0.534405,0.040689,0,0,0,0,0,0,0.792
0,0,0,0,0,0,2.939,-0.307,3.499,-0.66,0,0,0,0,0,0,0,0,0,0,0.43988,0.41819,0.20919,0.221699,0.386605,0.133655,0.318804,0.416881,1.563804,1.208059,0,0,0.061697,0.434985,1.325131,0.875785,0,0.074168,0,-0.041667,0,0,0,0.917
0,1,0,0,0,-3,0.793,-2.148,2.024,-2.395,0,0,0,1,0,1,0,0,1,1,0.627448,0.186111,0.488529,0.314929,0.072355,0.354589,0.173229,0.164865,3.090121,0.334245,0.498711,0,0.960207,0,1.585668,1.041049,0,0,0,-0.729167,0,0,1,0.417
0,0,0,0,0,-1,5.021,-7.95,2.503,-7.017,0,0,0,0,0,0,0,0,0,0,1.666652,0.649472,1.022177,0.969147,0.328905,0.763635,0.530701,0.646741,6.730972,1.188247,0.266498,0.820117,0.07185,0.514122,5.302029,0.454035,0.038333,0.803767,0,-0.427083,0,0,1,0.625
0,0,0,0,0,-1,6.344,-3.237,4.8,-1.479,0,0,0,0,0,0,0,0,0,0,1.566809,0.793333,0.751516,0.648087,0.44552,0.560678,0.804558,0.780209,5.15316,1.786542,0.500163,1.287815,0.071832,0.886101,4.895531,1.75837,0.331883,1.476814,0,-0.802083,0,0,1,0.438
0,1,0,1,0,-3,5.16,-1.075,5.308,-2.15,0,0,0,1,0,0,0,0,1,0,1.023816,0.582518,0.537204,0.497895,0.368801,0.405542,0.439916,0.748978,4.058148,1.449216,0.341632,0,0.054813,2.256726,3.959134,0.35288,0,0.296671,0,-0.427083,0,0,0,0.333
0,0,0,0,0,0,0.647,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.102836,0.086894,0.031543,0.076138,0.042811,0.047825,0.046343,0.156351,0.469665,0.175866,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.458
0,0,0,0,0,0,2.294,-0.86,2.844,-1.686,0,1,0,0,0,0,0,0,0,0,0.656765,0.383769,0.340676,0.341822,0.205196,0.252973,0.257324,0.49116,2.317496,0.801737,0.573844,0.058946,0.111797,0.306798,3.090119,1.973408,0.141517,0.733406,0,0,0,0,0,0.783
0,0,0,0,0,0,4.786,-0.527,8.21,-6.21,0,0,0,0,0,0,0,0,0,0,0.673938,0.624315,0.160714,0.278446,1.000984,0.250452,0.338897,0.731612,1.690111,1.691613,0.526474,0,1.239298,0.285238,1.916947,0.35288,0.058136,0.216424,0,0,3,0,0,0.208
0,1,0,1,0,-4,2.038,-3.711,3.764,-3.48,1,0,1,1,0,1,0,0,1,0,1.444083,0.507061,1.095393,0.859065,0.231266,0.773322,0.375043,0.621364,5.653539,1.200286,0.703249,0,1.681598,0.577604,2.032628,1.189347,0,0.148335,0,-1.233333,0,0,1,0.326
0,0,0,0,0,-1,4.11,-1.021,2.435,-2.566,0,0,0,0,0,0,0,0,0,0,0.984641,0.792298,0.573615,0.564951,0.673922,0.37685,0.655059,1.123531,3.339391,2.317308,0.355143,1.130917,0.07185,0.371503,2.393643,0.229172,1.671969,0.14142,0,-0.385417,0,0,1,0.583
0,0,0,0,0,-1,2.773,-7.634,2.805,-3.47,0,0,0,0,0,0,0,0,0,0,1.121188,0.603475,0.796047,0.701745,0.269437,0.63689,0.382722,0.566955,4.370238,0.911616,0.143706,0.62804,0.126646,0.330984,2.980854,1.06346,0.127129,0.074168,0,-0.385417,0,0,1,0.188
0,0,0,0,0,0,2.056,-0.158,0,-1.592,0,0,0,0,0,0,0,0,0,0,0.605312,0.335906,0.328919,0.338151,0.189269,0.164711,0.235118,0.394213,2.43717,0.764898,0.294262,0.058946,0.407601,0,0,0.501582,0,0.068089,0,0,0,0,0,0.396
0,0,0,0,0,-1,0.719,-3.877,1.033,-2.179,0,0,0,0,0,0,0,0,0,0,0.810454,0.34156,0.683938,0.496756,0.13427,0.653311,0.218688,0.344061,3.488792,0.769655,1.205786,0,1.054551,0,0.580203,0.654195,0,0.068089,0.1875,-0.427083,0,0,1,0.729
0,0,0,0,0,-1,3.938,-1.265,5.412,-1.221,0,0,0,0,0,0,0,0,0,0,1.23962,0.766082,0.583406,0.549847,0.435078,0.50853,0.546632,1.105205,4.168283,2.056176,0.105058,2.524824,1.355523,1.83487,1.250417,0.736897,0.203795,0.074168,0,-0.541667,0,0,1,0.354
0,0,0,0,0,0,3.317,-0.102,3.043,-1.45,0,0,0,0,0,0,0,0,0,0,0.565795,0.326948,0.346152,0.369971,0.190677,0.130577,0.223961,0.53335,1.755754,1.039101,0.070772,0,0.087015,0.080151,0.599251,0.586064,0,0,0,0,0,0,0,0.438
0,0,0,0,0,-1,0.372,-1.759,1.171,-1.488,0,0,0,0,0,0,0,0,0,0,0.582143,0.191595,0.550938,0.33774,0.133688,0.298567,0.172375,0.306147,2.311193,0.508064,0.143706,0.029558,1.03564,0,0,0.179495,0,0.58818,0.075,-0.385417,0,0,1,0.146
0,0,0,0,0,0,1.719,-0.856,2.688,-4.232,0,0,0,0,0,0,0,0,0,0,1.046558,0.483867,0.606449,0.621006,0.225766,0.319575,0.36162,0.555643,3.759049,0.971539,0.829458,0,0.390928,0.142619,1.353292,1.101067,0,1.030891,0,-0.166667,0,0,0,0.366
0,0,0,0,0,0,0.294,-0.091,1.149,0,0,0,0,0,0,0,0,0,0,0,0.355477,0.155489,0.141081,0.130389,0.115652,0.089211,0.155146,0.219949,1.178297,0.44995,0.232212,0,0,0.306798,0.395216,0.453173,0,0.591986,0,0,0,0,0,0.521
0,0,0,0,2,0,2.27,-1.325,0.847,-2.315,0,0,0,0,0,0,0,0,0,0,0.819667,0.456709,0.284954,0.373663,0.329054,0.237782,0.330867,0.475096,2.544076,1.059599,0.114393,0.471153,0,0,0.184986,0.237284,0.361322,0,0,0,0,0,0,0.25
