Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.026089,-0.045192,0.013155,-0.049118,0.033093,-0.004906,0.015117,-0.016068,-0.03315,-0.026428,0.049239,-0.037558,-0.107989,-0.030809,-0.028275,0.051521,0.00507,-0.046128,-0.004198,0.069245,0.042155,-0.064996,0.001999,0.003542,-0.019718,-0.061936,0.021818,0.024436,0.027183,-0.051865,-0.017643,-0.001107,-0.041958,0.001746,0.016925,-0.02273,-0.033258,-0.022532,-0.032166,-0.044587,-0.062238,-0.048692,0.047419,0.036772,0.018157,0.006783,-0.016276,-0.028158,-0.067747,-0.028626,0.02983,0.075248,-0.060089,0.05679,0.055099,0.004764,0.047565,0.019003,0.002033,0.020204,0.044033,-0.080171,-0.079682,-0.018529,-0.071068,0.009794,-0.020527,0.084395,0.009393,0.067131,-0.0592,0.022199,0.045242,-0.006391,0.000864,0.045524,0.01601,0.008483,-0.028314,0.069495,0.012889,-0.068228,0.047274,0.012157,0.000107,0.078661,-0.023182,0.038069,0.007205,-0.063969,0.053897,0.043773,-0.038862,0.029149,-0.040998,0.03181,-0.040116,-0.062903,0.021879,-0.018764,0.625
0.029404,-0.064568,0.070833,-0.041733,0.014222,-0.058102,0.131904,-0.02397,-0.057349,0.025262,0.025938,-0.011473,-0.099548,-0.025828,0.037338,0.11586,0.025213,-0.00259,-0.023729,0.030098,0.059531,-0.0353,0.049837,0.00628,0.052533,-0.067388,0.096802,0.082547,0.008563,-0.015495,-0.00381,-0.009973,-0.020154,-0.083449,0.026929,-0.078934,-0.009743,-0.011594,-0.037327,0.007676,-0.115754,-0.025217,0.013868,0.081913,-0.04425,0.014723,-0.04742,0.002153,0.019657,-0.00905,0.041878,0.118512,-0.072412,0.097627,0.035363,0.106385,-0.010154,0.075073,-0.071785,0.027604,0.015329,-0.106217,-0.005218,-0.046579,-0.091314,0.020337,0.028676,0.040625,-0.03464,-0.001516,-0.087186,-0.061246,0.062752,-0.030314,-0.012622,0.005351,-0.002703,-0.063831,-0.021603,0.065158,0.014744,-0.046889,0.001955,-0.014504,-0.019083,0.09389,-0.021121,0.034629,0.001783,-0.010007,0.000642,0.05653,-0.005469,0.016509,-0.080165,0.02722,-0.043742,-0.039563,-0.001077,-0.006087,0.331
0.049533,-0.06469,-0.011488,-0.02826,0.022885,0.015939,0.045127,-0.004867,-0.010065,-0.038707,-0.002366,-0.025265,-0.05241,-0.032841,0.007162,-0.008257,-0.013211,-0.01904,-0.0253,0.092375,0.027585,-0.02651,0.021614,0.03159,-0.006999,-0.094211,0.100997,0.070505,-0.015873,-0.030457,-0.042317,-0.004108,0.016642,-0.084229,0.021606,-0.017205,-0.024005,-0.014867,-0.044439,0.045034,-0.044179,-0.06259,-0.001889,0.082095,0.07083,0.067104,0.002319,-0.049677,-0.028038,-0.012964,0.064443,0.054878,-0.043032,0.059999,0.0574,-0.010129,0.008671,0.035496,-0.050171,0.014283,0.022811,-0.084303,-0.061159,-0.023461,0.00982,0.026208,0.057377,0.067865,-0.060616,0.014539,-0.072906,-0.012856,0.032421,0.025085,-0.011852,0.002787,0.006847,-0.022681,-0.007023,0.076312,0.062443,-0.078964,0.061947,0.063195,-0.004222,0.107311,-0.046943,0.064388,-0.02667,0.017036,0.043919,0.048954,-0.012489,0.016944,-0.064359,-0.024599,-0.016951,-0.058328,0.024174,-0.03891,0.406
0.008357,-0.055758,0.024172,-0.029712,0.023178,0.026267,0.019406,-0.030311,0.022161,0.005859,-0.028829,0.003801,-0.083583,-0.063909,0.020542,0.042063,0.001581,-0.012306,-0.001825,0.060299,-0.008832,-0.023313,0.006127,-0.000453,-0.047236,-0.080806,0.059128,0.06368,0.03332,-0.062415,-0.033814,0.027238,-0.051413,0.059445,-0.014911,-0.031198,0.021992,-0.008031,-0.02919,-0.038548,0.016595,0.022179,0.00574,0.02119,0.041266,0.091847,-0.069908,-0.021384,-0.041105,0.006518,0.063342,0.068504,-0.035739,0.091124,0.060868,-0.028122,0.005363,-0.013801,-0.034983,-0.000076,-0.033778,-0.047723,-0.018632,-0.030201,-0.010949,0.057152,-0.019099,0.037808,0.015115,0.026268,-0.061825,0.044562,0.052812,-0.037605,-0.042224,0.064601,-0.046783,-0.04603,0.018004,0.023549,0.040527,-0.016934,0.078589,0.016028,0.003406,0.104898,0.036045,0.110203,-0.020361,0.005147,0.024335,0.079107,0.052673,-0.00063,0.014366,0.009914,-0.027406,-0.054747,0.048124,-0.03458,0.375
0.068418,0.008069,0.038239,0.018014,0.068305,-0.079655,0.125494,-0.05995,0.011482,0.018633,0.016126,-0.073465,-0.063557,-0.037113,-0.094638,0.088018,-0.004227,-0.007811,-0.010574,-0.014389,0.061521,-0.037193,0.033936,0.048722,0.029128,-0.018408,0.117329,0.086077,0.015364,-0.016095,-0.025838,-0.013391,-0.047292,-0.105744,-0.009383,-0.068925,-0.011876,-0.001727,-0.069829,0.067048,-0.109234,-0.04239,-0.020487,0.162042,-0.009444,0.04406,-0.00053,-0.016983,-0.055119,-0.043143,0.003428,0.104276,-0.065873,0.027267,0.071917,0.024923,0.080312,0.0733,-0.042908,0.063133,0.093703,-0.182097,-0.028545,0.038208,-0.079369,0.003363,0.010951,0.043796,0.019593,0.033603,-0.061055,-0.030971,-0.069888,-0.036994,-0.00904,-0.042071,0.069977,-0.013386,0.017745,0.084288,-0.061805,-0.09187,0.066739,0.007837,-0.004007,0.116699,-0.132429,0.077286,0.054707,0.008838,0.046348,0.059489,-0.034725,-0.010943,-0.106326,0.017725,0.044524,-0.053388,-0.033397,-0.015244,0.656
0.001717,-0.061478,0.046607,-0.072928,0.020171,0.004905,0.074079,-0.003242,0.009815,-0.028522,-0.038229,0.055872,-0.08981,-0.05391,0.006184,0.077161,-0.022935,0.006185,0.032753,0.053457,0.01966,0.003531,0.033771,0.003112,-0.02206,-0.048272,0.12614,0.087379,0.024254,-0.061375,-0.085243,0.076823,-0.008418,0.029625,-0.020855,-0.041436,0.005702,-0.017633,-0.086766,0.022942,-0.007568,0.019533,0.035433,0.07903,0.068489,0.049934,-0.039866,-0.014357,-0.068706,-0.03255,0.037509,0.083696,-0.030698,0.050954,0.08807,-0.004977,0.03095,0.015718,-0.041771,-0.011433,0.021532,-0.061414,-0.001302,-0.044184,-0.018971,0.037631,0.012811,0.069113,0.003964,-0.020308,-0.089542,0.004982,0.037313,-0.043249,-0.024438,-0.007423,-0.019615,-0.02643,0.008792,0.03575,0.096852,-0.020063,0.052291,0.012176,0.017309,0.060823,-0.006668,0.028758,-0.025693,0.010096,0.076363,0.031016,-0.002282,-0.022178,-0.037514,0.02907,0.040848,-0.006054,0.007383,-0.01136,0.734
0.009733,-0.041958,0.021575,-0.017232,0.048677,0.02397,0.051563,-0.007852,0.033166,0.007861,0.007886,0.028687,-0.108619,-0.050158,-0.011405,0.117243,-0.030455,-0.033394,0.039363,0.103366,0.02573,0.021674,0.006348,-0.00527,-0.014686,-0.068759,0.12463,0.062214,0.015957,-0.061848,-0.064555,0.056868,-0.032709,0.051826,-0.015809,-0.025457,0.055247,-0.032202,-0.02414,-0.019939,-0.002267,0.017237,0.034973,0.068491,0.096883,0.025599,-0.048208,-0.029438,-0.079421,0.025991,0.030791,0.048492,-0.022935,0.070649,0.028204,0.015484,0.029412,0.049769,-0.061544,0.006253,-0.009367,-0.038813,-0.035574,-0.055644,-0.003641,0.094564,-0.024935,0.117774,0.058832,0.006024,-0.104571,0.024765,0.067589,-0.060388,-0.044809,-0.026596,-0.04418,-0.004186,0.001083,0.039428,0.038001,0.007283,0.035146,-0.055416,0.005095,0.074532,0.022924,0.052479,-0.015296,0.004155,0.073514,0.074792,-0.03277,-0.023371,-0.010655,0.053454,0.02025,0.004469,0.058728,-0.073874,0.203
-0.011959,-0.048289,0.024068,-0.027545,0.032396,0.016136,0.053876,-0.028487,0.009379,-0.0107,-0.017201,0.056984,-0.065017,-0.002035,0.018316,0.07834,-0.038349,-0.015432,0.024701,0.053488,0.038106,0.011394,0.002388,-0.02594,-0.014744,-0.023017,0.079164,0.064022,0.021914,-0.046879,-0.053944,0.070098,-0.002766,0.024573,0.007758,-0.018629,0.010898,-0.023468,-0.047176,0.005837,0.000119,0.019633,0.011437,0.05812,0.043728,-0.014082,-0.008071,-0.012549,-0.038422,0.006382,0.036338,0.061272,-0.005053,0.024892,0.051216,-0.027573,-0.00095,0.022212,-0.032394,0.006352,-0.003485,-0.023983,-0.026933,-0.018579,-0.002748,0.036667,-0.018571,0.077584,0.036743,-0.008307,-0.084825,0.003013,0.045306,-0.033243,0.00042,-0.019918,0.000342,-0.022427,0.016917,0.032844,0.0359,-0.000301,0.042212,-0.017553,0.017685,0.034563,0.012668,0.022222,-0.022315,-0.005053,0.035579,0.047615,-0.00878,0.001059,-0.03667,0.007855,0.012699,-0.004642,0.009651,-0.029745,0.379
-0.019266,-0.085766,0.074109,-0.003565,0.03843,0.006927,0.091646,-0.046953,-0.018709,0.066772,0.015801,0.061375,-0.092784,-0.020108,0.00902,0.070314,0.030885,-0.032809,0.037144,0.061084,0.03032,0.009131,0.073308,-0.026661,0.038608,-0.069649,0.073513,0.081409,0.015,-0.034118,-0.033281,0.049607,-0.016444,-0.030145,-0.024971,-0.070867,-0.001946,-0.006295,-0.09182,-0.014566,-0.019775,0.029325,0.055036,0.067833,-0.037143,0.038355,-0.058899,-0.005985,0.000079,-0.063966,0.055913,0.086311,-0.083518,0.06364,0.033427,0.067076,0.041244,0.048317,-0.019924,0.042934,0.013812,-0.064981,0.039618,0.006774,-0.105363,0.000979,0.06971,0.044711,0.015624,0.022549,-0.124825,-0.019681,0.04603,-0.062319,0.02063,-0.003381,-0.073638,-0.01677,-0.024979,0.032828,0.032755,-0.006988,0.045167,-0.036587,0.045511,0.065783,-0.010101,0.111862,0.011054,-0.035642,0.07221,0.059008,-0.026016,0.010065,-0.053646,0.043184,0.023859,-0.02792,-0.011481,-0.013475,0.197
0.028836,-0.017195,0.001139,-0.020075,0.02743,0.01162,0.018256,0.005438,-0.011128,0.008222,0.012614,0.02221,-0.063826,-0.058634,-0.019455,0.067775,-0.035104,-0.020765,0.009132,0.045403,0.012732,0.015371,0.024228,-0.016795,-0.018863,-0.051104,0.041498,0.040016,0.014077,-0.063576,-0.05256,0.030756,-0.024452,-0.010055,0.023822,-0.015061,-0.007038,-0.010795,-0.050056,-0.07165,-0.070813,0.000528,0.060462,0.041885,0.058498,0.035146,-0.023398,-0.000074,-0.043376,-0.016855,0.037785,0.060782,0.00251,0.022452,0.034807,-0.055894,0.069487,0.0398,0.019397,0.001638,0.015953,-0.046902,-0.066134,0.008087,-0.022585,0.047685,-0.011679,0.048265,0.060574,0.055337,-0.097763,0.019491,0.064005,-0.012874,0.024803,0.021625,-0.028954,0.007992,0.031628,0.043722,0.080098,0.009231,0.062824,0.006152,-0.008948,0.050722,0.011286,0.020438,0.021249,-0.002793,0.022533,0.06103,-0.017251,-0.005087,-0.015291,0.033477,-0.008847,-0.03754,0.031684,-0.013865,0.817
-0.007582,-0.037873,0.019194,-0.009049,0.003464,0.02678,-0.035827,-0.00347,-0.012426,-0.025671,-0.045261,0.039886,-0.038272,-0.01685,-0.013842,0.091692,-0.021648,-0.01563,0.016611,0.078544,0.018812,-0.029646,-0.009237,-0.027845,-0.04911,-0.027672,0.048929,0.04389,0.018504,-0.062398,-0.065343,0.067414,-0.023935,0.033373,-0.016699,-0.011822,0.041169,-0.017015,-0.017294,-0.043459,-0.027136,0.011581,0.019033,0.052955,0.082256,0.042026,-0.011609,-0.015963,-0.064538,-0.009263,0.061522,0.05308,-0.016678,0.064596,0.053728,-0.047032,0.007229,-0.000945,-0.021593,-0.045179,0.042582,-0.033957,-0.044385,-0.04462,-0.013269,0.011891,-0.028586,0.084277,0.029893,0.034236,-0.049481,0.010866,0.06061,-0.044322,-0.031542,0.023162,-0.011383,-0.020215,-0.005699,0.015365,0.056188,-0.017437,0.038093,-0.00597,0.021326,0.0221,0.03216,0.0049,0.016022,0.00961,0.06599,0.066121,-0.024945,0.000129,-0.039444,0.006479,-0.027548,-0.00282,0.03579,-0.025787,0.532
0.082649,-0.062052,0.063252,-0.024616,-0.015205,-0.002728,0.019803,0.010529,-0.023798,-0.014169,-0.023394,0.011903,-0.053082,0.003867,0.010892,0.013363,-0.014421,-0.001854,-0.038931,0.103685,0.030846,0.000637,0.029592,0.045476,-0.020874,-0.073093,0.09939,0.090672,0.037168,-0.003837,-0.056769,0.004279,-0.002345,-0.022542,-0.023441,-0.036131,-0.0103,-0.002778,-0.042046,-0.005406,0.000115,0.003095,0.045663,0.045451,0.019201,0.010867,-0.052403,0.004355,-0.040726,-0.032333,0.02012,0.065706,-0.045772,0.063059,0.055199,0.035134,0.019215,0.007987,-0.076234,0.046979,-0.00542,-0.055879,-0.000607,-0.019274,-0.047897,-0.030978,0.025303,0.050355,0.005496,0.022049,-0.083111,-0.014239,0.028998,-0.013122,-0.013788,-0.003811,-0.016738,-0.038069,0.002875,0.046499,0.016075,-0.008734,0.075567,0.038878,-0.003161,0.073951,0.0297,0.07005,-0.005721,-0.004867,0.039285,0.038532,-0.023151,-0.067137,-0.025169,0.007334,-0.000698,-0.061827,0.074649,0.014422,0.281
-0.012958,-0.053937,0.012219,-0.04131,0.056962,-0.048474,0.063966,0.014733,-0.012667,-0.039603,0.022809,-0.072777,-0.065288,-0.037547,-0.021278,0.052716,-0.018553,-0.050931,-0.042329,0.04817,-0.008116,-0.055679,-0.009482,-0.013017,-0.013717,-0.098443,0.073025,0.028734,0.013717,0.005527,-0.047037,-0.041142,-0.011588,-0.052389,0.018315,-0.054293,-0.024384,0.001541,0.003524,0.000266,-0.030036,-0.11947,-0.013048,0.099814,0.074975,0.045667,-0.019014,-0.074343,0.018608,-0.023766,0.05312,0.077859,-0.022794,0.0572,0.020805,-0.014163,0.011686,0.056844,-0.06403,0.041032,0.00123,-0.04552,-0.079334,-0.00738,-0.028188,0.041116,0.048763,0.094755,-0.023964,0.026052,-0.07226,0.011947,0.024004,0.002801,0.002651,0.035702,0.00087,-0.019147,-0.006236,0.069965,0.100844,-0.069733,0.050639,0.018964,-0.032237,0.103495,-0.041446,0.034795,0.021125,0.005782,0.116355,0.056422,0.014302,0.049811,-0.0739,-0.015333,-0.005367,-0.096026,0.015085,-0.049773,0.547
-0.022304,-0.059791,0.045863,-0.022514,0.044606,0.052218,0.040901,0.012565,-0.033609,-0.019231,-0.025468,0.027337,-0.071241,-0.016616,0.003153,0.006129,-0.037163,-0.022985,-0.015098,0.053928,0.013684,-0.047868,0.017285,0.002759,-0.035827,-0.061372,0.057996,0.091345,0.008586,-0.029825,-0.047024,0.00875,-0.0516,0.013352,0.017232,-0.016027,-0.004757,0.025258,-0.074017,-0.016739,-0.058061,-0.012615,0.042935,0.106048,0.041014,0.060418,-0.028646,-0.052767,-0.058133,-0.052283,0.048924,0.059955,0.016477,0.051025,0.057525,-0.034586,0.035167,-0.008313,-0.010403,0.016847,0.065671,-0.062753,-0.060355,-0.021271,-0.001299,0.013893,-0.006099,0.112782,0.015335,-0.021584,-0.079801,0.002714,0.06105,0.00605,0.008565,0.01615,-0.017566,-0.042484,0.001814,-0.000424,0.087286,-0.010697,0.096616,0.070976,0.040973,0.058655,-0.001623,0.067203,-0.004172,-0.012311,0.032946,0.066687,0.012238,-0.026135,-0.023409,-0.002541,-0.001476,-0.032309,0.018478,-0.038707,0.672
0.026973,-0.018237,0.022016,-0.037959,0.019498,0.012174,0.059222,0.041699,-0.006715,-0.012476,-0.030696,0.032149,-0.107924,0.005176,-0.000615,0.015761,-0.047126,-0.037374,0.00855,0.025742,-0.001699,-0.018136,0.0474,0.040467,0.004445,-0.048912,0.093072,0.087825,0.001186,-0.019138,-0.079987,0.033824,0.00155,-0.031927,0.001837,-0.032287,-0.010604,0.000161,-0.043681,0.012135,-0.048373,-0.025108,0.014544,0.053052,-0.013023,0.032412,-0.05284,0.021833,-0.016241,-0.041823,0.026599,0.067655,-0.033186,0.050288,0.03215,0.001269,0.00481,0.036358,-0.048958,0.045412,0.003192,-0.047793,-0.012805,-0.023371,-0.009714,0.00404,0.008966,0.056216,-0.034156,0.00833,-0.052296,0.007121,0.028855,-0.040191,-0.016461,0.008496,-0.003832,-0.044421,0.002971,0.052649,0.047733,-0.013459,0.075249,0.047002,-0.006913,0.040329,0.018527,0.086048,-0.010636,0.015868,0.007127,0.026314,-0.030035,-0.021909,-0.025493,0.014199,-0.028039,-0.036533,0.047668,-0.004519,0.75
0.027563,-0.020593,0.016175,-0.009504,0.011668,-0.018603,0.067332,0.004258,-0.042153,0.004238,-0.017075,0.003723,-0.070847,-0.027566,0.010368,0.049315,-0.005847,-0.015964,-0.007419,0.040044,-0.010237,-0.00903,0.023461,0.003577,-0.028069,-0.048577,0.088997,0.078079,0.01221,-0.033263,-0.059913,0.04111,-0.002061,0.000457,-0.023335,-0.040842,-0.008195,-0.025549,-0.072672,-0.015438,-0.032279,0.011148,0.043633,0.036366,-0.032717,0.01315,-0.049568,0.004313,-0.033122,-0.026872,0.038715,0.06995,-0.030322,0.037501,0.030957,0.033054,-0.005713,0.024632,-0.046348,-0.006721,0.021896,-0.058364,-0.003608,-0.032098,-0.030203,0.024412,-0.011968,0.05479,-0.024272,0.010417,-0.051665,-0.005599,0.022353,-0.034638,-0.007428,0.007415,0.005584,-0.046053,-0.034937,0.044662,0.035915,-0.006363,0.060471,0.027876,0.01344,0.053983,0.019423,0.056075,-0.033886,-0.004659,0.018371,0.064592,-0.005387,-0.034223,-0.067195,0.040469,-0.050114,-0.026136,0.045514,-0.010364,0.406
0.032209,-0.040612,0.027825,0.005385,0.02898,0.001733,0.05241,0.008273,-0.021219,-0.017361,-0.028686,0.051846,-0.088256,-0.036529,-0.000864,0.016956,-0.01243,-0.042309,0.006826,0.064877,0.050351,-0.051251,0.024493,0.013864,0.003025,-0.100659,0.08059,0.04966,0.017279,-0.03786,-0.040163,0.025958,-0.027319,-0.016215,0.033531,-0.028089,0.01043,-0.010207,-0.072654,-0.018349,-0.059471,-0.030506,0.050213,0.067477,0.041741,0.054602,-0.042436,-0.060352,-0.041003,-0.035467,0.044502,0.043743,-0.046134,0.046812,0.096768,0.008858,0.030902,0.050237,0.010226,0.025362,0.008063,-0.054281,-0.051273,-0.039989,-0.021482,0.019007,-0.013212,0.086257,0.008641,0.030683,-0.067692,-0.010774,0.032752,0.009158,0.025523,-0.000538,-0.018118,-0.044313,-0.008117,0.046864,0.065902,-0.001721,0.04839,0.045154,-0.012867,0.100336,-0.021953,0.075179,-0.034125,-0.016059,0.001961,0.038977,-0.000407,-0.010256,-0.043477,-0.001532,0.003505,-0.027302,-0.013481,-0.02428,0.636
0.022405,-0.002321,0.029845,-0.029857,0.028893,0.002988,0.073726,0.013835,0.00728,0.009549,-0.004707,-0.000382,-0.073568,-0.035469,-0.01727,0.043766,-0.008981,-0.018834,0.020522,0.005983,0.049121,-0.010986,0.057744,-0.003616,0.017133,-0.063791,0.077996,0.059273,0.001538,-0.048449,-0.02124,-0.004293,-0.023532,-0.008129,0.036166,-0.000228,-0.035646,-0.014556,-0.051709,-0.003805,-0.042931,-0.036849,0.002687,0.057817,0.003195,-0.00446,-0.009501,0.009614,0.000944,-0.017788,0.039435,0.048888,0.000357,0.043408,0.052926,-0.032132,0.050253,-0.004305,0.00983,0.024768,0.023235,-0.05438,-0.011729,-0.012473,-0.037588,-0.009348,0.004385,0.056891,0.015799,0.021533,-0.07773,0.009025,0.008505,-0.032523,-0.013295,0.012024,0.040421,-0.019041,-0.018679,0.035011,0.015617,0.000322,0.050426,0.072112,0.019884,0.074749,-0.022995,0.044181,0.017042,-0.007998,0.003031,0.024417,0.009442,0.013462,-0.058481,-0.007846,-0.007391,-0.025076,-0.019506,0.003645,0.656
0.016429,0.005368,0.005807,-0.005916,0.058135,-0.028568,0.005938,-0.00345,-0.008823,0.023916,0.015573,-0.014399,-0.116876,-0.04628,0.006255,0.071885,-0.018502,-0.028596,-0.057609,0.072562,0.064251,0.008422,0.018345,0.025374,-0.042004,-0.041389,0.072997,0.068482,0.060432,-0.00179,-0.038649,0.022083,0.017446,-0.007773,0.025258,-0.064386,-0.006014,-0.02071,-0.022173,-0.03126,0.054953,-0.02785,0.028774,-0.00305,0.093524,0.036062,-0.007384,-0.023748,0.001957,-0.010485,0.033298,0.07249,0.00613,0.115291,0.055122,0.002024,0.053704,0.032821,0.00997,0.015313,0.010601,-0.040086,-0.046762,-0.030955,0.008294,-0.023601,0.037761,-0.026197,0.057854,0.057925,-0.096661,-0.008319,0.024313,0.003281,0.027134,0.005321,-0.037376,-0.068273,0.016139,0.084085,0.052299,0.008592,0.049238,0.006855,-0.071204,0.096691,-0.007533,0.075738,0.035154,-0.076861,0.061188,0.056643,0.017854,-0.032586,-0.027884,0.002351,-0.014496,-0.042991,0.024535,-0.006179,0.547
0.046248,-0.058831,0.029356,0.005457,0.041338,0.024366,0.06709,-0.006518,-0.01268,-0.006398,-0.01388,0.001096,-0.073889,-0.019616,0.022179,0.0251,0.009671,-0.010577,-0.013114,0.074428,0.031863,-0.008889,0.043533,0.029554,-0.018897,-0.065904,0.090996,0.073924,0.02703,-0.0424,-0.042827,0.035435,-0.01213,-0.015615,0.008808,0.003553,-0.011326,-0.003137,-0.05238,0.00315,-0.022518,-0.025968,0.025138,0.075675,0.033765,0.054388,-0.048125,-0.009638,-0.028085,-0.021233,0.016774,0.090372,-0.044317,0.07599,0.069913,0.015902,0.02206,0.025307,-0.034237,0.027396,0.008327,-0.050517,-0.05003,-0.019531,-0.04508,0.000454,0.033147,0.084609,-0.007382,0.023409,-0.087534,-0.00642,0.032476,-0.009918,-0.00619,0.002296,-0.004357,-0.024489,-0.004195,0.05086,0.057823,-0.049812,0.075891,0.054385,0.0295,0.06593,0.005972,0.076387,-0.009498,-0.00705,0.081411,0.062046,-0.013942,-0.045301,-0.032584,0.020846,0.020927,-0.022968,0.061878,-0.021381,0.387
0.014369,-0.056424,-0.010292,-0.014907,0.006092,0.015304,-0.026418,0.034895,-0.037177,0.023654,-0.011906,0.039447,-0.059801,-0.039887,0.02602,0.049348,0.000899,-0.001591,-0.000285,0.039357,-0.048908,0.067696,0.019075,-0.026908,-0.038648,-0.025571,0.050348,0.088172,0.014777,-0.031117,-0.029878,0.065605,-0.02184,0.03241,-0.018688,-0.004768,0.032593,-0.032202,-0.061465,0.010139,0.017983,0.05362,-0.027892,-0.006806,0.028989,0.081125,-0.057916,0.047852,-0.048769,-0.006961,0.044817,0.061464,-0.014881,0.062811,0.016101,-0.023633,-0.001716,-0.006662,-0.011629,0.00385,0.035642,-0.068787,-0.032902,-0.037795,-0.03626,0.042099,-0.011777,0.053593,0.016828,0.038025,-0.046385,0.040588,0.043258,-0.043187,-0.045853,0.015703,-0.023821,-0.031083,0.02448,-0.00635,0.055221,0.023421,0.121554,0.003502,0.031438,0.038981,0.048404,0.02269,0.007783,0.04113,0.045419,0.06883,0.023904,-0.01031,-0.022056,0.048314,-0.051806,-0.020744,0.047197,-0.032206,0.515
0.043091,-0.025476,0.05399,-0.026325,0.014928,0.00997,0.077956,0.01533,-0.013837,-0.026015,-0.034396,0.037556,-0.067143,-0.035653,-0.014543,0.020796,-0.039947,-0.004918,-0.047614,0.081738,0.005237,0.024106,0.02788,0.006005,-0.007427,-0.04795,0.078431,0.046311,0.023448,-0.005826,-0.064374,0.051986,0.018188,-0.044967,-0.007876,-0.041439,-0.00562,-0.026325,-0.08728,0.044131,-0.007483,-0.009115,0.027391,0.05764,0.017451,0.063066,-0.041291,-0.044865,-0.032023,-0.058971,0.037129,0.061766,-0.027579,0.064125,0.092204,0.02762,-0.000353,0.020788,-0.045223,0.016344,0.001787,-0.042755,-0.028312,-0.029102,-0.037401,0.037711,0.002131,0.085011,-0.001325,0.017982,-0.07834,-0.00804,0.053877,-0.007699,0.007841,0.02054,-0.015458,-0.024053,-0.0222,0.046345,0.058721,-0.023971,0.076189,0.033153,0.018294,0.054704,0.01133,0.063983,-0.02528,-0.025821,0.010133,0.039211,-0.016126,-0.018746,-0.035244,0.031073,0.000193,-0.033678,0.034822,0.023199,0.565
0.039695,-0.077815,0.035624,-0.02936,0.054761,-0.015635,0.001274,0.021451,-0.00806,0.031139,-0.01185,0.082562,-0.08313,-0.021044,0.008753,0.062414,0.012967,-0.010997,0.012812,0.048819,0.009965,0.022775,0.067118,-0.013118,0.00452,-0.060524,0.059467,0.077964,-0.011017,-0.018967,-0.048987,0.028623,-0.050705,0.009575,-0.014462,-0.051368,0.018179,0.01645,-0.011023,-0.026113,-0.015722,0.022733,-0.011119,0.033723,0.035544,0.042819,-0.031495,-0.010205,-0.031222,-0.04757,0.021923,0.005186,-0.02601,0.034083,0.027768,-0.01657,0.021641,-0.013575,-0.035117,-0.014319,-0.006882,-0.031754,-0.032698,-0.050561,-0.026051,0.053871,0.01771,0.032394,0.037314,0.030078,-0.041995,0.015869,0.060765,-0.040992,-0.045419,-0.015027,-0.034446,-0.020638,-0.020119,0.017143,0.048905,-0.013999,0.06162,0.00271,0.004816,0.047171,0.010424,0.037088,0.024674,-0.016503,0.033315,0.015311,-0.014536,-0.000029,0.004767,0.037087,0.020288,-0.00561,0.025424,-0.045709,0.516
-0.02025,-0.04687,0.034302,-0.062794,0.058136,-0.004685,0.076921,-0.001821,-0.019969,-0.001029,-0.01331,-0.029337,-0.050894,-0.024276,0.012771,0.040221,-0.012136,-0.025684,-0.022364,0.07529,0.020587,-0.036018,0.023544,0.014518,-0.012179,-0.078819,0.096445,0.061499,-0.009706,0.002057,-0.036223,0.051303,-0.010307,-0.038442,0.03081,-0.021531,-0.045081,-0.015561,-0.039918,0.00268,-0.013542,-0.052615,0.009125,0.097811,0.056282,0.040298,-0.047346,-0.012729,-0.00293,0.011094,0.06518,0.083785,-0.014093,0.051996,0.052101,-0.024023,0.014251,0.021459,-0.030501,0.020343,-0.011983,-0.04767,-0.059215,-0.03351,-0.015682,0.028748,0.018675,0.067542,-0.021783,0.021565,-0.137385,0.012696,0.014306,-0.018369,0.002521,0.043033,0.020525,0.000907,0.003017,0.047773,0.087989,-0.042604,0.064131,0.034466,0.028117,0.063748,-0.001461,0.047631,-0.021005,-0.018471,0.058817,0.054,-0.009401,0.006879,-0.049687,0.034634,0.014208,-0.068519,0.044205,-0.009345,0.406
