mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0,1,0,1,0,-2,1.04,-1.815,0.029,-1.588,0,0,0,0,0,0,0,0,0,0,0.895755,0.411372,0.279059,0.312928,0.413399,0.416494,0.363921,0.605327,2.129257,1.262443,1.311784,0,0.194303,0.095761,0,0,1.188841,0.166457,0.29909,-0.479167,0,0,0,0.022407,-0.039269,0.052847,0.011574,0.025112,-0.054996,0.109537,-0.034931,-0.036412,0.038084,0.017871,-0.044614,-0.128799,-0.037975,0.054028,0.072593,0.040454,-0.025111,-0.084907,0.023158,0.025313,-0.074615,0.033013,0.049016,0.055234,-0.103702,0.051188,0.02068,-0.045469,0.03099,-0.003014,-0.04365,-0.00084,-0.098053,0.05781,-0.031542,-0.064214,0.012775,-0.031252,0.012317,-0.057781,-0.089325,0.019162,0.048777,0.041552,0.111318,-0.056262,-0.01529,0.052836,-0.005896,0.043431,0.091201,-0.042023,0.085828,0.080006,0.077953,-0.00288,0.053173,-0.045769,-0.013749,0.004431,-0.104802,-0.087218,-0.038478,-0.075948,0.008012,0.041772,0.041324,-0.037081,0.05902,-0.075692,-0.030094,0.019891,-0.023768,0.041162,0.010973,0.014284,-0.06317,0.003399,0.076501,0.079856,-0.028911,0.047263,0.016593,0.005836,0.119663,0.015325,0.067714,0.008029,-0.000908,0.029464,0.046254,-0.000263,0.028492,-0.106974,0.037071,-0.036064,-0.072254,0.011766,0.012232,0.597
0,1,0,1,1,-3,0.808,-5.841,2.85,-9.609,2,2,1,1,1,1,1,1,1,2,0.675447,0.624982,0.251069,0.392683,0.393267,0.212596,0.285,0.694715,1.918545,1.445352,3.893987,0.113482,1.438147,0.390994,1.052025,0.182316,1.17214,0.247435,0.403256,-1.828646,0,0,0,0.02372,-0.061688,0.010315,-0.027978,-0.010111,0.037501,0.048043,-0.016584,-0.011077,-0.002253,-0.018325,-0.005531,-0.056133,-0.023207,0.015363,0.000337,-0.041873,-0.035407,0.00047,0.061186,0.029856,-0.030002,0.014947,0.019949,-0.040961,-0.024763,0.064033,0.032271,0.019771,-0.029667,-0.016162,0.03067,-0.006109,-0.016357,0.026738,-0.010985,0.001219,-0.023704,-0.081868,-0.019785,-0.045428,0.014086,0.056947,0.058443,0.013572,0.033375,-0.062548,0.021457,-0.032108,-0.039641,0.028513,0.144304,0.002475,0.073579,0.034076,-0.024637,0.009837,0.030564,-0.022067,0.066486,0.052715,-0.067272,-0.017591,-0.022042,-0.014268,0.045658,-0.00848,0.057526,-0.050736,0.053303,-0.076283,-0.019028,0.055125,-0.00363,-0.014471,0.006555,-0.020086,-0.020311,0.011069,0.034066,0.072036,-0.039525,0.094433,0.023434,0.001648,0.065351,0.030518,0.055911,-0.002931,-0.029238,0.015972,0.059329,0.024816,-0.037459,-0.042337,0.030776,-0.018264,-0.027406,0.02341,-0.011621,0.813
0,1,0,1,0,0,0.993,-0.463,2.231,0,0,0,0,0,1,1,0,0,0,1,0.245762,0.19512,0.250326,0.239534,0.426596,0.075079,0.148817,0.195468,0.828336,0.66937,0,0.026273,0,0.324535,0.711805,0.647076,0.617096,0,0,-0.755655,0,0,0,0.010053,-0.061286,0.064537,-0.048787,0.082591,0.007684,0.08653,-0.050708,0.026279,-0.04289,-0.01107,0.055215,-0.147353,-0.037481,0.008425,0.027978,-0.030485,-0.019502,0.055993,0.08338,0.026846,0.014633,0.06825,0.024483,0.027428,-0.062532,0.173221,0.115035,0.051208,-0.119927,-0.098057,0.079971,-0.045606,-0.012457,0.020583,0.019186,-0.001645,0.010582,-0.09208,0.011107,-0.048311,-0.029123,0.043934,0.110023,0.01471,-0.011205,-0.02005,-0.018507,-0.059946,-0.083868,-0.009636,0.093132,-0.021985,0.058279,0.064484,0.062087,0.02738,0.021729,-0.035209,0.02246,0.053087,-0.040603,-0.027251,-0.028344,-0.010447,-0.001082,0.032871,0.085844,0.069657,-0.032984,-0.10282,0.005915,-0.028911,0.01189,-0.000547,-0.016174,-0.002898,-0.012445,-0.065578,0.06684,0.050553,0.029841,0.07821,0.051968,0.040526,0.066617,-0.032863,0.040119,-0.02896,-0.005521,0.003324,-0.050242,-0.063101,0.013684,-0.051965,0.008576,0.052946,-0.009827,0.023661,0.014216,0.172
1,1,0,0,0,0,4.01,-1.924,13.087,-5.582,0,0,0,0,0,0,0,0,0,0,1.500393,0.944192,1.117359,1.125479,1.240345,0.837764,0.43173,1.165564,4.204489,2.541775,1.971076,0.100385,1.727784,0.684751,4.054268,3.664168,0.348174,5.405624,0.449118,-0.760444,0,0,0,0.006243,-0.06113,0.037395,-0.063405,-0.002673,0.0264,0.047918,-0.016129,-0.008485,-0.006583,0.008961,0.030438,-0.050506,-0.051574,0.010494,0.051541,-0.057113,0.034963,0.017181,0.08192,0.000397,0.010478,0.034038,0.008667,-0.022988,-0.030225,0.106041,0.075619,0.024707,-0.011425,-0.048392,0.051554,-0.018825,0.029528,0.001155,-0.054906,-0.0141,-0.024496,-0.073871,-0.005758,0.015322,0.023253,0.039245,0.05373,0.048975,0.029342,-0.024721,-0.002232,-0.050054,-0.041789,0.039737,0.056731,-0.020597,0.042919,0.059502,-0.009805,0.007021,0.022509,-0.049797,0.015267,0.031415,-0.063471,-0.011272,-0.041367,-0.000929,0.034264,0.051688,0.044928,0.04186,-0.000429,-0.087562,0.014776,0.014259,-0.015208,-0.025757,-0.002872,-0.032056,-0.031878,-0.005569,0.021138,0.078697,-0.00683,0.050556,0.012509,0.02775,0.020608,-0.000417,0.048762,-0.041912,0.05435,0.044066,0.04454,0.016673,-0.018935,-0.03105,-0.006035,0.016506,-0.008839,0.036471,-0.025901,0.375
3,2,1,2,3,-4,2.345,-1.876,1.006,-1.953,1,0,1,1,0,1,0,0,1,2,0.901268,0.576569,0.793666,0.974395,0.455058,0.535247,0.548485,0.391424,4.276138,1.341974,0.806,0.311609,0.18624,0.777172,1.965519,1.234197,0.082574,0.42182,0.341667,-1.33428,0,0,0,0.009618,-0.045021,0.011578,-0.016772,0.060377,-0.014926,0.049125,-0.054346,-0.000839,-0.012216,-0.060507,0.046727,-0.094877,-0.063832,-0.008652,0.072545,-0.002066,0.00033,-0.04076,0.074224,0.058223,-0.018094,0.020249,-0.035286,-0.059544,-0.095856,0.089277,0.077116,0.06587,-0.095626,-0.085905,0.093898,0.019781,0.041544,0.005957,-0.047863,0.002745,-0.015897,-0.062753,-0.018726,-0.00036,-0.030362,0.054422,0.054917,0.065884,0.049982,-0.063155,-0.028406,-0.030374,-0.012116,0.039113,0.042514,-0.051419,0.05079,0.096928,-0.064777,0.039874,-0.000629,-0.012866,-0.017699,-0.012429,-0.022424,-0.060093,-0.04115,-0.029594,0.05737,0.012219,0.118765,0.0553,0.043126,-0.093633,-0.016998,0.028589,-0.047602,-0.013607,0.053347,-0.0359,-0.028067,0.019958,0.020709,0.072109,0.004143,0.095317,0.007951,0.044452,0.088733,-0.015378,0.127697,-0.007744,-0.043381,0.000021,0.038435,-0.018659,0.017293,-0.027096,0.001985,-0.015889,-0.043582,0.038216,0.008479,0.531
0,1,0,1,1,-3,1.836,-1.727,0.145,-3.26,1,1,1,1,0,1,0,0,1,0,0.833697,0.57833,0.501799,0.650781,0.486783,0.327145,0.411959,0.660629,2.945453,1.387221,1.863462,0.604137,0.602424,0.278803,0,0.003939,0.54353,0.372212,0.641369,-0.725,0,0,0,0.028735,-0.074461,0.024038,-0.008385,0.041496,0.030295,0.100851,-0.012759,-0.023532,-0.008488,-0.018396,-0.005956,-0.10084,-0.005482,-0.039454,0.047145,0.004653,-0.049628,-0.041693,0.042571,0.031172,-0.024112,0.032371,0.049032,0.014184,-0.101366,0.08068,0.043727,0.042145,-0.023542,-0.025356,0.019455,0.001037,-0.071968,0.056216,-0.051073,-0.042868,-0.003476,-0.060085,0.050462,-0.028662,-0.020921,-0.000609,0.098697,0.036312,0.048694,-0.059545,-0.054706,-0.049497,0.018821,0.04358,0.059683,-0.06666,0.056081,0.057637,0.014769,-0.00206,0.039127,-0.06382,-0.000269,0.014274,-0.095164,-0.032802,-0.020286,-0.042611,0.034999,0.02872,0.092945,-0.01107,0.03976,-0.07828,0.015467,0.028041,-0.016478,-0.006143,0.025038,0.033955,-0.021359,0.031459,0.068366,0.057705,-0.056145,0.061331,0.008669,0.001573,0.101543,-0.025242,0.072389,0.004863,0.021802,0.084701,0.023699,-0.069879,0.00123,-0.04731,0.033997,0.022397,-0.064963,0.03455,-0.013632,0.303
1,2,0,2,0,-3,1.906,-2.347,0.928,-6.757,1,0,0,1,0,1,0,0,2,0,1.324282,0.847641,0.79666,1.044558,0.619336,0.639108,0.701707,1.377955,4.562305,2.232057,0.708804,1.260765,1.22655,1.208921,0,2.127103,0.106338,0.747836,0.322024,-0.6875,0,0,0,-0.00809,-0.071438,0.005424,-0.023277,0.006989,-0.03756,0.033959,0.010205,-0.047381,0.014498,0.009691,-0.036732,-0.05618,-0.032474,0.028475,0.091592,0.024489,-0.013329,-0.002422,0.069303,0.019833,-0.037196,0.034093,0.002988,-0.007029,-0.059097,0.051461,0.065385,-0.005728,-0.025978,-0.013657,0.015586,0.011813,-0.022216,0.042108,-0.057763,0.022391,-0.00758,-0.039758,-0.019258,-0.095698,-0.011397,-0.012506,0.0265,0.036076,0.059288,-0.059065,-0.023508,-0.011601,0.035888,0.036751,0.089499,-0.035903,0.035863,0.029295,0.030314,0.005735,0.036926,-0.069109,0.01483,0.03347,-0.081464,0.004471,-0.046175,-0.066783,0.024352,0.012112,0.05368,0.003389,0.030308,-0.08177,-0.005794,0.061114,-0.049093,0.012759,0.032587,-0.069017,-0.072444,0.006124,0.031739,0.050144,-0.024039,0.024812,-0.004753,-0.017942,0.097219,-0.000389,0.042221,-0.014067,0.027334,0.056757,0.077984,0.011498,0.021567,-0.064265,0.057224,-0.056998,-0.052586,-0.02328,-0.019767,0.5
3,2,3,2,5,-5,5.1,-1.894,5.47,-2.333,2,1,1,2,1,2,0,1,2,1,1.56039,0.627819,1.52578,1.287664,0.596021,1.189569,0.473605,0.927257,4.368339,2.288837,1.743082,0.340637,0.731222,0,1.069672,0.150833,1.462948,0,1.592614,-1.319643,0,0,1,0.028221,-0.046024,0.039968,-0.019786,0.019857,0.026852,0.030564,-0.002318,-0.021788,0.02981,0.002557,0.008339,-0.057266,-0.055559,0.008255,0.078533,0.033734,0.010142,-0.005986,0.075063,0.04428,-0.032013,0.042133,0.002951,-0.014755,-0.066929,0.060657,0.036727,0.060412,-0.02466,-0.034855,0.064581,0.004531,0.011696,0.034212,-0.032358,0.027307,0.012046,-0.018272,-0.015033,-0.044805,0.002542,0.023492,0.020559,0.026773,0.027125,-0.03153,-0.023718,-0.037408,0.0211,0.041756,0.066087,-0.013404,0.044424,0.060561,-0.03551,0.036559,0.021012,-0.041214,-0.009294,0.018372,-0.062812,-0.042415,-0.006051,-0.054358,0.046811,0.039459,0.08208,0.04438,0.010182,-0.063799,0.009195,0.045883,-0.043651,0.001899,0.032128,-0.02109,-0.023777,0.010693,0.041424,0.037946,-0.018938,0.040337,0.004072,-0.000608,0.066892,-0.008156,0.026616,0.019978,-0.024335,0.017207,0.036038,-0.001353,0.023018,-0.010475,-0.000306,-0.02983,-0.000106,0.017451,-0.031876,0.359
1,2,1,1,3,-4,1.451,-4.319,2.581,-5.425,1,1,0,1,1,0,0,2,1,2,1.883429,0.986191,1.603438,1.960722,0.645305,1.442737,0.530633,1.549033,4.931306,2.552007,3.51653,0.61419,1.331087,1.754675,0.946109,0.090951,0.402128,1.007708,0.97409,-0.577083,0,0,0,0.006715,-0.051944,0.031908,-0.015828,0.035825,0.037429,0.043234,-0.006933,0.006526,-0.04067,-0.020727,0.028289,-0.075942,-0.029068,-0.013183,0.033065,-0.033558,-0.014074,0.020862,0.068132,0.007863,-0.026177,0.036806,0.019263,-0.040545,-0.079571,0.084098,0.067468,-0.0116,-0.048196,-0.079278,0.021949,-0.024027,-0.014165,0.045746,0.00713,0.006421,-0.031311,-0.03968,-0.011113,-0.01949,-0.044721,0.009436,0.055714,0.049673,0.045189,-0.016424,-0.017778,-0.045449,-0.052413,0.028441,0.058063,-0.021831,0.056815,0.042116,-0.041967,0.00936,0.008186,-0.031101,0.039787,0.026053,-0.047905,-0.030146,-0.002557,-0.018029,0.009837,-0.005134,0.090401,-0.008659,0.010736,-0.074893,0.028727,0.038477,-0.010935,-0.034744,0.002084,0.01581,-0.028612,0.008802,0.047233,0.072448,-0.036211,0.082471,0.033361,0.006303,0.047731,0.015613,0.0342,-0.014368,0.000359,0.039304,0.069003,-0.014271,-0.044058,-0.058603,0.002863,0.017745,-0.019934,0.042988,-0.029689,0.773
0,1,0,1,0,-1,1.574,-2.303,1.838,-2.796,1,0,0,1,0,0,0,2,2,0,0.557394,0.359045,0.578326,0.574089,0.26357,0.358178,0.307197,0.441411,2.728955,1.111384,0.574063,0.104808,0.543225,0.168181,0.218793,0,0.834969,0.790921,0.962924,-0.545833,0,0,1,-0.004541,-0.056911,0.003236,-0.042654,0.019718,-0.019518,0.04502,0.008256,-0.00702,0.017104,0.026007,0.00323,-0.058065,-0.057055,-0.015706,0.06711,0.022008,-0.046047,-0.017102,0.038916,0.034332,-0.07397,0.0001,-0.0272,0.027351,-0.052468,0.043012,0.056995,0.007212,-0.006881,-0.016011,0.014681,0.001302,-0.054142,0.004394,-0.022408,-0.001763,0.025393,-0.053365,0.008964,0.006161,-0.059316,0.028335,0.065966,0.032188,0.058271,-0.034184,-0.045626,0.000237,0.003037,0.040027,0.057751,-0.057845,0.055271,0.050379,0.035196,0.040178,0.047604,-0.050587,0.019405,0.027064,-0.017769,-0.032909,-0.044542,-0.032211,0.021138,0.014563,0.076546,-0.01372,0.036559,-0.07985,-0.00609,0.045109,-0.008811,0.020837,0.0448,-0.028146,-0.033955,-0.043094,0.054442,0.03687,-0.016858,0.044836,0.021918,0.014138,0.074098,0.014301,0.079135,0.019658,-0.025168,0.037151,0.043038,-0.000616,-0.010534,-0.078488,0.016045,-0.0438,-0.062979,0.034977,-0.017047,0.455
1,2,1,2,2,-3,0.378,-1.767,0.441,-1.818,2,0,1,1,0,1,0,0,2,0,0.527741,0.300744,0.646081,0.54938,0.218024,0.255513,0.193569,0.401471,1.670093,0.738479,1.541272,0,0.545746,0.94737,0,0,0.034701,0.868795,0.76875,-0.211607,0,0,0,0.026089,-0.045192,0.013155,-0.049118,0.033093,-0.004906,0.015117,-0.016068,-0.03315,-0.026428,0.049239,-0.037558,-0.107989,-0.030809,-0.028275,0.051521,0.00507,-0.046128,-0.004198,0.069245,0.042155,-0.064996,0.001999,0.003542,-0.019718,-0.061936,0.021818,0.024436,0.027183,-0.051865,-0.017643,-0.001107,-0.041958,0.001746,0.016925,-0.02273,-0.033258,-0.022532,-0.032166,-0.044587,-0.062238,-0.048692,0.047419,0.036772,0.018157,0.006783,-0.016276,-0.028158,-0.067747,-0.028626,0.02983,0.075248,-0.060089,0.05679,0.055099,0.004764,0.047565,0.019003,0.002033,0.020204,0.044033,-0.080171,-0.079682,-0.018529,-0.071068,0.009794,-0.020527,0.084395,0.009393,0.067131,-0.0592,0.022199,0.045242,-0.006391,0.000864,0.045524,0.01601,0.008483,-0.028314,0.069495,0.012889,-0.068228,0.047274,0.012157,0.000107,0.078661,-0.023182,0.038069,0.007205,-0.063969,0.053897,0.043773,-0.038862,0.029149,-0.040998,0.03181,-0.040116,-0.062903,0.021879,-0.018764,0.625
0,1,0,1,0,-2,1.635,-1.102,2.692,-1.481,1,1,0,0,1,1,0,1,1,1,0.910777,0.76304,0.611964,0.672872,0.754796,0.224702,0.606851,1.070081,2.923131,2.377123,0.755085,0.020253,0.241448,0.156123,1.580497,0,0.129701,0,0.322917,-0.021635,0,0,0,0.029404,-0.064568,0.070833,-0.041733,0.014222,-0.058102,0.131904,-0.02397,-0.057349,0.025262,0.025938,-0.011473,-0.099548,-0.025828,0.037338,0.11586,0.025213,-0.00259,-0.023729,0.030098,0.059531,-0.0353,0.049837,0.00628,0.052533,-0.067388,0.096802,0.082547,0.008563,-0.015495,-0.00381,-0.009973,-0.020154,-0.083449,0.026929,-0.078934,-0.009743,-0.011594,-0.037327,0.007676,-0.115754,-0.025217,0.013868,0.081913,-0.04425,0.014723,-0.04742,0.002153,0.019657,-0.00905,0.041878,0.118512,-0.072412,0.097627,0.035363,0.106385,-0.010154,0.075073,-0.071785,0.027604,0.015329,-0.106217,-0.005218,-0.046579,-0.091314,0.020337,0.028676,0.040625,-0.03464,-0.001516,-0.087186,-0.061246,0.062752,-0.030314,-0.012622,0.005351,-0.002703,-0.063831,-0.021603,0.065158,0.014744,-0.046889,0.001955,-0.014504,-0.019083,0.09389,-0.021121,0.034629,0.001783,-0.010007,0.000642,0.05653,-0.005469,0.016509,-0.080165,0.02722,-0.043742,-0.039563,-0.001077,-0.006087,0.331
2,1,1,1,2,-2,1.138,-5.373,2.033,-7.242,1,0,1,1,0,1,1,0,1,0,1.541763,0.942124,1.380562,1.514145,0.566744,1.152511,0.761597,1.22849,5.923269,1.750409,1.1431,1.375689,1.317558,2.505527,0.393794,0.619303,2.169144,1.499026,2.075893,-0.5875,0,0,1,0.049533,-0.06469,-0.011488,-0.02826,0.022885,0.015939,0.045127,-0.004867,-0.010065,-0.038707,-0.002366,-0.025265,-0.05241,-0.032841,0.007162,-0.008257,-0.013211,-0.01904,-0.0253,0.092375,0.027585,-0.02651,0.021614,0.03159,-0.006999,-0.094211,0.100997,0.070505,-0.015873,-0.030457,-0.042317,-0.004108,0.016642,-0.084229,0.021606,-0.017205,-0.024005,-0.014867,-0.044439,0.045034,-0.044179,-0.06259,-0.001889,0.082095,0.07083,0.067104,0.002319,-0.049677,-0.028038,-0.012964,0.064443,0.054878,-0.043032,0.059999,0.0574,-0.010129,0.008671,0.035496,-0.050171,0.014283,0.022811,-0.084303,-0.061159,-0.023461,0.00982,0.026208,0.057377,0.067865,-0.060616,0.014539,-0.072906,-0.012856,0.032421,0.025085,-0.011852,0.002787,0.006847,-0.022681,-0.007023,0.076312,0.062443,-0.078964,0.061947,0.063195,-0.004222,0.107311,-0.046943,0.064388,-0.02667,0.017036,0.043919,0.048954,-0.012489,0.016944,-0.064359,-0.024599,-0.016951,-0.058328,0.024174,-0.03891,0.406
2,2,0,2,0,-2,2.724,-2.645,2.504,-4.122,0,0,0,1,0,2,0,0,2,1,0.727885,0.573507,0.6412,0.674489,0.377576,0.416853,0.377403,1.244652,3.011239,2.009664,1.069168,2.391943,0.427089,1.48987,0.715308,0.00834,1.280927,1.098366,1.509524,-2.021095,0,0,0,0.008357,-0.055758,0.024172,-0.029712,0.023178,0.026267,0.019406,-0.030311,0.022161,0.005859,-0.028829,0.003801,-0.083583,-0.063909,0.020542,0.042063,0.001581,-0.012306,-0.001825,0.060299,-0.008832,-0.023313,0.006127,-0.000453,-0.047236,-0.080806,0.059128,0.06368,0.03332,-0.062415,-0.033814,0.027238,-0.051413,0.059445,-0.014911,-0.031198,0.021992,-0.008031,-0.02919,-0.038548,0.016595,0.022179,0.00574,0.02119,0.041266,0.091847,-0.069908,-0.021384,-0.041105,0.006518,0.063342,0.068504,-0.035739,0.091124,0.060868,-0.028122,0.005363,-0.013801,-0.034983,-0.000076,-0.033778,-0.047723,-0.018632,-0.030201,-0.010949,0.057152,-0.019099,0.037808,0.015115,0.026268,-0.061825,0.044562,0.052812,-0.037605,-0.042224,0.064601,-0.046783,-0.04603,0.018004,0.023549,0.040527,-0.016934,0.078589,0.016028,0.003406,0.104898,0.036045,0.110203,-0.020361,0.005147,0.024335,0.079107,0.052673,-0.00063,0.014366,0.009914,-0.027406,-0.054747,0.048124,-0.03458,0.375
0,1,0,2,0,-2,0,-2.03,0.15,-0.48,1,0,1,0,0,0,0,0,1,0,0.158571,0.108534,0.040928,0.08689,0.105673,0.025506,0.096873,0.155916,0.38237,0.384717,0.697016,0,0.320941,0,0.098145,0,0.079713,0,0.266369,-0.547619,0,0,0,0.068418,0.008069,0.038239,0.018014,0.068305,-0.079655,0.125494,-0.05995,0.011482,0.018633,0.016126,-0.073465,-0.063557,-0.037113,-0.094638,0.088018,-0.004227,-0.007811,-0.010574,-0.014389,0.061521,-0.037193,0.033936,0.048722,0.029128,-0.018408,0.117329,0.086077,0.015364,-0.016095,-0.025838,-0.013391,-0.047292,-0.105744,-0.009383,-0.068925,-0.011876,-0.001727,-0.069829,0.067048,-0.109234,-0.04239,-0.020487,0.162042,-0.009444,0.04406,-0.00053,-0.016983,-0.055119,-0.043143,0.003428,0.104276,-0.065873,0.027267,0.071917,0.024923,0.080312,0.0733,-0.042908,0.063133,0.093703,-0.182097,-0.028545,0.038208,-0.079369,0.003363,0.010951,0.043796,0.019593,0.033603,-0.061055,-0.030971,-0.069888,-0.036994,-0.00904,-0.042071,0.069977,-0.013386,0.017745,0.084288,-0.061805,-0.09187,0.066739,0.007837,-0.004007,0.116699,-0.132429,0.077286,0.054707,0.008838,0.046348,0.059489,-0.034725,-0.010943,-0.106326,0.017725,0.044524,-0.053388,-0.033397,-0.015244,0.656
0,4,0,3,0,-5,2.048,-3.04,3.114,-4.471,2,1,3,2,0,2,2,0,4,0,0.671106,0.419598,0.919389,0.840037,0.3259,0.328066,0.18675,0.520323,2.977039,1.594976,2.495942,0.714165,1.893526,1.055383,1.300394,0.244976,0.291005,0.151293,0.049107,-1.500183,0,0,0,0.001717,-0.061478,0.046607,-0.072928,0.020171,0.004905,0.074079,-0.003242,0.009815,-0.028522,-0.038229,0.055872,-0.08981,-0.05391,0.006184,0.077161,-0.022935,0.006185,0.032753,0.053457,0.01966,0.003531,0.033771,0.003112,-0.02206,-0.048272,0.12614,0.087379,0.024254,-0.061375,-0.085243,0.076823,-0.008418,0.029625,-0.020855,-0.041436,0.005702,-0.017633,-0.086766,0.022942,-0.007568,0.019533,0.035433,0.07903,0.068489,0.049934,-0.039866,-0.014357,-0.068706,-0.03255,0.037509,0.083696,-0.030698,0.050954,0.08807,-0.004977,0.03095,0.015718,-0.041771,-0.011433,0.021532,-0.061414,-0.001302,-0.044184,-0.018971,0.037631,0.012811,0.069113,0.003964,-0.020308,-0.089542,0.004982,0.037313,-0.043249,-0.024438,-0.007423,-0.019615,-0.02643,0.008792,0.03575,0.096852,-0.020063,0.052291,0.012176,0.017309,0.060823,-0.006668,0.028758,-0.025693,0.010096,0.076363,0.031016,-0.002282,-0.022178,-0.037514,0.02907,0.040848,-0.006054,0.007383,-0.01136,0.734
1,0,0,1,0,-2,4.101,-1.828,4.145,-3.164,0,0,0,2,0,1,0,1,1,1,1.179281,0.861925,1.264558,1.22956,0.365282,0.375053,0.344619,1.096237,4.023461,1.817298,1.474731,0.169779,0.374697,0.188365,1.22468,0,0.494854,0.790921,0.309294,-0.28125,0,0,0,0.009733,-0.041958,0.021575,-0.017232,0.048677,0.02397,0.051563,-0.007852,0.033166,0.007861,0.007886,0.028687,-0.108619,-0.050158,-0.011405,0.117243,-0.030455,-0.033394,0.039363,0.103366,0.02573,0.021674,0.006348,-0.00527,-0.014686,-0.068759,0.12463,0.062214,0.015957,-0.061848,-0.064555,0.056868,-0.032709,0.051826,-0.015809,-0.025457,0.055247,-0.032202,-0.02414,-0.019939,-0.002267,0.017237,0.034973,0.068491,0.096883,0.025599,-0.048208,-0.029438,-0.079421,0.025991,0.030791,0.048492,-0.022935,0.070649,0.028204,0.015484,0.029412,0.049769,-0.061544,0.006253,-0.009367,-0.038813,-0.035574,-0.055644,-0.003641,0.094564,-0.024935,0.117774,0.058832,0.006024,-0.104571,0.024765,0.067589,-0.060388,-0.044809,-0.026596,-0.04418,-0.004186,0.001083,0.039428,0.038001,0.007283,0.035146,-0.055416,0.005095,0.074532,0.022924,0.052479,-0.015296,0.004155,0.073514,0.074792,-0.03277,-0.023371,-0.010655,0.053454,0.02025,0.004469,0.058728,-0.073874,0.203
1,2,1,2,0,-3,3.571,-2.532,8.892,-12.037,2,0,2,2,1,1,0,0,2,1,0.971425,0.552201,0.992237,1.029958,0.403898,0.337254,0.219459,0.917159,3.020207,2.053935,1.437858,0.051427,2.778951,2.542791,2.855363,0,0.00592,4.052669,0.354167,-0.989583,0,0,0,-0.011959,-0.048289,0.024068,-0.027545,0.032396,0.016136,0.053876,-0.028487,0.009379,-0.0107,-0.017201,0.056984,-0.065017,-0.002035,0.018316,0.07834,-0.038349,-0.015432,0.024701,0.053488,0.038106,0.011394,0.002388,-0.02594,-0.014744,-0.023017,0.079164,0.064022,0.021914,-0.046879,-0.053944,0.070098,-0.002766,0.024573,0.007758,-0.018629,0.010898,-0.023468,-0.047176,0.005837,0.000119,0.019633,0.011437,0.05812,0.043728,-0.014082,-0.008071,-0.012549,-0.038422,0.006382,0.036338,0.061272,-0.005053,0.024892,0.051216,-0.027573,-0.00095,0.022212,-0.032394,0.006352,-0.003485,-0.023983,-0.026933,-0.018579,-0.002748,0.036667,-0.018571,0.077584,0.036743,-0.008307,-0.084825,0.003013,0.045306,-0.033243,0.00042,-0.019918,0.000342,-0.022427,0.016917,0.032844,0.0359,-0.000301,0.042212,-0.017553,0.017685,0.034563,0.012668,0.022222,-0.022315,-0.005053,0.035579,0.047615,-0.00878,0.001059,-0.03667,0.007855,0.012699,-0.004642,0.009651,-0.029745,0.379
