@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-02573","	@username señor ..   tenemos la necesidad para paraguas hoy anochecer .. El sol parece para ser más fuerte de adoquinar manera para nubes .. 😟	","fear", 0.450
"2018-En-02497","	La frustración tenida sueña aquello me dejé absolutamente f * * el rey furioso . Lado de plus : tan enojado no podría dormir, escribió 1500 palabras. Minus Lado: todavía bramando!	","fear", 0.677
"2018-En-02533","	 No jodiendo tag me en cuadros cuando ' familia primero ' cuando  me corté fuera num hace años . Eres nadie a mí .	","fear", 0.621
"2018-En-03925","	@username @username Sería emocionado si  cometa pero nervioso el tiempo entero hasta que NSD . Ser de niño de Cali me hago nervioso .	","fear", 0.676
"2018-En-04221","	@username Vuestras opiniones en deportes es terribles	","fear", 0.567
"2018-En-03269","	Escuchando a estos niños de refugiado, apenas una década vieja, describir el horrific actos  estuvieron forzados para cometer está aterrando. #DatelineSBS	","fear", 0.828
"2018-En-03538","	Soy tan nervioso y asustado jfnsnzmz	","fear", 0.963
"2018-En-04370","	ESPERA ... El amigo de Lawrence arrastró el joder outta le ! !	","fear", 0.463
"2018-En-00142","	+ cant Consigue para decirles qué les ofenderá o no	","fear", 0.483
"2018-En-03743","	Harto de falso info de @username mini tienda, pls alquiler o franquicia ur mini tiendas para servir clientes, no para acechar o forzarles!	","fear", 0.464
"2018-En-03750","	E i shouldve les cortó fuera el momento i me empezó hacer daño encima les : o	","fear", 0.659
"2018-En-01667","	Un viaje al dentista nunca consigue cualquier más fácil ! ! #Vínculo Muy alto	","fear", 0.893
"2018-En-04123","	nervioso para no relacionado offense . Cops Y FBI está cavando en una propiedad . Me Teme esto no acaba bien para las familias	","fear", 0.776
"2018-En-00898","	No seguras tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","fear", 0.375
"2018-En-04301","	Hey @username #Campos en #skibbereen dar vuestro servicio de entrega on-line un nombre horrible . num.num Horas tarde en el num ventana de entrega de la hora .	","fear", 0.446
"2018-En-00326","	Es u triste o trastornado ?	","fear", 0.345
"2018-En-00716","	@username  Sé para un hecho tampoco ignorarán el hecho tiff no es o cambio Cindy  de fondo	","fear", 0.419
"2018-En-01027","	@username Ningún DSM espectáculos . #Tristeza	","fear", 0.537
"2018-En-00997","	Al llegar a este punto no puedo decir si justo sigo más personas en políticas encima twitter ahora o si  necesito amigos nuevos . #wheresthefunny #Deprimiendo	","fear", 0.621
"2018-En-01596","	@username pls  la acción inmediatamente en contra terror . Otherwise Las personas inocentes morirán .	","fear", 0.780
"2018-En-01502","	@username I necesidad alguien para responder atrás a mí inmediatamente . No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación ! #Ayuda	","fear", 0.600
"2018-En-03823","	@username Cómo tan ?  He sido pensando de conseguirlo hecho y ahora  me has dado un asustar .	","fear", 0.800
"2018-En-04045","	@username #loveisand Luego cronometra hay un vertiendo consigue #Olivia fuera de allí ! Es #terrible y no bien para Chris	","fear", 0.593
"2018-En-00942","	@username @username Aquello es de hecho terrible !  Eres en para un tratar cuándo consigues casa tho ! !	","fear", 0.540
"2018-En-04307","	+ + + ' #Mucho #amado, venga no vosotros, sino dar sitio unto #ira: para  está #escrito, #Vengeance es #mina; yo …' #romanos12v19	","fear", 0.355
"2018-En-00534","	Consigue el sentimiento @username y @username podría ser revisar mostrando todas las  etapas en llenos . Pobre @username @username 😴 😴 😴 😉 #atenúa	","fear", 0.367
"2018-En-04302","	adivinar quién se quedó arriba hasta que numam justo incase alguien llamado pero nunca les gustó i supo ya,  soy, las equivocaciones estuvieron hechas	","fear", 0.417
"2018-En-02464","	Idea num #la intimidad es tan #vital te podría #empezar un café #de servicio	","fear", 0.232
"2018-En-01328","	de la intimidad el piso ; Y el alma creció furiosa como el stillness roto por pequeño,	","fear", 0.482
"2018-En-02949","	 tengo constructores en mi oficina y yo tienen un juego para hacer . Quizás inicio enfermo sketching el juego próximo ... #gamedev #indiedev	","fear", 0.397
"2018-En-00905","	Por qué hacer una sección segura acecha guerra y spit fuego y azufre cada vez  oyen las palabras que “ reestructuran ” y “ autodeterminación ” ? ..	","fear", 0.596
"2018-En-03686","	@username @username Si consigues tiempo .. @username Compradores él vendedores o qué somos yendo para hacer ! ! ? ! #Pánico	","fear", 0.769
"2018-En-04326","	#DamilolaOurLovedBoy Tan hincapié 😢 😢 . Por qué hacer las personas quieren hacer daño otros ! Un mundo tan cruel  vivimos en #decepción	","fear", 0.593
"2018-En-03715","	#y Rabia #desgarradoras hombre ... Es que vida o qué ? Lol	","fear", 0.523
"2018-En-03850","	Cosa muy importante para hoy : \ n \ nDo no #matón tú con #numDaysOfCode \ n \ nBelieve me, arruina divertido!	","fear", 0.367
"2018-En-00884","	@username Gracias Para compartir vuestra preocupación . Complacer DM vuestro Jio & alterna número para asistir tú - Rahul	","fear", 0.333
"2018-En-00836","	Acecha para dejar vuestra chica que sacude en un sitio mojado ...	","fear", 0.645
"2018-En-01052","	'  Necesitamos hacer algo . Algo tiene que ser hecho ! ! ! ' \ n \ nyour La ansiedad está divirtiendo . Nada será hecho . Desesperación .	","fear", 0.800
"2018-En-00635","	Dejado  esperanza el ct el escáner nos doy algunos contesta en este trozo hoy #nervioso	","fear", 0.818
"2018-En-01754","	I necesidad un transcript de supera rogar . #Jesus fabuloso .	","fear", 0.462
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","fear", 0.340
"2018-En-03318","	i ya puede decir molly tryna ser la falsificación encima caga tan ella gon niega dude un tiempo entonces salto en su oferta al final . #insecure	","fear", 0.617
"2018-En-01634","	Fuera ha básicamente devenir una película de horror donde gypsy las polillas toman sobre el mundo por flitting agresivamente aproximadamente . \ n \ n #creaturedoublefeature	","fear", 0.645
"2018-En-02079","	@username . Eres bromeando ? Retrasado de num:num pm a num:num - único de cancelarlo porque el piloto es overtime .	","fear", 0.578
"2018-En-01568","	@username numth El tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta . Somos todos remojó .. 😡 #dissapointed	","fear", 0.611
"2018-En-04332","	@username  Era #fuming Kenny .	","fear", 0.420
"2018-En-02354","	Tan @username accidentes de sitio everytime  intento reservar - cómo   ayudan ? Me digo hay nada mal & colgar #furioso #helpless @username	","fear", 0.569
"2018-En-02378","	Cómo enfermo tener que alguien ser que  desean a ' castigar ' alguien para no siendo su amigo ? #insecure #Solitario #desgraciado #vengativo #RHOC	","fear", 0.683
"2018-En-03783","	@username Quizás para estar en el campo para asustar fuera los cuervos	","fear", 0.490
"2018-En-01561","	@username Mi marido se levanta y hora antes de que . Cada día a de apertura mis ojos  le pregunto '   empiece WWIII todavía ? '	","fear", 0.500
"2018-En-02669","	Muchas universidades activamente desalentan incluso justo uno separa-trabajo de tiempo porque  tiene un impacto negativo en estudios - -	","fear", 0.500
"2018-En-01375","	@username #quedados encima te ... Marcas  aprecias amor worshiping ... Todo i quiere hacer es adoración tú ! !	","fear", 0.143
"2018-En-00420","	 Significo, no que  quise cabras a faint... Pero  quise ver las cabras faint.  #Eclipse	","fear", 0.397
"2018-En-03053","	@username @username * en su atrás . Disculpas para retweeting un tweet con error gramatical #mybad 😱	","fear", 0.519
"2018-En-03853","	[ @username ] — haciendo daño mal y que  pueda no justo dejarle gustar aquello . Enojado y heartless . ] \ n \ nI Prometerte que  estaré de vuelta, —	","fear", 0.545
"2018-En-00747","	num,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","fear", 0.200
"2018-En-02471","	@username venga bueno babe no se preocupa 😘 😘	","fear", 0.357
"2018-En-01524","	@username @username @username @username recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email ? me Tampoco .	","fear", 0.387
"2018-En-01097","	@username @username Qué terrible ! ! !	","fear", 0.733
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie . NUNCA NUNCA quiero ver que otra vez #fauna y flora #afligida #enojada	","fear", 0.733
"2018-En-01733","	@username Aquello es una cosa enorme para despertar a y leído, hombre. Feliz de oírlo, cuando  necesitamos MANERA más las personas que ayudan con este.	","fear", 0.384
"2018-En-02308","	- - - #Fobia = miedo irracional de o aversión a algo . Synonyms : Pavor, horror, terror, aversión, distaste, aversión PERO no un delito	","fear", 0.720
"2018-En-01472","	O, el melancholy las catacumbas deprisa vagadas sobre el Rue Morgue, Madman!	","fear", 0.443
"2018-En-03859","	Tan decepcionado en yo para gastar £ num en un outfit para conocer un chico #noselfcontrol #nervioso	","fear", 0.677
"2018-En-02386","	Hmm ... Parece nadie @username es disponible a respond . Su gustar esperando a un #doomsday respuesta . Aquella #cuestión en llamas sin #respuesta	","fear", 0.542
"2018-En-03935","	se Acostó un num:num, cayó dormido después de que, mi sobrina empezó llorar en 4.  Estoy muriendo... 😧	","fear", 0.596
"2018-En-01152","	@username Servicio de cliente es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","fear", 0.700
"2018-En-03355","	@username yo knw  tienes un templar paaa lol el frío justo querido no es meado waii o más me preocuparé u saaa pero  siento 😫	","fear", 0.680
"2018-En-03803","	@username Recuerda no para extender #aversión y #fakenews en el internet . No maltrata #Hashtagnum para extender #ArabNationalism !	","fear", 0.433
"2018-En-03398","	Paul Ehrlich dijo que la humanidad es una amenaza a toda vida . Tal grande noticioso de empezar el día . Si  podría blush yo  .	","fear", 0.534
"2018-En-01278","	Aquello dicho – debido a pasar el numyr marca awhile hace –  sé la mayoría del #horrific daño al #planeta no ocurrirá antes de mi muerte #'natural' .	","fear", 0.826
"2018-En-03252","	@username @username @username u Horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO APOYAR	","fear", 0.482
"2018-En-02025","	Cuando  él todo empezó ? Toda esta ansiedad & de depresión mierdas ? Todos estos pensamientos de suicidio ? Todo de estos pensamientos malos thts hugging me por la noche ?	","fear", 0.855
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","fear", 0.533
"2018-En-03352","	Vendiendo desnudos pics y vids kik me para comprar ! Cochinamente_becca num \ n \ n #kik #kikme #kikusernames #chasquear #snapchat #findom #desnudos #slut #kiktrade #horny	","fear", 0.397
"2018-En-04041","	Chelsea y unido tiene que ser furioso	","fear", 0.367
"2018-En-00832","	@username @username @username Entonces por qué'd  esperan hasta que ahora para empezar consiguiendo pissy ?	","fear", 0.341
"2018-En-04103","	@username La hierba que crece el simulador se agravia	","fear", 0.304
"2018-En-01603","	historia de Rusia enfurecerá Triunfo hoy . Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte .	","fear", 0.533
"2018-En-03055","	Hija agitada justo y su wee amigo fuera a escuela, andando por ellos #sob #aterrando!	","fear", 0.935
"2018-En-03948","	Ella loco sus colgado encima me 😂	","fear", 0.414
"2018-En-02592","	( Kg Nerang ) alarma de intruso activada ( num-num- num num:num : num )	","fear", 0.567
"2018-En-04198","	@username @username @username La aversión y temer muchos russians tener para cualquier cosa no-russian es justo triste .	","fear", 0.685
"2018-En-02517","	La aerolínea unida en Newark necesita más Quioscos de modo que las personas no perderán su corte fuera tiempo . Y contratar más ppl demasiado . #Horrible	","fear", 0.617
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","fear", 0.362
"2018-En-01065","	#IndiaAgainstIslamists #RadicalIslam poseer el peligro no sólo num #India,pero también 2el mundo .Su tiempo 4 uprooting la fuente f #terrorismo	","fear", 0.661
"2018-En-01537","	 tomas un agudo correcto y stumble en un slavering phoenix de quién ver-a través de negligée y casquetes de ojo vacío perseguirán vuestros sueños para siempre .	","fear", 0.635
"2018-En-03361","	Si no entonces #teamchristine bc todo tana ha hecho es provocar su por tweeting mierda sombría e intentando ser una mendicidad de puta dura para una lucha	","fear", 0.600
"2018-En-01059","	@username Anciano pertenece w / familia ; nuestro sistema social está roto . Este mayúsculo ' Meancare ' lo reorganizará, desgraciadamente.	","fear", 0.574
"2018-En-03952","	Cómo tiene Berger el rey escapado con vender absoluto 💩 para estos muchos años ? #Terrible	","fear", 0.724
"2018-En-03826","	@username Algo para mí para ignorar entonces . Los sonidos terribles .	","fear", 0.635
"2018-En-02845","	Literalmente colgando encima por una necesidad de hilo algún taylor a rayo esta noche le encantando un perro malo chupa #taylorrayholbrook #haciendo daño @username	","fear", 0.516
"2018-En-00809","	tiempo de día Ocupado para ir casa y #relajar todavía sintiendo #breathless \ n #voiceathlete #dystonia #dysphonia #spasmodicdysphonia #restvoice \ n #sueño	","fear", 0.625
"2018-En-01155","	i no entiende ppl quiénes salvan wasps, posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","fear", 0.556
"2018-En-01478","	@username @username #Doha la capital de Gobierno	","fear", 0.333
"2018-En-04081","	tendría que tomar acción fuerte en contra terrorismo #AmarnathTerrorAttack no sólo KADI NINDA	","fear", 0.635
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura .	","fear", 0.457
"2018-En-02502","	Nah Pero como gobernador cómo   llamas alguien un bum & que te encantan las llamadas de ' comunista en Montclair ' ? 😂 #Llorando	","fear", 0.333
"2018-En-04055","	Unas cuantas cosas que me asusto gatos de agujas del trueno creepy alturas de muñecas y bordes #summerthunder #miedos #ikitsweird	","fear", 0.727
"2018-En-01435","	@username No de este uno tristemente ! 😪	","fear", 0.519
