@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-04047","	Blah blah blah Kyrie, ÉL, etc. @CJC9JEFE que deja Boston es el real noticioso y  estoy #devastado! #celtics #fave  #someonegetmeajerseyteeasap	","anger", 0.609
"2018-En-02502","	Nah Pero como gobernador cómo   llamas alguien un bum & que te encantan las llamadas de ' comunista en Montclair ' ? 😂 #Llorando	","anger", 0.500
"2018-En-01810","	no Puede Hablar A Una Persona Incompetente . Entra Una Oreja y Fuera del Otro . #Irritado #NoPoint #MassiveEyeRoll	","anger", 0.844
"2018-En-03556","	i've sido a num y num/num de mis clases hoy e i soy ya	","anger", 0.383
"2018-En-03237","	era uno moron conduciendo su oversize tonka camión con la bandera grande en la cama atrás y adelante blaring música de país . 😐 #Decepción	","anger", 0.625
"2018-En-04090","	EEEKKK ! ! ! \ nProduct LANZADOR 😍 ✋ 💖 \ nI soy soy literalmente B • U • Z • Z • I • N • G ! ! ! \ nSingle sachets 😍 😍 \ n \ nMessage me Para el vuestro ! 😜 🙆 💜 #loveyourlifestyle #Sacudidas	","anger", 0.177
"2018-En-03823","	@username Cómo tan ?  He sido pensando de conseguirlo hecho y ahora  me has dado un asustar .	","anger", 0.456
"2018-En-02781","	El sonido de lluvia es bastante pacífico cuándo  eres en un humor muy molestado 😅	","anger", 0.375
"2018-En-00874","	Un programador ' s la cordura está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa . #puppy	","anger", 0.164
"2018-En-04332","	@username  Era #fuming Kenny .	","anger", 0.656
"2018-En-01321","	@username @username @username Ningún offense pero .. Jeffee Parece un demonio rosa 😂	","anger", 0.188
"2018-En-01627","	@username HAHAHAHAHA . Hornet  nido . Dejado les picadura cada cual otro .	","anger", 0.475
"2018-En-01328","	Café el piso ; Y el alma creció furiosa como el stillness roto por pequeño,	","anger", 0.459
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Rayo Vaughan. Historia cierta.  #blues #Leyendas	","anger", 0.227
"2018-En-02820","	@username @username Sebestian Gorka, lo que un arrogante Un~agujero! Tiene no empresarial hablando!	","anger", 0.806
"2018-En-03962","	Los manifestantes en Brasil están quemando effigies de su Presidente . Él y algunos de su gabinete son debajo investigación para corrupción . #sabcnews	","anger", 0.391
"2018-En-00832","	@username @username @username Entonces por qué'd  esperan hasta que ahora para empezar consiguiendo pissy ?	","anger", 0.719
"2018-En-01733","	@username Aquello es una cosa enorme para despertar a y leído, hombre. Feliz de oírlo, cuando  necesitamos MANERA más las personas que ayudan con este.	","anger", 0.197
"2018-En-00982","	@username  Eres un cowan ... Aquello significa  eres un slimebag . No te confiaría en según lo que  te podría echar . #arsehole @username	","anger", 0.813
"2018-En-04328","	Agarrándose a la rabia es gusta beber veneno y esperando la otra persona para morir . \ n #KissablesLoveSMShopmag \ nAllOutDenimFor KISSMARC	","anger", 0.485
"2018-En-00697","	@username Espaldas arriba de qué I siempre pensó ... yer Todo como loco cuando cada cual otro 😂	","anger", 0.303
"2018-En-02524","	num / Si la Iglesia está siendo atacada con tal furia, y del interior, aquello significa que la Iglesia es exactamente qué  necesitamos pertenecer a!	","anger", 0.424
"2018-En-02703","	No deja la aversión crece en ti, otherwise todo en vuestra vida será afectado.  Distraiga &amp; te enfadas. Él  a menudo fin en remordimiento.	","anger", 0.290
"2018-En-03733","	Oh @username Lo que hast thou hecho a thy configuraciones ? #Desesperación	","anger", 0.682
"2018-En-00728","	desde el último episodio de la lucha para mi manera está aireando esta noche & taekook probablemente lo mirará junto,   pensáis jk podría tomar revenge	","anger", 0.438
"2018-En-02475","	Y  comeré el fin de chocolates de plazo  compramos también ! #fuming #doesntdeservethem #mightbedead	","anger", 0.565
"2018-En-02599","	Mirada a aflicción #de mina & mi ​ ​ ​ #dolor ​ ; & perdonar todos mis pecados . - Ps num:num	","anger", 0.203
"2018-En-04243","	Buenos días Y martes feliz ! Espero que tienes un día fabuloso ! Lo disfruta toneladas 😃	","anger", 0.125
"2018-En-04123","	vínculo Muy alto para no relacionado offense . Cops Y FBI está cavando en una propiedad . Me Teme esto no acaba bien para familias	","anger", 0.406
"2018-En-02070","	I clic encima descarga en mi PC . El mensaje dice ' Gracias para descargar #iTunes \ nSo, dónde es la descarga?! #Frustrado	","anger", 0.859
"2018-En-02032","	Chyna didnt respond para atracar cus  sepa damn bien  sea plottin . Pero i supo  le haga daño profundamente con aquel revenge el porno que	","anger", 0.470
"2018-En-03406","	Deja va de la rabia es clave a felicidad . Complacer ayudarme dejado va de estos sentimientos enojados . #Rabia #de felicidad	","anger", 0.379
"2018-En-00162","	@username interesante pero una transferencia demasiado costoso . Sólo puedes irritar otros cuando consigues un talento superior para un bajo / avg coste	","anger", 0.578
"2018-En-00142","	+ cant consigue para decirles qué les ofenderá o no	","anger", 0.290
"2018-En-00332","	@username @username La palabra única peor que ' moist ' en mi opinión es ' raer ' . #ugh #Estremecimiento	","anger", 0.581
"2018-En-03024","	@username *  gruña suavemente y lame sus labios . * ' Si me necesito probar, pienso que podríamos necesitar ir en algún lugar privado.'	","anger", 0.221
"2018-En-01821","	No será mirando ESPN anymore,  tomaron Robert Lee fuera debido a SU nombre, Policía de PC, qué insanity! Más #aversión #bigots #LeftwingNutJob	","anger", 0.891
"2018-En-00515","	También mi nums megamix no es tan mega esta noche	","anger", 0.382
"2018-En-04103","	@username la hierba que crece el simulador se agravia	","anger", 0.563
"2018-En-03658","	Aquello era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","anger", 0.823
"2018-En-01027","	@username Ningún DSM espectáculos . #Tristeza	","anger", 0.500
"2018-En-02434","	@username lo rompió abajo encima #chasquear análisis grande en #CNBC	","anger", 0.313
"2018-En-04082","	Leviticus num:num \ nYou no maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","anger", 0.212
"2018-En-02083","	Seriamente aproximadamente a smack alguien en la cara 😵 #arsehole	","anger", 0.922
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi fin de semana de cumpleaños 👊	","anger", 0.394
"2018-En-03803","	@username Recuerda no para extender #aversión y #fakenews en el internet . No maltrata #Hashtagnum para extender #ArabNationalism !	","anger", 0.621
"2018-En-00062","	#LoiuseLinton Ha devenido el hembra #MartinShkreli . Mujer más odiada en América . Aquello toma alguna habilidad . #entitlement #notcute	","anger", 0.606
"2018-En-00747","	num,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","anger", 0.203
"2018-En-00120","	@username Oh señores . Aquello habría tenido mi sangre que hierve	","anger", 0.625
"2018-En-01502","	@username  necesito alguien para responder atrás a mí inmediatamente . No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación ! #Ayuda	","anger", 0.781
"2018-En-02975","	@username Cuándo  viene a historias de susto CREÍBLE George Osbourne es caga, todavía en él  veo.	","anger", 0.609
"2018-En-00076","	@username @username @username @username La estupidez es parte de su identidad cultural orgullosa . 😠	","anger", 0.790
"2018-En-02341","	Las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","anger", 0.344
"2018-En-03715","	#Rabia y #hombre de decepción ... Es que vida o qué ? Lol	","anger", 0.606
"2018-En-03889","	Tan grande havin @username espalda en nuestras pantallas 😁 😁 y los dedos cruzaron @username va para Georgia 🤞 😂 #revenge #loveisland	","anger", 0.172
"2018-En-02573","	@username señor ..   tenemos la necesidad para paraguas hoy anochecer .. El sol parece para ser más fuerte de adoquinar manera para nubes .. 😟	","anger", 0.281
"2018-En-03107","	Por qué es chicas tan malos en dejar la mierda va ? Aquello es prolly por qué  son moody . Son todos construyó arriba con rencores y rabia y remordimiento . 😂	","anger", 0.656
"2018-En-03275","	#La preocupación nunca atraca mañana de su #sorrow ; él sólo savias hoy de su #fuerza - Un . J . Fe #de corona #motivación #positiva	","anger", 0.227
"2018-En-02316","	hoy i siente como un cable expuesto peligrosamente cierra a otro cable expuesto y cualquier provocación me freirán	","anger", 0.734
"2018-En-00256","	@username Lo que una pieza desgraciada de cagar 😡	","anger", 0.955
"2018-En-02922","	@username @username Qué aproximadamente Daniel num:num ? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","anger", 0.359
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","anger", 0.594
"2018-En-01239","	quizás me y joey tendría que haber ignorado cada cual otro encima tinder y posted lo encima medios de comunicación sociales para un viaje a Hawái ☹ ️ #amargo	","anger", 0.672
"2018-En-01524","	@username @username @username @username recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email ? me Tampoco .	","anger", 0.500
"2018-En-00171","	﻿ num | num | Cuándo  está dicho a él, 'Miedo Alá',  está dirigido por arrogancia a (más) delito. Bastante para él es Infierno;-	","anger", 0.645
"2018-En-04370","	ESPERA ... El amigo de Lawrence arrastró el joder outta le ! !	","anger", 0.621
"2018-En-02445","	Si vas a ser un enfermero, aprende para ser una persona paciente buena, Jesus 🙃	","anger", 0.422
"2018-En-02116","	no Puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","anger", 0.219
"2018-En-01408","	@username Bien que tener que picadura  no él @username ?	","anger", 0.344
"2018-En-02937","	 He de hecho fármacos de reloj destruyen una Madre familiar 😢 entera es en skid fila . La hija más vieja perdió su niño . El padre es estranged . #horrific	","anger", 0.672
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualesquier favores	","anger", 0.328
"2018-En-00014","	O todo de él, con nuestro displeasure pieced, #shakespeare	","anger", 0.438
"2018-En-04352","	#Twitter estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","anger", 0.719
"2018-En-01538","	Si u #sonrisa demasiado 😀 \ nu conseguir arrugar la frente líneas,\nif u #grito demasiado😣 \nu consigue ojo wrinkles,\n\n🔂 risa&amp;grito\n\n ...Es #vida 💗\n\nHave un día grande\n\n🍯🐝 es	","anger", 0.076
"2018-En-01312","	Por qué hace @username consigue rudely interrumpido por la cosa peor nunca imaginable ? ! ? Uggg #Irritado	","anger", 0.875
"2018-En-01190","	si  despiertas en algún lugar más ...  Sabrás algunos #arsehole ha pulsado un botón ;)	","anger", 0.613
"2018-En-02222","	Totalmente susto para este upcoming resultados .	","anger", 0.438
"2018-En-03038","	James Badajo ' scary y perturbando ' . #numthAmendmentNow #ImpeachTrump #Aterrorizado #nuclearcodes #Godhelpus	","anger", 0.597
"2018-En-01458","	Recordar vuestra identidad es en Cristo . Dar la picadura de rechazo a Cristo . Él ' s sido allí él ' s hecho aquello y Él tiene las cicatrices para probarlo .	","anger", 0.281
"2018-En-00469","	Baby,  estoy bailando en la oscuridad	","anger", 0.172
"2018-En-00755","	Cómo   sientes sobre @username característica nueva #SnapMap 👎 👍 ❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat #twitter #tecnología #de tecnología	","anger", 0.219
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de cagar 😤	","anger", 0.864
"2018-En-02551","	El tiempo próximo  voy a Lagos yo  la puerta choca alguien es owambe vestido en encaje y gele para comer amala y sacudir mi cintura 😑	","anger", 0.375
"2018-En-01602","	@username Proverbios num: num \ nThe #el miedo del #Señor es para odiar #mal ; Orgullo y #arrogancia y la #manera #de mal Y la boca #perversa [ num/num ]	","anger", 0.379
"2018-En-03279","	Bien Alex y yo tienen vecinos de chico del partido que música de explosión	","anger", 0.435
"2018-En-00292","	I vivo num millas fuera de trabajo, &amp; llegado para realizar el portátil es todavía en la cama.	","anger", 0.578
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste .	","anger", 0.922
"2018-En-01665","	Algo #awestruck me hoy tan i reía a un no subtitle korean espectáculo de variedad ...	","anger", 0.156
"2018-En-03550","	@username @username @username @username Sus razonamientos detrás de este .	","anger", 0.219
"2018-En-02044","	re : Hilo de aquel brit freaking fuera sobre diferencias culturales menores - vuestra indignación sería más linda sin el imperialista undertones	","anger", 0.500
"2018-En-04092","	por qué  no los niños en mi calle han msn o algo para jugar encima en vez de los disfrutar fuera de #amargo #shush	","anger", 0.609
"2018-En-03990","	Que te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","anger", 0.433
"2018-En-03236","	@username Ardillas de bastardo . 😡	","anger", 0.844
"2018-En-00627","	@username Más de suerte blues el ejército nos hago sintiendo goofy esta estación otra vez BLUES ETERNIDAD de CAJA	","anger", 0.242
"2018-En-02845","	Literalmente colgando encima por una necesidad de hilo algún taylor a rayo esta noche le encantando un perro malo chupa #taylorrayholbrook #haciendo daño @username	","anger", 0.656
"2018-En-00622","	@username orden colocado para casi un magnífico hace SEIS semanas, llamó ayer, el orden  soyissing' y ninguna llamada respalda hoy! #Impresionante	","anger", 0.767
"2018-En-04291","	@username En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras yo pout. 😂😂😻 #bbn	","anger", 0.545
"2018-En-02447","	Cuándo las luces cerradas fuera y es mi vuelta para sentar cabeza, mi preocupación principal...	","anger", 0.375
"2018-En-00184","	Cuándo  estamos ofender . Lol	","anger", 0.344
"2018-En-03320","	ARRIBA DE estudiantes realmente allí bramando contra tuition colección #freeeducationnow	","anger", 0.563
