@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-00657","	Damn  estoy cansado tan infierno I nunca conseguir un fuera día durante la semana anymore 😭  quiero llamada en tan malo pero estos lil num hrs sonidos tan buenos .	","sadness", 0.600
"2018-En-00440","	Un bih ser encima cierra abajo y mierda . #Deprimiendo	","sadness", 0.795
"2018-En-00755","	Cómo   sientes sobre @username característica nueva #SnapMap 👎 👍 ❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat #twitter #tecnología #de tecnología	","sadness", 0.261
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","sadness", 0.326
"2018-En-04245","	@username El destruyendo de mi memoria es mi objetivo tan ECT podría trabajar . O un zapper thingy gusta en Hombres en Negros . O Dumbledore  pensive .	","sadness", 0.340
"2018-En-00428","	@username @username 😂 snowflake Aleatorio un hombre tan gracioso nunca un atenuar el momento brillante	","sadness", 0.074
"2018-En-04243","	Buenos días y martes feliz ! Espero que tienes un día fabuloso ! Lo disfruta toneladas 😃	","sadness", 0.167
"2018-En-01987","	 he venido a la conclusión que el mundo on-line es seriamente ' jodido arriba ' allí ha absolutamente ninguno otras palabras para describir #bleak #siniestro	","sadness", 0.531
"2018-En-03707","	@username sentía guilt de jugar este juego . #Horrible #RainbowSixSiege	","sadness", 0.788
"2018-En-01304","	Imagina padecer depresión crónica y siendo dicho '  tienes un unattractive chip en vuestro hombro ' #DWP #WRAG #WWW . GOV.UK #Mentalhealth	","sadness", 0.729
"2018-En-00993","	@username  Has gastado más el tiempo y la energía que protegen Michael Flynn que vuestro hijo propio . Eres un cobarde y un padre terrible .	","sadness", 0.571
"2018-En-04339","	@username No malo en absoluto, piensa puede volver para perseguir es	","sadness", 0.304
"2018-En-02781","	El sonido de la lluvia es bastante pacífica cuándo  eres en un humor muy molestado 😅	","sadness", 0.500
"2018-En-04353","	num y una hora media más 😤 #EXO	","sadness", 0.442
"2018-En-03038","	James Badajo ' scary y perturbando ' . #numthAmendmentNow #ImpeachTrump #Aterrorizado #nuclearcodes #Godhelpus	","sadness", 0.571
"2018-En-03803","	@username Recuerda no para extender #aversión y #fakenews en el internet . No maltrata #Hashtagnum para extender #ArabNationalism !	","sadness", 0.528
"2018-En-04082","	Leviticus num:num \ nYou No maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","sadness", 0.362
"2018-En-02931","	nunca pensé  diría esto pero yo realmente pierden Todd 😥	","sadness", 0.741
"2018-En-02296","	Imagina cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para los tickets 😭	","sadness", 0.841
"2018-En-01810","	no Pueden Hablar A Una Persona Incompetente . Entra Una Oreja y Fuera del Otro . #Irritado #NoPoint #MassiveEyeRoll	","sadness", 0.500
"2018-En-03237","	era uno moron conduciendo su oversize tonka camión con la bandera grande en la cama atrás y adelante blaring música de país . 😐 #Decepción	","sadness", 0.542
"2018-En-01155","	i no entiende ppl quiénes salvan wasps, posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","sadness", 0.360
"2018-En-00942","	@username @username Aquello es de hecho terrible !  Eres en para un tratar cuándo  consigues en casa tho ! !	","sadness", 0.361
"2018-En-02095","	Contando encima te, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld	","sadness", 0.380
"2018-En-04327","	@username Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. Amén	","sadness", 0.500
"2018-En-02163","	Todo este maquillaje está saliendo a la venta ... \ nBut No soy conseguido los fondos . #Desgarrador	","sadness", 0.620
"2018-En-01913","	@username @username Lo que un joyless coño .	","sadness", 0.540
"2018-En-03226","	Por qué es todo el mundo parece sp serio ?	","sadness", 0.302
"2018-En-03719","	El blackest abismo de desesperación, Alonzo	","sadness", 0.705
"2018-En-01284","	@username  lo adivino nunca . @username #Mundo	","sadness", 0.447
"2018-En-03321","	#de preocupación   sabes lo que la diferencia es entre #bebido y #sereno ? Una palabra . #Coherencia .	","sadness", 0.480
"2018-En-04090","	EEEKKK ! ! ! \ nProduct LANZADOR 😍 ✋ 💖 \ nI soy soy literalmente B • U • Z • Z • I • N • G ! ! ! \ nSingle sachets 😍 😍 \ n \ nMessage me Para el vuestro ! 😜 🙆 💜 #loveyourlifestyle #Sacudidas	","sadness", 0.212
"2018-En-01408","	@username Bien que tener que picadura  no él @username ?	","sadness", 0.304
"2018-En-03300","	Yo posted un chasquear de mi papá, y alguien pensó que sea mi ABUELA que #llora	","sadness", 0.447
"2018-En-04289","	Último YouTube de domingo glitch haciéndome perder hasta num subs es desgarrador para un canal mi medida ! Casi en numK aun así #numKsubs #youtube pronto 😀	","sadness", 0.400
"2018-En-02502","	Nah pero como gobernador cómo   llamas alguien un bum & que te encantan las llamadas de ' comunista en Montclair ' ? 😂 #Llorando	","sadness", 0.360
"2018-En-00492","	Demasiada cafeína, y  soy dyyyying. #jitters #Paranoia #de sacudidas #heartbeat1000 ☕💔	","sadness", 0.648
"2018-En-01799","	@username  gasté sobre $ num en vuestro mixer, aún así el dough chips de gancho en mi dough.   Compro un nuevo uno y la misma cosa pasa. #Infeliz	","sadness", 0.869
"2018-En-01197","	Jeong su es fácil de llevarse bien con a todo el mundo le gusta y no intimidado por él .. Me gusta ..  Me recuerdo de seunghoon	","sadness", 0.386
"2018-En-02522","	Correo TRNSMT blues	","sadness", 0.313
"2018-En-03619","	@username es allí una manera de mirar NYC filtro de Listado de Dólar & de Millón @username Fuera de los episodios ? #primadonna #duckface #tantrum	","sadness", 0.464
"2018-En-00006","	Mi película favorita #nueva con fuera de una sombra de una duda él #Okja #beautifull #gracioso #triste #emocional #real #Netflix #MUSTWATCH #ahora	","sadness", 0.263
"2018-En-04111","	 es un bonito pout . c :	","sadness", 0.158
"2018-En-01056","	@username No impresionado por vuestro soporte de cliente . Forzando clientes para utilizar fb charla o sms ! Muy lento . El asunto no está consiguiendo ordenó	","sadness", 0.643
"2018-En-02489","	@username tristemente #digitakt parece para ser fuera de accionario por todas partes Europa .   Sabes si cualquier tienda on-line europea que lo tiene ?	","sadness", 0.342
"2018-En-02646","	Beware La ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","sadness", 0.543
"2018-En-04274","	@username CNN' Lobo Blitzer te llamas un astronauta americano y tú no le corrigen ? #dissapointed	","sadness", 0.630
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo ? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla que 🙄	","sadness", 0.350
"2018-En-01707","	sea evidentemente movida por la música de @username esta noche y quiso compartir el amor . #blues #Chicas	","sadness", 0.159
"2018-En-04318","	de concierto masturbate también,los chicos lloran también!\n#Chicos # de chicas #lloran #masturbate	","sadness", 0.340
"2018-En-03798","	@username @username  arruina mi frigging noche cada noche en numpm . A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","sadness", 0.731
"2018-En-01584","	Totalmente lamenta firmar arriba con @username @username	","sadness", 0.586
"2018-En-00880","	@username @username @username,BJP MCD colección ocupada de suvidha sulk de historia de Rusia	","sadness", 0.432
"2018-En-01603","	de colonias no autorizada enfurecerá Triunfo hoy . Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte .	","sadness", 0.528
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste .	","sadness", 0.750
"2018-En-00159","	Hey @username Imagina ser azul encendido a hospital incapaz de respirar sólo para ser vertido en un cubicle y no visto para num horas #horrendous	","sadness", 0.523
"2018-En-00447","	oraciones de amor & del Envío a las familias de @username los marines perdieron en el C - num accidente en Misisipi . Mayo nuestra ayuda de Señor calma el dolor y sorrow	","sadness", 0.680
"2018-En-02243","	me gusta qué todo itos manga fin con el más bleak y finales desesperados, pero no haciendo él en una manera de hacer  parezca el protagonista perdió	","sadness", 0.545
"2018-En-00898","	No seguro tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","sadness", 0.500
"2018-En-01671","	Nigga escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","sadness", 0.421
"2018-En-02434","	@username lo rompió abajo encima #chasquear análisis grande en #CNBC	","sadness", 0.143
"2018-En-00862","	Te pensaría reservar unas vacaciones para num serías sentado luego a cada cual otro en el avión sangriento #fuming 😡 @username	","sadness", 0.500
"2018-En-01124","	Cómo venido tranquilo bien behaved los gatos y los perros tienen que paseo en un avión en una bolsa minúscula mientras chillando los humanos pequeños vagan libres ? #Ultraje #teampet	","sadness", 0.440
"2018-En-02908","	* en una nota más ligera * \ nGG, Nkaissery &amp; Hombre Total? El índice en qué Jubilee está perdiendo estos votos!! 😟	","sadness", 0.404
"2018-En-02451","	Todavía #Tariq devastado #y #triste  #TariqLive el canal es no más y #ProfessorBlackTruth también . #YouTubeFAIL #EpicFAIL ! #TariqNasheed 😢	","sadness", 0.769
"2018-En-03658","	Aquello era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","sadness", 0.667
"2018-En-01659","	I soy sooo molestó . Espera para empezar mi mañana .	","sadness", 0.650
"2018-En-03161","	Oyendo la Canción por Telefonear glued a a orejas les gusta si el cantante habló a mí ... #Loco #loco hahah	","sadness", 0.563
"2018-En-01524","	@username @username @username @username recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email ? me Tampoco .	","sadness", 0.455
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas .  Soy así que rompió #backtoschoolnum	","sadness", 0.900
"2018-En-01435","	@username No de este uno tristemente ! 😪	","sadness", 0.720
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","sadness", 0.500
"2018-En-00054","	Cuándo justo no sabes dónde para ir o qué para hacer luego .. En vida .. 🤔 #Perdido	","sadness", 0.659
"2018-En-01354","	@username FaceTime - todavía te podemos molestar 😂	","sadness", 0.318
"2018-En-00334","	resaca de Migraña tiene que ser la cosa peor nunca 😣 #estallado	","sadness", 0.635
"2018-En-01974","	Te puede tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","sadness", 0.375
"2018-En-03162","	Está llovido cada día desde entonces junio num . Aquello es num #dreary, #soggy días en una fila. #auckland	","sadness", 0.417
"2018-En-03279","	Bien Alex y yo tienen vecinos de chico del partido que trabajo de Ser	","sadness", 0.362
"2018-En-03020","	de música @ #de explosión #sereno 🤦 🏽 ‍ ♂ ️  puedo no  él	","sadness", 0.518
"2018-En-03097","	Disparando más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","sadness", 0.500
"2018-En-01696","	aleesha — la cocina se hunde, veinte un pilotos (!!)	","sadness", 0.318
"2018-En-03880","	@username Una vez más te me ha hecho una mujer muy feliz ! Thx P Y Casey . Suspiro . #worththewait #Grito #beyootifulll	","sadness", 0.375
"2018-En-00747","	num,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","sadness", 0.214
"2018-En-04319","	@username Oh schade 🙁	","sadness", 0.528
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie . NUNCA NUNCA quiero ver que otra vez #Tema #de fauna y flora #afligido	","sadness", 0.792
"2018-En-00124","	enojado de semana : Preguntar el Señor para perspectiva & de fuerza a persevere en #integridad y esfuerzo, a pesar de ser #disheartened &amp; decepcionado.	","sadness", 0.667
"2018-En-00795","	@username Eres página es lleno de hacer . Es una cuestión válida . Pero probablemente prefieres ser roto y dashed	","sadness", 0.560
"2018-En-03238","	@username @username @username Tan a medias un conjunto de gemelos  me molesto aquello !	","sadness", 0.455
"2018-En-01864","	@username @username Si #triunfo #whitehouse no es aguantado responsable para sus acciones,qué precedente está siendo puesto para presidencias futuras. #Pesadilla	","sadness", 0.594
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona . #FeelingAshamed	","sadness", 0.909
"2018-En-01242","	@username #Que ciertamente  no bode bien para #chicas y mujer afganas #Dios de opción	","sadness", 0.500
"2018-En-01824","	mala este partido es atenúa #Wimbledon	","sadness", 0.455
"2018-En-03252","	@username @username @username u horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO el soporte	","sadness", 0.432
"2018-En-03151","	Escucha ... Este dorado marrón está dándome vida ... Pero por qué el infierno  mis pies tienen que conseguir tan oscuros 😓	","sadness", 0.658
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","sadness", 0.460
"2018-En-01502","	@username  necesito alguien para responder atrás a mí inmediatamente . No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación ! #Ayuda	","sadness", 0.783
"2018-En-01568","	@username numth el tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta . Somos todos remojó .. 😡 #dissapointed	","sadness", 0.680
"2018-En-01027","	@username Ningún DSM espectáculos . #Tristeza	","sadness", 0.727
"2018-En-00688","	@username Miradas que manera . No quiero ver qué Q va a manejar Tate asesinato . #Estremecimiento	","sadness", 0.421
"2018-En-01598","	@username No . Ningún i  no .	","sadness", 0.273
"2018-En-01152","	@username Servicio de cliente es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","sadness", 0.630
