mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.383,-1.896,1.003,0,0,0,0,0,0,0,0,0,0,0,0.280696,0.145986,0.130107,0.152226,0.095788,0.116404,0.115863,0.188347,0.923549,0.461871,0,0,0,0.292366,0.564266,0.096689,0,0,0,0,0,0,0,0.583
0,0,0,0,0,0,0.863,-0.783,0.664,0,0,0,0,0,0,0,0,0,0,0,0.421448,0.093837,0.186123,0.209902,0.037133,0.240421,0.102059,0.098369,1.14133,0.148824,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.354
0,0,0,0,0,0,0.601,0,0.242,0,0,0,0,0,0,0,0,0,0,0,0.296653,0.285484,0.0829,0.175621,0.319962,0.06973,0.258381,0.590161,0.802089,1.132353,0,0.050193,0,0.03244,0,0.024296,0,0.151293,0,0,0,0,0,0.708
0,0,0,0,0,-3,1.548,-9.65,1.551,-1.619,0,0,0,0,0,0,0,0,0,0,1.660481,0.42236,1.607258,0.981381,0.1986,1.340946,0.423807,0.525225,7.316646,0.897248,0.55391,0,0.325123,0.306798,0.395216,0.905671,0,0.591986,0,-1.197917,0,0,3,0.688
0,0,0,0,0,0,0.449,-0.885,0.208,-0.283,0,0,0,0,0,0,0,0,0,0,0.412566,0.298335,0.303434,0.270008,0.272337,0.174709,0.155685,0.28664,1.658204,0.756955,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.563
0,1,0,1,0,-3,2.301,-3.448,3.468,-2.15,0,0,0,0,0,0,0,0,0,0,1.245411,0.548325,1.01113,0.426781,0.338716,0.630768,0.384564,0.342554,4.188949,0.909644,0.556402,0,0.568001,0.189895,2.18487,0.582052,0.058136,0.074168,0,-0.385417,0,0,1,0.521
0,0,0,0,0,0,4.478,-1.596,3.317,-1.795,0,0,0,0,0,0,0,0,0,0,1.148993,0.576185,0.475333,0.537946,0.274027,0.398013,0.417075,0.779922,3.596258,1.408311,0.412404,0,0.054813,0.142619,4.592161,0.590164,0.058136,0.074168,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,1.278,-0.062,0.766,-0.306,0,0,0,0,0,0,0,0,0,0,0.111999,0.248809,0.053389,0.060909,0.078806,0.036169,0.082137,0.301628,0.398864,0.438361,0,0.700143,0,0,1.475137,0,0.246411,1.076569,0,0,0,0,0,0.354
0,0,0,0,0,0,3.544,-8.02,2.442,-1.248,0,0,0,0,0,0,0,0,0,0,1.365228,0.488234,0.624422,0.696935,0.241919,0.657507,0.50647,0.495474,4.466777,0.903329,0,0,0,0.142619,2.236002,0.07834,0.625051,0.074168,0,-0.041667,0,0,0,0.604
0,0,0,0,0,-1,1.551,-2.54,2.862,-2.577,0,0,0,0,0,0,0,0,0,0,0.984107,0.385517,0.60012,0.409597,0.172509,0.405662,0.305972,0.397532,3.715572,0.791316,0.148679,0.340358,0.071832,0.142619,1.460246,0.544796,0.361322,0.074168,0,-0.427083,0,0,1,0.313
0,1,0,1,0,-3,6.38,-0.892,7.597,-1.824,0,0,0,1,0,0,0,0,1,0,0.832393,0.547794,0.189794,0.294625,0.270378,0.211695,0.325017,0.618224,2.077031,1.244541,0.527927,0.058946,0.477942,2.273498,1.110285,0.549212,0.149159,0.068089,0,-0.46875,0,0,0,0.313
0,0,0,0,0,0,0.197,-0.027,0,-1.34,0,0,0,0,0,0,0,0,0,0,0.320293,0.192102,0.175578,0.23041,0.135313,0.078923,0.137957,0.225057,1.140565,0.505128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146
0,1,0,1,0,-2,0.572,-0.344,0.271,-2.881,1,0,1,1,0,1,0,0,1,0,0.424328,0.087722,0.193145,0.176736,0.036462,0.096367,0.069721,0.135008,1.430359,0.206626,0,0.029558,0,0,0.463536,0.05202,0,1.080083,0,-0.306548,0,0,0,0.38
0,1,0,1,0,0,0.784,-0.967,2.062,0,0,0,0,0,0,0,0,0,0,0,0.466381,0.364246,0.217106,0.20713,0.341259,0.133485,0.227236,0.316076,1.602316,0.905324,0.232212,0,0.087015,0.080151,0.809481,0.54498,0,0,0,-0.5,0,0,0,0.563
0,0,0,0,0,0,0,-0.239,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.438
0,0,0,0,0,-1,1.347,-1.339,0.58,-2.339,0,0,0,0,0,0,0,0,0,0,0.701506,0.218718,0.732873,0.428287,0.120402,0.384391,0.153242,0.329784,2.7347,0.446005,0.143706,0,0.126663,0,0.824549,0.150833,0.141517,0.14142,0,-0.385417,0,0,1,0.696
0,0,0,0,0,0,2.532,-0.267,2.643,-2.081,0,0,0,0,0,0,0,0,0,0,0.668328,0.377127,0.273366,0.325898,0.224412,0.242379,0.229653,0.599168,2.429122,0.852227,0.412404,0.058946,0.054831,0.142619,0.896468,0.555577,0.098825,0.215588,0,0,0,0,0,0.583
0,0,0,0,0,0,3.367,-1.222,4.636,-0.695,0,0,0,0,0,0,0,0,0,0,0.75858,0.4619,0.316482,0.38047,0.204688,0.23925,0.373792,0.433368,2.995386,0.900991,0.535196,0,0,1.113743,2.894083,1.166721,0.281279,0.074168,0.125,0,0,0,0,0.917
0,0,0,0,0,0,4.986,-0.501,4.339,-1.513,0,0,0,0,0,0,0,0,0,0,0.97983,0.484115,0.358296,0.431441,0.351767,0.306788,0.368043,0.699749,2.915559,1.528678,0.070772,0,0.087015,0.22277,1.33046,1.123101,0.281279,0.074168,0,0,0,0,0,0.521
0,0,0,0,0,0,2.527,-1.094,4.18,-1.744,0,0,0,0,0,0,0,0,0,0,1.260451,0.633731,0.532437,0.558526,0.320472,0.423118,0.424056,0.755303,4.363035,1.537951,0.4261,0.223951,0.445741,0.434985,1.90932,0.37546,0.204751,0.142256,0,-0.041667,0,0,0,0.625
0,0,0,0,0,0,4.762,-1.665,4.671,-0.695,0,0,0,0,0,0,0,0,0,0,0.952627,0.496139,0.547701,0.57867,0.417044,0.406652,0.464124,0.384159,4.277025,0.965097,0.232212,0,0.536977,0.434985,1.535958,0.362767,0.534276,0.074168,0,0,0,0,0,0.136
0,0,0,0,0,0,2.692,-3.582,4.4,-4.499,0,0,0,0,0,0,0,0,0,0,1.113102,0.663385,0.451829,0.522833,0.278725,0.391008,0.356563,0.712154,4.090706,1.545902,1.1715,0.088504,0.462414,0.434985,3.493915,1.894706,0,0.730436,0.1875,0,0,0,0,1
0,0,0,0,0,0,2.994,-2.132,5.731,-6.994,0,0,0,0,0,0,0,0,0,0,1.362078,0.564839,0.535641,0.559725,0.354801,0.624596,0.341653,0.709382,4.08303,1.373113,2.168741,0.315665,0.445741,2.163121,1.071314,0.292889,0,0.068089,0,-0.0625,0,0,0,0.62
0,0,0,0,0,0,1.365,-0.337,5.133,-0.596,0,0,0,0,0,0,0,0,0,0,0.463475,0.417725,0.157606,0.215327,0.185842,0.159619,0.209941,0.384677,1.220966,1.101507,0.185165,0.340358,0,0.292366,1.903714,1.64533,0.923881,0,0,-0.041667,0,0,0,0.478
0,0,0,0,0,0,0.422,-2.015,0.212,-0.283,0,0,0,0,0,0,0,0,0,0,0.609162,0.1735,0.391885,0.37224,0.061953,0.350958,0.171427,0.321676,2.458279,0.40334,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.833
2,0,2,0,4,0,6.468,-0.603,3.698,-2.579,0,0,0,0,0,0,0,1,0,1,1.077876,0.652956,0.566438,0.574627,0.407669,0.410643,0.463494,1.019482,3.98254,1.859133,1.141288,0.058946,0.925937,0.769402,5.169516,0.872296,0.615864,0.068089,0.916667,-0.104167,0,0,0,0.688
0,0,0,0,0,0,0.409,-1.296,0.664,0,0,0,0,0,0,0,0,0,0,0,0.325449,0.063304,0.141256,0.133032,0.02584,0.167511,0.070136,0.073622,1.307858,0.090311,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.604
0,0,0,0,0,0,1.441,0,0.795,0,0,0,0,0,0,0,0,0,0,0,0.147897,0.090712,0.127288,0.098586,0.074521,0.059514,0.078104,0.119283,0.770635,0.285311,0,0,0,0.142619,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.458
0,0,0,0,0,-1,1.222,-1.773,0.459,-1.664,0,0,0,0,0,0,0,0,0,0,0.982036,0.451684,0.604067,0.529364,0.355333,0.501051,0.389037,0.566461,3.46012,1.129596,0.266498,0.146737,0.091458,0.235906,0.395216,0.563885,0.17467,0,0,-0.385417,0,0,1,0.313
0,0,0,0,0,0,0,-1.161,0,0,0,0,0,0,0,0,0,0,0,0,0.622574,0.236785,0.370832,0.316194,0.182284,0.533458,0.227797,0.280572,2.471817,0.596047,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.896
0,0,0,0,0,0,3.339,-0.264,1.777,-5.316,0,0,0,0,0,0,0,0,0,0,0.478859,0.359053,0.123271,0.236223,0.22203,0.153655,0.213562,1.012287,1.561804,1.518296,0.232212,0.058946,0.016673,0,1.219766,0.697782,0.141517,0,0,0,0,0,0,0.333
0,2,0,2,0,-3,3.471,-6.269,5.615,-3.467,0,0,0,0,0,0,0,0,0,1,2.107063,0.711923,1.329577,1.172468,0.35888,1.617223,0.627879,0.926232,7.259329,1.569588,0.375918,0.058946,0.245473,0.080151,4.48859,2.441714,0.182206,0,0,-1.84375,0,0,1,0.813
0,0,0,0,0,-1,0,-4.486,1.464,-1.483,0,0,0,0,0,0,0,0,0,0,1.417396,0.37781,1.117159,0.913019,0.150724,0.870818,0.373466,0.524643,6.273573,0.569636,0.936388,0,0.291086,0,0.790433,0.543233,0,0,0,-0.385417,0,0,1,0.543
0,0,0,0,0,0,2.261,-0.301,1.904,-1.587,0,0,0,0,0,0,0,0,0,0,0.379116,0.25398,0.19232,0.187899,0.129241,0.093299,0.202911,0.255994,1.433547,0.599926,0.233665,0,0,0.584664,1.907548,0,0.058136,0.074168,0,-0.104167,0,0,0,0.438
0,0,0,0,0,0,0.351,-0.232,0,-0.497,0,0,0,0,0,0,0,0,0,0,0.244498,0.152587,0.140627,0.177817,0.051058,0.106893,0.114906,0.145521,1.034075,0.234578,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.25
0,0,0,0,0,0,1.461,-0.32,3.303,0,0,0,0,0,0,0,0,0,0,0,0.281016,0.238601,0.100695,0.157238,0.115151,0.107431,0.154244,0.206166,1.120929,0.442582,0.528927,0,0.536977,0,0.910207,0.503362,0.592412,0,0,0,0,0,0,0.867
0,0,0,0,0,0,1.411,-1.513,0,-0.925,0,0,0,0,0,0,0,0,0,0,0.558321,0.266659,0.308064,0.286209,0.124493,0.216602,0.18881,0.239194,2.20875,0.505907,0.109419,0,0.054813,0,1.549245,0,0,0,0,0,0,0,0,0.208
0,1,0,1,0,-4,2.702,-3.644,6.657,-12.545,1,0,1,1,0,0,0,0,1,0,1.111961,0.433094,0.722997,0.521892,0.215335,0.377745,0.306351,0.465232,4.197733,1.081593,0.289879,0.158037,0.991401,0.565872,0.739671,1.906379,0,0,0,-0.958333,0,0,1,0.625
0,0,0,0,0,0,0.975,-0.238,0.61,-0.757,0,0,0,0,0,0,0,0,0,0,0.449476,0.262317,0.374412,0.273627,0.137777,0.235704,0.149183,0.320884,1.911111,0.526495,0.109419,0,0.054831,0,0.514394,0.07834,0,0.14142,0,0,0,0,0,0.542
0,0,0,0,0,0,1.623,0,3.405,-0.52,0,0,0,0,0,0,0,0,0,0,0.377743,0.316381,0.189965,0.185696,0.249235,0.123245,0.180232,0.442047,1.371173,1.016559,0.294262,0.170615,0.390928,0,0.879954,0.684446,0.816497,0.068089,0.020833,-0.041667,0,0,0,0.229
0,0,0,0,0,-2,3.159,-3.59,2.914,-2.767,0,0,0,0,0,0,0,0,0,0,1.542013,0.592635,1.160619,0.8793,0.360704,0.969696,0.448401,0.84931,5.347706,1.705202,0.809399,0,2.555463,1.040347,0.564266,0.398354,0,0,0,-0.770833,0,0,2,0.625
0,0,0,0,0,0,0.39,0,0,-2.954,0,0,0,0,0,0,0,0,0,0,0.120025,0.042919,0.016851,0.095954,0.002914,0.010819,0.045882,0.021019,0.386289,0.01586,0,0,0,0,2.072974,0,0,0,0,0,0,0,0,0.479
0,1,0,0,0,0,1.48,-1.278,2.602,-0.692,1,0,1,1,0,1,1,0,1,0,0.559153,0.294528,0.239413,0.268384,0.141912,0.297138,0.215634,0.237702,1.635068,0.441893,0.118908,1.57623,0,1.423111,0.793558,0.237284,0.137291,0.148335,0,-0.282738,0,0,0,0.37
0,1,0,1,0,0,1.482,-0.726,2.134,-0.879,0,0,1,0,0,0,0,0,1,0,0.579493,0.447164,0.231132,0.278497,0.335066,0.212108,0.280983,0.545295,1.635392,1.00049,0.250963,0,0.141828,0.22277,1.030708,0.823349,0,0.074168,0,-0.25,2,0,0,0.348
0,0,0,0,0,0,0.454,-0.267,0.349,-0.497,0,0,0,0,0,0,0,0,0,0,0.243129,0.097677,0.140276,0.153179,0.045451,0.126711,0.071834,0.150763,1.066081,0.217689,0.341632,0,0.054813,0,0.395216,0.1962,0,0,0,0,0,0,0,0.792
0,0,0,0,0,0,0.726,-0.382,0,-0.983,0,0,0,0,0,0,0,0,0,0,0.359336,0.195948,0.21267,0.203584,0.137288,0.106948,0.151244,0.178377,1.503539,0.416363,0,0.182369,0,0,0.627839,0.834288,0.590887,0,0,0,0,0,0,0.34
0,1,0,1,0,-4,6.718,-4.138,8.784,-3.744,0,0,0,0,0,1,0,0,1,0,1.737265,1.00061,0.970787,0.900684,0.579354,0.715143,0.577857,1.16471,5.545336,2.128354,0.872361,0.786077,0.292393,0.866507,1.617463,2.298631,0.419458,4.986056,0,-1.28125,0,0,2,0.438
0,0,0,0,0,0,4.345,-0.977,3.442,-2.066,0,0,0,0,0,0,0,0,0,0,0.907808,0.663929,0.439369,0.458576,0.318758,0.356824,0.401665,0.882893,3.081433,1.571597,0.635893,0.427611,0.445741,0.965967,1.772329,1.227526,0,2.059447,0,-0.208333,0,0,0,0.479
0,0,0,0,0,-1,2.683,-4.185,5.149,-1.745,0,0,0,0,0,0,0,0,0,0,1.514758,0.707518,0.879718,0.849362,0.32825,0.709302,0.498579,0.76149,6.036002,1.540058,0.492441,0.340358,0.198067,1.26349,2.476941,0.443722,0.534276,0,0.1875,-0.427083,0,0,1,0.479
0,0,0,0,0,-2,5.257,-2.17,5.946,-2.024,0,0,0,0,0,0,0,0,0,0,1.612454,0.87601,1.078963,0.823598,0.538455,0.709375,0.540151,1.34667,5.563675,2.175252,0.595047,0.943706,0.84256,1.234483,2.531668,0.851925,0.268646,0.216424,0,-0.770833,0,0,2,0.409
0,0,0,0,0,-1,1.556,-2.447,1.7,-0.788,0,0,0,0,0,0,0,0,0,0,0.722213,0.376892,0.577321,0.354175,0.444471,0.436941,0.254975,0.278333,3.267473,0.933404,0.266498,0,0.071832,0.142619,0.641688,0.347033,0,0.074168,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,0.308,0,1.666,0,0,0,0,0,0,0,0,0,0,0,0.255567,0.029596,0.197909,0.134008,0.006631,0.14634,0.04041,0.03298,0.964403,0.040493,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.696
0,0,0,0,0,-1,0.918,-3.786,0,-0.634,0,0,0,0,0,0,0,0,0,0,0.509013,0.147212,0.541656,0.356954,0.061099,0.540946,0.148113,0.160332,2.275301,0.213892,0.143706,0,0.126646,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.478
0,0,0,0,0,0,2.762,-2.466,3.651,-2.125,0,0,0,0,0,0,0,1,0,1,1.207022,0.671549,0.527442,0.7008,0.352254,0.626399,0.428862,1.072977,4.39634,1.875905,1.158122,0.058946,0.054813,0.434985,1.579912,0.534405,0.040689,0.074168,0,0,0,0,0,0.417
0,0,0,0,0,-4,0.208,-3.716,0.271,-2.438,0,0,0,0,0,0,0,0,0,0,0.910523,0.285356,1.293841,0.481063,0.16998,0.663429,0.232047,0.305469,4.412222,0.646239,0.137145,0,0.287329,0,0.627839,1.437618,0,0,0,-1.541667,0,0,4,0.152
0,0,0,0,0,-2,1.715,-4.951,2.171,-3.577,0,0,0,0,0,0,0,0,0,0,1.336012,0.428321,1.242265,0.763195,0.215818,0.82356,0.310464,0.640948,6.126641,1.050703,0.699815,0,0.308105,0,0.580203,0.73515,0,0,0,-0.8125,0,0,2,0.688
0,0,0,0,0,0,7.945,-2.178,3.496,-5.627,0,0,0,0,0,0,0,0,0,0,1.152293,0.489111,0.505505,0.454114,0.367328,0.319105,0.434374,0.52642,4.05973,1.252076,0.232212,0,0.000018,0.142619,0.641688,0.1962,0.116272,0.215588,0,0,0,0,0,0.435
0,0,0,0,0,0,1.221,0,0.478,-0.049,0,0,0,0,0,0,0,0,0,0,0.628528,0.143857,0.261674,0.265512,0.054799,0.135762,0.13017,0.134083,1.828063,0.221794,0,0,0,0,0,0,0,1.941913,0,-0.25,0,0,0,0.813
0,0,0,0,0,0,0.947,-1.399,2.624,-0.06,0,0,0,0,0,0,0,0,0,0,0.242108,0.084136,0.223711,0.176551,0.082461,0.123958,0.060035,0.106035,1.215976,0.365867,0,0,0,0,0,0,0.866213,0,0,-0.041667,0,0,0,0.542
0,0,0,0,0,0,0.588,-0.091,1.962,0,0,0,0,0,0,0,0,0,0,0,0.149535,0.132268,0.02787,0.055121,0.039103,0.069961,0.068253,0.097702,0.477704,0.276979,0.232212,0,0,0.292366,1.473877,0.371229,0,0,0,0,0,0,0,0.583
0,0,0,0,0,0,1.57,-4.072,3.715,-0.568,0,0,0,0,0,0,0,0,0,0,1.038713,0.401602,0.452723,0.490584,0.180928,0.424534,0.286953,0.435892,4.090222,0.777398,0,0.058946,0,0.434985,0.880531,0.218781,0.040689,0.074168,0,0,0,0,0,0.479
0,0,0,0,0,0,0.744,-2.623,5.276,-1.093,0,0,0,0,0,0,0,0,0,1,0.976844,0.46224,0.641123,0.529646,0.245975,0.430993,0.384184,0.379576,3.679489,0.908027,0.719431,0.790559,0.054813,0.813549,1.036522,1.806769,0.098825,0,0.05,-0.708333,0,0,0,0.625
0,0,0,0,0,0,1.784,-1.781,2.862,-1.045,0,0,0,0,0,0,0,0,0,1,1.193779,0.403,0.636538,0.594841,0.217423,0.559249,0.287407,0.509654,3.77491,0.995705,0.275833,0.428862,0,0.292366,1.824511,0.443644,0.402011,0.58818,0.125,-0.03125,0,0,0,0.304
0,0,0,0,0,0,2.45,-0.633,4.624,-0.209,0,0,0,0,0,0,0,0,0,0,1.172678,0.727858,0.518918,0.645671,0.565388,0.344961,0.519612,1.186743,3.937457,2.472017,1.138843,0.340358,0,0,0.51499,0.237284,0.953734,0,0,-0.125,0,0,0,0.696
0,0,0,0,0,0,1.196,-3.123,3.255,-0.596,0,0,0,0,0,0,0,0,0,0,1.114769,0.313053,0.48897,0.462186,0.11325,0.474996,0.304312,0.226374,4.054852,0.52853,0.325403,0.165005,0,0,1.094597,0.511824,0.105927,0,0,-0.041667,0,0,0,0.604
0,0,0,0,0,0,2.251,-0.764,5.024,-0.596,0,0,0,0,0,0,0,0,0,0,0.797624,0.407842,0.284172,0.338531,0.220817,0.278753,0.294315,0.589499,2.763548,1.055366,0.232212,0.315665,0,1.763738,3.178038,0.733237,0.869872,0.148335,0,-0.197917,0,0,0,0.386
0,0,0,0,0,0,0.545,-0.153,1.144,-0.06,0,0,0,0,0,0,0,0,0,0,0.853422,0.634534,0.3541,0.477362,0.735719,0.23335,0.644019,1.099601,2.848929,2.436748,0.232212,0,0,0.142619,0.641688,0.1962,0,0.074168,0,-0.041667,0,0,0,0.5
0,0,0,0,0,-1,0.495,-2.993,2.059,-3.661,0,0,0,0,0,0,0,0,0,1,1.20229,0.402093,0.843502,0.590945,0.174029,0.707668,0.361339,0.40719,4.938035,0.649004,0.60813,0.75402,0.947044,0.499701,3.491245,1.609593,0.835485,0,0,-0.385417,0,0,1,0.917
0,0,1,0,2,0,2.058,-0.725,4.163,-0.591,0,0,0,0,0,0,0,0,0,1,0.505035,0.480799,0.236694,0.383212,0.48383,0.411376,0.236358,0.624347,1.635877,1.205334,0,0.569768,0.22087,0.132795,1.824173,2.717757,0.459982,0.869969,0.05303,-0.4375,0,0,0,0.413
0,1,0,1,0,-1,2.397,-2.921,2.107,-0.565,0,0,0,0,0,0,0,0,0,0,1.091055,0.465,0.782539,0.57865,0.53116,0.575616,0.340225,0.386757,3.719736,1.251609,0.034286,0,0.071832,0.142619,0.760865,0.229172,0.058136,0.074168,0,-0.885417,0,0,1,0.625
1,0,1,0,3,-1,3.229,-1.436,2.424,-6.82,0,0,0,0,0,0,0,0,0,0,0.934421,0.425255,0.502607,0.343069,0.341209,0.308969,0.382299,0.505134,2.955708,1.24284,0.034286,0,0.133529,0,3.076196,0.851589,0.137662,0,0.229167,-0.385417,0,0,1,0.375
0,0,0,0,0,0,0.74,-1.083,2.493,-0.497,0,0,0,0,0,0,0,0,0,0,0.451777,0.326591,0.218264,0.228003,0.132071,0.196496,0.212239,0.343017,1.600552,0.626958,0.180191,0.021114,0.141828,0.080151,1.083989,1.123101,0.365917,0,0,0,0,0,0,0.583
1,0,0,0,0,-1,2.26,-1.631,1.68,-1.981,0,0,0,0,0,0,0,0,0,0,1.097151,0.412428,0.685195,0.525546,0.198508,0.561388,0.378976,0.455202,4.655616,0.795441,0.530636,0.058946,0.712497,0.080151,1.939059,1.463473,0,0.249683,0,-0.455208,0,0,1,0.652
0,1,0,0,0,-2,4.873,-2.835,4.915,-3.518,0,0,0,1,0,1,0,0,1,0,1.117547,0.50737,0.584211,0.488371,0.480378,0.316821,0.451687,0.571247,3.573483,1.19431,0.232212,0,0.888375,0.285238,2.363296,0.694016,0.058136,0.148335,0,-0.3125,0,0,0,0.479
1,0,1,0,0,0,4.257,-1.684,4.221,-1.721,0,0,0,0,0,0,0,0,0,0,0.84812,0.954135,0.348834,0.44865,0.603395,0.360696,0.401014,1.122002,3.063229,2.241017,0,0.718937,0,0.424039,2.126303,0,0.584808,0.074168,0.625,0,0,0,0,0.36
0,1,0,1,0,-3,1.439,-2.98,2.37,-2.204,1,0,1,1,0,0,0,0,1,0,0.523727,0.27339,0.112724,0.162396,0.109721,0.181107,0.16535,0.300624,1.545063,0.581015,0.573595,0.739662,0.741014,0,1.977888,0.911961,0.838916,0,0,-0.3125,0,0,0,0.783
0,0,0,0,0,0,0.357,-2.431,1.546,-1.162,0,0,0,0,0,0,0,0,0,0,0.68799,0.409011,0.518623,0.427562,0.192415,0.336291,0.193354,0.444938,2.472239,0.672587,0.218839,0.639601,0.109627,0.650342,0.834454,0.148301,0,0,0.084524,-0.041667,0,0,0,0.771
0,0,0,0,0,0,1.715,-0.42,1.17,-0.414,0,0,0,0,0,0,0,0,0,0,0.243833,0.150313,0.102983,0.087134,0.110701,0.053521,0.113194,0.195456,0.732674,0.313752,0,0,0.536995,0.142619,0.246471,0.069878,0.058136,0.215588,0,0,0,0,0,0.917
0,0,0,0,0,0,0.995,-0.752,2.438,-1.116,0,0,0,0,0,0,0,0,0,0,0.787977,0.478286,0.277901,0.2872,0.267523,0.201829,0.304169,0.666742,2.450397,1.159202,0.526474,0,0.477942,0.22277,1.055952,0.54498,0,0.142256,0,0,0,0,0,0.471
0,0,0,0,0,-1,1.106,-1.802,3.626,-0.634,0,0,0,0,0,0,0,0,0,0,1.05137,0.422184,0.839164,0.578099,0.330498,0.55824,0.439219,0.568005,4.234791,1.227517,0.662153,0,0.563036,0.442045,0.111832,0.150833,0.185969,0,0,-0.489583,0,0,1,0.5
0,0,0,0,0,0,1.731,-1.117,3.201,0,0,0,0,0,0,0,0,0,0,0,0.644041,0.371308,0.300961,0.348614,0.256536,0.262576,0.388452,0.481628,2.427461,0.915618,0.087242,0.680716,0.004538,0.285238,1.007337,0.07834,0.882227,0.148335,0,0,0,0,0,0.6
0,0,0,0,0,0,5.136,-0.648,0.131,-0.343,0,0,0,0,0,0,0,0,0,0,0.288108,0.126501,0.28945,0.221556,0.083502,0.16608,0.087235,0.152368,1.474867,0.326539,0.109419,0,0.054813,0,0,0,0,0,0,-0.041667,0,0,0,0.522
0,1,0,1,0,0,2.909,-0.786,3.57,-0.151,0,0,0,0,0,0,0,0,0,0,1.04336,0.521633,0.417026,0.438249,0.273143,0.298208,0.449865,0.582217,3.542483,1.245086,0.508046,1.130917,0.220953,0.371503,1.614982,0.39768,0.599309,0,0,-0.541667,0,0,0,0.63
0,0,0,0,0,0,0.199,-1.4,0.473,-0.06,0,0,0,0,0,0,0,0,0,0,0.497259,0.140681,0.265853,0.237895,0.045167,0.215784,0.124546,0.21022,1.895344,0.278048,0.232212,0.315665,0,0.680729,0.395216,0.1962,0,0,0,0,0,0,0,0.333
0,0,0,0,0,0,3.11,0,0.81,-0.628,0,0,0,0,0,0,0,0,0,0,0.259692,0.317369,0.094522,0.11413,0.283421,0.069267,0.18639,0.30488,0.813258,0.812043,0,0.62804,0.000018,0.188365,0.919089,0.07834,0.127129,0.14142,0,0,0,0,0,0.524
0,0,0,0,0,0,2.326,-0.176,3.648,-1.596,0,0,0,0,0,0,0,0,0,0,0.559749,0.256869,0.291506,0.296744,0.117397,0.212344,0.218323,0.493352,2.055089,0.772139,0.109419,0.073479,0.054813,0.577604,1.057208,0.096689,0.24924,0.148335,0,0,0,0,0,0.604
0,0,0,0,0,-1,1.288,-4.325,3.778,-0.581,0,0,0,0,0,0,0,0,0,0,1.201341,0.479936,0.922483,0.645978,0.271929,0.74264,0.363575,0.845447,4.86017,1.225436,0.034286,0.790559,0.071832,1.045796,1.210586,0.622215,0.179851,0.888634,0,-0.552083,0,0,1,0.354
0,0,0,0,0,0,0.269,-1.266,0.766,-1.196,0,0,0,0,0,0,0,0,0,0,0.513668,0.147108,0.195612,0.258849,0.086289,0.230728,0.114947,0.224854,1.389653,0.311683,0.109419,0.058946,0.071486,0,0,0.501582,0,0,0,0,0,0,0,0.109
0,1,0,1,0,-2,2.429,-6.464,3.684,-2.525,1,0,1,1,0,1,0,0,2,0,1.074292,0.464064,0.606719,0.547318,0.248367,0.486607,0.375598,0.459779,4.680709,1.06812,0.464424,0.790559,0.908995,0.514122,2.128279,1.250046,0.038333,0.566071,0.075,-0.348214,0,0,0,0.5
0,0,0,0,0,0,2.239,-0.176,1.675,-0.697,0,0,0,0,0,0,0,0,0,0,0.650432,0.510766,0.38233,0.471218,0.42793,0.450207,0.281308,0.491584,2.095025,1.205691,0.180191,0,0.054831,0.292366,0.749252,0.333973,0,0.14142,0,0,0,0,0,0.478
