mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0,1,0,1,0,-1,0.92,-0.932,0.542,-1.004,1,0,0,1,0,0,0,0,2,0,0.388717,0.276359,0.181816,0.434046,0.08177,0.188105,0.144961,0.506121,1.103863,0.527499,0,0.938195,0.008723,3.517532,0.0245,0.29269,0.120131,0,0.041667,-0.763889,0,0,0,-0.004978,-0.040121,0.021173,-0.007231,-0.026593,0.011428,-0.048477,0.027814,-0.021285,0.002152,-0.014596,0.042208,-0.031943,-0.027685,-0.019201,0.026712,-0.020311,0.033435,0.064308,0.013186,-0.001465,0.048721,0.046182,-0.002606,-0.023686,0.03061,-0.004027,0.043932,0.009537,-0.031655,-0.034966,0.01691,0.004007,0.076312,-0.029334,0.005676,0.064349,-0.014336,-0.00867,-0.04915,-0.0325,0.085349,0.040418,0.005562,0.042977,0.01664,-0.006241,-0.008018,-0.071865,-0.027139,0.014696,-0.00623,-0.005186,0.06468,0.007897,-0.061053,0.011647,0.009504,-0.003767,-0.024047,0.051296,-0.005782,0.005501,-0.003218,-0.032824,0.013883,-0.046463,0.030191,0.038482,0.014241,0.007003,0.047528,0.028737,-0.028644,-0.005327,-0.013462,-0.036168,-0.027141,0.002709,0.004387,0.003189,0.02753,0.0225,-0.007391,0.009587,0.017683,-0.002292,-0.001115,-0.017678,0.013902,0.039999,0.043862,0.025769,-0.003713,-0.031409,-0.012976,-0.015665,0.019155,0.004258,-0.071371,0.708
0,1,0,1,0,-5,0.836,-7.711,0.431,-3.563,1,0,0,2,0,1,0,0,2,0,1.142227,0.731334,0.911574,0.849086,0.457235,0.682973,0.537335,0.593608,4.496573,1.473788,0.833671,0,0.199418,1.947627,0,1.42216,0.191431,0,0.840493,-3.553977,0,0,3,0.00509,-0.041101,-0.002919,-0.040197,0.085504,-0.004827,0.074062,0.021139,-0.008633,0.001853,-0.003139,-0.006244,-0.040293,-0.021886,-0.036043,0.050749,0.026206,-0.01366,-0.050814,0.054254,0.016321,-0.049856,0.020182,0.011611,-0.025398,-0.091778,0.080337,0.039853,-0.010066,-0.035071,-0.07688,0.012614,-0.005988,-0.045632,-0.005102,-0.025748,-0.010321,0.03899,-0.060708,0.027042,-0.031232,-0.084289,0.042347,0.058368,0.039751,0.04905,-0.042883,-0.0073,-0.015131,-0.032469,0.00694,0.056223,-0.040108,0.062914,0.06187,0.007847,0.025791,0.008565,-0.020279,0.013154,-0.002247,-0.037611,-0.056905,-0.057801,-0.042285,0.007682,0.054254,0.056394,0.001813,0.018725,-0.099903,-0.010698,0.038709,-0.020638,-0.007845,0.01091,-0.002037,-0.025667,-0.026208,0.054252,0.056276,-0.036142,0.053875,0.047223,0.03276,0.073599,-0.027311,0.087406,-0.023383,-0.021498,0.053511,0.017408,-0.001526,-0.017376,-0.06039,-0.011359,0.018768,-0.065111,0.039636,-0.024355,0.708
0,0,0,0,0,0,0.197,-0.273,5.094,-11.323,0,0,0,0,0,0,0,0,0,0,2.120103,0.604235,1.301072,2.230214,0.257899,1.45479,0.414466,0.410345,4.68305,0.895823,0,0,0.266382,3.470889,1.433172,0,0,0,0,0,0,0,0,0.006937,-0.055513,-0.002255,-0.01686,-0.011052,-0.026473,-0.063529,0.043708,-0.001844,0.080735,-0.034547,0.05603,-0.0465,-0.047881,0.025637,0.077071,0.054459,0.03141,0.050676,0.025845,-0.061552,0.041028,0.004773,-0.061319,0.000762,-0.025925,-0.027112,0.106693,0.012976,0.011594,-0.060282,0.041473,-0.008566,0.087893,-0.031402,-0.024648,0.055239,0.015469,0.028473,-0.012991,0.008843,0.139795,-0.04229,-0.040015,0.064889,0.04814,-0.018127,0.016396,-0.072249,0.002158,0.034142,-0.041396,0.007377,0.008768,-0.042322,-0.034856,0.029249,-0.026759,-0.014186,-0.069286,0.014105,-0.014789,0.023877,-0.010084,-0.034954,0.082169,0.014705,-0.031039,0.085074,0.019421,-0.026646,0.059975,0.029897,-0.07607,-0.066682,0.007986,-0.08118,-0.038997,0.01553,-0.059093,0.079521,0.03135,0.055631,-0.081832,-0.007801,0.027218,0.031542,0.00312,0.047423,0.045069,0.084358,0.036571,0.038011,0.028584,0.032643,0.041939,-0.063788,0.070078,0.00615,-0.032745,0.708
1,0,1,1,3,0,1.669,-4.816,1.608,-4.165,0,0,0,0,0,0,0,0,0,0,1.168976,0.853315,0.927539,1.262676,1.087208,1.066536,0.631833,1.064988,4.60747,2.271543,1.461545,0.220347,0.271242,0.250122,0.836466,0.311417,0.259359,0.144133,0.539583,0,0,0,0,0.021869,-0.049667,0.017222,-0.011252,0.021556,-0.02093,0.089598,0.001178,-0.012111,-0.013419,-0.026025,0.005606,-0.087932,-0.031081,0.029669,0.030232,0.0177,-0.051709,-0.03079,0.071347,0.014183,-0.034151,0.034492,0.002279,0.015016,-0.093127,0.102763,0.070325,-0.000128,-0.057863,-0.030917,-0.001905,0.019147,-0.075377,0.021582,-0.028823,-0.009885,-0.01581,-0.053517,0.003913,-0.031924,-0.028993,0.029423,0.067209,0.032159,0.071759,-0.048978,-0.006565,-0.007272,-0.021629,0.061443,0.053733,-0.049008,0.070719,0.036645,0.000735,-0.010235,0.054426,-0.05211,0.070515,-0.00808,-0.056466,-0.046349,-0.028692,-0.021161,0.041797,-0.000204,0.06929,-0.0497,0.041526,-0.078381,0.014886,0.064165,-0.012211,0.002853,0.019485,-0.000716,-0.026856,-0.014185,0.052438,0.065767,-0.03581,0.057494,0.025978,-0.008991,0.06137,-0.025105,0.087031,-0.025102,-0.017703,0.03862,0.059176,-0.029685,-0.012504,-0.052735,0.002196,-0.017584,-0.042895,0.044364,-0.030306,0.708
1,2,0,3,1,-6,3.41,-4.976,4.362,-1.149,1,1,0,2,0,1,0,1,2,2,1.076282,0.419479,0.491119,1.192166,0.51188,0.552439,0.212107,0.483979,2.371404,1.253438,0.746845,0.365676,0.054813,5.793051,0.075373,0.680137,0.382487,0.448662,0.721577,-0.9125,0,0,0,-0.002644,-0.052024,0.046245,-0.019558,-0.031996,0.023166,0.031639,-0.041392,0.021611,0.008696,-0.010825,0.032148,-0.036758,-0.062866,-0.016794,0.032948,-0.027597,0.01158,-0.036356,0.074537,0.0074,-0.001391,0.009486,-0.023263,-0.094916,-0.046346,0.072585,0.115898,-0.005954,-0.05564,-0.082659,0.034816,0.008027,0.025728,0.022383,0.020771,-0.006261,-0.000746,-0.03099,-0.021891,-0.005514,0.052519,0.015901,0.06444,0.090846,0.029948,-0.059137,0.036476,-0.056801,-0.052012,0.047427,0.091916,0.003727,0.09497,0.060578,-0.045225,0.041187,-0.004871,0.027672,0.045712,0.024441,0.012629,0.009523,-0.030114,-0.007872,0.026186,-0.000498,0.044659,0.009025,0.02626,-0.10613,0.039685,0.047714,-0.050298,0.042947,0.019802,-0.076447,-0.010612,0.025775,0.015881,0.0653,-0.033781,0.046512,-0.010124,0.013015,0.052867,0.02277,0.05414,-0.031355,-0.059273,0.054266,0.046666,0.003481,-0.039751,-0.05246,0.03179,0.028461,-0.022032,0.039179,-0.032396,0.708
3,2,2,1,4,-2,1.035,-4.957,2.335,-4.846,0,1,0,1,0,0,0,0,1,1,1.461833,0.915882,1.111018,1.483475,0.535091,0.681709,0.600703,1.258951,5.385212,2.473415,1.753979,0.036221,2.102787,1.77768,0,0.030216,2.456246,0.105302,2.587667,-0.722123,0,0,0,0.012182,-0.065009,0.020504,-0.013443,0.055323,0.003894,0.065274,0.0069,0.001357,-0.018853,-0.004129,-0.022259,-0.110144,-0.020619,0.025687,0.036812,-0.007132,-0.021168,-0.052669,0.069482,0.029486,-0.028055,0.024012,0.022943,-0.012228,-0.098673,0.102639,0.059896,-0.008384,-0.037182,-0.052763,-0.025055,-0.016379,-0.02959,0.032077,-0.002399,-0.030023,-0.018823,-0.044389,-0.011806,-0.031454,-0.037822,0.035311,0.110873,0.080717,0.065949,-0.033982,-0.023525,0.001999,-0.041567,0.025029,0.075998,-0.02512,0.072146,0.054926,-0.025459,0.024159,0.037706,-0.025665,0.010878,0.002273,-0.071693,-0.037683,0.004349,-0.035256,0.015351,0.035258,0.082414,-0.040974,0.046036,-0.082896,0.031327,0.024092,-0.007995,0.002471,0.031392,0.004698,-0.008107,0.002115,0.095595,0.083348,-0.072504,0.101617,0.054466,0.024914,0.076614,0.007163,0.041907,-0.025349,-0.011448,0.077988,0.051042,-0.016397,-0.024006,-0.057526,0.023199,0.005374,-0.049839,0.067312,-0.029669,0.708
2,1,1,0,2,-2,1.235,-4.624,0.295,-6.178,0,0,0,0,0,0,0,0,0,0,2.439772,0.792169,2.076991,2.165157,0.450151,1.687245,0.549333,0.743419,6.204103,1.503166,1.782638,0.607334,3.178199,2.105224,0,0.029304,0.346464,0.680519,1.719261,-0.035827,0,0,0,-0.020141,-0.058091,0.001641,-0.030139,0.011487,-0.009556,0.027435,0.043359,-0.002734,0.011757,-0.026401,0.017296,-0.07029,-0.030226,0.009902,0.057282,-0.009401,-0.018408,0.001199,0.066559,0.019071,-0.061749,0.021258,0.034293,-0.009737,-0.055633,0.100107,0.045918,0.012362,-0.040744,-0.04915,0.031016,0.011244,-0.016095,0.013828,-0.028473,-0.024786,0.018612,-0.056364,0.000583,-0.032398,-0.022722,0.023851,0.049995,0.057271,0.036998,-0.025689,-0.04333,-0.020296,0.023688,0.062248,0.06117,-0.048686,0.073112,0.050341,0.026818,-0.003628,0.02349,-0.05948,0.014662,0.030865,-0.062152,-0.048678,-0.067063,-0.024147,0.019505,0.00244,0.084555,-0.01005,0.040248,-0.095222,0.016918,0.050778,-0.050553,-0.006552,0.013307,-0.021103,-0.013563,0.006907,0.017056,0.060434,-0.015448,0.043814,-0.007535,-0.029743,0.081766,0.008192,0.046072,0.007075,0.013649,0.071099,0.057347,0.024714,-0.002069,-0.024494,0.021495,-0.017173,-0.05959,0.024719,-0.009374,0.708
4,6,1,3,3,-4,2.681,-7.559,1.099,-5.737,0,1,0,1,0,1,0,0,1,0,1.370595,1.038513,0.801599,1.097522,0.768806,1.063296,0.574608,1.109502,5.584229,2.86874,1.60466,0.061206,0.755815,0.738788,0.288231,0.83224,0.967051,1.967287,3.177083,-1.859425,0,0,1,0.003897,-0.043165,0.026277,-0.00743,0.056133,0.013172,0.066167,-0.019371,0.01542,-0.021297,-0.02906,-0.005974,-0.075718,-0.00108,0.014143,0.008624,-0.015595,-0.001687,-0.026161,0.069759,0.027391,-0.014943,0.054738,0.009156,-0.00472,-0.084569,0.120143,0.080787,-0.003566,-0.029948,-0.047793,0.002675,0.036238,-0.060477,0.025493,-0.026163,-0.04814,0.011319,-0.062405,-0.006532,-0.024702,-0.042863,0.03152,0.069961,0.034731,0.03461,-0.018666,-0.008266,0.008154,0.01337,0.022234,0.061389,-0.013908,0.090429,0.068041,0.020946,0.027939,0.066829,-0.035792,0.068643,-0.010975,-0.097444,-0.035876,-0.046729,-0.023271,0.017803,0.035064,0.064625,-0.015695,0.029819,-0.105616,-0.000101,0.01447,-0.005006,-0.00772,0.01074,0.004747,-0.038969,-0.008066,0.09059,0.073302,-0.039403,0.087083,0.064219,0.008449,0.083453,-0.013503,0.090934,-0.014363,-0.005446,0.053309,0.051137,-0.015529,-0.027493,-0.041118,0.001995,0.056666,-0.044016,0.045106,0.012233,0.708
0,1,0,2,0,-3,1.586,-1.667,3.833,-4.199,0,0,0,1,0,0,0,0,1,0,0.333891,0.45049,0.241166,0.41978,0.262468,0.110866,0.212454,0.417059,1.440758,0.862005,0.341455,3.143547,0.190139,3.32118,0.739181,0.385714,0.23665,0,0.041667,-0.972619,0,0,0,0.015093,-0.049656,0.052859,-0.042764,-0.022042,0.010624,-0.009958,0.043746,-0.018968,0.004222,-0.015528,0.055461,-0.094369,-0.021213,0.007248,0.029617,-0.026153,-0.031725,0.038967,0.039301,-0.03569,0.039741,0.069316,0.010212,-0.000827,-0.04238,0.059131,0.072226,-0.000188,-0.008046,-0.049885,0.025821,-0.058269,0.075403,-0.053391,-0.011599,0.070808,-0.040406,-0.047369,-0.009269,-0.072507,0.041114,-0.016354,0.027263,-0.020472,0.037006,-0.005914,0.001874,-0.075843,-0.023013,0.003225,0.017562,-0.005432,0.052469,0.009839,-0.005648,0.002282,0.006613,-0.078746,0.01601,0.025273,-0.071991,0.049618,-0.041656,-0.062983,-0.010655,0.009922,0.041612,0.015908,-0.015804,-0.009451,0.058405,0.052348,-0.017509,-0.037539,0.014746,-0.066947,-0.040263,-0.014607,0.024221,0.025578,-0.02096,0.086124,0.044423,0.022219,0.056167,0.001181,0.012209,-0.002667,0.034533,0.056654,0.030515,-0.045778,-0.021283,-0.061755,-0.009477,-0.004054,-0.014629,0.003454,-0.015195,0.708
2,2,1,2,0,-6,2.149,-3.979,0.048,-7.499,2,1,1,2,1,3,2,1,3,1,0.729958,0.70237,0.353946,0.527812,0.397807,0.254208,0.399293,1.029652,2.337359,1.662202,1.123262,0.520279,2.379793,1.464092,0.16295,0.166797,0.00592,2.305819,0.26159,-1.1085,0,0,0,0.015644,-0.052829,0.020904,-0.015257,0.027117,-0.02008,0.031419,0.022927,-0.027169,-0.01738,-0.028668,-0.016859,-0.091041,-0.048006,0.0043,0.100349,-0.00139,-0.017069,-0.011028,0.079212,0.003873,-0.048391,0.014894,0.025461,-0.011678,-0.08211,0.070087,0.077389,0.050189,-0.021036,-0.054979,0.045728,-0.002989,-0.042695,0.010266,-0.047766,-0.007913,0.000412,-0.066587,-0.031446,-0.050298,-0.020806,0.037107,0.024773,0.045771,0.02157,-0.052216,-0.033742,-0.0334,0.037827,0.044491,0.060471,-0.028893,0.089253,0.029568,0.007586,-0.026988,0.021823,-0.054563,0.004933,0.033683,-0.06486,-0.031478,-0.058513,-0.040137,0.029592,-0.000214,0.056111,0.000319,0.028313,-0.053843,-0.00305,0.04914,-0.027169,0.041023,0.015431,-0.020321,-0.05648,-0.003469,0.041083,0.079138,-0.007268,0.035255,0.057001,-0.015603,0.060145,0.000602,0.046697,-0.01976,-0.015031,0.072781,0.070606,0.006783,0.002174,-0.032193,0.037327,-0.032345,-0.048001,0.008447,-0.032338,0.708
1,3,0,2,0,-4,4.342,-4.553,8.313,-6.478,1,1,1,2,0,1,1,0,2,0,1.68225,1.059307,1.289078,1.978276,0.831748,1.234661,0.478463,0.962533,5.336432,1.963495,1.660969,1.158315,1.426703,6.189976,1.61834,0.413074,0.754707,1.754677,0.171131,-1.022802,0,0,0,-0.017932,-0.053933,0.008478,-0.040598,0.031083,0.00043,0.012035,0.030587,-0.014768,0.005429,-0.047128,0.031115,-0.067521,-0.013132,0.022044,0.055138,-0.015221,-0.000064,-0.003773,0.053687,0.014636,0.01453,0.027132,-0.013625,-0.04545,-0.040398,0.086088,0.069329,0.029441,-0.02977,-0.076876,0.070981,-0.016663,0.01247,-0.005741,-0.030986,0.045609,-0.002763,-0.063746,-0.015502,-0.022478,-0.007629,0.024344,0.059941,0.045516,0.038584,-0.01236,-0.023725,-0.018699,-0.012163,0.047428,0.057498,0.004299,0.042767,0.057645,-0.000654,-0.002415,0.01695,-0.06273,-0.038952,0.026067,-0.053429,-0.00196,-0.030712,-0.019088,0.052261,0.014576,0.068074,0.042756,0.020528,-0.066486,0.006289,0.048835,-0.009332,-0.021909,0.009508,-0.052057,-0.016258,0.007796,-0.017304,0.061243,0.003746,0.039572,0.006617,0.042756,0.046988,-0.01541,0.040161,-0.003243,0.012706,0.018948,0.0487,0.003993,-0.003997,-0.024531,0.038822,-0.02686,-0.014603,-0.005481,-0.010856,0.708
1,1,0,1,2,-3,0.31,-5.491,1.87,-4.843,0,0,0,0,0,1,0,0,1,0,0.639821,0.78624,0.587881,0.636379,0.60701,0.291032,0.43955,1.250949,2.338542,2.020258,0.376659,0.151116,0.894292,2.37502,0.853361,1.285724,0.519113,0.269869,0.271429,-1.084276,0,0,2,0.011126,-0.038399,0.026922,-0.014954,0.050286,0.005415,0.079042,-0.013132,-0.028303,-0.005241,0.02598,0.009208,-0.058303,-0.025522,0.009361,0.024257,0.011613,-0.011145,-0.028439,0.044054,0.000424,-0.060242,0.016221,0.026061,-0.001148,-0.084346,0.057104,0.056368,-0.014032,-0.024145,-0.008568,-0.007847,-0.006747,-0.019224,0.031479,-0.024113,0.007553,0.017376,-0.041994,0.026351,-0.06664,-0.059516,0.026283,0.03685,0.013907,0.037456,-0.034189,-0.02765,-0.036121,-0.039708,0.00642,0.07013,-0.044358,0.0443,0.033942,0.019719,-0.000311,0.041142,-0.039495,0.035398,0.009932,-0.047497,-0.039249,-0.045932,0.001353,0.007834,0.003803,0.063887,-0.007696,-0.012049,-0.078746,0.004305,0.057053,-0.006915,-0.009684,0.030513,-0.007834,-0.048365,0.015581,0.012887,0.044501,-0.051081,0.065982,0.02208,0.009392,0.073724,-0.007019,0.05886,-0.002052,-0.010977,0.053143,0.035275,-0.020356,-0.003223,-0.046106,-0.003851,-0.016597,-0.023572,0.01328,-0.02082,0.708
2,1,0,2,0,-2,1.981,-2.666,1.407,-4.473,0,0,0,1,0,1,0,0,1,1,1.123449,0.846599,1.218313,1.128472,0.439472,0.433842,0.497743,0.799803,4.437269,1.643644,0.663109,0.853086,0.86972,2.084097,0.124434,0.185201,0.027319,0.881416,0.627562,-0.872917,0,0,0,0.002701,-0.059284,0.040248,-0.01596,0.054662,0.004046,0.060641,0.020963,-0.000445,-0.026061,-0.024013,0.009798,-0.091421,-0.043816,-0.004846,0.045999,-0.033247,-0.030121,-0.033421,0.082333,0.022116,-0.013887,0.041365,0.019874,-0.028383,-0.068777,0.117497,0.067623,0.002321,-0.053796,-0.06323,0.04524,0.002547,-0.010193,0.015539,-0.03394,0.007213,-0.032444,-0.077664,0.016554,-0.012375,-0.024412,0.056308,0.063774,0.01816,0.044581,-0.054884,-0.030467,-0.045502,-0.000999,0.051749,0.094802,-0.044224,0.091813,0.051695,0.014778,-0.01245,0.042482,-0.038557,0.012904,0.009789,-0.051354,-0.041211,-0.039801,-0.019946,0.030236,0.013979,0.084173,-0.001998,0.028122,-0.089796,0.001062,0.041854,-0.022816,-0.006862,0.021047,-0.03072,-0.015472,-0.006261,0.040676,0.057407,-0.00132,0.045565,0.049081,0.015143,0.066332,0.035158,0.081381,-0.035086,0.003038,0.050108,0.071853,0.001544,-0.046699,-0.063881,0.032812,-0.013062,-0.069413,0.037321,-0.016547,0.708
0,2,0,1,0,0,3.141,-2.618,6.054,-9.847,0,1,0,1,0,0,0,0,1,0,0.77075,0.747329,0.754025,0.876809,0.643351,0.393101,0.482503,1.004296,3.933407,2.250108,1.027456,0,1.304017,6.299929,1.601178,1.133054,0.240045,5.221288,0.064583,-0.527564,0,0,0,-0.01249,-0.065863,0.026906,0.000034,0.035918,0.02523,0.097182,0.007908,-0.004055,-0.004852,-0.01447,0.012106,-0.09005,-0.016057,0.036926,0.038241,-0.016387,-0.031983,-0.02357,0.102446,0.041135,-0.009882,0.053037,0.003126,0.002304,-0.110824,0.118817,0.072933,0.020398,-0.066837,-0.051788,0.032535,0.026934,-0.045446,0.002248,-0.024859,-0.038235,0.012056,-0.073651,0.021496,-0.002275,-0.032862,0.028743,0.067775,0.056377,0.050576,-0.050014,-0.026694,-0.007025,0.010963,0.055487,0.083324,-0.052553,0.088443,0.054507,0.016528,0.017833,0.034726,-0.012863,0.02526,-0.003179,-0.048431,-0.036319,-0.030725,-0.014554,0.026949,0.051007,0.062932,-0.02502,0.019402,-0.105301,0.012801,0.022159,-0.022955,0.026912,0.019631,-0.025866,-0.011442,0.013948,0.063879,0.082328,-0.042047,0.049735,0.028285,0.005895,0.068861,-0.004536,0.078546,-0.027424,0.008472,0.076203,0.071923,-0.004089,-0.02673,-0.025682,0.016752,0.02284,-0.057514,0.059482,-0.012617,0.705
1,1,0,1,2,-2,0.529,-2.435,0.908,-0.686,1,1,0,1,0,1,0,0,1,0,0.396891,0.446624,0.145961,0.212154,0.45171,0.115691,0.158301,0.640694,0.862755,1.10008,0.047555,0,0,1.896535,0,0,0.539007,0.108699,0.265427,-0.270833,0,0,0,-0.002959,-0.022615,0.007445,-0.006367,0.037973,-0.006188,0.030413,-0.026013,0.013711,-0.024203,0.025025,0.020142,-0.074384,-0.011037,-0.038998,0.049335,-0.058289,0.010502,-0.022696,0.048784,0.012928,-0.023213,-0.009495,0.023789,-0.027356,-0.004769,0.076341,0.079994,-0.021893,-0.0538,-0.026616,0.007742,-0.000141,0.002242,0.033605,0.032993,-0.040869,0.041138,-0.085915,-0.035162,-0.052381,-0.034683,0.030086,-0.002726,-0.028227,0.012561,-0.030526,0.018857,-0.055847,-0.047201,-0.004043,0.079998,-0.021075,0.034797,0.042364,-0.034152,0.039736,0.000159,0.040055,0.03954,0.110444,-0.025114,-0.036462,-0.027072,-0.013495,0.006834,-0.029378,0.01826,0.006755,0.014457,-0.149037,0.010169,0.04616,-0.000495,0.031578,-0.08126,0.008625,0.014284,0.011751,-0.000665,0.075068,-0.013699,0.070868,0.014185,-0.028568,0.052843,0.005711,0.047282,0.008128,-0.01371,0.013433,0.014314,-0.007916,-0.093212,-0.056829,-0.02129,0.074726,-0.087172,0.032924,-0.027794,0.705
1,0,1,0,0,0,0,-2.896,2.846,-1.802,0,0,0,0,0,0,0,0,0,0,0.462146,0.584407,0.140597,0.399989,0.290434,0.191301,0.243881,0.494287,1.376677,1.448244,0.569898,0.363132,0,4.552617,1.129554,0,0.549267,0.00966,0.849163,-0.166667,0,0,0,0.055391,-0.033815,0.01976,-0.023083,0.042614,0.0388,0.039876,0.034002,-0.003941,-0.015972,0.009159,0.017839,-0.074033,0.01134,0.03792,0.015336,-0.008246,0.003017,-0.004452,0.047989,-0.002566,0.011532,0.019795,0.052393,-0.005341,-0.033429,0.115895,0.099349,-0.005431,-0.022181,-0.081672,-0.032812,-0.007785,-0.033358,-0.038919,-0.000649,0.021777,0.033678,-0.050504,0.055868,-0.024593,-0.020542,-0.003758,0.054827,0.003686,0.038944,-0.036092,0.034142,-0.044656,-0.020473,-0.006157,0.067079,-0.005896,0.013358,0.088236,-0.023686,0.028629,0.005851,-0.050211,0.048851,0.004647,-0.053235,-0.026087,-0.010271,-0.009383,0.014765,0.062999,0.031079,-0.04044,0.026917,-0.042179,0.011648,0.014702,-0.019779,-0.015438,-0.012736,0.005113,-0.03137,0.024483,0.077461,0.019696,-0.052083,0.121476,0.05934,0.018218,0.048392,0.020019,0.056898,0.003208,0.002433,0.058576,0.020669,-0.000324,-0.104989,-0.055807,0.008451,0.01399,-0.038392,0.073913,0.003819,0.7
1,1,0,1,2,-3,0.31,-5.491,1.87,-2.57,0,0,0,0,0,1,0,0,1,0,0.639821,0.78624,0.587881,0.636379,0.60701,0.291032,0.43955,1.250949,2.338542,2.020258,0.376659,0.151116,0.348203,1.116213,0.853361,1.102024,0.519113,0.269869,0.271429,-1.084276,0,0,2,0.011712,-0.04042,0.028339,-0.015741,0.052933,0.0057,0.083202,-0.013823,-0.029793,-0.005517,0.027347,0.009693,-0.061372,-0.026865,0.009853,0.025533,0.012225,-0.011732,-0.029936,0.046372,0.000446,-0.063412,0.017075,0.027433,-0.001209,-0.088786,0.06011,0.059335,-0.014771,-0.025416,-0.009019,-0.00826,-0.007102,-0.020236,0.033136,-0.025382,0.00795,0.018291,-0.044204,0.027738,-0.070147,-0.062648,0.027666,0.038789,0.014639,0.039428,-0.035988,-0.029105,-0.038022,-0.041798,0.006758,0.073821,-0.046692,0.046632,0.035728,0.020756,-0.000327,0.043308,-0.041574,0.037261,0.010455,-0.049997,-0.041315,-0.04835,0.001424,0.008246,0.004004,0.06725,-0.008102,-0.012683,-0.082891,0.004532,0.060056,-0.007278,-0.010193,0.032119,-0.008246,-0.050911,0.016401,0.013565,0.046843,-0.053769,0.069455,0.023242,0.009887,0.077605,-0.007388,0.061958,-0.00216,-0.011555,0.05594,0.037132,-0.021427,-0.003393,-0.048533,-0.004054,-0.01747,-0.024813,0.013979,-0.021916,0.7
1,1,1,0,2,-1,2.76,-4.611,5.353,-3.651,1,1,0,1,0,0,0,0,1,3,0.753949,0.961605,0.598379,0.808136,0.557128,0.376418,0.49173,0.899382,3.600546,2.563476,1.32631,1.150335,0.639132,3.632764,1.364404,0.530292,0.05688,0.045545,1.114719,-1.047484,0,0,0,0.022853,-0.046103,0.048156,-0.035149,0.013114,0.040597,0.061496,0.031022,0.000278,-0.025557,-0.001275,-0.001775,-0.095073,-0.02198,0.018088,0.066616,-0.034568,-0.017548,0.00037,0.035122,0.002952,0.014122,0.039111,0.018335,-0.019545,-0.062043,0.108989,0.07589,-0.004557,-0.037997,-0.06507,0.014283,-0.032683,-0.019207,-0.017658,-0.026565,-0.015914,0.006433,-0.084599,-0.012196,-0.022074,-0.017506,0.03067,0.078276,-0.00758,0.047421,-0.050823,0.022505,-0.009205,-0.027545,0.031397,0.050221,-0.020491,0.070298,0.061135,-0.003169,0.025789,0.016251,-0.020159,0.058879,-0.002429,-0.040297,-0.005881,-0.045911,-0.01558,0.03416,0.020413,0.059718,-0.032947,-0.007252,-0.079935,0.021934,0.035979,-0.023802,-0.006947,-0.007143,-0.003023,-0.03223,-0.000337,0.035871,0.037876,-0.030498,0.087059,0.042652,0.042485,0.060918,0.016262,0.077788,-0.028509,-0.022861,0.019324,0.05114,-0.002153,-0.046163,-0.028423,0.010867,0.007978,-0.039674,0.083714,-0.001182,0.7
