mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,1,1,-2,0.558,-3.341,2.125,-1.342,1,2,1,2,1,1,1,1,1,1,0.92145,0.711569,0.537486,0.743857,0.394909,0.3461,0.331302,0.386605,3.084192,1.108292,0.089684,0.160023,0.421079,1.537467,0.51661,0.430809,0.212665,0.68451,0.352083,-1.832251,0,0,0,0.812
1,2,0,1,0,-3,2.588,-5.153,3.124,-10.887,0,1,1,1,0,0,0,0,2,1,1.892827,0.969982,0.873222,2.012373,0.505032,1.222574,0.514875,1.240395,5.435043,2.325892,0.245676,2.134886,0.039484,5.198542,0.125975,0.452313,1.53866,1.306467,0.88125,-0.419792,0,0,1,0.812
0,0,0,0,0,0,0,-1.259,1.278,-0.95,0,0,0,0,0,0,0,0,0,0,0.163118,0.367246,0.117378,0.184972,0.216019,0.203471,0.236046,0.136828,1.011043,0.422945,0,0.179352,0,2.509566,0.525708,0,0.55211,0,0.454303,-0.1875,0,0,0,0.812
0,3,0,4,0,-11,1.28,-4.847,0.985,-9.15,1,1,1,1,0,0,1,0,4,0,1.098166,0.76763,0.904135,0.978258,0.715764,0.661279,0.599461,1.112798,4.58273,2.47896,1.965871,0.802527,1.472372,2.634583,0.206625,0.164498,0.826916,0.0047,0.104167,-2.105114,0,0,1,0.812
0,1,0,1,0,-2,0.504,-4.02,1.916,-3.182,0,1,0,1,0,0,0,0,1,0,0.634208,0.541419,0.551261,0.513634,0.316888,0.327255,0.323198,0.689006,2.108114,0.868353,0.134416,1.187385,0.751741,1.809344,0.738704,0.608447,0.489597,0.096614,0.2875,-0.354167,0,0,1,0.812
0,0,0,0,0,0,1.323,-0.48,0.406,-3.974,0,2,0,0,1,0,1,0,0,1,0.545133,0.389608,0.385598,0.462728,0.400615,0.161185,0.276387,0.470143,1.82302,1.174619,0.036483,0.90947,1.116638,1.054012,0.088842,0,0.386179,0,0,-0.153917,0,0,0,0.812
0,0,0,0,0,0,1.323,-0.48,0.406,-6.247,0,2,0,0,1,0,1,0,0,1,0.545133,0.389608,0.385598,0.462728,0.400615,0.161185,0.276387,0.470143,1.82302,1.174619,0.036483,0.90947,1.662727,2.312818,0.088842,0.1837,0.386179,0,0,-0.153917,0,0,0,0.812
3,4,1,2,2,-7,3.341,-4.907,3.094,-3.533,2,0,3,2,0,3,0,0,4,1,0.855742,0.637615,0.570658,0.769398,0.451859,0.380226,0.445905,0.966396,3.50704,1.830134,2.429983,0.213991,2.624713,0.788238,0.399666,0.141006,0.847823,0.811667,1.117993,-2.454063,0,0,0,0.812
1,1,1,1,0,-4,0.712,-4.415,0.966,-2.816,0,0,0,1,0,0,1,0,1,0,0.825562,0.343675,0.871669,1.216661,0.317382,0.811645,0.296398,0.460294,3.159513,0.964728,0.667477,0,0.635337,3.089372,0,0,0.472061,0,0.1875,-0.801488,0,0,0,0.81
2,2,1,1,3,-3,2.838,-1.968,6.623,-2.018,1,0,0,1,0,0,0,0,1,0,0.871345,1.133485,0.538874,1.148519,0.735107,0.589146,0.343808,1.226701,2.768974,2.805454,0.387304,1.477263,0.498455,6.872506,1.505305,0.854773,0.750626,0.445785,0.88244,-0.588277,0,0,0,0.8
0,0,0,0,0,0,1.042,-4.596,3.528,-3.426,0,1,0,0,0,0,0,0,0,0,0.681926,0.749231,0.445195,0.48205,0.558332,0.374692,0.512748,0.73786,3.462102,2.067289,0.868319,0.460629,0.562883,1.860404,0.335445,0.1837,0.610362,0,0.490666,-0.395833,0,0,1,0.8
4,1,1,1,3,0,1.985,-5.412,1.132,-3.425,0,0,0,1,0,0,0,0,1,0,1.858422,1.201263,1.533733,1.368498,0.887767,0.888401,0.804104,0.889209,5.772449,2.3105,0.925859,0.050193,0.882669,1.5821,0.082108,0.143193,0.320249,0.160952,3.697304,-0.3125,0,0,0,0.797
0,0,0,0,0,0,1.162,-4.406,3.836,-5.052,0,0,0,0,0,0,0,0,0,0,0.885332,0.774481,0.767154,1.257317,0.400162,1.882718,0.407953,0.437668,4.804629,1.238192,0.53437,0.276764,0.013342,5.328889,1.747028,0.795573,1.039356,0,0.210417,-0.958333,0,0,0,0.792
1,3,0,3,1,-2,0.649,-4.613,1.25,-2.537,1,1,0,1,0,3,0,0,3,0,0.635479,0.459529,0.355789,0.461964,0.248342,0.321194,0.180086,0.52228,1.869308,0.977397,0.403152,0.176055,1.026257,0.987482,0.0398,2.43301,0.723112,0,0.027083,-0.804167,0,0,0,0.792
1,2,0,1,1,-2,0.405,-4.25,1.146,-5.789,1,0,0,1,0,1,0,0,1,0,0.586822,0.387316,0.445615,0.49872,0.227483,0.39894,0.136734,0.309192,2.437941,0.770478,0.746874,0.381784,1.203098,1.605844,0.237525,0.611697,0.777246,0,0.083631,-0.666667,0,0,0,0.792
1,3,0,3,1,-2,0.649,-4.613,1.25,-8.228,1,1,0,1,0,3,0,0,3,0,0.635479,0.459529,0.355789,0.461964,0.248342,0.321194,0.180086,0.52228,1.869308,0.977397,0.403152,0.176055,2.148826,0.987482,0.0398,2.861833,0.723112,0,0.027083,-0.804167,0,0,0,0.792
1,2,1,2,2,-6,2.113,-6.349,1.818,-10.395,1,1,2,2,1,1,1,1,4,1,0.688245,0.539547,0.668027,0.674122,0.414115,0.320639,0.293072,0.885201,2.685859,1.780719,1.023519,0,3.185995,0.095761,0.357857,1.583582,0.100484,0.360988,0.48659,-1.902083,0,0,0,0.792
0,0,0,1,0,-5,2.694,-4.378,1.712,-6.315,0,0,0,1,0,0,0,0,1,0,2.422373,0.959331,1.315605,1.911549,0.916842,1.468265,0.700014,1.315175,5.452547,3.271199,2.98817,0.061206,2.811832,1.924236,0.589349,0.287452,0.098958,0.910771,1.051786,-0.935417,0,0,1,0.792
3,0,2,1,4,-3,1.551,-3.015,1.141,-2.871,0,2,0,2,1,1,1,1,2,1,0.994469,0.34934,0.966176,1.008747,0.203767,0.57748,0.266246,0.531506,3.928624,0.797063,0.576841,0.207429,0.894875,2.288905,0,0.176358,0.065084,0.206414,2.021559,-0.542147,0,0,0,0.792
1,1,0,1,0,-2,0.085,-1.842,0.735,-1.544,0,1,0,1,0,0,0,0,1,0,0.185384,0.345604,0.190961,0.215123,0.252416,0.180755,0.180585,0.248573,0.833501,0.523871,0.588524,0.291568,0.195228,1.791896,0.319001,0,0.043454,0,0.202885,-0.8125,0,0,0,0.792
2,1,2,1,3,-2,3.426,-3.869,3.116,-4.433,0,0,0,1,1,0,0,1,1,1,1.068792,0.728754,0.893553,1.370158,0.744254,0.857451,0.501641,0.845127,4.314218,1.955242,0.677846,0.313229,0.769819,4.835853,0.737702,0.977507,0.966834,0.134473,0.422917,-0.979167,0,0,1,0.792
2,0,2,0,6,0,3.051,-0.766,2.644,-2.155,0,3,0,0,2,0,2,1,0,3,0.422732,0.365398,0.282234,0.317537,0.224098,0.18453,0.195484,0.421925,1.652859,0.700116,0.590779,0.645418,0.054813,4.825507,0.688695,0,0.722437,0.163399,2.762724,-0.189547,0,0,0,0.792
0,1,0,1,0,-2,0.959,-1.133,0.349,-0.703,0,0,0,1,0,0,0,0,1,0,0.286523,0.218856,0.221253,0.28292,0.292658,0.117518,0.174499,0.241795,0.93219,0.673204,0,0.220347,0,1.428501,0,0,0,0.299382,0,-0.65,0,0,0,0.792
0,0,0,0,0,0,1.876,-1.2,1.557,-1.512,0,0,0,0,0,0,0,0,0,0,0.328076,0.624736,0.238038,0.318784,0.518607,0.264652,0.23792,0.265926,1.242821,1.05273,0.140165,1.784651,0,3.352777,0,0,0.043454,0,0.041667,-0.5,0,0,1,0.792
2,0,1,0,2,0,0.497,-1.631,1.881,-2.381,0,0,0,0,1,0,0,1,0,1,0.240109,0.375394,0.078635,0.216929,0.253626,0.124421,0.184733,0.476946,0.732349,0.913665,0.340623,0.055879,0.733412,1.497136,0.676172,0.586093,0.620052,0,1.152761,-0.0625,0,0,0,0.792
0,1,0,1,0,-2,1.872,-3.145,4.614,-5.002,0,1,0,0,0,0,0,0,0,0,1.280654,0.942427,1.335606,1.736694,0.789342,1.094885,0.60156,0.761255,5.121291,2.11868,0.641425,1.565769,0.587095,4.994064,0.859951,0.186883,0.364239,0,0.297917,-0.395833,0,0,0,0.792
0,0,0,0,0,0,2.262,-2.459,2.155,-6.625,0,1,0,0,1,0,0,1,0,1,0.588467,0.496935,0.304615,0.548463,0.393668,0.308018,0.30227,0.688269,2.103618,1.564061,1.282778,0,2.655073,1.455383,0.519589,0.250543,1.84542,0.378058,0.426786,-0.16369,0,0,0,0.787
0,1,0,1,0,-2,2.484,-2.779,1.2,-1.509,1,1,0,1,0,1,0,0,1,0,0.259934,0.276169,0.166369,0.237409,0.439284,0.151519,0.253303,0.612577,1.164771,1.118721,0.227216,1.015858,0.292516,2.199159,0,0.023358,0.587311,0.539531,0.058469,-0.395833,0,0,0,0.776
0,1,0,2,0,-2,2.837,-4.938,4.303,-6.272,0,0,0,0,0,0,0,0,1,0,1.180467,0.859135,0.923687,1.390637,0.598406,1.19515,0.570807,0.867018,4.446716,1.888488,0.870139,0.486276,0.865575,3.895526,0.373805,0.610181,2.255087,0.207212,1.164583,-0.65625,0,0,0,0.771
0,1,0,1,0,-2,1.319,-3.226,0.946,-2.739,1,0,0,0,0,0,0,0,1,0,0.643594,0.643105,0.248061,0.462897,0.600198,0.241269,0.458575,1.033213,1.725539,2.007014,1.597932,1.805676,0.088796,0,0,0.371482,0.058726,0.393235,0.064484,-0.084135,0,0,0,0.771
0,1,0,1,0,-2,0,-2.148,0.181,-1.351,0,1,0,1,0,0,0,0,1,0,0.057172,0.047698,0.050918,0.052118,0.022776,0.057459,0.027565,0.089014,0.401277,0.145486,0,0,0.195228,0.871041,0.028218,0,0.605854,0,0,-0.8125,0,0,0,0.771
0,0,0,0,0,0,0.46,-0.893,0.485,-2.445,0,0,0,0,0,0,1,0,1,0,0.15776,0.147702,0.081525,0.115864,0.119134,0.106845,0.095801,0.193836,0.733138,0.424085,0.016054,0.161053,0.546089,1.269371,0,0.1837,0.301593,0,0.195404,-0.125,0,0,0,0.771
2,2,1,1,3,-3,0.834,-7.841,1.749,-5.653,1,0,1,1,0,1,0,0,1,0,1.189747,0.7505,0.991892,1.086546,0.662063,1.148885,0.428147,0.817051,5.162515,2.251171,0.703232,0.091207,1.428713,0.713524,0.049311,2.509512,0.929566,0.06942,2.460863,-0.517857,0,-2,1,0.771
1,0,0,0,0,-1,1.833,-1.46,0.89,-4.985,0,0,0,0,0,0,0,0,0,0,0.601661,0.667329,0.597744,0.567984,0.760466,0.369181,0.445136,0.882092,2.325056,1.87144,1.151145,0,0.891397,1.595279,0.31461,0.199672,0.316345,0.332915,0.467708,-0.057462,0,0,0,0.771
2,5,0,4,0,-8,2.462,-3.245,3.578,-10.491,3,2,2,4,0,2,1,0,4,0,0.669424,0.796707,0.385033,0.544611,0.737671,0.260516,0.348804,0.612557,2.071197,2.012717,1.203748,0.876861,2.250257,0.229383,2.040875,0.123014,1.089466,1.000419,0.296875,-2.471625,0,0,0,0.771
1,2,0,1,1,-2,0.405,-4.25,1.146,-3.516,1,0,0,1,0,1,0,0,1,0,0.586822,0.387316,0.445615,0.49872,0.227483,0.39894,0.136734,0.309192,2.437941,0.770478,0.746874,0.381784,0.657009,0.347037,0.237525,0.427997,0.777246,0,0.083631,-0.666667,0,0,0,0.771
0,1,0,0,0,0,1.912,-4.704,1.442,-4.03,0,0,0,1,0,0,0,0,1,0,0.923148,0.748167,0.629996,0.609289,0.445833,0.402599,0.319784,0.799569,2.621075,1.499883,0.804026,1.225634,2.233792,1.848632,0.146448,0.296165,0.782476,0.058038,0.314543,-0.225,0,0,0,0.771
2,0,0,0,0,0,0.952,-4.501,2.806,-4.376,0,0,0,0,0,0,0,0,0,0,0.945654,0.523773,0.952228,1.102965,0.2558,0.597987,0.400305,0.555457,3.469952,1.187202,1.397369,1.258426,1.732887,1.489583,1.896171,0.19204,0.561291,0.324166,1.378923,-0.991667,0,0,1,0.771
0,0,0,0,0,0,0.244,-0.633,0.181,-5.339,0,0,0,0,0,0,0,0,0,0,0.395686,0.236802,0.477642,0.470569,0.074332,0.332799,0.129494,0.123877,1.880633,0.289385,1.684029,0,0.819382,2.422968,0,0,2.668529,0,0.604167,-0.333333,0,0,0,0.771
2,1,2,1,3,0,2.442,-2.836,3.725,-2.144,1,0,0,0,0,0,0,0,1,0,0.581612,0.788859,0.452074,0.39509,1.27649,0.144503,0.370843,0.649669,1.432022,2.072285,1.341383,0,0,3.208252,1.800777,0,0.50383,0,2.224636,-0.1875,0,0,0,0.763
0,1,0,0,0,0,2.551,-2.551,4.282,-1.553,0,2,0,0,1,0,1,0,0,1,0.816579,0.796182,0.904325,0.901186,0.594112,0.297991,0.496865,0.839811,2.967419,1.590655,0.890702,1.904985,0.508136,3.586291,0.982867,0.148301,0.855026,0.166457,0.240774,-0.109623,0,0,0,0.75
0,1,0,0,0,0,2.308,-1.889,0.336,-3.173,0,0,0,0,0,0,0,0,0,0,0.79579,0.773436,0.444687,0.724002,0.596863,0.25323,0.421343,0.782175,2.791963,1.691046,0.793285,0.051318,0.636203,2.197269,0,0.024296,0.090337,0.31775,0.405536,-0.786111,0,0,0,0.75
0,2,0,1,0,-2,0.812,-0.963,1.048,-3.074,1,0,1,1,0,1,0,0,2,0,1.302285,0.359243,1.193973,1.642055,0.140231,1.068062,0.205162,0.401488,3.242793,0.851386,0.659401,0.515454,0.232203,3.404376,0,0,0.400926,1.156216,0.166667,-0.08125,0,0,0,0.75
0,2,1,2,0,-5,2.095,-4.605,2.834,-8.745,2,1,2,2,0,2,0,0,2,0,1.192911,1.198568,0.557448,0.846789,1.292538,0.475647,0.438951,1.751276,2.896802,3.843153,0.065642,0.449154,2.736399,0.456372,2.689057,1.62632,1.070912,0.196956,0,-1.167253,0,0,0,0.75
4,1,2,1,2,-2,3.435,-4.158,2.691,-2.288,0,0,0,1,2,1,0,2,1,2,0.7219,0.69078,0.650838,0.730208,0.415359,0.434303,0.279186,0.624477,2.680482,1.286202,0.371118,0.489013,0.142672,4.965415,0.031637,0.561192,0.056646,0.323722,1.721329,-0.604167,0,0,1,0.75
0,2,0,1,0,-2,1.242,-2.907,0.872,-3.586,0,1,0,1,0,0,0,0,1,0,0.825811,0.615312,1.046965,0.963177,0.553114,0.508882,0.50271,0.967174,3.683254,2.01276,0.315071,0.086414,0.526336,1.696041,0,0.422754,0.755501,0.566603,0.910391,-0.279167,0,0,0,0.75
2,0,1,0,0,0,1.591,-0.779,1.375,-6.658,0,2,0,0,1,0,1,1,0,2,0.873425,0.674822,0.77175,0.731645,0.478108,0.382544,0.431808,0.599465,3.053732,1.597621,0.372769,0.603456,1.578706,3.417162,0,0.828746,0.382356,0.23687,0.0625,-0.316417,0,0,0,0.75
1,1,0,3,0,-11,1.728,-4.317,0.528,-6.209,1,0,1,1,0,1,0,0,1,0,2.022714,0.563007,1.848553,1.298978,0.46433,0.788113,0.376661,0.572244,4.411834,1.193798,2.185348,0.220347,1.80271,0.486994,0,0.00834,1.030189,0.2025,0.347917,-1.58125,0,0,0,0.75
0,3,0,1,0,-2,0.607,-3.751,0.843,-3.665,0,1,0,1,0,0,0,0,1,0,0.802664,0.908341,0.494328,0.687072,0.552866,0.341729,0.571952,0.803175,3.580736,1.903761,0.720592,0.053471,0.216111,1.801816,0,0.187378,0.347845,0.459701,0.381548,-1.229152,0,0,0,0.75
0,1,0,1,0,-2,2.785,-2.249,1.706,-6.767,0,0,0,1,0,1,0,0,1,0,1.052515,0.946114,0.732381,1.027945,0.766698,0.37551,0.507101,1.04089,3.49093,2.527224,1.647466,0.354747,2.216259,2.13676,0.211445,0.293853,0.343166,0.30093,0.61875,-1.327976,0,0,0,0.75
1,1,0,1,0,-2,0.592,-0.552,4.138,-3.025,0,0,1,1,1,0,0,0,1,1,0.733618,0.621745,0.377252,0.617859,0.496594,0.48869,0.316678,0.505766,2.269077,1.234161,0.805139,0.072805,0.529527,6.015396,0,2.692803,0.518583,0,0,-0.4125,0,0,0,0.75
0,1,0,0,0,-2,1.555,-2.309,0.888,-3.118,1,1,1,2,0,1,1,0,1,0,0.552263,0.593078,0.41404,0.646792,0.56916,1.037706,0.360555,0.524486,2.688989,1.1405,0.387125,0.532323,1.293878,1.553194,0.063253,0.715361,0.547629,0,0.710922,-0.4375,0,0,1,0.75
1,0,1,0,4,0,1.212,-2.979,2.694,-3.175,0,1,0,0,1,0,0,0,0,1,0.455625,0.440022,0.386794,0.430717,0.225904,0.182699,0.212571,0.277105,1.904402,0.862986,0.366296,0,0,2.082088,1.12929,0.426805,1.31179,0.00966,0.424107,-0.4375,0,0,1,0.75
0,2,0,1,0,0,1.146,-3.306,1.167,-4.498,1,1,1,2,0,1,1,0,1,0,1.063046,0.808458,1.281667,1.343931,0.479253,0.712773,0.457861,0.607594,4.329603,1.708484,0.265312,1.579169,0.338557,2.60873,0,0.057564,0.336897,0,0.667844,-0.992018,0,0,0,0.742
3,0,1,0,0,0,2.618,-3.326,2.897,-5.081,0,0,0,0,0,0,0,0,0,0,1.608148,0.634019,1.046178,1.866125,0.323435,1.03914,0.356281,1.0021,4.354376,1.848831,0.988015,1.361162,2.814037,3.757765,0,0.723082,0.529998,0.22721,0.948345,-0.479167,0,0,0,0.742
0,3,0,1,0,-3,2.783,-7.654,5.538,-4.107,2,1,0,2,0,1,0,0,2,0,1.817594,1.054255,1.027613,1.470191,0.679003,1.175183,0.634937,1.332061,6.093813,2.239838,0.827287,0.136218,1.468359,2.311617,0.147185,1.983332,1.632964,0.146421,0.5,-0.547272,0,0,0,0.74
0,2,0,2,3,-3,0.679,-8.77,1.074,-5.756,1,1,2,1,0,1,0,0,2,0,0.654709,0.256642,0.844631,0.662641,0.154245,0.767538,0.179271,0.221651,3.202136,0.528735,0.430659,0.151824,1.335034,0.085156,0.634891,0.824665,1.617585,0,0.329167,-0.924107,0,0,0,0.729
0,0,0,0,0,0,1.063,-0.094,2.521,-0.183,0,0,0,0,0,0,0,0,0,1,0.151749,0.056516,0.22041,0.193274,0.026122,0.052418,0.021284,0.061234,0.526085,0.165583,0,0.398974,0,1.712036,0.808753,0,0,0,0.041667,-0.147881,0,0,0,0.729
0,1,0,0,0,-1,0.756,-1.77,3.928,-1.736,0,1,0,0,0,0,0,0,0,0,0.320345,0.222317,0.378838,0.307299,0.278027,0.145112,0.096567,0.1684,1.334251,0.645401,0.745458,0.542045,0.214876,4.61984,1.555276,0.148301,0.038995,0.006395,0.35087,-0.166667,0,0,0,0.729
1,1,1,4,2,-2,1.978,-5.99,4.3,-3.348,0,0,2,1,0,2,0,0,2,0,1.076787,0.616712,1.658451,1.059849,0.465611,0.45689,0.332876,0.621974,4.172254,1.442686,1.290118,0.090848,3.599818,2.532202,0.527771,0.394173,0.208017,0,1.216667,-0.226877,0,0,0,0.729
0,6,0,5,0,-9,1.77,-5.79,3.795,-5.489,2,0,1,3,0,1,0,0,5,0,1.591562,0.713429,0.71796,1.731839,0.393542,1.119086,0.28732,0.873565,4.181868,1.676832,1.45702,1.949326,1.48465,3.921573,1.316003,1.899572,1.191469,0,0,-1.302083,0,0,0,0.729
0,0,0,0,0,0,2.099,-3.416,0.601,-9.701,0,0,0,0,0,0,0,0,0,0,0.886223,0.819331,0.627471,0.679103,0.850174,0.471945,0.705725,1.016224,3.186944,2.347029,1.342768,0.220347,2.706815,1.374495,0.206512,0.49029,0.307568,0.481498,0.50341,-0.208333,0,0,0,0.729
1,0,0,0,0,0,0.995,-0.615,3.077,-3.293,0,0,0,0,0,0,0,1,0,1,0.468855,0.568942,0.267522,0.460685,0.400708,0.222916,0.399851,0.82163,1.735597,2.357512,0.172171,1.124931,0.043315,2.116232,2.233639,0.892541,1.806682,0,0.576326,-0.083333,0,0,0,0.729
0,1,0,1,0,0,0.136,-1.559,0.089,-1.884,0,0,0,1,0,0,0,0,1,1,0.137192,0.104854,0.140747,0.186143,0.039991,0.097102,0.066848,0.165461,0.547531,0.189464,0.145052,0.220347,0.013342,1.14781,0,0,0.249734,0,0,-0.2125,0,0,0,0.729
1,2,0,1,0,-3,0.651,-4.14,1.037,-3.919,1,2,1,1,0,1,0,0,1,0,0.731015,0.605941,0.44799,0.580394,0.309532,0.302867,0.250546,0.412195,2.167743,0.986611,0.579421,0.256105,0.590251,1.562826,0.683944,0.024296,0.049374,0.151293,0.487084,-0.756731,0,0,0,0.729
1,2,1,2,3,-3,2.388,-3.262,3.294,-0.396,2,1,0,2,1,1,0,0,3,1,0.299848,0.505289,0.204164,0.24162,0.882549,0.191279,0.221158,0.721371,1.113073,1.774532,0.111285,0,0.640236,3.357746,1.405407,0.128435,0.761019,0.331603,1.725,-0.909722,0,0,0,0.729
0,2,0,2,0,-3,1.783,-2.989,0.898,-7.746,3,0,2,3,0,3,0,0,3,0,0.904118,0.691907,0.707983,1.041471,0.353945,0.399946,0.462956,0.748262,3.263455,1.342551,0.024281,1.278553,1.946132,3.034041,0.271164,0.778672,0.798663,0,0.620969,-0.041667,0,0,0,0.729
0,1,1,1,1,0,6.302,-5.288,2.418,-6.949,0,0,0,1,1,1,0,0,0,1,1.520964,1.005008,1.22435,1.300334,0.758693,0.815902,0.647163,1.570471,6.038087,3.097606,1.866472,0.419264,0.717806,2.20529,0.85651,0.117649,0.040339,2.293927,0.13006,-0.333333,0,0,1,0.729
0,2,0,3,0,-9,1.108,-4.191,1.005,-6.336,0,1,0,1,0,1,0,1,2,0,1.654232,0.547648,1.378095,1.40052,0.323144,0.970668,0.451646,0.75074,5.300197,1.110201,2.864776,0.339558,1.409799,0.649041,0.032962,0,0.458655,0.888388,0.65,-0.395833,0,0,1,0.729
1,0,1,1,0,0,1.965,-1.887,2.373,-5.803,0,0,0,0,0,0,0,0,0,0,1.492618,0.466396,1.149871,1.553438,0.424055,0.796159,0.258217,0.392797,3.646189,1.11236,0.601106,0.302232,0.455838,4.542404,0.367817,0,0.00592,0,1.000428,-0.235119,0,0,0,0.729
3,4,1,2,2,-7,3.341,-4.907,3.094,-4.207,2,0,3,2,0,3,0,0,4,1,0.855742,0.637615,0.570658,0.769398,0.451859,0.380226,0.445905,0.966396,3.50704,1.830134,2.429983,0.213991,2.624713,2.611329,0.399666,0.141006,0.847823,0.811667,1.117993,-2.454063,0,0,0,0.729
4,2,3,1,8,-3,3.366,-4.97,2.546,-4.568,0,1,0,1,0,0,0,0,1,1,1.74426,1.4619,1.700544,1.729736,0.984498,1.123325,0.745331,1.146333,7.108997,3.133093,1.180988,0.090236,0.847719,2.359957,1.533421,0.761867,0.225662,0.50775,6.831761,-0.9375,0,0,1,0.729
3,1,0,1,2,-3,1.948,-4.371,2.835,-3.426,1,2,1,1,1,1,1,1,1,1,0.57767,0.581385,0.478118,0.60144,0.75537,0.404285,0.501168,0.955181,2.323556,2.008452,0.18923,1.166863,0.943504,1.028098,1.215099,1.3415,0.800037,0.60902,1.807738,-1.309028,0,0,0,0.729
0,2,0,0,0,-4,2.261,-6.536,3.153,-5.189,2,0,0,3,1,1,1,1,2,1,1.093548,0.847618,0.765411,1.052894,0.566093,0.977668,0.582636,1.025633,4.287655,2.187118,0.196107,0.500715,0.432407,3.691398,1.082779,0.432827,0.423036,0.506829,0.893213,-0.1875,0,0,1,0.729
0,1,0,0,0,-1,0,-3.398,0.275,-1.405,0,1,0,0,1,0,0,1,1,1,0.508577,0.254867,0.467992,0.352334,0.138267,0.301476,0.099562,0.209043,1.953798,0.524112,0.633172,0,0.637529,2.007317,0,0.381741,0.00592,0,0,-0.583333,0,0,1,0.723
0,0,0,0,0,0,1.655,-0.935,2.648,-1.314,0,0,0,0,0,0,0,0,0,1,0.373601,0.492261,0.250129,0.317385,0.357536,0.168145,0.329859,0.356495,1.454743,0.957575,0,1.012012,0,4.038436,0.215954,0,0,0,0.100136,-0.345797,0,0,0,0.72
0,2,0,1,0,-2,3.675,-2.912,1.678,-4.32,1,1,1,3,1,1,2,0,3,1,1.326058,1.050338,1.249371,1.196853,1.095403,0.663008,0.849781,1.117021,5.459021,2.516317,0.646913,0.44892,1.017194,3.537016,0.271884,0.581552,0.970608,0,0.5,-0.541667,0,0,0,0.72
0,1,0,1,0,0,1.023,-1.527,1.846,-1.047,0,0,0,1,0,0,0,0,1,0,0.32712,0.16238,0.268495,0.257305,0.156195,0.08533,0.120956,0.258384,1.080036,0.599987,0.198014,0,0.504623,1.14781,0.04802,0,0.197898,0.018119,0.266369,-0.145833,0,0,0,0.708
0,1,0,1,0,-2,0.475,-1.057,0.526,-0.85,0,0,0,1,0,0,0,0,1,0,0.378993,0.168919,0.312046,0.298593,0.206512,0.106803,0.128056,0.14824,1.042487,0.388215,0.069447,0,0,1.428501,0.151416,0,0.009748,0.586817,0.375,-0.6625,0,0,0,0.708
0,1,0,1,0,-1,0.92,-0.932,0.542,-1.004,1,0,0,1,0,0,0,0,2,0,0.388717,0.276359,0.181816,0.434046,0.08177,0.188105,0.144961,0.506121,1.103863,0.527499,0,0.938195,0.008723,3.517532,0.0245,0.29269,0.120131,0,0.041667,-0.763889,0,0,0,0.708
0,1,0,1,0,-5,0.836,-7.711,0.431,-3.563,1,0,0,2,0,1,0,0,2,0,1.142227,0.731334,0.911574,0.849086,0.457235,0.682973,0.537335,0.593608,4.496573,1.473788,0.833671,0,0.199418,1.947627,0,1.42216,0.191431,0,0.840493,-3.553977,0,0,3,0.708
0,0,0,0,0,0,0.197,-0.273,5.094,-11.323,0,0,0,0,0,0,0,0,0,0,2.120103,0.604235,1.301072,2.230214,0.257899,1.45479,0.414466,0.410345,4.68305,0.895823,0,0,0.266382,3.470889,1.433172,0,0,0,0,0,0,0,0,0.708
1,0,1,1,3,0,1.669,-4.816,1.608,-4.165,0,0,0,0,0,0,0,0,0,0,1.168976,0.853315,0.927539,1.262676,1.087208,1.066536,0.631833,1.064988,4.60747,2.271543,1.461545,0.220347,0.271242,0.250122,0.836466,0.311417,0.259359,0.144133,0.539583,0,0,0,0,0.708
1,2,0,3,1,-6,3.41,-4.976,4.362,-1.149,1,1,0,2,0,1,0,1,2,2,1.076282,0.419479,0.491119,1.192166,0.51188,0.552439,0.212107,0.483979,2.371404,1.253438,0.746845,0.365676,0.054813,5.793051,0.075373,0.680137,0.382487,0.448662,0.721577,-0.9125,0,0,0,0.708
3,2,2,1,4,-2,1.035,-4.957,2.335,-4.846,0,1,0,1,0,0,0,0,1,1,1.461833,0.915882,1.111018,1.483475,0.535091,0.681709,0.600703,1.258951,5.385212,2.473415,1.753979,0.036221,2.102787,1.77768,0,0.030216,2.456246,0.105302,2.587667,-0.722123,0,0,0,0.708
