mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,4.599,-1.161,5.559,-1.573,0,0,0,0,0,0,0,0,0,0,1.167276,0.636285,0.693284,0.549554,0.292526,0.526052,0.446132,0.724543,4.437467,1.604647,1.068806,0.340358,0.46276,0,4.546943,1.682198,0.419458,1.845357,0,-0.677083,0,0,1,0.521
1,0,0,0,1,-1,2.785,-1.961,5.021,-2.438,0,0,0,0,0,0,0,2,0,2,1.303343,0.735021,0.580059,0.53827,0.447408,0.472403,0.456131,0.986298,3.486559,2.294494,0.17583,1.179607,0.173411,0.877098,2.887319,0.915468,0.833539,0.259176,0,-0.420833,0,0,1,0.333
0,0,0,0,0,0,5.892,-4.882,7.424,-1.456,0,0,0,0,0,0,0,0,0,0,1.584098,0.697201,0.935808,0.849915,0.371958,0.980796,0.456221,0.876077,5.83635,1.735624,0.651141,0.223951,0.201601,0.584664,1.337708,0.396632,0.204751,0.074168,0,-0.104167,0,0,0,0.458
0,0,0,0,0,-1,1.142,-1.949,0.698,-2.215,0,0,0,0,0,0,0,0,0,0,0.800051,0.284191,0.558707,0.37634,0.178304,0.344841,0.208683,0.341288,2.925231,0.538719,0.498711,0.029558,0.07185,0,0.790433,0.571896,0,0.7296,0,-0.385417,0,0,1,0.25
0,0,0,0,0,-1,0.433,-1.277,1.132,-0.351,0,0,0,0,0,0,0,0,0,0,0.34173,0.221002,0.351329,0.160778,0.20961,0.172967,0.148122,0.214203,1.193737,0.580646,0.285547,0,0.071832,0.030141,1.759348,0.960428,0,0,0,-0.385417,0,0,1,0.292
0,0,0,0,0,0,1.929,-0.062,1.376,-0.58,0,0,0,0,0,0,0,0,0,0,0.394726,0.27395,0.108095,0.157729,0.153125,0.110961,0.192339,0.314568,1.210417,0.649103,0.294262,0,0.390928,0,1.989531,0.07834,0,0.068089,0,0,0,0,0,0.146
0,0,0,1,0,0,0.021,-2.319,1.17,-2.404,0,0,0,0,0,0,0,0,0,0,0.583175,0.418792,0.224466,0.348752,0.317736,0.307124,0.33424,0.715319,2.596486,1.010003,0.424738,0.058946,0.067667,0.442045,1.016755,1.054701,0.040689,0.501205,0.058469,-0.1875,0,0,0,0.375
0,0,0,0,0,0,0,-0.142,0.398,-0.06,0,0,0,0,0,0,0,0,0,0,0.04626,0.024868,0.0457,0.039222,0.01519,0.023763,0.010046,0.016321,0.248427,0.05959,0.086181,0,0.546089,0,0,0,0,0,0,0,0,0,0,0.217
0,0,0,0,0,0,0.734,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0.141037,0.073567,0.014359,0.02168,0.028555,0.011707,0.032194,0.129867,0.151153,0.254315,0,0,0,0,0,0,0.058136,0,0,0,0,0,0,0.652
0,0,0,0,0,0,5.609,-0.187,6.772,-0.071,0,0,0,0,0,0,0,0,0,0,0.526126,0.504864,0.181659,0.236033,0.543872,0.159519,0.289562,0.65033,1.847325,1.8879,0.302984,0.058946,0,0,2.66413,0.555577,0.098825,0,0,0,0,0,0,0.667
0,0,0,0,0,-1,0.819,-6.007,1.896,-0.351,0,0,0,0,0,0,0,0,0,0,0.689253,0.275356,0.643784,0.44489,0.109436,0.474239,0.218352,0.461059,3.461662,0.702586,0.498711,0.315665,0.071832,0.680729,0.921835,1.014616,0,0.888634,0,-0.552083,0,0,1,0.318
0,0,0,0,0,0,6.432,-0.674,9.926,-1.477,0,0,0,0,0,0,0,0,0,0,1.158641,0.832418,0.312857,0.472633,0.92128,0.33123,0.626573,1.325767,3.30517,2.967297,0,0.849505,0,0.806488,2.894664,0.218781,0.079022,0.074168,0,0,0,0,0,0.917
0,0,0,0,0,0,1.895,-1.999,1.909,-0.656,0,0,0,0,0,0,0,0,0,0,0.75059,0.253975,0.302275,0.321378,0.104442,0.296605,0.18315,0.219018,2.004255,0.555998,0.070772,0,0,0,1.372441,0.237284,0.058136,0,0,0,0,0,0,0.132
0,0,0,0,0,0,3.528,-5.376,3.463,-1.224,0,0,0,0,0,0,0,0,0,0,0.772081,0.445394,0.292935,0.29654,0.210178,0.274192,0.306266,0.489636,2.119902,0.891751,0.070772,0,0.087032,0.22277,4.384498,0.664404,0.058136,0.215588,0,0,0,0,0,0.652
0,0,0,0,0,-2,2.053,-4.026,2.477,-5.281,0,0,0,0,0,0,0,0,0,0,1.76382,0.643713,1.216206,0.871133,0.381824,0.855892,0.438044,1.174814,6.180392,1.300783,0.691092,0.26953,0.873062,0.302922,1.63132,1.14998,0.207088,0.756976,0,-0.770833,0,0,2,0.13
0,0,0,0,0,0,3.419,-3.876,7.478,-1.782,0,0,0,0,0,0,0,0,0,0,1.48048,0.711413,0.686314,0.860032,0.332922,0.77971,0.496812,0.702878,5.872965,1.229214,1.039721,1.04882,0.275766,0.915648,2.709513,0.67222,0.962614,0.148335,0,-0.1875,0,0,0,0.979
0,0,0,0,0,0,2.862,-0.216,3.092,-0.62,0,0,0,0,0,0,0,0,0,0,0.290417,0.358034,0.197449,0.151739,0.364146,0.111041,0.261296,0.278448,1.12236,0.940659,0,0.790559,0,1.342628,1.701849,0.07834,0.038333,0,0,-0.041667,0,0,0,0.667
0,0,0,0,0,0,2.152,-1.126,1.667,-1.457,0,0,0,0,0,0,0,0,0,0,0.607646,0.398743,0.150474,0.247281,0.233965,0.207178,0.270477,0.528889,2.148434,0.968644,0.570095,0.399304,0.407601,0.142619,0.641688,0.697782,0.361322,0.142256,0,-0.125,0,0,0,0.25
0,0,0,0,0,0,5.431,-0.386,7.929,-0.12,0,0,0,0,0,0,0,0,0,0,0.71739,0.546338,0.236042,0.3107,0.334667,0.245927,0.38962,0.761477,2.174719,1.625806,0.375209,0,0.908995,1.116338,1.352579,1.482987,0.339415,0.888634,0,-0.1875,0,0,0,0.438
0,0,0,0,0,0,1.462,-0.096,0.478,-0.498,0,0,0,0,0,0,0,0,0,0,0.367482,0.355586,0.253687,0.200363,0.306813,0.10877,0.353912,0.317021,1.370308,0.629034,0,0.351298,0.000018,0.063325,0,0,0,0.14142,0.086458,0,0,0,0,0.458
0,0,0,0,0,0,1.895,-0.428,4.286,-0.596,0,0,0,0,0,0,0,0,0,0,0.640381,0.356691,0.254054,0.292823,0.402613,0.198367,0.317551,0.612009,2.315761,1.318087,0.232212,0,0.349379,0.292366,1.784032,0.292889,0.262454,1.953055,0,-0.041667,0,0,0,0.167
0,0,0,0,0,0,4.606,-2.151,6.248,-2.439,0,0,0,0,0,0,0,0,0,0,1.429626,0.72914,0.517996,0.57737,0.374243,0.605592,0.522177,1.072608,4.074009,1.829429,1.062482,1.670534,0.477942,2.165602,1.161987,0.708157,1.14422,0.216424,0,-0.166667,0,0,0,0.478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.277364,0.152285,0.108283,0.139517,0.168034,0.064775,0.167828,0.253284,0.91096,0.561461,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
0,0,0,0,0,0,1.448,-4.569,3.537,-1.908,0,0,0,0,0,0,0,0,0,0,1.381015,0.4593,0.574343,0.5867,0.192898,0.529567,0.301838,0.529395,5.206466,1.139318,0.535196,0,0,0.030141,1.627355,1.43928,0,0,0,0,0,0,0,0.891
0,0,0,0,0,0,1.392,-0.096,0.478,-0.66,0,0,0,0,0,0,0,0,0,0,0.141093,0.089924,0.095563,0.081629,0.096297,0.050246,0.066807,0.132599,0.664062,0.290312,0,0,0.061697,0,0,0.700756,0,0,0,0,0,0,0,0.717
0,0,0,0,0,0,2.191,-0.73,1.183,-1.471,0,0,0,0,0,0,0,0,0,0,0.441101,0.179047,0.238025,0.185223,0.182508,0.201245,0.157689,0.204793,1.362435,0.553168,0,0,0,0,2.177083,0.834288,0.058136,0,0,0,0,0,0,0.25
0,0,0,0,0,0,0.277,-0.091,0.349,-0.531,0,0,0,0,0,0,0,0,0,0,0.299808,0.204767,0.088871,0.122431,0.161445,0.097271,0.156959,0.234929,1.014648,0.511906,0.232212,0.058946,0.016673,0,0.395216,0.697782,0,0,0,0,0,0,0,0.583
0,0,0,0,0,-1,0.989,-0.826,1.525,-0.765,0,0,0,0,0,0,0,0,0,0,0.375854,0.246807,0.386955,0.207015,0.246024,0.197923,0.210559,0.384404,1.463292,0.751649,0.077907,0.808056,0.07185,0.042411,0.354052,0.17419,0.654872,0.14142,0,-0.572917,0,0,1,0.208
0,0,0,0,0,-1,0.506,-1.789,1.394,-0.871,0,0,0,0,0,0,0,0,0,0,0.430189,0.14822,0.410147,0.200017,0.024537,0.231747,0.074305,0.114379,1.900689,0.178095,0.328548,0,0.46276,0.971124,1.187455,0.150833,0,0.068089,0,-0.385417,0,0,1,0.137
0,0,0,0,0,0,1.272,0,0.61,-1.034,0,0,0,0,0,0,0,0,0,0,0.105661,0.199132,0.039421,0.041766,0.23961,0.034724,0.117512,0.175686,0.469854,0.546019,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.25
0,0,0,0,0,0,1.981,-0.096,0.883,0,0,0,0,0,0,0,0,0,0,0,0.335981,0.354622,0.167868,0.147363,0.373633,0.067039,0.222813,0.325977,1.268573,1.066973,0,0.128546,0,0.333932,0.897887,0,0.141517,0,0,0,0,0,0,0.326
0,0,1,0,0,0,2.349,-1.106,1.302,-1.489,0,0,0,0,0,0,0,0,0,0,0.450607,0.288109,0.227788,0.258968,0.311699,0.126282,0.23246,0.386113,1.531914,0.935787,0.233665,0.212925,0.634657,0.442045,0.626226,0.07834,0,0,0,-0.0625,0,0,0,0.563
1,0,1,0,0,0,1.206,-0.342,1.515,-1.718,0,0,0,0,0,0,0,0,0,0,0.635781,0.396209,0.357401,0.339098,0.456011,0.173136,0.375987,0.66044,1.717669,1.52635,0,0,0,0,0,0,0,0,0.375,0,0,0,0,0.563
0,0,0,0,0,0,4.654,-0.378,3.936,-1.319,0,0,0,0,0,0,0,0,0,0,0.784278,0.745717,0.282521,0.306249,0.564245,0.175911,0.473495,0.685727,2.07072,1.38328,0,0.649201,0,0,2.366055,0.07834,0.675525,0.897368,0,0,0,0,0,0.696
0,0,0,0,0,0,0.897,-1.499,4.382,-0.354,0,0,0,0,0,0,0,0,0,0,0.666511,0.466557,0.344911,0.417052,0.276943,0.289997,0.366793,0.638901,2.289123,1.117754,0.597715,1.01451,0.141828,0.8937,2.33005,0.745412,0.326466,0,0,-0.104167,0,0,0,0.708
0,0,0,0,0,0,1.351,-0.455,0.692,-0.818,0,0,0,0,0,0,0,0,0,0,0.2972,0.156038,0.071499,0.104817,0.082871,0.06486,0.143051,0.212369,0.95782,0.343428,0.233665,0.058946,1.276141,0.442045,0.181626,0.122092,0.040689,0,0,-0.0625,0,0,0,0.479
0,0,0,0,0,-1,2.606,-1.154,3.642,-2.69,0,0,0,0,0,0,0,0,0,0,0.501096,0.343583,0.351801,0.360806,0.235586,0.188648,0.210523,0.526774,1.950792,0.943361,0.836527,0.497256,0.297072,1.363794,2.075659,0.05202,0.596632,0.662347,0,-0.264994,0,0,0,0.417
0,0,0,0,0,0,1.281,0,0,-0.845,0,0,0,0,0,0,0,0,0,0,0.516698,0.217831,0.209,0.423206,0.120463,0.203927,0.137984,0.240519,1.068245,0.453316,0,0.058946,0,0,0.069794,0.122092,0.763801,0,0,0,0,0,0,0.333
0,0,0,0,0,0,3.859,-1.594,3.56,-1.613,0,0,0,0,0,0,0,0,0,0,0.918142,0.416568,0.477435,0.426495,0.146088,0.351478,0.302981,0.505254,3.304409,0.781737,0.635893,0,1.354736,0.142619,2.631219,0.27454,0,0.142256,0.075,0,0,0,0,0.304
0,0,0,0,0,0,4.231,-0.49,6.799,-2.5,0,0,0,0,0,0,0,0,0,0,1.121934,0.530963,0.416062,0.462813,0.443571,0.370055,0.380562,0.858166,3.796008,1.73625,0.275833,0.399304,0.553651,0.434985,2.030503,0.864349,0.619111,2.027223,0,0,0,0,0,0.522
0,0,0,0,0,-1,1.861,-1.402,1.647,-1.607,0,0,0,0,0,0,0,0,0,0,0.555008,0.319917,0.391556,0.213399,0.193349,0.250792,0.260194,0.264362,1.944913,0.625982,0.267951,0.697033,0.133529,0.472186,1.278162,2.014196,0.312532,0,0,-0.447917,0,0,1,0.479
0,0,0,0,0,0,1.395,-0.337,1.938,-1.45,0,0,0,0,0,0,0,0,0,0,0.43284,0.216234,0.126049,0.17932,0.158814,0.106645,0.177487,0.329969,1.098941,0.542797,0,0.029558,0,0.285238,1.007337,0.107002,0,0.736515,0,0,0,0,0,0.5
0,0,0,0,0,-1,2.549,-0.888,1.708,-2.333,0,0,0,0,0,0,0,0,0,0,0.936982,0.403072,0.677739,0.510867,0.197185,0.372868,0.28555,0.428287,4.093547,0.939707,0.034286,1.315197,0.071832,0.37673,2.284527,0.208158,0.254257,1.176359,0,-0.385417,0,0,1,0.458
0,0,0,0,0,0,0.857,-2.407,1.323,-5.141,0,0,0,0,0,0,0,0,0,0,0.428605,0.291879,0.128191,0.162578,0.354014,0.145616,0.169772,0.428363,1.327749,0.930804,0.232212,0.117891,0,0,0.534805,0.440385,0.081378,0,0,0,0,0,0,0.652
1,0,0,0,0,0,3.439,-5.747,2.738,-2.048,0,0,0,0,0,0,0,1,0,1,0.93724,0.558378,0.472696,0.551496,0.24986,0.350887,0.346817,0.563632,2.841263,1.23415,0.693816,0,0.05784,0,5.221371,0.237284,0.385623,0.259176,0,-0.077083,0,0,0,0.75
0,0,0,0,0,0,2.766,-0.469,1.882,-0.58,0,0,0,0,0,0,0,0,0,0,0.435933,0.427625,0.128357,0.238982,0.245426,0.115134,0.308217,0.357474,1.093992,0.719545,0.177152,1.581118,0.000018,0.743006,1.475137,0.744676,0.086012,0.14142,0,0,0,0,0,0.37
0,0,0,0,0,0,1.436,-0.415,1.826,-0.354,0,0,0,0,0,0,0,0,0,0,0.457365,0.289946,0.294846,0.279399,0.193365,0.183924,0.198603,0.448208,1.815224,0.898453,0.343084,0.058946,0.054813,0.734411,0.745892,0.218781,0.040689,0,0,-0.104167,0,0,0,0.479
0,0,0,0,0,-1,0.962,-1.463,0.8,-0.634,0,0,0,0,0,0,0,0,0,0,0.606496,0.178499,0.502613,0.28507,0.073658,0.292923,0.178324,0.241851,2.340632,0.380953,0.143706,0,0.126646,0.306798,0,0.407805,0,0.591986,0,-0.385417,0,0,1,0.5
0,0,0,0,0,0,2.25,-0.411,0.926,-0.081,0,0,1,0,0,0,0,1,1,1,0.347842,0.247116,0.11706,0.181222,0.119496,0.122944,0.129101,0.347334,1.149175,0.67625,0,0,0,0,1.048125,0,0.058136,0.729218,0,-0.0625,0,0,0,0.75
0,0,0,0,0,-1,1.04,-4.214,1.352,-0.351,0,0,0,0,0,0,0,0,0,0,0.72707,0.19017,0.550399,0.385827,0.145902,0.569041,0.187499,0.304639,2.764665,0.60266,0.034286,0,0.071832,0.142619,0.246471,0.150833,0.058136,0.074168,0,-0.385417,0,0,1,0.563
0,0,0,0,0,-1,1.972,-3.688,1.838,-2.421,0,0,0,0,0,0,0,0,0,0,0.829226,0.232567,0.512579,0.356939,0.079968,0.425591,0.178692,0.233792,2.839578,0.418808,0.338723,0.029558,0.071832,0.442045,1.998667,0.495119,0,0.58818,0,-0.447917,0,0,1,0.333
0,0,0,0,0,0,0.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103356,0.096002,0.034091,0.053524,0.104564,0.019926,0.09744,0.169412,0.341289,0.37842,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,0,0,0,0,0,0.898,0,0.416,0,0,0,0,0,0,0,0,0,0,0,0.286951,0.290596,0.150644,0.140879,0.453392,0.101063,0.184075,0.20867,0.973788,0.882386,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
1,0,1,0,3,0,5.631,-0.441,3.281,-0.765,0,0,0,0,1,0,0,0,0,1,1.100812,0.760128,0.4531,0.63358,0.669074,0.358828,0.508089,0.748837,3.626975,1.899743,0.775528,0.299536,0.148711,0.451067,2.549935,2.250922,0.141517,0,0.53125,-0.041667,0,0,0,0.625
0,0,0,0,0,0,1.951,0,0.131,-0.214,0,0,0,0,0,0,0,0,0,0,0.338059,0.423141,0.174568,0.164237,0.365798,0.077135,0.209049,0.283233,0.977405,0.947927,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.512
0,1,0,1,0,-3,2.619,-0.341,2.614,-3.139,0,0,0,0,0,0,0,0,1,0,0.372428,0.338386,0.264676,0.264515,0.219167,0.201893,0.253731,0.493159,1.405748,0.867145,0.180191,1.581118,0.879728,0.885625,1.862142,0.237284,0.776964,0.074168,0,-1.239583,0,0,0,0.25
0,0,0,0,0,0,1.996,-0.176,0,-1.673,0,0,0,0,0,0,0,0,0,0,0.349241,0.173219,0.395359,0.369562,0.141137,0.132553,0.173869,0.276406,1.654504,0.468397,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.283
0,0,0,0,0,0,0,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.067839,0.030178,0.018708,0.03024,0.006402,0.037219,0.021609,0.019373,0.331696,0.025252,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.729
0,0,0,0,0,-1,1.812,-1.425,3.677,-2.908,0,0,0,0,0,0,0,0,0,0,0.857448,0.347839,0.522893,0.390936,0.118223,0.384937,0.268329,0.264919,3.178582,0.518551,0.698043,0.159904,0.071832,0.584664,1.566344,1.467794,0.422913,0.393051,0,-0.447917,0,0,1,0.304
0,0,0,0,0,0,4.129,-0.249,7.721,-1.283,0,0,0,0,0,0,0,0,0,0,0.689014,0.73009,0.271883,0.439733,0.315343,0.251992,0.442378,0.762462,2.423663,1.556491,0.232212,1.25608,0.087015,1.46947,4.485949,1.353734,1.25696,0.222503,0,0,0,0,0,0.375
0,1,0,1,0,-3,2.366,-0.904,5.896,-2.036,0,0,0,1,0,0,0,0,1,0,0.856308,0.53133,0.32702,0.390671,0.201198,0.302078,0.405051,0.478535,2.837197,1.00544,0.304437,0,0,2.736041,4.176984,2.212875,0,0.148335,0,-0.40625,0,0,0,0.813
0,0,0,0,0,0,0.205,-0.483,0.61,-0.283,0,0,0,0,0,0,0,0,0,0,0.181485,0.105259,0.235222,0.150574,0.047496,0.127047,0.094523,0.124564,1.161765,0.173762,0.109419,0,0.054813,0,0.514394,0.07834,0,0,0,0,0,0,0,0.326
0,0,0,0,0,-2,2.381,-3.213,2.616,-1.017,0,0,0,0,0,0,0,0,0,0,1.071767,0.447494,1.02344,0.663716,0.451606,0.626242,0.480024,0.625528,4.365551,1.351295,0.068572,0.709888,0.143664,0.223767,1.408737,0.502097,0.182206,1.953055,0.025,-0.895833,0,0,2,0.109
0,0,0,0,0,-1,1.655,-3.294,2.702,-1.492,0,0,0,0,0,0,0,0,0,0,1.013329,0.494327,0.751092,0.496576,0.262467,0.487577,0.281759,0.58081,4.038117,1.106243,0.569483,0.058946,0.158864,0.22277,2.893404,1.25139,0.040689,0.215588,0,-0.46875,0,0,1,0.667
0,0,0,0,0,0,3.417,-4.346,2.006,-2.794,0,0,0,0,0,0,0,0,0,0,1.10199,0.679122,0.606628,0.573082,0.293118,0.750652,0.298235,0.623946,3.355498,1.410835,1.177047,0,1.563711,1.519751,2.677777,0.355572,0.274162,0.272355,0,0,0,0,0,0.217
0,0,0,0,0,0,3.52,0,1.333,-0.317,0,0,0,0,0,0,0,0,0,0,0.293503,0.49185,0.072212,0.135004,0.378516,0.131168,0.363419,0.507095,0.753788,1.225907,0,1.640064,0.718272,0.743006,0.664206,0.707261,0.076666,0,0.1875,0,0,0,0,0.208
0,0,0,0,0,-1,2.283,-0.826,0.478,-0.765,0,0,0,0,0,0,0,0,0,0,0.797354,0.340468,0.765161,0.463457,0.282567,0.368937,0.344783,0.390246,2.987166,0.810647,0.034286,0,0.07185,0,0,0.150833,0,0.14142,0,-0.385417,0,0,1,0.469
0,0,0,0,0,0,0.366,0,0.654,-1.025,0,0,0,0,0,0,0,0,0,0,0.272273,0.24886,0.084625,0.138768,0.229218,0.064285,0.211624,0.386068,0.942293,0.944282,0.508456,0.340358,0,0,0,0,0.361322,0,0.1875,0,0,0,0,0.5
0,0,0,0,0,-1,7.281,-1.815,4.34,-1.543,0,0,0,0,0,0,0,0,0,0,1.003262,0.43745,0.528929,0.404211,0.284383,0.401161,0.329722,0.340857,3.546984,0.802409,0.542332,0.340358,0.071832,0,1.120437,0.543233,1.070006,0,0,-0.385417,0,0,1,0.409
0,0,0,0,0,0,1.822,0,1.642,-0.528,0,0,0,0,0,0,0,0,0,0,0.141863,0.140294,0.028786,0.06249,0.078389,0.03208,0.082542,0.356281,0.381856,0.441652,0,0,0,0.142619,1.721608,0,0.721423,0.074168,0,0,0,0,0,0.239
0,0,0,0,0,-1,2.712,-1.289,1.932,-0.811,0,0,0,0,0,0,0,0,0,0,0.674498,0.459605,0.61233,0.441091,0.422579,0.348629,0.400942,0.44329,3.021247,1.082609,0.500163,0.790559,0.071832,1.338386,1.039224,0.347033,0.784896,0,0,-0.53125,0,0,1,0.783
0,0,0,0,0,0,2.456,-0.04,2.766,0,0,0,0,0,0,0,0,0,0,0,0.365849,0.451737,0.163316,0.175633,0.486708,0.111816,0.253797,0.382726,1.280951,1.213062,0.070772,0,0.087015,0.080151,1.083989,1.123101,0.281279,0,0,0,0,0,0,0.913
0,0,0,0,0,0,0.668,-1.766,1.705,-1.913,0,0,0,0,0,0,0,0,0,0,0.956832,0.339982,0.573517,0.522766,0.172631,0.360973,0.331273,0.444407,3.909612,0.656441,0.575296,0,0.054813,0.584664,0.75352,0.1962,0,0.074168,0,-0.0625,0,0,0,0.479
0,0,0,0,0,0,1.539,-0.797,2.428,-1.648,0,0,0,0,0,0,0,0,0,0,0.596056,0.459162,0.296628,0.27802,0.262658,0.241818,0.309323,0.658764,2.259636,0.999772,0.341632,0.78813,0.653488,0.195534,1.176702,1.221654,0,0.152549,0,0,0,0,0,0.5
0,0,0,0,0,0,1.822,-0.501,3.119,-1.313,0,0,0,0,0,0,0,0,0,0,0.435251,0.285609,0.129401,0.19258,0.209621,0.14725,0.226639,0.180426,1.488527,0.652971,0.232212,0,0,0,0.909611,0.27454,0,0,0,0,0,0,0,0.625
0,0,0,0,0,-1,1.731,-1.749,1.547,-1.23,0,0,0,0,0,0,0,0,0,0,0.695106,0.305701,0.520396,0.360701,0.366954,0.344047,0.315511,0.643828,2.507221,1.107462,0.143706,0,0.126646,0.142619,0.246471,0.150833,0,0.074168,0,-0.385417,0,0,1,0.283
0,0,0,0,0,0,1.334,-0.428,2.408,-0.667,0,0,0,0,0,0,0,0,0,0,0.551522,0.279717,0.193757,0.208376,0.144646,0.186816,0.184206,0.363438,1.615043,0.693233,0.346605,0.399304,0,0.142619,0.896468,0.555577,0.460147,0.074168,0,-0.041667,0,0,0,0.667
0,0,0,0,0,0,6.745,-6.795,3.387,-4.576,0,0,0,0,0,0,0,0,0,0,1.972385,0.811589,1.436887,0.997723,0.568129,1.642404,0.572335,0.668364,6.959817,1.642013,0.232212,0.058946,1.818007,0,2.293153,2.804185,0.098825,0.14142,0,-0.041667,0,-2,0,0.435
0,0,0,0,0,0,1.282,-0.062,2.935,-0.06,0,0,0,0,0,0,0,0,0,0,0.283741,0.201342,0.08993,0.123003,0.142266,0.079563,0.154858,0.230245,0.800367,0.553955,0,0.467698,0,0.042411,2.343582,0.101697,0.351685,0,0,-0.1875,0,0,0,0.563
0,0,0,0,0,0,1.086,-0.604,1.171,0,0,0,0,0,0,0,0,0,0,0,0.468327,0.211758,0.364671,0.269569,0.215799,0.168135,0.200912,0.181793,1.524073,0.632823,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63
0,0,0,0,0,0,0.454,-1.997,0,-0.497,0,0,0,0,0,0,0,0,0,0,0.575691,0.15142,0.360038,0.348327,0.060677,0.339623,0.145445,0.171518,2.287787,0.319275,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.75
0,0,0,0,0,-1,1.791,-2.988,1.629,-0.351,0,0,0,0,0,0,0,0,0,0,1.197281,0.368813,0.804835,0.551688,0.155885,0.673579,0.412218,0.351285,4.695737,0.637409,0.542332,0.340358,0.071832,0,0.790433,0.543233,0.419458,0,0,-0.427083,0,0,1,0.104
0,0,0,0,0,0,1.104,-0.677,2.523,-0.283,0,0,0,0,0,0,0,0,0,0,0.743244,0.252443,0.402931,0.426336,0.069776,0.444105,0.202045,0.223316,3.300892,0.393731,0.341632,0,0.054813,0.292366,0.959482,0.292889,0,0,0,0,0,0,0,0.826
0,0,0,0,0,0,4.553,-0.428,0.527,-0.596,0,0,0,0,0,0,0,0,0,0,0.235263,0.090826,0.061772,0.075965,0.070942,0.076476,0.056754,0.098899,0.762594,0.159592,0.232212,0,1.073955,0,0.395216,0.335955,0,0,0.1875,0,0,0,0,0.75
1,0,1,0,3,0,10.122,-1.562,4.942,-0.531,0,0,0,0,1,0,0,0,0,1,1.417643,0.664904,0.558135,0.620838,0.34615,0.434126,0.636274,0.6277,5.448034,1.462729,0.464424,0.182369,0,0.292366,2.199097,0.567429,1.125163,0,0.53125,0,0,0,0,0.652
0,0,0,0,0,0,3.251,-1.63,3.323,-1.602,0,0,0,0,0,0,0,0,0,0,1.046956,0.591233,0.4656,0.554792,0.388688,0.331097,0.460099,0.592265,3.360115,1.232429,0.086181,0.029558,0.546107,0.971124,1.701849,0.149996,0.501586,0.7296,0,-0.041667,0,0,0,0.667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429
0,0,0,0,0,0,3.665,-1.454,5.445,-2.045,0,0,0,0,0,0,0,0,0,0,1.310477,0.685734,0.674652,0.587212,0.450426,0.466483,0.452915,1.047817,4.580548,1.852896,0.109419,1.376148,0.054813,0.699152,3.286268,0.267542,0.554778,0.148335,0.3125,-0.229167,0,0,0,0.435
0,0,0,0,0,-4,0.372,-1.405,0,-2.409,0,0,0,0,0,0,0,0,0,0,0.782606,0.162428,0.588086,0.441235,0.170729,0.292029,0.171787,0.280117,1.694276,0.56366,0.386146,0.029558,0.686966,0,0,0.028663,0,0.58818,0,0,0,0,0,0.229
1,0,1,0,1,0,0.869,-0.337,0.972,-0.596,0,0,0,0,0,0,0,0,0,0,0.265864,0.216003,0.069304,0.093314,0.312842,0.077177,0.146849,0.352503,0.61157,0.789678,0,0,0,0,1.033874,0.07834,0.02569,0,0.039782,0,0,0,0,0.458
0,0,0,0,0,0,2.687,-0.704,2.872,-2.388,0,0,0,0,0,0,0,0,0,0,0.73004,0.325191,0.388623,0.378501,0.254343,0.275562,0.339642,0.436782,2.875959,0.951906,0,0,0.061697,0.142619,1.721608,0.700756,0,0.074168,0,0,0,0,0,0.636
