@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"02494"," Keiko no tiene nada que ver con lo de Montesinos ! Él se tomó atribuciones que no debía ! El Fujimorismo es el principal opositor al terrorismo ! ","fear", "1: se infiere un bajo grado de miedo"
"04364"," @username @username Bebe que te he dicho de hablar con gente de color oscuro ? Ni la hora se les da, vente.","fear", "1: se infiere un bajo grado de miedo"
"04171"," @username q horror ! a esos también hay q quemarlos x malos ... ","fear", "3: se infiere un grado alto de miedo"
"03776"," #ANCentral la medida de coerción procesal penal de prisión preventiva sera infundado, pues ni existe peligro procesal","fear", "1: se infiere un bajo grado de miedo"
"00953"," @username @username @username @username @username @username @username @username Informante mas antes de insultar ","fear", "1: se infiere un bajo grado de miedo"
"02931"," Me tiene cansada, te deseo lo peor pero yerba mala no muere 😠","fear", "0: no se infieren niveles de miedo"
"01043"," @username ¿ Cuál es la pelea ? Jajajajajaja la chismosa . ","fear", "0: no se infieren niveles de miedo"
"05499"," No hay peor amor que el que no se da por miedo a que te dañen . ","fear", "1: se infiere un bajo grado de miedo"
"05165"," @username Deberías pasarme tantito pegue ","fear", "0: no se infieren niveles de miedo"
"04236"," Se ve que es hiper difícil preguntar en lugar de que te llueva el cabreo de la otra persona y encima llamarle amargado . xD ","fear", "0: no se infieren niveles de miedo"
"04276"," @username ya me habia asustado amigaa eb ","fear", "2: se infiere un grado moderado de miedo"
"00731"," @username Es el requisito número uno para ser papás we jajajaja echarse un caldazo hirviendo para combatir fuego con fuego . 🔥 ","fear", "0: no se infieren niveles de miedo"
"03459"," @username innecesario comentario en mi opinión . Es q me ponia nerviosa man ataje mas q vos . num solo gol me hicieron ","fear", "1: se infiere un bajo grado de miedo"
"03406"," Y toda la NFC norte perdió hoy 🙁 #NFL ","fear", "0: no se infieren niveles de miedo"
"00777"," Vale tanto y yo no me había dado cuenta ! ","fear", "0: no se infieren niveles de miedo"
"05045"," Mi mama : no no, no estoy enojada  Yo: no se si te creo que no estoy enojada jajaja","fear", "0: no se infieren niveles de miedo"
"04966"," Como extrañaba a Manu, me hacia bruta falta, y hoy que andaba re mal me hablo, tremendo amigo, aunque medio histérico pero lo amo igual","fear", "0: no se infieren niveles de miedo"
"06534"," @username QUE DEPRESIÓN ","fear", "2: se infiere un grado moderado de miedo"
"01446"," Domingos,en @radioiris7:13-15h:#Rumbas|16h,'SCANNERS:#Cine #BladeRunner #Mother;resto #2017|23h:INSTRUMENTAL|24h,'NOVIEMBRE NOCTURNO:","fear", "0: no se infieren niveles de miedo"
"02647"," — Al escuchar el cierre del vestido abrirse, el mayor dio un sobresalto.  Su expresión fue un poema, porque incluso agachó la cabeza para +","fear", "1: se infiere un bajo grado de miedo"
"01328"," Todos estos días he estado durmiendo demasiado mal . No sé si es el país o mi ansiedad natural . ","fear", "2: se infiere un grado moderado de miedo"
"02999"," @username @username @username @username @username @username Nervioso yo ? ? ? Te pica el culo porteño . Amarguísimo ","fear", "0: no se infieren niveles de miedo"
"06630"," No pensé que correguir exámenes fuera tan pinche cansado ","fear", "0: no se infieren niveles de miedo"
"05331"," Cancele la suscripción a Netflix, hijos de puta me sacaron American Horror Story. Ojala se fundan los hijos de puta","fear", "0: no se infieren niveles de miedo"
"06070"," HIJO DE TU REPUTOSIMA BOMBA PERRA ESTUPIDA BABOSA MADRE 😡 😡 😡 sin ofender a su mama no la conozco es solamente una expresión de odio así el ","fear", "0: no se infieren niveles de miedo"
"06432"," Soñé cosas super raras ","fear", "1: se infiere un bajo grado de miedo"
"03811"," Me olvide la ansiedad ","fear", "0: no se infieren niveles de miedo"
"03089"," @username @username Tipico de amargada,que triste tu vida pabree,y tontorrona🙊","fear", "0: no se infieren niveles de miedo"
"01203"," Tremendo estalcaso con mg incluido jaja ","fear", "0: no se infieren niveles de miedo"
"02129"," Próxima semana al casino $ $ $ #Suerte #Miedo ","fear", "3: se infiere un grado alto de miedo"
"03731"," Tengo una especie de obsesión con formar una amistad con mis ex parejas . Me parece terrible la idea fingir que nada ocurrió entre nosotros . ","fear", "1: se infiere un bajo grado de miedo"
"06882"," Me da miedo encontrar a alguien con quien me encariñe mucho y que después se vaya . 🙇 🏻 ‍ ♀ ️ ","fear", "3: se infiere un grado alto de miedo"
"02408"," Estoy viendo un especial de Linkin Park y no tenía la menos idea de el motivo de eso . Que lamentable 😔 😑 ","fear", "1: se infiere un bajo grado de miedo"
"04914"," una compañera del colegio subió la foto de su bebé y parecía tener una tenaza en vez de pie ","fear", "0: no se infieren niveles de miedo"
"01399"," No nos dejemos intimidar, todos salimos el domingo a las calles a ejercer nuestro derecho. #ConsultaPopular","fear", "0: no se infieren niveles de miedo"
"01660"," Iría a molestar a mi amiga Laura porque estoy tan aburrida . Pero esta re frío . ","fear", "0: no se infieren niveles de miedo"
"05077"," @username la depresión existe ","fear", "1: se infiere un bajo grado de miedo"
"01840"," No esta @username en twitter con el partido de #PeñA ? ? ? ","fear", "0: no se infieren niveles de miedo"
"03652"," amo porque yo soy re tímida pero en el boliche me pones música y bailo con quien sea ","fear", "0: no se infieren niveles de miedo"
"02113"," Ya esta conmigo el vestido, una preocupación menos","fear", "1: se infiere un bajo grado de miedo"
"00284"," @username @username @username @username @username QUE HORROR DE PLAYERAS ! ","fear", "1: se infiere un bajo grado de miedo"
"06101"," Paciencia . Conozco gente que por no tener paciencia, fe y confianza perdió tanto q hoy podría disfrutar. Hay q ser leal a quien cree en ti.","fear", "0: no se infieren niveles de miedo"
"00009"," Soy demasiado ansiosa 🤦 ‍ ♀ ️ ","fear", "3: se infiere un grado alto de miedo"
"05834"," num:num to preocupado 😥 ","fear", "3: se infiere un grado alto de miedo"
"04513"," The num son los mejores los amo por siempre ","fear", "0: no se infieren niveles de miedo"
"04558"," Mi más terrible año fueron los num 😖 😖 ","fear", "1: se infiere un bajo grado de miedo"
"00217"," ¿ A cuántos habrán mandado a la FriendZone hoy ? ... : me siento pensativo ","fear", "0: no se infieren niveles de miedo"
"04166"," Llevo num horas sintiéndome mal . ","fear", "1: se infiere un bajo grado de miedo"
"02055"," @username Y son las cuatro de la tarde ","fear", "0: no se infieren niveles de miedo"
"04904"," @username lo peor es que si quiere hacer algo lo va a hacer, es un tipo super peligroso y hoy quedó demostrado. ojalá se muera por favor","fear", "2: se infiere un grado moderado de miedo"
"05608"," SORPRESA EN LA PUERTA : ¬ ° unas tentadoras cajas de regalo rojas y amarillas est √ ° n causando revuelo en las puertas ! #SmurfsVillage @username ","fear", "0: no se infieren niveles de miedo"
"03445"," La #JuezaMentastyPROPepsico ordena un cobarde desalojo nocturno a los obreros q sólo quieren mantener sus empleos #NoDesalojenPepsico ","fear", "1: se infiere un bajo grado de miedo"
"03140"," @username Pues un concocido va a ir el sábado a la meta ... ","fear", "0: no se infieren niveles de miedo"
"02713"," @username Esa quien ? Porq siempre tenes q meter a alguien che pajerito resentido jajajajajajaja ","fear", "0: no se infieren niveles de miedo"
"00967"," @username No, sigue siendo una pesadilla..","fear", "3: se infiere un grado alto de miedo"
"05388"," @username #Rayito estoy súper ansiosa 😵 😂 me cago porque llegue él día ","fear", "2: se infiere un grado moderado de miedo"
"00765"," Parece que va a ser una buena temporada de cine de género, tras #Verónica viene #It. No quiero imaginar cuál me va a dar más yuyu ","fear", "0: no se infieren niveles de miedo"
"02615"," En cualquier momento miro por la ventana y sale una planta volando del viento que hay #miedo ","fear", "3: se infiere un grado alto de miedo"
"04000"," Estoy ansioso de que vuelva para ver como suena con el silens ","fear", "1: se infiere un bajo grado de miedo"
"04968"," @username #Rayito Falsa alarma 🚨 sigo sacando ideas de mi cabeza 😉 ","fear", "1: se infiere un bajo grado de miedo"
"00595"," @username mañana es mi día de prueba pero estoy muy muy muy nerviosa ","fear", "3: se infiere un grado alto de miedo"
"01594"," @username Que horror, lambusio","fear", "1: se infiere un bajo grado de miedo"
"00307"," Lo mío es ver películas de terror sólo :/ ","fear", "2: se infiere un grado moderado de miedo"
"01368"," de ti quiero mas bellaquera menos timidez ","fear", "0: no se infieren niveles de miedo"
"05247"," @username Es q en ese q te menciono sale personificado hasta con corona de espina po jajajaja terrible de flaco puro hueso ","fear", "0: no se infieren niveles de miedo"
"00756"," Estoy ante una terrible tesitura : Me muero de sueño pero Dalas ha subido un video y quiero enterarme del chisme . Espero a mañana o no ? 😂 ","fear", "0: no se infieren niveles de miedo"
"02355"," Mi cuerpo se vuelve carne y el deseo no es mutuo ni nomade . La misma pesadilla de deshumanizar lo que en algun momento fue mio y fue amor ","fear", "1: se infiere un bajo grado de miedo"
"05220"," Tal vez Abraham tiene razón y debo hacerlo, pero soy muy cobarde esa es la verdad.","fear", "2: se infiere un grado moderado de miedo"
"06691"," Que horror quienes usan traje y converse . ","fear", "2: se infiere un grado moderado de miedo"
"02790"," @username : Lo de Lula me parece un espanto ","fear", "1: se infiere un bajo grado de miedo"
"06661"," @username @username Déjalo, está aburrido... 🙄","fear", "0: no se infieren niveles de miedo"
"00479"," Qué significa taciturno - que le gusta andar de noche JAJAJAJAJAJAAJAJJAAJAJJAJAJAAJJAJAJAJAJQJAJAJAAJ ","fear", "0: no se infieren niveles de miedo"
"06092"," EN alguna parte del mundo acabo de temblar bien fuerte ... ","fear", "3: se infiere un grado alto de miedo"
"03268"," @username puse ' Al ' jajaja que horror, me corrijo, ALL","fear", "0: no se infieren niveles de miedo"
"01463"," @username Ai esta feliz,trizte,enojado,preocupado,asqueado y drogao","fear", "1: se infiere un bajo grado de miedo"
"03212"," que ansiedad tan fea ","fear", "2: se infiere un grado moderado de miedo"
"04403"," Tengo miedo de después de haber tomado num birras y casi quebrar en una noche le agarre asco como me pasó con el tequila Sol Azteca 😢 ","fear", "3: se infiere un grado alto de miedo"
"03389"," - Pero que lo pone nervioso demasiada gente . - ","fear", "1: se infiere un bajo grado de miedo"
"01132"," Terrible dolor de rodilla chaabaaan ! ! ! 😑 ","fear", "2: se infiere un grado moderado de miedo"
"00177"," Fluye la desilusión Muda desesperación Pero todo tiene alivio Menos el decir adiós <num ","fear", "1: se infiere un bajo grado de miedo"
"05433"," Y de golpe son las num de la tarde 😱 😩 ⛈ ","fear", "0: no se infieren niveles de miedo"
"01122"," se puso la num Flor con un buen café y peli d terror, esa es mi amiga","fear", "0: no se infieren niveles de miedo"
"03159"," Si eres tranquilo y confiado, o miedoso y con baja autoestima, depende de la dopamina (hormona del placer).","fear", "0: no se infieren niveles de miedo"
"03148"," @username y el primero q corre es él pero para esconderse ","fear", "1: se infiere un bajo grado de miedo"
"02623"," Claramente soy muy ansiosa . ","fear", "2: se infiere un grado moderado de miedo"
"02212"," verás tú el cuadro esta noche tengo ","fear", "0: no se infieren niveles de miedo"
"04755"," Con que me levanto mañana 🤔 tremenda noche 🍷 😂 ","fear", "0: no se infieren niveles de miedo"
"00676"," #Terror El primer día mató al gato y se dedicó a cazar moscas para alimentarse El segundo día saltó sobre su mujer y quiso enlularla en tela ","fear", "2: se infiere un grado moderado de miedo"
"06488"," Estoy re a full con todo de Ámbar . Y super nerviosa ! ! ! 😣 😣 ","fear", "2: se infiere un grado moderado de miedo"
"06704"," tus nervios, tu timidez, das ternura cosaa.","fear", "0: no se infieren niveles de miedo"
"06189"," Cierra los ojos, te tengo una sorpresa","fear", "0: no se infieren niveles de miedo"
"03832"," Después de todo el mes de agosto ( comiendo mierdas, y sin hacer nada) me voy a pesar. 😅  ","fear", "1: se infiere un bajo grado de miedo"
"01865"," Está forma tan cobarde de decirnos que no ... ☕ ️ 🍃 ","fear", "1: se infiere un bajo grado de miedo"
"04524"," El corazon helado como puede ser ? si dentro de mis venas fluye sangre hirviendo . ","fear", "1: se infiere un bajo grado de miedo"
"03010"," Que rabia con este guri ","fear", "0: no se infieren niveles de miedo"
"00004"," ¿ Por qué no cancelan clases en mi escuela ? No hice la exposición ","fear", "1: se infiere un bajo grado de miedo"
"02605"," Horrible lo que me pasó recién, no voy a poder dormir tranquila","fear", "3: se infiere un grado alto de miedo"
"00761"," OJO QUE SE VIENE LA VENGANZA ","fear", "1: se infiere un bajo grado de miedo"
"06221"," pegarle a una nena es de cobarde mi primo de num años ♥ ️ ","fear", "0: no se infieren niveles de miedo"
"05932"," Abril tiene prohibido quejarse conmigo . ","fear", "0: no se infieren niveles de miedo"
"04642"," Fa loco no quiero cumplir num, quiero jugar con autitos y que mi única preocupación sea llegar a casa a las 7 para tomar la chocolatada.","fear", "1: se infiere un bajo grado de miedo"
"02745"," pavor de gente retardada ","fear", "1: se infiere un bajo grado de miedo"
"02139"," Deje el cargador completo del celu en el bolsillo del pantalón y lo pusieron a lavar #Miedo ","fear", "2: se infiere un grado moderado de miedo"
"03739"," Te necesito en mi vida ","fear", "1: se infiere un bajo grado de miedo"
"04871"," Miedo profundo . Con tontito uno y dos . @username faltas vos ! 🙇 🏽 ‍ ♀ ️ ","fear", "3: se infiere un grado alto de miedo"
